#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.107266E-04   0.181149E+08   0.181149E+08   0.241411E+08   0.241408E+08   0.181150E+08   0.181149E+08   0.181149E+08   0.181210E+08  -0.506423E+00   0.905175E+07   0.905175E+07   0.547848E+01
   0.118486E-04   0.181149E+08   0.181149E+08   0.241384E+08   0.241380E+08   0.181150E+08   0.181149E+08   0.181149E+08   0.181209E+08  -0.506419E+00   0.905172E+07   0.905172E+07   0.605130E+01
   0.130878E-04   0.181148E+08   0.181148E+08   0.241351E+08   0.241345E+08   0.181149E+08   0.181148E+08   0.181148E+08   0.181209E+08  -0.506414E+00   0.905169E+07   0.905169E+07   0.668397E+01
   0.144567E-04   0.181148E+08   0.181148E+08   0.241311E+08   0.241304E+08   0.181149E+08   0.181148E+08   0.181148E+08   0.181208E+08  -0.506408E+00   0.905166E+07   0.905166E+07   0.738272E+01
   0.159687E-04   0.181147E+08   0.181147E+08   0.241261E+08   0.241253E+08   0.181148E+08   0.181147E+08   0.181147E+08   0.181207E+08  -0.506401E+00   0.905161E+07   0.905161E+07   0.815444E+01
   0.176389E-04   0.181146E+08   0.181146E+08   0.241201E+08   0.241191E+08   0.181147E+08   0.181146E+08   0.181146E+08   0.181206E+08  -0.506392E+00   0.905155E+07   0.905155E+07   0.900672E+01
   0.194837E-04   0.181145E+08   0.181145E+08   0.241128E+08   0.241116E+08   0.181146E+08   0.181145E+08   0.181145E+08   0.181205E+08  -0.506382E+00   0.905149E+07   0.905149E+07   0.994794E+01
   0.215215E-04   0.181144E+08   0.181144E+08   0.241038E+08   0.241023E+08   0.181144E+08   0.181144E+08   0.181144E+08   0.181204E+08  -0.506369E+00   0.905140E+07   0.905140E+07   0.109873E+02
   0.237725E-04   0.181142E+08   0.181142E+08   0.240929E+08   0.240911E+08   0.181143E+08   0.181142E+08   0.181142E+08   0.181202E+08  -0.506353E+00   0.905130E+07   0.905130E+07   0.121350E+02
   0.262589E-04   0.181140E+08   0.181140E+08   0.240796E+08   0.240774E+08   0.181141E+08   0.181140E+08   0.181140E+08   0.181200E+08  -0.506334E+00   0.905118E+07   0.905118E+07   0.134023E+02
   0.290053E-04   0.181138E+08   0.181138E+08   0.240634E+08   0.240607E+08   0.181138E+08   0.181138E+08   0.181138E+08   0.181198E+08  -0.506311E+00   0.905103E+07   0.905103E+07   0.148014E+02
   0.320390E-04   0.181135E+08   0.181135E+08   0.240436E+08   0.240403E+08   0.181136E+08   0.181135E+08   0.181135E+08   0.181195E+08  -0.506283E+00   0.905085E+07   0.905084E+07   0.163459E+02
   0.353900E-04   0.181131E+08   0.181131E+08   0.240195E+08   0.240155E+08   0.181132E+08   0.181131E+08   0.181131E+08   0.181191E+08  -0.506248E+00   0.905062E+07   0.905062E+07   0.180507E+02
   0.390914E-04   0.181127E+08   0.181127E+08   0.239901E+08   0.239852E+08   0.181127E+08   0.181127E+08   0.181127E+08   0.181187E+08  -0.506206E+00   0.905035E+07   0.905035E+07   0.199322E+02
   0.431800E-04   0.181121E+08   0.181121E+08   0.239543E+08   0.239483E+08   0.181122E+08   0.181121E+08   0.181121E+08   0.181181E+08  -0.506154E+00   0.905002E+07   0.905002E+07   0.220082E+02
   0.476962E-04   0.181115E+08   0.181115E+08   0.239106E+08   0.239033E+08   0.181116E+08   0.181115E+08   0.181115E+08   0.181174E+08  -0.506091E+00   0.904961E+07   0.904961E+07   0.242983E+02
   0.526848E-04   0.181107E+08   0.181107E+08   0.238575E+08   0.238486E+08   0.181108E+08   0.181107E+08   0.181107E+08   0.181166E+08  -0.506014E+00   0.904912E+07   0.904911E+07   0.268239E+02
   0.581951E-04   0.181097E+08   0.181097E+08   0.237928E+08   0.237820E+08   0.181098E+08   0.181097E+08   0.181097E+08   0.181156E+08  -0.505921E+00   0.904852E+07   0.904851E+07   0.296082E+02
   0.642818E-04   0.181085E+08   0.181085E+08   0.237141E+08   0.237009E+08   0.181086E+08   0.181085E+08   0.181085E+08   0.181144E+08  -0.505807E+00   0.904778E+07   0.904778E+07   0.326763E+02
   0.710051E-04   0.181071E+08   0.181070E+08   0.236184E+08   0.236023E+08   0.181071E+08   0.181071E+08   0.181071E+08   0.181130E+08  -0.505668E+00   0.904689E+07   0.904688E+07   0.360554E+02
   0.784315E-04   0.181053E+08   0.181053E+08   0.235021E+08   0.234826E+08   0.181054E+08   0.181053E+08   0.181053E+08   0.181112E+08  -0.505499E+00   0.904580E+07   0.904579E+07   0.397746E+02
   0.866347E-04   0.181032E+08   0.181031E+08   0.233609E+08   0.233373E+08   0.181032E+08   0.181032E+08   0.181032E+08   0.181090E+08  -0.505293E+00   0.904447E+07   0.904446E+07   0.438649E+02
   0.956959E-04   0.181005E+08   0.181005E+08   0.231897E+08   0.231611E+08   0.181006E+08   0.181005E+08   0.181005E+08   0.181063E+08  -0.505043E+00   0.904285E+07   0.904284E+07   0.483590E+02
   0.105705E-03   0.180974E+08   0.180973E+08   0.229825E+08   0.229478E+08   0.180974E+08   0.180974E+08   0.180974E+08   0.181031E+08  -0.504739E+00   0.904088E+07   0.904086E+07   0.532909E+02
   0.116761E-03   0.180935E+08   0.180934E+08   0.227319E+08   0.226900E+08   0.180935E+08   0.180935E+08   0.180935E+08   0.180992E+08  -0.504369E+00   0.903849E+07   0.903847E+07   0.586955E+02
   0.128973E-03   0.180888E+08   0.180887E+08   0.224297E+08   0.223791E+08   0.180888E+08   0.180888E+08   0.180888E+08   0.180944E+08  -0.503919E+00   0.903558E+07   0.903555E+07   0.646076E+02
   0.142462E-03   0.180831E+08   0.180829E+08   0.220661E+08   0.220051E+08   0.180831E+08   0.180830E+08   0.180830E+08   0.180886E+08  -0.503375E+00   0.903204E+07   0.903201E+07   0.710609E+02
   0.157362E-03   0.180761E+08   0.180760E+08   0.216298E+08   0.215567E+08   0.180761E+08   0.180761E+08   0.180761E+08   0.180815E+08  -0.502715E+00   0.902776E+07   0.902772E+07   0.780861E+02
   0.173821E-03   0.180677E+08   0.180675E+08   0.211085E+08   0.210211E+08   0.180677E+08   0.180676E+08   0.180676E+08   0.180729E+08  -0.501917E+00   0.902256E+07   0.902252E+07   0.857091E+02
   0.192001E-03   0.180574E+08   0.180573E+08   0.204885E+08   0.203843E+08   0.180574E+08   0.180574E+08   0.180574E+08   0.180625E+08  -0.500954E+00   0.901628E+07   0.901623E+07   0.939475E+02
   0.212082E-03   0.180451E+08   0.180449E+08   0.197551E+08   0.196319E+08   0.180451E+08   0.180451E+08   0.180450E+08   0.180500E+08  -0.499794E+00   0.900870E+07   0.900863E+07   0.102807E+03
   0.234264E-03   0.180302E+08   0.180299E+08   0.188938E+08   0.187490E+08   0.180301E+08   0.180301E+08   0.180301E+08   0.180348E+08  -0.498402E+00   0.899956E+07   0.899948E+07   0.112277E+03
   0.258766E-03   0.180122E+08   0.180118E+08   0.178909E+08   0.177221E+08   0.180121E+08   0.180121E+08   0.180121E+08   0.180166E+08  -0.496736E+00   0.898858E+07   0.898848E+07   0.122322E+03
   0.285830E-03   0.179906E+08   0.179902E+08   0.167356E+08   0.165410E+08   0.179905E+08   0.179905E+08   0.179905E+08   0.179947E+08  -0.494752E+00   0.897543E+07   0.897532E+07   0.132878E+03
   0.315725E-03   0.179647E+08   0.179642E+08   0.154221E+08   0.152006E+08   0.179646E+08   0.179646E+08   0.179646E+08   0.179685E+08  -0.492401E+00   0.895975E+07   0.895961E+07   0.143839E+03
   0.348747E-03   0.179339E+08   0.179333E+08   0.139531E+08   0.137049E+08   0.179336E+08   0.179338E+08   0.179338E+08   0.179372E+08  -0.489632E+00   0.894114E+07   0.894098E+07   0.155054E+03
