#           k/h    P           
   0.100000E-03   0.505922E+03
   0.102020E-03   0.515722E+03
   0.104081E-03   0.525713E+03
   0.106184E-03   0.535897E+03
   0.108329E-03   0.546278E+03
   0.110517E-03   0.556859E+03
   0.112750E-03   0.567646E+03
   0.115027E-03   0.578640E+03
   0.117351E-03   0.589848E+03
   0.119722E-03   0.601272E+03
   0.122140E-03   0.612917E+03
   0.124608E-03   0.624787E+03
   0.127125E-03   0.636886E+03
   0.129693E-03   0.649219E+03
   0.132313E-03   0.661790E+03
   0.134986E-03   0.674605E+03
   0.137713E-03   0.687666E+03
   0.140495E-03   0.700980E+03
   0.143333E-03   0.714552E+03
   0.146228E-03   0.728385E+03
   0.149182E-03   0.742485E+03
   0.152196E-03   0.756857E+03
   0.155271E-03   0.771507E+03
   0.158407E-03   0.786439E+03
   0.161607E-03   0.801659E+03
   0.164872E-03   0.817173E+03
   0.168203E-03   0.832986E+03
   0.171601E-03   0.849103E+03
   0.175067E-03   0.865532E+03
   0.178604E-03   0.882277E+03
   0.182212E-03   0.899344E+03
   0.185893E-03   0.916740E+03
   0.189648E-03   0.934471E+03
   0.193479E-03   0.952544E+03
   0.197388E-03   0.970964E+03
   0.201375E-03   0.989739E+03
   0.205443E-03   0.100887E+04
   0.209594E-03   0.102838E+04
   0.213828E-03   0.104826E+04
   0.218147E-03   0.106852E+04
   0.222554E-03   0.108917E+04
   0.227050E-03   0.111021E+04
   0.231637E-03   0.113166E+04
   0.236316E-03   0.115352E+04
   0.241090E-03   0.117580E+04
   0.245960E-03   0.119851E+04
   0.250929E-03   0.122165E+04
   0.255998E-03   0.124524E+04
   0.261170E-03   0.126928E+04
   0.266446E-03   0.129377E+04
   0.271828E-03   0.131874E+04
   0.277319E-03   0.134418E+04
   0.282922E-03   0.137011E+04
   0.288637E-03   0.139654E+04
   0.294468E-03   0.142346E+04
   0.300417E-03   0.145091E+04
   0.306485E-03   0.147887E+04
   0.312677E-03   0.150737E+04
   0.318993E-03   0.153641E+04
   0.325437E-03   0.156600E+04
   0.332012E-03   0.159615E+04
   0.338719E-03   0.162688E+04
   0.345561E-03   0.165819E+04
   0.352542E-03   0.169009E+04
   0.359664E-03   0.172260E+04
   0.366930E-03   0.175572E+04
   0.374342E-03   0.178947E+04
   0.381904E-03   0.182386E+04
   0.389619E-03   0.185890E+04
   0.397490E-03   0.189459E+04
   0.405520E-03   0.193096E+04
   0.413712E-03   0.196802E+04
   0.422070E-03   0.200577E+04
   0.430596E-03   0.204423E+04
   0.439295E-03   0.208341E+04
   0.448169E-03   0.212332E+04
   0.457222E-03   0.216399E+04
   0.466459E-03   0.220541E+04
   0.475882E-03   0.224760E+04
   0.485496E-03   0.229058E+04
   0.495303E-03   0.233436E+04
   0.505309E-03   0.237896E+04
   0.515517E-03   0.242438E+04
   0.525931E-03   0.247064E+04
   0.536556E-03   0.251776E+04
   0.547395E-03   0.256575E+04
   0.558453E-03   0.261463E+04
   0.569734E-03   0.266440E+04
   0.581244E-03   0.271509E+04
   0.592986E-03   0.276671E+04
   0.604965E-03   0.281928E+04
   0.617186E-03   0.287280E+04
   0.629654E-03   0.292730E+04
   0.642374E-03   0.298279E+04
   0.655350E-03   0.303929E+04
   0.668589E-03   0.309682E+04
   0.682096E-03   0.315538E+04
   0.695875E-03   0.321500E+04
   0.709933E-03   0.327570E+04
   0.724274E-03   0.333748E+04
   0.738906E-03   0.340037E+04
   0.753832E-03   0.346439E+04
   0.769061E-03   0.352954E+04
   0.784597E-03   0.359585E+04
   0.800447E-03   0.366334E+04
   0.816617E-03   0.373202E+04
   0.833114E-03   0.380191E+04
   0.849944E-03   0.387302E+04
   0.867114E-03   0.394538E+04
   0.884631E-03   0.401900E+04
   0.902501E-03   0.409391E+04
   0.920733E-03   0.417011E+04
   0.939333E-03   0.424762E+04
   0.958309E-03   0.432647E+04
   0.977668E-03   0.440667E+04
   0.997418E-03   0.448824E+04
   0.101757E-02   0.457119E+04
   0.103812E-02   0.465555E+04
   0.105910E-02   0.474133E+04
   0.108049E-02   0.482855E+04
   0.110232E-02   0.491722E+04
   0.112459E-02   0.500737E+04
   0.114730E-02   0.509900E+04
   0.117048E-02   0.519215E+04
   0.119413E-02   0.528682E+04
   0.121825E-02   0.538302E+04
   0.124286E-02   0.548079E+04
   0.126797E-02   0.558013E+04
   0.129358E-02   0.568105E+04
   0.131971E-02   0.578358E+04
   0.134637E-02   0.588773E+04
   0.137357E-02   0.599351E+04
   0.140132E-02   0.610094E+04
   0.142963E-02   0.621002E+04
   0.145851E-02   0.632079E+04
   0.148797E-02   0.643324E+04
   0.151803E-02   0.654739E+04
   0.154870E-02   0.666325E+04
   0.157998E-02   0.678084E+04
   0.161190E-02   0.690016E+04
   0.164446E-02   0.702123E+04
   0.167768E-02   0.714405E+04
   0.171158E-02   0.726863E+04
   0.174615E-02   0.739498E+04
   0.178143E-02   0.752311E+04
   0.181741E-02   0.765302E+04
   0.185413E-02   0.778473E+04
   0.189158E-02   0.791822E+04
   0.192980E-02   0.805352E+04
   0.196878E-02   0.819061E+04
   0.200855E-02   0.832951E+04
   0.204913E-02   0.847021E+04
   0.209052E-02   0.861271E+04
   0.213276E-02   0.875701E+04
   0.217584E-02   0.890312E+04
   0.221979E-02   0.905102E+04
   0.226464E-02   0.920071E+04
   0.231039E-02   0.935219E+04
   0.235706E-02   0.950545E+04
   0.240467E-02   0.966049E+04
   0.245325E-02   0.981728E+04
   0.250281E-02   0.997583E+04
   0.255337E-02   0.101361E+05
   0.260495E-02   0.102981E+05
   0.265758E-02   0.104619E+05
   0.271126E-02   0.106273E+05
   0.276603E-02   0.107944E+05
   0.282191E-02   0.109632E+05
   0.287892E-02   0.111336E+05
   0.293708E-02   0.113056E+05
   0.299641E-02   0.114793E+05
   0.305694E-02   0.116545E+05
   0.311870E-02   0.118312E+05
   0.318170E-02   0.120095E+05
   0.324597E-02   0.121893E+05
   0.331155E-02   0.123706E+05
   0.337844E-02   0.125533E+05
   0.344669E-02   0.127374E+05
   0.351632E-02   0.129229E+05
   0.358735E-02   0.131097E+05
   0.365982E-02   0.132978E+05
