# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3861598940E+004   6.5712522456E+009   1.3861599290E+009   1.3861598590E-001   9.5704339487E+002   1.3861598940E+004   9.7195945027E+011   9.3715906394E-004   6.4704073364E+000   9.3715908762E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3856378864E+004   1.4410540765E+009   6.4315614644E+008   2.9852662728E-001   1.2284733719E+003   1.3856378864E+004   2.1314752130E+011   2.0182876656E-003   8.3054991660E+000   9.3680616716E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3845433527E+004   3.2194141088E+008   2.9829082683E+008   6.4264808810E-001   1.5667151849E+003   1.3845433527E+004   4.7618625042E+010   4.3448342324E-003   1.0592294436E+001   9.3606617161E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3823090148E+004   7.4440070584E+007   1.3823089535E+008   1.3823090761E+000   1.9742110821E+003   1.3823090148E+004   1.1010493492E+010   9.3455561524E-003   1.3347304770E+001   9.3455557381E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411412E+001   1.3779522873E+004   1.8196320492E+007   6.3958879568E+007   2.9687082056E+000   2.4394552679E+003   1.3779522873E+004   2.6914330787E+009   2.0070930385E-002   1.6492741444E+001   9.3161006455E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520998E+002   1.3699972074E+004   4.7833347888E+006   2.9515690386E+007   6.3589647533E+000   2.9368852265E+003   1.3699972074E+004   7.0750707445E+008   4.2991877288E-002   1.9855780645E+001   9.2623177059E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008600E+002   1.3565027198E+004   1.3510333986E+006   1.3565025653E+007   1.3565028743E+001   3.4423402746E+003   1.3565027198E+004   1.9983248707E+008   9.1710848192E-002   2.3273076108E+001   9.1710837744E+001
   2.1544348376E-003   4.6315885157E+002   5.1629618023E+002   1.3349901104E+004   4.0225143865E+005   6.1964747649E+006   2.8761492017E+001   3.9476295153E+003   1.3349901104E+004   5.9497348841E+007   1.9445154728E-001   2.6689250575E+001   9.0256406873E+001
   4.6415889407E-003   2.1444346403E+002   8.4569673970E+002   1.3020500544E+004   1.2348342791E+005   2.8051817407E+006   6.0435811329E+001   4.4523920642E+003   1.3020500544E+004   1.8264537751E+007   4.0859622364E-001   3.0101864169E+001   8.8029385812E+001
   9.9999997765E-003   9.9000002235E+001   1.3391876091E+003   1.2527009675E+004   3.8501258810E+004   1.2527009955E+006   1.2527009395E+002   4.9456715178E+003   1.2527009675E+004   5.6947535947E+006   8.4692976230E-001   3.3436842513E+001   8.4692978123E+001
   1.0900000127E-001   8.1743118194E+000   4.9530126762E+003   8.9131756364E+003   1.0599884971E+003   8.1772252589E+004   9.7153615572E+002   5.6843205410E+003   8.9131756364E+003   1.5678379073E+005   6.5683904233E+000   3.8430722712E+001   6.0260461895E+001
   2.0800000277E-001   3.8076922436E+000   6.9243043347E+003   6.9418839779E+003   4.0657197104E+002   3.3374441757E+004   1.4439118866E+003   5.1337329040E+003   6.9418839779E+003   6.0136402423E+004   9.7620422590E+000   3.4708293504E+001   4.6932894851E+001
   3.0700001165E-001   2.2573288667E+000   8.4297248441E+003   5.4364635955E+003   2.3323552461E+002   1.7708349802E+004   1.6689943871E+003   4.4097902787E+003   5.4364635955E+003   3.4498062746E+004   1.1283786696E+001   2.9813840756E+001   3.6755004131E+001
   4.0600000577E-001   1.4630541522E+000   9.6583115199E+003   4.2078773939E+003   1.6104542602E+002   1.0364229887E+004   1.7083982462E+003   3.6398734785E+003   4.2078773939E+003   2.3820364505E+004   1.1550189474E+001   2.4608564445E+001   2.8448742143E+001
   5.0499999989E-001   9.8019802024E-001   1.0682251217E+004   3.1839374730E+003   1.2429607530E+002   6.3048266806E+003   1.6078884235E+003   2.8831598597E+003   3.1839374730E+003   1.8384737109E+004   1.0870659687E+001   1.9492552593E+001   2.1526058792E+001
   6.0400002351E-001   6.5562907462E-001   1.1542030760E+004   2.3241577196E+003   1.0321882408E+002   3.8479430946E+003   1.4037913173E+003   2.1747886830E+003   2.3241577196E+003   1.5267183143E+004   9.4907939252E+000   1.4703375756E+001   1.5713234364E+001
   7.0299998813E-001   4.2247513070E-001   1.2267582729E+004   1.5986057900E+003   9.0029921781E+001   2.2739769800E+003   1.1238198514E+003   1.5319311511E+003   1.5986057900E+003   1.3316401503E+004   7.5979545442E+000   1.0357125510E+001   1.0807901383E+001
   8.0200001176E-001   2.4688277474E-001   1.2883671405E+004   9.8251690143E+002   8.1156201472E+001   1.2250834003E+003   7.8797856650E+002   9.5842164587E+002   9.8251690143E+002   1.2003882064E+004   5.3273888362E+000   6.4797254566E+000   6.6426293742E+000
   9.0100003538E-001   1.0987786984E-001   1.3410933171E+004   4.5525509496E+002   7.4802000460E+001   5.0527755503E+002   4.1018485667E+002   4.5023831507E+002   4.5525509496E+002   1.1064026844E+004   2.7731899307E+000   3.0439845388E+000   3.0779021329E+000
   1.0000000000E+000   0.0000000000E+000   1.3866188327E+004   0.0000000000E+000   7.0000380120E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353815139E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
