#    L    TT             EE             TE             PP             TP          
     2   0.109004E+04   0.522911E-01   0.338482E+01   0.103812E+07   0.305702E+05
     3   0.102095E+04   0.858690E-01   0.423120E+01   0.159375E+07   0.364212E+05
     4   0.954878E+03   0.973481E-01   0.436093E+01   0.208659E+07   0.391703E+05
     5   0.903395E+03   0.872873E-01   0.405855E+01   0.252051E+07   0.402267E+05
     6   0.865836E+03   0.653471E-01   0.354937E+01   0.290205E+07   0.403624E+05
     7   0.839798E+03   0.421896E-01   0.297491E+01   0.323899E+07   0.399918E+05
     8   0.822208E+03   0.245713E-01   0.242408E+01   0.353765E+07   0.392704E+05
     9   0.811046E+03   0.143021E-01   0.194843E+01   0.380350E+07   0.382852E+05
    10   0.805009E+03   0.980808E-02   0.157199E+01   0.404029E+07   0.371587E+05
    11   0.802718E+03   0.837098E-02   0.130282E+01   0.425261E+07   0.360373E+05
    12   0.804462E+03   0.782390E-02   0.113954E+01   0.444148E+07   0.349535E+05
    13   0.807804E+03   0.716622E-02   0.106410E+01   0.461160E+07   0.339573E+05
    14   0.812748E+03   0.633315E-02   0.105670E+01   0.476312E+07   0.329463E+05
    15   0.818260E+03   0.563975E-02   0.109566E+01   0.489948E+07   0.319593E+05
    16   0.825972E+03   0.536204E-02   0.116074E+01   0.502132E+07   0.309842E+05
    17   0.835615E+03   0.545681E-02   0.123455E+01   0.513011E+07   0.300370E+05
    18   0.845955E+03   0.579886E-02   0.130491E+01   0.522758E+07   0.291383E+05
    19   0.857723E+03   0.625613E-02   0.137156E+01   0.531442E+07   0.282710E+05
    20   0.869301E+03   0.671397E-02   0.142773E+01   0.539122E+07   0.274159E+05
    21   0.881406E+03   0.721441E-02   0.147545E+01   0.545907E+07   0.265848E+05
    22   0.894076E+03   0.785415E-02   0.151451E+01   0.551907E+07   0.257924E+05
    23   0.906877E+03   0.871940E-02   0.155030E+01   0.557175E+07   0.250331E+05
    24   0.920076E+03   0.987728E-02   0.158843E+01   0.561757E+07   0.242986E+05
    25   0.933798E+03   0.112981E-01   0.162530E+01   0.565711E+07   0.235893E+05
    26   0.947555E+03   0.129435E-01   0.166679E+01   0.569099E+07   0.229077E+05
    27   0.961757E+03   0.148130E-01   0.171308E+01   0.571970E+07   0.222580E+05
    28   0.976240E+03   0.168905E-01   0.175781E+01   0.574363E+07   0.216429E+05
    29   0.990947E+03   0.191606E-01   0.180362E+01   0.576288E+07   0.210594E+05
    30   0.100609E+04   0.216116E-01   0.184075E+01   0.577757E+07   0.205022E+05
    31   0.102103E+04   0.242400E-01   0.187475E+01   0.578825E+07   0.199636E+05
    32   0.103656E+04   0.270722E-01   0.189662E+01   0.579549E+07   0.194381E+05
    33   0.105216E+04   0.300806E-01   0.190813E+01   0.579950E+07   0.189309E+05
    34   0.106783E+04   0.332957E-01   0.191394E+01   0.580046E+07   0.184481E+05
    35   0.108418E+04   0.366984E-01   0.190261E+01   0.579858E+07   0.179883E+05
    36   0.110031E+04   0.402961E-01   0.188163E+01   0.579409E+07   0.175473E+05
    37   0.111670E+04   0.441455E-01   0.184633E+01   0.578719E+07   0.171194E+05
    38   0.113345E+04   0.482705E-01   0.180074E+01   0.577805E+07   0.167001E+05
    39   0.115044E+04   0.526632E-01   0.174622E+01   0.576681E+07   0.162918E+05
    40   0.116762E+04   0.573104E-01   0.168243E+01   0.575359E+07   0.158991E+05
    41   0.118491E+04   0.622037E-01   0.160926E+01   0.573851E+07   0.155253E+05
    42   0.120231E+04   0.673530E-01   0.152734E+01   0.572169E+07   0.151695E+05
    43   0.121983E+04   0.727729E-01   0.143708E+01   0.570327E+07   0.148298E+05
    44   0.123754E+04   0.784757E-01   0.133732E+01   0.568337E+07   0.145041E+05
    45   0.125548E+04   0.844708E-01   0.122656E+01   0.566211E+07   0.141906E+05
    46   0.127364E+04   0.907624E-01   0.110383E+01   0.563964E+07   0.138874E+05
    47   0.129198E+04   0.973453E-01   0.968337E+00   0.561603E+07   0.135933E+05
    48   0.131050E+04   0.104205E+00   0.819310E+00   0.559137E+07   0.133072E+05
    49   0.132917E+04   0.111326E+00   0.656058E+00   0.556574E+07   0.130280E+05
    50   0.134807E+04   0.118705E+00   0.478025E+00   0.553925E+07   0.127548E+05
    51   0.136724E+04   0.126341E+00   0.285098E+00   0.551196E+07   0.124870E+05
    52   0.138664E+04   0.134246E+00   0.787222E-01   0.548393E+07   0.122256E+05
    53   0.140620E+04   0.142429E+00  -0.139478E+00   0.545522E+07   0.119723E+05
    54   0.142590E+04   0.150902E+00  -0.368736E+00   0.542589E+07   0.117289E+05
    55   0.144572E+04   0.159678E+00  -0.608655E+00   0.539598E+07   0.114969E+05
    56   0.146579E+04   0.168760E+00  -0.859694E+00   0.536556E+07   0.112772E+05
    57   0.148621E+04   0.178140E+00  -0.112316E+01   0.533465E+07   0.110678E+05
    58   0.150692E+04   0.187812E+00  -0.139991E+01   0.530329E+07   0.108659E+05
    59   0.152783E+04   0.197767E+00  -0.169048E+01   0.527151E+07   0.106689E+05
    60   0.154893E+04   0.207991E+00  -0.199502E+01   0.523934E+07   0.104738E+05
    61   0.157022E+04   0.218472E+00  -0.231354E+01   0.520682E+07   0.102789E+05
    62   0.159171E+04   0.229207E+00  -0.264584E+01   0.517399E+07   0.100852E+05
    63   0.161342E+04   0.240194E+00  -0.299171E+01   0.514090E+07   0.989488E+04
    64   0.163536E+04   0.251434E+00  -0.335091E+01   0.510760E+07   0.970991E+04
    65   0.165757E+04   0.262926E+00  -0.372329E+01   0.507414E+07   0.953232E+04
    66   0.168007E+04   0.274666E+00  -0.410873E+01   0.504055E+07   0.936364E+04
    67   0.170285E+04   0.286645E+00  -0.450659E+01   0.500687E+07   0.920335E+04
    68   0.172588E+04   0.298855E+00  -0.491604E+01   0.497312E+07   0.905042E+04
    69   0.174911E+04   0.311288E+00  -0.533633E+01   0.493932E+07   0.890384E+04
    70   0.177250E+04   0.323937E+00  -0.576685E+01   0.490550E+07   0.876257E+04
    71   0.179603E+04   0.336796E+00  -0.620741E+01   0.487166E+07   0.862569E+04
    72   0.181982E+04   0.349862E+00  -0.665911E+01   0.483783E+07   0.849262E+04
    73   0.184397E+04   0.363126E+00  -0.712318E+01   0.480400E+07   0.836287E+04
    74   0.186848E+04   0.376575E+00  -0.759978E+01   0.477017E+07   0.823596E+04
    75   0.189336E+04   0.390196E+00  -0.808872E+01   0.473636E+07   0.811141E+04
    76   0.191856E+04   0.403973E+00  -0.858967E+01   0.470257E+07   0.798876E+04
    77   0.194395E+04   0.417896E+00  -0.910105E+01   0.466881E+07   0.786764E+04
    78   0.196953E+04   0.431952E+00  -0.962224E+01   0.463510E+07   0.774773E+04
    79   0.199535E+04   0.446132E+00  -0.101529E+02   0.460146E+07   0.762868E+04
    80   0.202143E+04   0.460425E+00  -0.106928E+02   0.456791E+07   0.751017E+04
    81   0.204781E+04   0.474819E+00  -0.112416E+02   0.453447E+07   0.739244E+04
    82   0.207450E+04   0.489304E+00  -0.117988E+02   0.450115E+07   0.727806E+04
    83   0.210145E+04   0.503868E+00  -0.123640E+02   0.446797E+07   0.717022E+04
    84   0.212868E+04   0.518498E+00  -0.129365E+02   0.443492E+07   0.707205E+04
    85   0.215616E+04   0.533182E+00  -0.135162E+02   0.440203E+07   0.698674E+04
    86   0.218390E+04   0.547910E+00  -0.141024E+02   0.436931E+07   0.691487E+04
    87   0.221185E+04   0.562669E+00  -0.146946E+02   0.433677E+07   0.684669E+04
    88   0.224000E+04   0.577444E+00  -0.152924E+02   0.430440E+07   0.676991E+04
    89   0.226836E+04   0.592224E+00  -0.158956E+02   0.427221E+07   0.667220E+04
