#    L    TT             EE             BB             TE          
     2   0.143846E+04   0.682161E-01   0.245911E-01   0.295047E+01
     3   0.126779E+04   0.106255E+00   0.283951E-01   0.299530E+01
     4   0.118063E+04   0.118756E+00   0.279188E-01   0.290865E+01
     5   0.112577E+04   0.106668E+00   0.245681E-01   0.263486E+01
     6   0.109151E+04   0.810819E-01   0.199023E-01   0.226766E+01
     7   0.107200E+04   0.539795E-01   0.151676E-01   0.187327E+01
     8   0.106250E+04   0.330006E-01   0.111274E-01   0.149852E+01
     9   0.106025E+04   0.203134E-01   0.810173E-02   0.117488E+01
    10   0.106356E+04   0.143723E-01   0.610883E-02   0.922233E+00
    11   0.107049E+04   0.123059E-01   0.500948E-02   0.745953E+00
    12   0.108058E+04   0.117517E-01   0.461147E-02   0.646104E+00
    13   0.109208E+04   0.114937E-01   0.470179E-02   0.614174E+00
    14   0.110518E+04   0.113377E-01   0.511649E-02   0.628529E+00
    15   0.111926E+04   0.114727E-01   0.573356E-02   0.674023E+00
    16   0.113515E+04   0.120809E-01   0.646768E-02   0.730525E+00
    17   0.115242E+04   0.130771E-01   0.727373E-02   0.782406E+00
    18   0.116988E+04   0.143127E-01   0.812047E-02   0.820267E+00
    19   0.118824E+04   0.156605E-01   0.899730E-02   0.845987E+00
    20   0.120587E+04   0.170178E-01   0.989936E-02   0.854484E+00
    21   0.122358E+04   0.184386E-01   0.108242E-01   0.848456E+00
    22   0.124147E+04   0.200292E-01   0.117699E-01   0.828312E+00
    23   0.125910E+04   0.218756E-01   0.127352E-01   0.801063E+00
    24   0.127671E+04   0.240432E-01   0.137185E-01   0.773948E+00
    25   0.129443E+04   0.265040E-01   0.147164E-01   0.744073E+00
    26   0.131182E+04   0.292205E-01   0.157261E-01   0.717891E+00
    27   0.132930E+04   0.321860E-01   0.167486E-01   0.696411E+00
    28   0.134671E+04   0.353792E-01   0.177855E-01   0.673915E+00
    29   0.136400E+04   0.387883E-01   0.188360E-01   0.652438E+00
    30   0.138141E+04   0.424058E-01   0.198989E-01   0.621518E+00
    31   0.139829E+04   0.462228E-01   0.209725E-01   0.586927E+00
    32   0.141542E+04   0.502575E-01   0.220549E-01   0.540072E+00
    33   0.143230E+04   0.544696E-01   0.231454E-01   0.483049E+00
    34   0.144892E+04   0.588807E-01   0.242428E-01   0.420788E+00
    35   0.146591E+04   0.634820E-01   0.253443E-01   0.341889E+00
    36   0.148236E+04   0.682938E-01   0.264476E-01   0.253898E+00
    37   0.149881E+04   0.733754E-01   0.275542E-01   0.152527E+00
    38   0.151535E+04   0.787501E-01   0.286657E-01   0.421670E-01
    39   0.153188E+04   0.844058E-01   0.297796E-01  -0.758641E-01
    40   0.154834E+04   0.903243E-01   0.308920E-01  -0.202038E+00
