#    L    TT             EE             TE             PP             TP          
     2   0.144111E+04   0.499758E-01   0.391769E+01   0.753638E+06   0.268840E+05
     3   0.135637E+04   0.803685E-01   0.460117E+01   0.112806E+07   0.334352E+05
     4   0.126612E+04   0.886208E-01   0.460321E+01   0.145155E+07   0.371914E+05
     5   0.118909E+04   0.768202E-01   0.428395E+01   0.173119E+07   0.393046E+05
     6   0.112654E+04   0.556065E-01   0.387272E+01   0.197387E+07   0.404332E+05
     7   0.107678E+04   0.356533E-01   0.347390E+01   0.218618E+07   0.409467E+05
     8   0.103694E+04   0.228407E-01   0.312170E+01   0.237310E+07   0.410119E+05
     9   0.100494E+04   0.176499E-01   0.281461E+01   0.253873E+07   0.407422E+05
    10   0.979546E+03   0.172520E-01   0.254240E+01   0.268580E+07   0.402648E+05
    11   0.960138E+03   0.181364E-01   0.230101E+01   0.281747E+07   0.397225E+05
    12   0.947284E+03   0.179376E-01   0.208905E+01   0.293448E+07   0.391501E+05
    13   0.937644E+03   0.159933E-01   0.190019E+01   0.303991E+07   0.386113E+05
    14   0.930566E+03   0.128952E-01   0.173210E+01   0.313383E+07   0.380103E+05
    15   0.925088E+03   0.968034E-02   0.159162E+01   0.321848E+07   0.373849E+05
    16   0.923062E+03   0.720862E-02   0.148467E+01   0.329422E+07   0.367214E+05
    17   0.924001E+03   0.569245E-02   0.141201E+01   0.336197E+07   0.360450E+05
    18   0.926377E+03   0.512324E-02   0.137525E+01   0.342283E+07   0.353880E+05
    19   0.930785E+03   0.524164E-02   0.137718E+01   0.347721E+07   0.347394E+05
    20   0.935526E+03   0.574715E-02   0.140993E+01   0.352546E+07   0.340832E+05
    21   0.941275E+03   0.650598E-02   0.146854E+01   0.356825E+07   0.334276E+05
    22   0.948043E+03   0.745950E-02   0.154368E+01   0.360627E+07   0.327836E+05
    23   0.955388E+03   0.861084E-02   0.162925E+01   0.363983E+07   0.321505E+05
    24   0.963569E+03   0.997354E-02   0.171971E+01   0.366919E+07   0.315256E+05
