#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.245952E+08   0.245952E+08   0.327799E+08   0.327795E+08   0.245953E+08   0.245953E+08   0.245952E+08   0.246034E+08  -0.396691E+00   0.737671E+07   0.737671E+07   0.590692E+01
   0.112818E-04   0.245950E+08   0.245950E+08   0.327765E+08   0.327760E+08   0.245951E+08   0.245950E+08   0.245950E+08   0.246032E+08  -0.396681E+00   0.737678E+07   0.737678E+07   0.652840E+01
   0.124692E-04   0.245948E+08   0.245948E+08   0.327724E+08   0.327719E+08   0.245949E+08   0.245948E+08   0.245948E+08   0.246030E+08  -0.396670E+00   0.737687E+07   0.737687E+07   0.721521E+01
   0.137815E-04   0.245945E+08   0.245945E+08   0.327675E+08   0.327667E+08   0.245946E+08   0.245945E+08   0.245945E+08   0.246027E+08  -0.396656E+00   0.737698E+07   0.737698E+07   0.797421E+01
   0.152319E-04   0.245941E+08   0.245941E+08   0.327614E+08   0.327605E+08   0.245942E+08   0.245941E+08   0.245941E+08   0.246023E+08  -0.396639E+00   0.737711E+07   0.737711E+07   0.881296E+01
   0.168350E-04   0.245936E+08   0.245936E+08   0.327540E+08   0.327529E+08   0.245937E+08   0.245936E+08   0.245936E+08   0.246018E+08  -0.396618E+00   0.737727E+07   0.737727E+07   0.973982E+01
   0.186068E-04   0.245931E+08   0.245931E+08   0.327449E+08   0.327436E+08   0.245931E+08   0.245931E+08   0.245931E+08   0.246012E+08  -0.396593E+00   0.737746E+07   0.737746E+07   0.107640E+02
   0.205651E-04   0.245924E+08   0.245924E+08   0.327338E+08   0.327322E+08   0.245925E+08   0.245924E+08   0.245924E+08   0.246005E+08  -0.396562E+00   0.737770E+07   0.737770E+07   0.118956E+02
   0.227294E-04   0.245915E+08   0.245915E+08   0.327203E+08   0.327183E+08   0.245916E+08   0.245915E+08   0.245915E+08   0.245997E+08  -0.396524E+00   0.737799E+07   0.737799E+07   0.131460E+02
   0.251216E-04   0.245905E+08   0.245905E+08   0.327038E+08   0.327014E+08   0.245906E+08   0.245905E+08   0.245905E+08   0.245987E+08  -0.396478E+00   0.737835E+07   0.737835E+07   0.145273E+02
   0.277655E-04   0.245892E+08   0.245892E+08   0.326836E+08   0.326807E+08   0.245893E+08   0.245892E+08   0.245892E+08   0.245974E+08  -0.396421E+00   0.737878E+07   0.737878E+07   0.160533E+02
   0.306876E-04   0.245877E+08   0.245877E+08   0.326590E+08   0.326554E+08   0.245878E+08   0.245877E+08   0.245877E+08   0.245958E+08  -0.396352E+00   0.737931E+07   0.737931E+07   0.177388E+02
   0.339174E-04   0.245858E+08   0.245858E+08   0.326290E+08   0.326246E+08   0.245859E+08   0.245858E+08   0.245858E+08   0.245939E+08  -0.396268E+00   0.737996E+07   0.737996E+07   0.196004E+02
   0.374870E-04   0.245835E+08   0.245835E+08   0.325923E+08   0.325870E+08   0.245836E+08   0.245835E+08   0.245835E+08   0.245916E+08  -0.396165E+00   0.738075E+07   0.738075E+07   0.216559E+02
   0.414323E-04   0.245807E+08   0.245806E+08   0.325476E+08   0.325411E+08   0.245807E+08   0.245807E+08   0.245807E+08   0.245888E+08  -0.396040E+00   0.738171E+07   0.738171E+07   0.239253E+02
   0.457928E-04   0.245772E+08   0.245772E+08   0.324931E+08   0.324851E+08   0.245773E+08   0.245772E+08   0.245772E+08   0.245853E+08  -0.395887E+00   0.738289E+07   0.738288E+07   0.264301E+02
   0.506122E-04   0.245730E+08   0.245730E+08   0.324266E+08   0.324169E+08   0.245731E+08   0.245730E+08   0.245730E+08   0.245811E+08  -0.395700E+00   0.738432E+07   0.738432E+07   0.291939E+02
   0.559389E-04   0.245679E+08   0.245679E+08   0.323455E+08   0.323337E+08   0.245680E+08   0.245679E+08   0.245679E+08   0.245760E+08  -0.395472E+00   0.738607E+07   0.738607E+07   0.322423E+02
   0.618262E-04   0.245617E+08   0.245616E+08   0.322467E+08   0.322324E+08   0.245617E+08   0.245617E+08   0.245616E+08   0.245697E+08  -0.395194E+00   0.738821E+07   0.738820E+07   0.356032E+02
   0.683330E-04   0.245540E+08   0.245540E+08   0.321265E+08   0.321090E+08   0.245541E+08   0.245540E+08   0.245540E+08   0.245621E+08  -0.394855E+00   0.739081E+07   0.739080E+07   0.393066E+02
   0.755247E-04   0.245447E+08   0.245447E+08   0.319802E+08   0.319590E+08   0.245448E+08   0.245447E+08   0.245447E+08   0.245527E+08  -0.394442E+00   0.739398E+07   0.739397E+07   0.433844E+02
   0.834733E-04   0.245334E+08   0.245334E+08   0.318025E+08   0.317766E+08   0.245335E+08   0.245334E+08   0.245334E+08   0.245414E+08  -0.393940E+00   0.739783E+07   0.739782E+07   0.478710E+02
   0.922584E-04   0.245196E+08   0.245196E+08   0.315866E+08   0.315553E+08   0.245197E+08   0.245196E+08   0.245196E+08   0.245275E+08  -0.393327E+00   0.740252E+07   0.740251E+07   0.528022E+02
   0.101968E-03   0.245028E+08   0.245027E+08   0.313249E+08   0.312869E+08   0.245029E+08   0.245028E+08   0.245028E+08   0.245106E+08  -0.392583E+00   0.740822E+07   0.740820E+07   0.582155E+02
   0.112700E-03   0.244823E+08   0.244823E+08   0.310081E+08   0.309621E+08   0.244824E+08   0.244823E+08   0.244823E+08   0.244901E+08  -0.391678E+00   0.741513E+07   0.741511E+07   0.641489E+02
   0.124561E-03   0.244575E+08   0.244574E+08   0.306255E+08   0.305699E+08   0.244575E+08   0.244575E+08   0.244574E+08   0.244651E+08  -0.390581E+00   0.742351E+07   0.742349E+07   0.706402E+02
   0.137670E-03   0.244273E+08   0.244271E+08   0.301644E+08   0.300975E+08   0.244273E+08   0.244272E+08   0.244272E+08   0.244348E+08  -0.389251E+00   0.743365E+07   0.743362E+07   0.777258E+02
   0.152159E-03   0.243906E+08   0.243905E+08   0.296105E+08   0.295302E+08   0.243906E+08   0.243906E+08   0.243906E+08   0.243980E+08  -0.387642E+00   0.744589E+07   0.744585E+07   0.854382E+02
   0.168173E-03   0.243462E+08   0.243460E+08   0.289476E+08   0.288515E+08   0.243462E+08   0.243462E+08   0.243462E+08   0.243534E+08  -0.385700E+00   0.746062E+07   0.746058E+07   0.938041E+02
   0.185872E-03   0.242925E+08   0.242923E+08   0.281579E+08   0.280436E+08   0.242925E+08   0.242925E+08   0.242925E+08   0.242995E+08  -0.383363E+00   0.747831E+07   0.747825E+07   0.102840E+03
   0.205434E-03   0.242278E+08   0.242276E+08   0.272224E+08   0.270871E+08   0.242278E+08   0.242278E+08   0.242278E+08   0.242346E+08  -0.380558E+00   0.749944E+07   0.749937E+07   0.112549E+03
   0.227055E-03   0.241499E+08   0.241496E+08   0.261218E+08   0.259629E+08   0.241499E+08   0.241499E+08   0.241499E+08   0.241564E+08  -0.377207E+00   0.752458E+07   0.752449E+07   0.122914E+03
   0.250952E-03   0.240566E+08   0.240562E+08   0.248380E+08   0.246531E+08   0.240565E+08   0.240565E+08   0.240565E+08   0.240627E+08  -0.373221E+00   0.755430E+07   0.755420E+07   0.133890E+03
   0.277363E-03   0.239451E+08   0.239447E+08   0.233562E+08   0.231433E+08   0.239450E+08   0.239450E+08   0.239450E+08   0.239508E+08  -0.368508E+00   0.758918E+07   0.758906E+07   0.145396E+03
