#    L    TT             EE             BB             TE          
     2   0.157699E+04   0.676425E-01   0.243942E-01   0.368312E+01
     3   0.141047E+04   0.105707E+00   0.282485E-01   0.382846E+01
     4   0.131925E+04   0.118564E+00   0.278548E-01   0.373161E+01
     5   0.125751E+04   0.106910E+00   0.245852E-01   0.338655E+01
     6   0.121534E+04   0.816146E-01   0.199783E-01   0.292083E+01
     7   0.118754E+04   0.545872E-01   0.152746E-01   0.242276E+01
     8   0.116966E+04   0.335275E-01   0.112417E-01   0.195099E+01
     9   0.115915E+04   0.207159E-01   0.820757E-02   0.154281E+01
    10   0.115429E+04   0.146842E-01   0.619878E-02   0.121996E+01
    11   0.115324E+04   0.125792E-01   0.508236E-02   0.987862E+00
    12   0.115579E+04   0.120092E-01   0.467016E-02   0.844721E+00
    13   0.115962E+04   0.117192E-01   0.475123E-02   0.779487E+00
    14   0.116516E+04   0.114983E-01   0.516168E-02   0.768755E+00
    15   0.117178E+04   0.115447E-01   0.577872E-02   0.796845E+00
    16   0.118078E+04   0.120676E-01   0.651619E-02   0.843163E+00
    17   0.119155E+04   0.130046E-01   0.732789E-02   0.891352E+00
    18   0.120263E+04   0.142226E-01   0.818156E-02   0.931208E+00
    19   0.121472E+04   0.155907E-01   0.906612E-02   0.963735E+00
    20   0.122624E+04   0.169966E-01   0.997644E-02   0.982971E+00
    21   0.123799E+04   0.184820E-01   0.109099E-01   0.990826E+00
    22   0.125011E+04   0.201412E-01   0.118648E-01   0.986856E+00
    23   0.126214E+04   0.220545E-01   0.128397E-01   0.976857E+00
    24   0.127436E+04   0.242831E-01   0.138329E-01   0.966947E+00
    25   0.128691E+04   0.267967E-01   0.148412E-01   0.953815E+00
    26   0.129934E+04   0.295567E-01   0.158618E-01   0.943658E+00
    27   0.131205E+04   0.325578E-01   0.168956E-01   0.937174E+00
    28   0.132488E+04   0.357815E-01   0.179441E-01   0.928392E+00
    29   0.133777E+04   0.392224E-01   0.190066E-01   0.919417E+00
    30   0.135095E+04   0.428794E-01   0.200818E-01   0.899954E+00
    31   0.136379E+04   0.467463E-01   0.211681E-01   0.876025E+00
    32   0.137709E+04   0.508429E-01   0.222638E-01   0.839240E+00
    33   0.139032E+04   0.551284E-01   0.233680E-01   0.791625E+00
    34   0.140350E+04   0.596233E-01   0.244796E-01   0.738011E+00
    35   0.141723E+04   0.643149E-01   0.255957E-01   0.667080E+00
    36   0.143064E+04   0.692200E-01   0.267139E-01   0.586429E+00
    37   0.144420E+04   0.743973E-01   0.278360E-01   0.491559E+00
    38   0.145801E+04   0.798703E-01   0.289635E-01   0.386661E+00
    39   0.147196E+04   0.856274E-01   0.300938E-01   0.273187E+00
    40   0.148599E+04   0.916508E-01   0.312232E-01   0.150884E+00
    41   0.150004E+04   0.979284E-01   0.323486E-01   0.197088E-01
    42   0.151411E+04   0.104469E+00   0.334684E-01  -0.119616E+00
    43   0.152823E+04   0.111285E+00   0.345817E-01  -0.266575E+00
    44   0.154244E+04   0.118390E+00   0.356874E-01  -0.422257E+00
    45   0.155681E+04   0.125792E+00   0.367847E-01  -0.588054E+00
    46   0.157131E+04   0.133494E+00   0.378723E-01  -0.764847E+00
    47   0.158594E+04   0.141490E+00   0.389488E-01  -0.953320E+00
    48   0.160067E+04   0.149764E+00   0.400127E-01  -0.115413E+01
    49   0.161549E+04   0.158299E+00   0.410622E-01  -0.136784E+01
    50   0.163048E+04   0.167091E+00   0.420959E-01  -0.159491E+01
    51   0.164569E+04   0.176138E+00   0.431123E-01  -0.183535E+01
    52   0.166108E+04   0.185448E+00   0.441105E-01  -0.208766E+01
    53   0.167658E+04   0.195031E+00   0.450897E-01  -0.235020E+01
    54   0.169217E+04   0.204897E+00   0.460491E-01  -0.262216E+01
    55   0.170786E+04   0.215055E+00   0.469880E-01  -0.290312E+01
    56   0.172376E+04   0.225507E+00   0.479055E-01  -0.319349E+01
    57   0.173997E+04   0.236246E+00   0.488007E-01  -0.349453E+01
    58   0.175644E+04   0.247263E+00   0.496727E-01  -0.380699E+01
    59   0.177310E+04   0.258551E+00   0.505203E-01  -0.413134E+01
    60   0.178992E+04   0.270093E+00   0.513426E-01  -0.446766E+01
    61   0.180691E+04   0.281878E+00   0.521387E-01  -0.481589E+01
    62   0.182408E+04   0.293901E+00   0.529081E-01  -0.517585E+01
    63   0.184147E+04   0.306160E+00   0.536503E-01  -0.554736E+01
    64   0.185907E+04   0.318654E+00   0.543651E-01  -0.593024E+01
    65   0.187693E+04   0.331382E+00   0.550519E-01  -0.632434E+01
    66   0.189509E+04   0.344337E+00   0.557104E-01  -0.672960E+01
    67   0.191354E+04   0.357511E+00   0.563400E-01  -0.714527E+01
    68   0.193224E+04   0.370892E+00   0.569402E-01  -0.757048E+01
    69   0.195114E+04   0.384470E+00   0.575105E-01  -0.800434E+01
    70   0.197022E+04   0.398235E+00   0.580502E-01  -0.844620E+01
    71   0.198945E+04   0.412182E+00   0.585590E-01  -0.889579E+01
    72   0.200895E+04   0.426307E+00   0.590368E-01  -0.935432E+01
    73   0.202884E+04   0.440603E+00   0.594837E-01  -0.982317E+01
    74   0.204911E+04   0.455060E+00   0.598998E-01  -0.103026E+02
    75   0.206976E+04   0.469666E+00   0.602850E-01  -0.107927E+02
    76   0.209077E+04   0.484406E+00   0.606395E-01  -0.112930E+02
    77   0.211200E+04   0.499267E+00   0.609632E-01  -0.118021E+02
    78   0.213345E+04   0.514234E+00   0.612564E-01  -0.123192E+02
    79   0.215517E+04   0.529291E+00   0.615191E-01  -0.128438E+02
    80   0.217719E+04   0.544426E+00   0.617513E-01  -0.133756E+02
    81   0.219954E+04   0.559623E+00   0.619531E-01  -0.139142E+02
    82   0.222223E+04   0.574873E+00   0.621244E-01  -0.144591E+02
    83   0.224524E+04   0.590164E+00   0.622654E-01  -0.150102E+02
    84   0.226856E+04   0.605486E+00   0.623760E-01  -0.155669E+02
    85   0.229219E+04   0.620828E+00   0.624561E-01  -0.161290E+02
    86   0.231611E+04   0.636179E+00   0.625058E-01  -0.166960E+02
    87   0.234030E+04   0.651527E+00   0.625254E-01  -0.172675E+02
    88   0.236474E+04   0.666856E+00   0.625154E-01  -0.178431E+02
    89   0.238945E+04   0.682152E+00   0.624762E-01  -0.184225E+02
    90   0.241442E+04   0.697398E+00   0.624080E-01  -0.190056E+02
    91   0.243967E+04   0.712577E+00   0.623115E-01  -0.195920E+02
    92   0.246520E+04   0.727677E+00   0.621872E-01  -0.201815E+02
    93   0.249103E+04   0.742682E+00   0.620358E-01  -0.207735E+02
    94   0.251715E+04   0.757581E+00   0.618579E-01  -0.213680E+02
    95   0.254357E+04   0.772358E+00   0.616543E-01  -0.219644E+02
    96   0.257028E+04   0.787001E+00   0.614256E-01  -0.225624E+02
    97   0.259729E+04   0.801495E+00   0.611724E-01  -0.231614E+02
    98   0.262460E+04   0.815826E+00   0.608955E-01  -0.237612E+02
    99   0.265220E+04   0.829979E+00   0.605955E-01  -0.243611E+02
   100   0.268009E+04   0.843944E+00   0.602731E-01  -0.249608E+02
   101   0.270826E+04   0.857707E+00   0.599289E-01  -0.255598E+02
   102   0.273673E+04   0.871246E+00   0.595637E-01  -0.261577E+02
   103   0.276546E+04   0.884562E+00   0.591781E-01  -0.267538E+02
   104   0.279447E+04   0.897626E+00   0.587728E-01  -0.273478E+02
   105   0.282375E+04   0.910431E+00   0.583484E-01  -0.279391E+02
   106   0.285328E+04   0.922963E+00   0.579056E-01  -0.285271E+02
   107   0.288307E+04   0.935215E+00   0.574451E-01  -0.291113E+02
   108   0.291308E+04   0.947166E+00   0.569676E-01  -0.296913E+02
   109   0.294335E+04   0.958809E+00   0.564737E-01  -0.302663E+02
   110   0.297384E+04   0.970123E+00   0.559641E-01  -0.308360E+02
   111   0.300454E+04   0.981101E+00   0.554395E-01  -0.313998E+02
   112   0.303547E+04   0.991736E+00   0.549007E-01  -0.319571E+02
   113   0.306661E+04   0.100201E+01   0.543485E-01  -0.325076E+02
   114   0.309795E+04   0.101191E+01   0.537837E-01  -0.330506E+02
   115   0.312948E+04   0.102143E+01   0.532071E-01  -0.335857E+02
   116   0.316120E+04   0.103057E+01   0.526196E-01  -0.341123E+02
   117   0.319309E+04   0.103929E+01   0.520219E-01  -0.346299E+02
   118   0.322515E+04   0.104761E+01   0.514149E-01  -0.351379E+02
   119   0.325738E+04   0.105552E+01   0.507994E-01  -0.356361E+02
   120   0.328975E+04   0.106299E+01   0.501762E-01  -0.361237E+02
   121   0.332227E+04   0.107003E+01   0.495461E-01  -0.366003E+02
   122   0.335492E+04   0.107662E+01   0.489099E-01  -0.370654E+02
   123   0.338769E+04   0.108276E+01   0.482684E-01  -0.375185E+02
   124   0.342057E+04   0.108844E+01   0.476225E-01  -0.379591E+02
   125   0.345356E+04   0.109366E+01   0.469730E-01  -0.383867E+02
   126   0.348664E+04   0.109840E+01   0.463206E-01  -0.388008E+02
   127   0.351980E+04   0.110267E+01   0.456662E-01  -0.392010E+02
   128   0.355303E+04   0.110645E+01   0.450107E-01  -0.395868E+02
   129   0.358633E+04   0.110975E+01   0.443547E-01  -0.399577E+02
   130   0.361969E+04   0.111254E+01   0.436993E-01  -0.403132E+02
   131   0.365308E+04   0.111485E+01   0.430450E-01  -0.406528E+02
   132   0.368651E+04   0.111665E+01   0.423925E-01  -0.409762E+02
   133   0.371996E+04   0.111796E+01   0.417423E-01  -0.412828E+02
   134   0.375343E+04   0.111878E+01   0.410949E-01  -0.415722E+02
   135   0.378690E+04   0.111909E+01   0.404510E-01  -0.418441E+02
   136   0.382037E+04   0.111891E+01   0.398109E-01  -0.420977E+02
   137   0.385383E+04   0.111823E+01   0.391753E-01  -0.423329E+02
   138   0.388725E+04   0.111707E+01   0.385446E-01  -0.425491E+02
   139   0.392064E+04   0.111542E+01   0.379194E-01  -0.427460E+02
   140   0.395399E+04   0.111328E+01   0.373003E-01  -0.429233E+02
   141   0.398728E+04   0.111067E+01   0.366876E-01  -0.430804E+02
   142   0.402050E+04   0.110758E+01   0.360821E-01  -0.432171E+02
   143   0.405366E+04   0.110403E+01   0.354842E-01  -0.433330E+02
   144   0.408672E+04   0.110001E+01   0.348944E-01  -0.434277E+02
   145   0.411969E+04   0.109554E+01   0.343133E-01  -0.435007E+02
   146   0.415253E+04   0.109062E+01   0.337414E-01  -0.435519E+02
   147   0.418523E+04   0.108527E+01   0.331792E-01  -0.435807E+02
   148   0.421779E+04   0.107949E+01   0.326273E-01  -0.435868E+02
   149   0.425018E+04   0.107330E+01   0.320862E-01  -0.435699E+02
   150   0.428239E+04   0.106670E+01   0.315564E-01  -0.435295E+02
   151   0.431439E+04   0.105970E+01   0.310384E-01  -0.434653E+02
   152   0.434619E+04   0.105232E+01   0.305323E-01  -0.433772E+02
   153   0.437777E+04   0.104457E+01   0.300383E-01  -0.432648E+02
   154   0.440913E+04   0.103648E+01   0.295565E-01  -0.431281E+02
   155   0.444027E+04   0.102804E+01   0.290871E-01  -0.429666E+02
   156   0.447119E+04   0.101927E+01   0.286301E-01  -0.427803E+02
   157   0.450186E+04   0.101019E+01   0.281857E-01  -0.425689E+02
   158   0.453229E+04   0.100083E+01   0.277540E-01  -0.423323E+02
   159   0.456246E+04   0.991187E+00   0.273351E-01  -0.420702E+02
   160   0.459237E+04   0.981286E+00   0.269292E-01  -0.417825E+02
   161   0.462199E+04   0.971148E+00   0.265363E-01  -0.414689E+02
   162   0.465132E+04   0.960789E+00   0.261566E-01  -0.411295E+02
   163   0.468034E+04   0.950243E+00   0.257901E-01  -0.407639E+02
   164   0.470903E+04   0.939513E+00   0.254371E-01  -0.403720E+02
   165   0.473738E+04   0.928624E+00   0.250977E-01  -0.399538E+02
   166   0.476539E+04   0.917602E+00   0.247718E-01  -0.395090E+02
   167   0.479304E+04   0.906472E+00   0.244598E-01  -0.390376E+02
   168   0.482033E+04   0.895258E+00   0.241616E-01  -0.385397E+02
   169   0.484724E+04   0.883988E+00   0.238774E-01  -0.380152E+02
   170   0.487377E+04   0.872677E+00   0.236074E-01  -0.374640E+02
   171   0.489990E+04   0.861360E+00   0.233516E-01  -0.368862E+02
   172   0.492563E+04   0.850062E+00   0.231101E-01  -0.362817E+02
   173   0.495095E+04   0.838807E+00   0.228831E-01  -0.356505E+02
   174   0.497584E+04   0.827621E+00   0.226706E-01  -0.349926E+02
   175   0.500030E+04   0.816545E+00   0.224729E-01  -0.343082E+02
   176   0.502432E+04   0.805595E+00   0.222899E-01  -0.335973E+02
   177   0.504789E+04   0.794813E+00   0.221213E-01  -0.328600E+02
   178   0.507099E+04   0.784222E+00   0.219670E-01  -0.320962E+02
   179   0.509362E+04   0.773849E+00   0.218264E-01  -0.313061E+02
   180   0.511578E+04   0.763731E+00   0.216994E-01  -0.304899E+02
   181   0.513746E+04   0.753903E+00   0.215856E-01  -0.296477E+02
   182   0.515864E+04   0.744396E+00   0.214846E-01  -0.287796E+02
   183   0.517933E+04   0.735236E+00   0.213962E-01  -0.278859E+02
   184   0.519950E+04   0.726461E+00   0.213200E-01  -0.269668E+02
   185   0.521917E+04   0.718112E+00   0.212558E-01  -0.260222E+02
   186   0.523831E+04   0.710213E+00   0.212031E-01  -0.250526E+02
   187   0.525693E+04   0.702798E+00   0.211616E-01  -0.240580E+02
   188   0.527501E+04   0.695909E+00   0.211311E-01  -0.230389E+02
   189   0.529255E+04   0.689580E+00   0.211112E-01  -0.219954E+02
   190   0.530954E+04   0.683849E+00   0.211016E-01  -0.209278E+02
   191   0.532597E+04   0.678748E+00   0.211019E-01  -0.198365E+02
   192   0.534184E+04   0.674316E+00   0.211118E-01  -0.187215E+02
   193   0.535713E+04   0.670589E+00   0.211311E-01  -0.175833E+02
   194   0.537185E+04   0.667605E+00   0.211594E-01  -0.164223E+02
   195   0.538598E+04   0.665402E+00   0.211963E-01  -0.152387E+02
   196   0.539953E+04   0.664018E+00   0.212415E-01  -0.140331E+02
   197   0.541250E+04   0.663493E+00   0.212947E-01  -0.128057E+02
   198   0.542488E+04   0.663866E+00   0.213557E-01  -0.115570E+02
   199   0.543666E+04   0.665173E+00   0.214240E-01  -0.102874E+02
   200   0.544785E+04   0.667454E+00   0.214993E-01  -0.899727E+01
   201   0.545843E+04   0.670748E+00   0.215813E-01  -0.768701E+01
   202   0.546840E+04   0.675088E+00   0.216698E-01  -0.635721E+01
   203   0.547773E+04   0.680507E+00   0.217645E-01  -0.500812E+01
   204   0.548644E+04   0.687040E+00   0.218653E-01  -0.364030E+01
   205   0.549450E+04   0.694720E+00   0.219718E-01  -0.225421E+01
   206   0.550191E+04   0.703579E+00   0.220838E-01  -0.850278E+00
   207   0.550866E+04   0.713651E+00   0.222012E-01   0.571102E+00
   208   0.551475E+04   0.724971E+00   0.223236E-01   0.200929E+01
   209   0.552020E+04   0.737569E+00   0.224508E-01   0.346373E+01
   210   0.552500E+04   0.751481E+00   0.225826E-01   0.493382E+01
   211   0.552916E+04   0.766741E+00   0.227187E-01   0.641899E+01
   212   0.553270E+04   0.783379E+00   0.228590E-01   0.791865E+01
   213   0.553561E+04   0.801431E+00   0.230032E-01   0.943220E+01
   214   0.553791E+04   0.820930E+00   0.231510E-01   0.109591E+02
   215   0.553959E+04   0.841903E+00   0.233022E-01   0.124986E+02
   216   0.554065E+04   0.864391E+00   0.234566E-01   0.140503E+02
   217   0.554108E+04   0.888420E+00   0.236139E-01   0.156133E+02
   218   0.554088E+04   0.914018E+00   0.237739E-01   0.171873E+02
   219   0.554005E+04   0.941224E+00   0.239364E-01   0.187714E+02
   220   0.553858E+04   0.970066E+00   0.241011E-01   0.203651E+02
   221   0.553648E+04   0.100057E+01   0.242677E-01   0.219677E+02
   222   0.553374E+04   0.103278E+01   0.244362E-01   0.235787E+02
   223   0.553036E+04   0.106670E+01   0.246061E-01   0.251971E+02
   224   0.552636E+04   0.110239E+01   0.247773E-01   0.268226E+02
   225   0.552172E+04   0.113984E+01   0.249495E-01   0.284542E+02
   226   0.551646E+04   0.117912E+01   0.251225E-01   0.300914E+02
   227   0.551057E+04   0.122023E+01   0.252960E-01   0.317334E+02
   228   0.550406E+04   0.126320E+01   0.254699E-01   0.333795E+02
   229   0.549693E+04   0.130807E+01   0.256438E-01   0.350291E+02
   230   0.548918E+04   0.135486E+01   0.258176E-01   0.366813E+02
   231   0.548082E+04   0.140358E+01   0.259909E-01   0.383355E+02
   232   0.547185E+04   0.145426E+01   0.261636E-01   0.399910E+02
   233   0.546227E+04   0.150694E+01   0.263354E-01   0.416469E+02
   234   0.545209E+04   0.156162E+01   0.265060E-01   0.433025E+02
   235   0.544130E+04   0.161834E+01   0.266753E-01   0.449573E+02
   236   0.542992E+04   0.167712E+01   0.268429E-01   0.466103E+02
   237   0.541794E+04   0.173797E+01   0.270087E-01   0.482607E+02
   238   0.540538E+04   0.180091E+01   0.271723E-01   0.499079E+02
   239   0.539223E+04   0.186596E+01   0.273336E-01   0.515512E+02
   240   0.537850E+04   0.193314E+01   0.274923E-01   0.531895E+02
   241   0.536419E+04   0.200247E+01   0.276482E-01   0.548224E+02
   242   0.534932E+04   0.207396E+01   0.278010E-01   0.564489E+02
   243   0.533388E+04   0.214763E+01   0.279504E-01   0.580682E+02
   244   0.531788E+04   0.222349E+01   0.280963E-01   0.596798E+02
   245   0.530133E+04   0.230155E+01   0.282384E-01   0.612828E+02
   246   0.528425E+04   0.238183E+01   0.283764E-01   0.628765E+02
   247   0.526662E+04   0.246433E+01   0.285101E-01   0.644601E+02
   248   0.524847E+04   0.254907E+01   0.286392E-01   0.660327E+02
   249   0.522979E+04   0.263606E+01   0.287636E-01   0.675939E+02
   250   0.521060E+04   0.272530E+01   0.288830E-01   0.691427E+02
   251   0.519089E+04   0.281680E+01   0.289971E-01   0.706782E+02
   252   0.517067E+04   0.291055E+01   0.291060E-01   0.721998E+02
   253   0.514994E+04   0.300656E+01   0.292099E-01   0.737066E+02
   254   0.512872E+04   0.310483E+01   0.293089E-01   0.751980E+02
   255   0.510699E+04   0.320534E+01   0.294030E-01   0.766732E+02
   256   0.508476E+04   0.330809E+01   0.294923E-01   0.781315E+02
   257   0.506206E+04   0.341310E+01   0.295770E-01   0.795723E+02
   258   0.503888E+04   0.352032E+01   0.296572E-01   0.809946E+02
   259   0.501525E+04   0.362978E+01   0.297329E-01   0.823990E+02
   260   0.499118E+04   0.374146E+01   0.298044E-01   0.837832E+02
   261   0.496668E+04   0.385535E+01   0.298716E-01   0.851480E+02
   262   0.494176E+04   0.397143E+01   0.299347E-01   0.864920E+02
   263   0.491644E+04   0.408971E+01   0.299938E-01   0.878153E+02
   264   0.489072E+04   0.421017E+01   0.300491E-01   0.891163E+02
   265   0.486461E+04   0.433278E+01   0.301005E-01   0.903960E+02
   266   0.483811E+04   0.445753E+01   0.301484E-01   0.916521E+02
   267   0.481124E+04   0.458439E+01   0.301926E-01   0.928838E+02
   268   0.478400E+04   0.471336E+01   0.302334E-01   0.940921E+02
   269   0.475639E+04   0.484441E+01   0.302709E-01   0.952747E+02
   270   0.472842E+04   0.497751E+01   0.303052E-01   0.964325E+02
   271   0.470011E+04   0.511265E+01   0.303363E-01   0.975631E+02
   272   0.467146E+04   0.524981E+01   0.303645E-01   0.986675E+02
   273   0.464249E+04   0.538894E+01   0.303898E-01   0.997442E+02
   274   0.461320E+04   0.553003E+01   0.304123E-01   0.100794E+03
   275   0.458361E+04   0.567304E+01   0.304322E-01   0.101815E+03
   276   0.455373E+04   0.581795E+01   0.304495E-01   0.102807E+03
   277   0.452357E+04   0.596474E+01   0.304645E-01   0.103770E+03
   278   0.449314E+04   0.611337E+01   0.304771E-01   0.104702E+03
   279   0.446245E+04   0.626379E+01   0.304875E-01   0.105604E+03
   280   0.443152E+04   0.641597E+01   0.304958E-01   0.106476E+03
   281   0.440035E+04   0.656989E+01   0.305022E-01   0.107316E+03
   282   0.436895E+04   0.672548E+01   0.305067E-01   0.108125E+03
   283   0.433735E+04   0.688273E+01   0.305095E-01   0.108901E+03
   284   0.430553E+04   0.704160E+01   0.305107E-01   0.109644E+03
   285   0.427352E+04   0.720203E+01   0.305105E-01   0.110354E+03
   286   0.424133E+04   0.736400E+01   0.305088E-01   0.111031E+03
   287   0.420897E+04   0.752744E+01   0.305059E-01   0.111674E+03
   288   0.417645E+04   0.769232E+01   0.305018E-01   0.112282E+03
   289   0.414378E+04   0.785859E+01   0.304968E-01   0.112857E+03
   290   0.411098E+04   0.802620E+01   0.304908E-01   0.113395E+03
   291   0.407806E+04   0.819513E+01   0.304840E-01   0.113899E+03
   292   0.404501E+04   0.836523E+01   0.304766E-01   0.114367E+03
   293   0.401186E+04   0.853658E+01   0.304687E-01   0.114799E+03
   294   0.397862E+04   0.870907E+01   0.304603E-01   0.115195E+03
   295   0.394529E+04   0.888257E+01   0.304516E-01   0.115554E+03
   296   0.391189E+04   0.905714E+01   0.304428E-01   0.115876E+03
   297   0.387841E+04   0.923262E+01   0.304339E-01   0.116159E+03
   298   0.384489E+04   0.940900E+01   0.304250E-01   0.116405E+03
   299   0.381132E+04   0.958620E+01   0.304163E-01   0.116613E+03
   300   0.377772E+04   0.976415E+01   0.304080E-01   0.116783E+03
   301   0.374410E+04   0.994290E+01   0.304000E-01   0.116915E+03
   302   0.371048E+04   0.101222E+02   0.303925E-01   0.117009E+03
   303   0.367686E+04   0.103022E+02   0.303854E-01   0.117064E+03
   304   0.364325E+04   0.104828E+02   0.303788E-01   0.117082E+03
   305   0.360968E+04   0.106638E+02   0.303728E-01   0.117061E+03
   306   0.357614E+04   0.108454E+02   0.303673E-01   0.117002E+03
   307   0.354266E+04   0.110273E+02   0.303623E-01   0.116905E+03
   308   0.350923E+04   0.112096E+02   0.303580E-01   0.116769E+03
   309   0.347587E+04   0.113921E+02   0.303542E-01   0.116595E+03
   310   0.344257E+04   0.115748E+02   0.303511E-01   0.116384E+03
   311   0.340937E+04   0.117577E+02   0.303486E-01   0.116133E+03
   312   0.337625E+04   0.119406E+02   0.303469E-01   0.115844E+03
   313   0.334325E+04   0.121235E+02   0.303458E-01   0.115517E+03
   314   0.331035E+04   0.123064E+02   0.303455E-01   0.115152E+03
   315   0.327758E+04   0.124891E+02   0.303459E-01   0.114748E+03
   316   0.324493E+04   0.126716E+02   0.303471E-01   0.114307E+03
   317   0.321244E+04   0.128539E+02   0.303492E-01   0.113828E+03
   318   0.318009E+04   0.130358E+02   0.303521E-01   0.113311E+03
   319   0.314791E+04   0.132173E+02   0.303558E-01   0.112757E+03
   320   0.311589E+04   0.133983E+02   0.303605E-01   0.112166E+03
   321   0.308406E+04   0.135789E+02   0.303661E-01   0.111539E+03
   322   0.305240E+04   0.137588E+02   0.303726E-01   0.110874E+03
   323   0.302096E+04   0.139379E+02   0.303802E-01   0.110172E+03
   324   0.298971E+04   0.141163E+02   0.303887E-01   0.109435E+03
   325   0.295868E+04   0.142939E+02   0.303984E-01   0.108661E+03
   326   0.292787E+04   0.144707E+02   0.304091E-01   0.107853E+03
   327   0.289729E+04   0.146464E+02   0.304209E-01   0.107008E+03
   328   0.286695E+04   0.148211E+02   0.304338E-01   0.106127E+03
   329   0.283685E+04   0.149946E+02   0.304480E-01   0.105214E+03
   330   0.280702E+04   0.151670E+02   0.304633E-01   0.104265E+03
   331   0.277745E+04   0.153380E+02   0.304799E-01   0.103282E+03
