#           k/h    P           
   0.100000E-03   0.455610E+03
   0.102020E-03   0.464425E+03
   0.104081E-03   0.473410E+03
   0.106184E-03   0.482567E+03
   0.108329E-03   0.491901E+03
   0.110517E-03   0.501415E+03
   0.112750E-03   0.511112E+03
   0.115027E-03   0.520995E+03
   0.117351E-03   0.531069E+03
   0.119722E-03   0.541336E+03
   0.122140E-03   0.551801E+03
   0.124608E-03   0.562466E+03
   0.127125E-03   0.573337E+03
   0.129693E-03   0.584416E+03
   0.132313E-03   0.595708E+03
   0.134986E-03   0.607217E+03
   0.137713E-03   0.618946E+03
   0.140495E-03   0.630901E+03
   0.143333E-03   0.643084E+03
   0.146228E-03   0.655501E+03
   0.149182E-03   0.668155E+03
   0.152196E-03   0.681051E+03
   0.155271E-03   0.694195E+03
   0.158407E-03   0.707589E+03
   0.161607E-03   0.721239E+03
   0.164872E-03   0.735150E+03
   0.168203E-03   0.749327E+03
   0.171601E-03   0.763773E+03
   0.175067E-03   0.778496E+03
   0.178604E-03   0.793498E+03
   0.182212E-03   0.808786E+03
   0.185893E-03   0.824365E+03
   0.189648E-03   0.840240E+03
   0.193479E-03   0.856416E+03
   0.197388E-03   0.872900E+03
   0.201375E-03   0.889696E+03
   0.205443E-03   0.906810E+03
   0.209594E-03   0.924248E+03
   0.213828E-03   0.942016E+03
   0.218147E-03   0.960119E+03
   0.222554E-03   0.978564E+03
   0.227050E-03   0.997357E+03
   0.231637E-03   0.101650E+04
   0.236316E-03   0.103601E+04
   0.241090E-03   0.105589E+04
   0.245960E-03   0.107613E+04
   0.250929E-03   0.109676E+04
   0.255998E-03   0.111777E+04
   0.261170E-03   0.113918E+04
   0.266446E-03   0.116098E+04
   0.271828E-03   0.118319E+04
   0.277319E-03   0.120582E+04
   0.282922E-03   0.122887E+04
   0.288637E-03   0.125234E+04
   0.294468E-03   0.127625E+04
   0.300417E-03   0.130061E+04
   0.306485E-03   0.132541E+04
   0.312677E-03   0.135067E+04
   0.318993E-03   0.137640E+04
   0.325437E-03   0.140259E+04
   0.332012E-03   0.142927E+04
   0.338719E-03   0.145644E+04
   0.345561E-03   0.148411E+04
   0.352542E-03   0.151228E+04
   0.359664E-03   0.154096E+04
   0.366930E-03   0.157017E+04
   0.374342E-03   0.159991E+04
   0.381904E-03   0.163018E+04
   0.389619E-03   0.166100E+04
   0.397490E-03   0.169238E+04
   0.405520E-03   0.172432E+04
   0.413712E-03   0.175683E+04
   0.422070E-03   0.178992E+04
   0.430596E-03   0.182361E+04
   0.439295E-03   0.185790E+04
   0.448169E-03   0.189279E+04
   0.457222E-03   0.192831E+04
   0.466459E-03   0.196445E+04
   0.475882E-03   0.200123E+04
   0.485496E-03   0.203865E+04
   0.495303E-03   0.207674E+04
   0.505309E-03   0.211549E+04
   0.515517E-03   0.215492E+04
   0.525931E-03   0.219503E+04
   0.536556E-03   0.223584E+04
   0.547395E-03   0.227736E+04
   0.558453E-03   0.231960E+04
   0.569734E-03   0.236257E+04
   0.581244E-03   0.240627E+04
   0.592986E-03   0.245073E+04
   0.604965E-03   0.249594E+04
   0.617186E-03   0.254194E+04
   0.629654E-03   0.258871E+04
   0.642374E-03   0.263628E+04
   0.655350E-03   0.268466E+04
   0.668589E-03   0.273386E+04
   0.682096E-03   0.278390E+04
   0.695875E-03   0.283478E+04
   0.709933E-03   0.288652E+04
   0.724274E-03   0.293913E+04
   0.738906E-03   0.299263E+04
   0.753832E-03   0.304702E+04
   0.769061E-03   0.310233E+04
   0.784597E-03   0.315857E+04
   0.800447E-03   0.321576E+04
   0.816617E-03   0.327390E+04
   0.833114E-03   0.333302E+04
   0.849944E-03   0.339312E+04
   0.867114E-03   0.345424E+04
   0.884631E-03   0.351638E+04
   0.902501E-03   0.357956E+04
   0.920733E-03   0.364379E+04
   0.939333E-03   0.370911E+04
   0.958309E-03   0.377552E+04
   0.977668E-03   0.384304E+04
   0.997418E-03   0.391170E+04
   0.101757E-02   0.398150E+04
   0.103812E-02   0.405249E+04
   0.105910E-02   0.412466E+04
   0.108049E-02   0.419804E+04
   0.110232E-02   0.427266E+04
   0.112459E-02   0.434854E+04
   0.114730E-02   0.442569E+04
   0.117048E-02   0.450413E+04
   0.119413E-02   0.458390E+04
   0.121825E-02   0.466500E+04
   0.124286E-02   0.474747E+04
   0.126797E-02   0.483132E+04
   0.129358E-02   0.491657E+04
   0.131971E-02   0.500325E+04
   0.134637E-02   0.509138E+04
   0.137357E-02   0.518097E+04
   0.140132E-02   0.527206E+04
   0.142963E-02   0.536466E+04
   0.145851E-02   0.545879E+04
   0.148797E-02   0.555447E+04
   0.151803E-02   0.565173E+04
   0.154870E-02   0.575058E+04
   0.157998E-02   0.585105E+04
   0.161190E-02   0.595315E+04
   0.164446E-02   0.605690E+04
   0.167768E-02   0.616233E+04
   0.171158E-02   0.626944E+04
   0.174615E-02   0.637827E+04
   0.178143E-02   0.648882E+04
   0.181741E-02   0.660111E+04
   0.185413E-02   0.671517E+04
   0.189158E-02   0.683100E+04
   0.192980E-02   0.694862E+04
   0.196878E-02   0.706805E+04
   0.200855E-02   0.718930E+04
   0.204913E-02   0.731239E+04
   0.209052E-02   0.743733E+04
   0.213276E-02   0.756412E+04
   0.217584E-02   0.769279E+04
   0.221979E-02   0.782335E+04
   0.226464E-02   0.795579E+04
   0.231039E-02   0.809014E+04
   0.235706E-02   0.822639E+04
   0.240467E-02   0.836456E+04
   0.245325E-02   0.850466E+04
   0.250281E-02   0.864667E+04
   0.255337E-02   0.879062E+04
   0.260495E-02   0.893650E+04
   0.265758E-02   0.908431E+04
   0.271126E-02   0.923406E+04
   0.276603E-02   0.938573E+04
   0.282191E-02   0.953933E+04
   0.287892E-02   0.969485E+04
   0.293708E-02   0.985228E+04
   0.299641E-02   0.100116E+05
   0.305694E-02   0.101729E+05
   0.311870E-02   0.103360E+05
   0.318170E-02   0.105010E+05
   0.324597E-02   0.106678E+05
   0.331155E-02   0.108365E+05
   0.337844E-02   0.110070E+05
   0.344669E-02   0.111793E+05
   0.351632E-02   0.113533E+05
   0.358735E-02   0.115291E+05
   0.365982E-02   0.117066E+05
   0.373376E-02   0.118858E+05
   0.380918E-02   0.120667E+05
   0.388613E-02   0.122491E+05
   0.396464E-02   0.124331E+05
   0.404473E-02   0.126186E+05
   0.412644E-02   0.128056E+05
   0.420980E-02   0.129940E+05
   0.429484E-02   0.131838E+05
   0.438160E-02   0.133749E+05
   0.447012E-02   0.135673E+05
   0.456042E-02   0.137608E+05
   0.465255E-02   0.139554E+05
   0.474653E-02   0.141511E+05
   0.484242E-02   0.143478E+05
   0.494024E-02   0.145453E+05
   0.504004E-02   0.147436E+05
   0.514186E-02   0.149427E+05
   0.524573E-02   0.151423E+05
   0.535170E-02   0.153425E+05
   0.545981E-02   0.155431E+05
   0.557011E-02   0.157441E+05
   0.568263E-02   0.159452E+05
   0.579743E-02   0.161464E+05
   0.591455E-02   0.163475E+05
   0.603403E-02   0.165485E+05
   0.615592E-02   0.167492E+05
   0.628028E-02   0.169495E+05
   0.640715E-02   0.171491E+05
   0.653658E-02   0.173481E+05
   0.666863E-02   0.175462E+05
   0.680335E-02   0.177432E+05
   0.694078E-02   0.179390E+05
   0.708100E-02   0.181334E+05
   0.722404E-02   0.183263E+05
   0.736998E-02   0.185175E+05
   0.751886E-02   0.187067E+05
   0.767075E-02   0.188938E+05
   0.782571E-02   0.190786E+05
   0.798380E-02   0.192609E+05
   0.814509E-02   0.194405E+05
   0.830963E-02   0.196171E+05
   0.847750E-02   0.197906E+05
   0.864875E-02   0.199608E+05
   0.882347E-02   0.201273E+05
   0.900171E-02   0.202900E+05
   0.918356E-02   0.204486E+05
   0.936908E-02   0.206029E+05
   0.955835E-02   0.207527E+05
   0.975144E-02   0.208977E+05
   0.994843E-02   0.210376E+05
   0.101494E-01   0.211722E+05
   0.103544E-01   0.213013E+05
   0.105636E-01   0.214246E+05
   0.107770E-01   0.215417E+05
   0.109947E-01   0.216526E+05
   0.112168E-01   0.217568E+05
   0.114434E-01   0.218542E+05
   0.116746E-01   0.219445E+05
   0.119104E-01   0.220274E+05
   0.121510E-01   0.221027E+05
   0.123965E-01   0.221700E+05
   0.126469E-01   0.222293E+05
   0.129024E-01   0.222801E+05
   0.131631E-01   0.223223E+05
   0.134290E-01   0.223556E+05
   0.137003E-01   0.223798E+05
   0.139770E-01   0.223946E+05
   0.142594E-01   0.223999E+05
   0.145474E-01   0.223955E+05
   0.148413E-01   0.223810E+05
   0.151411E-01   0.223564E+05
   0.154470E-01   0.223215E+05
   0.157590E-01   0.222760E+05
   0.160774E-01   0.222199E+05
   0.164022E-01   0.221530E+05
   0.167335E-01   0.220752E+05
   0.170716E-01   0.219865E+05
   0.174164E-01   0.218866E+05
   0.177683E-01   0.217756E+05
   0.181272E-01   0.216535E+05
   0.184934E-01   0.215202E+05
   0.188670E-01   0.213757E+05
   0.192481E-01   0.212201E+05
   0.196370E-01   0.210535E+05
