#    L    TT             EE             BB             TE          
     2   0.348203E+03   0.910653E-02   0.141396E-01  -0.234682E+00
     3   0.304751E+03   0.131967E-01   0.176536E-01  -0.674712E+00
     4   0.298295E+03   0.154144E-01   0.186971E-01  -0.812339E+00
     5   0.297766E+03   0.155057E-01   0.177102E-01  -0.805310E+00
     6   0.298957E+03   0.140011E-01   0.154544E-01  -0.724921E+00
     7   0.301132E+03   0.116549E-01   0.127131E-01  -0.615618E+00
     8   0.303889E+03   0.918636E-02   0.100896E-01  -0.507800E+00
     9   0.307136E+03   0.709410E-02   0.793019E-02  -0.415984E+00
    10   0.310788E+03   0.563153E-02   0.637183E-02  -0.342583E+00
    11   0.314508E+03   0.483050E-02   0.542402E-02  -0.291110E+00
    12   0.317907E+03   0.460907E-02   0.501598E-02  -0.261311E+00
    13   0.321289E+03   0.479668E-02   0.502144E-02  -0.244945E+00
    14   0.324986E+03   0.527922E-02   0.533277E-02  -0.244410E+00
    15   0.329154E+03   0.593723E-02   0.585687E-02  -0.253847E+00
    16   0.333500E+03   0.668632E-02   0.651840E-02  -0.272093E+00
    17   0.337696E+03   0.749196E-02   0.727188E-02  -0.297837E+00
    18   0.341485E+03   0.833485E-02   0.808313E-02  -0.329223E+00
    19   0.344811E+03   0.921519E-02   0.893575E-02  -0.364600E+00
    20   0.347676E+03   0.101370E-01   0.981954E-02  -0.402731E+00
    21   0.350121E+03   0.111003E-01   0.107313E-01  -0.443826E+00
    22   0.352183E+03   0.121030E-01   0.116693E-01  -0.488267E+00
    23   0.353845E+03   0.131394E-01   0.126314E-01  -0.535685E+00
    24   0.355090E+03   0.142035E-01   0.136149E-01  -0.585577E+00
    25   0.355935E+03   0.152925E-01   0.146163E-01  -0.637656E+00
    26   0.356402E+03   0.164035E-01   0.156325E-01  -0.691647E+00
    27   0.356479E+03   0.175311E-01   0.166642E-01  -0.747107E+00
    28   0.356158E+03   0.186725E-01   0.177121E-01  -0.803746E+00
    29   0.355462E+03   0.198387E-01   0.187744E-01  -0.862078E+00
    30   0.354422E+03   0.210408E-01   0.198488E-01  -0.922557E+00
    31   0.353048E+03   0.222759E-01   0.209335E-01  -0.984613E+00
    32   0.351351E+03   0.235361E-01   0.220266E-01  -0.104754E+01
    33   0.349343E+03   0.248080E-01   0.231271E-01  -0.111115E+01
    34   0.347043E+03   0.260812E-01   0.242336E-01  -0.117533E+01
    35   0.344482E+03   0.273628E-01   0.253429E-01  -0.123989E+01
    36   0.341693E+03   0.286623E-01   0.264523E-01  -0.130460E+01
    37   0.338683E+03   0.299817E-01   0.275641E-01  -0.136920E+01
    38   0.335456E+03   0.313200E-01   0.286803E-01  -0.143344E+01
    39   0.332033E+03   0.326732E-01   0.297983E-01  -0.149718E+01
    40   0.328438E+03   0.340365E-01   0.309140E-01  -0.156030E+01
    41   0.324694E+03   0.354057E-01   0.320241E-01  -0.162271E+01
    42   0.320815E+03   0.367797E-01   0.331273E-01  -0.168428E+01
    43   0.316814E+03   0.381585E-01   0.342228E-01  -0.174490E+01
    44   0.312703E+03   0.395416E-01   0.353098E-01  -0.180444E+01
    45   0.308496E+03   0.409288E-01   0.363875E-01  -0.186279E+01
    46   0.304203E+03   0.423198E-01   0.374549E-01  -0.191983E+01
    47   0.299836E+03   0.437134E-01   0.385108E-01  -0.197542E+01
    48   0.295404E+03   0.451083E-01   0.395538E-01  -0.202943E+01
    49   0.290916E+03   0.465034E-01   0.405822E-01  -0.208172E+01
    50   0.286383E+03   0.478974E-01   0.415948E-01  -0.213216E+01
    51   0.281813E+03   0.492889E-01   0.425901E-01  -0.218064E+01
    52   0.277214E+03   0.506761E-01   0.435672E-01  -0.222710E+01
    53   0.272593E+03   0.520571E-01   0.445252E-01  -0.227153E+01
    54   0.267957E+03   0.534299E-01   0.454633E-01  -0.231392E+01
    55   0.263312E+03   0.547927E-01   0.463805E-01  -0.235424E+01
    56   0.258665E+03   0.561438E-01   0.472759E-01  -0.239246E+01
    57   0.254018E+03   0.574824E-01   0.481487E-01  -0.242853E+01
    58   0.249375E+03   0.588079E-01   0.489977E-01  -0.246241E+01
    59   0.244738E+03   0.601198E-01   0.498221E-01  -0.249402E+01
    60   0.240109E+03   0.614177E-01   0.506207E-01  -0.252332E+01
    61   0.235491E+03   0.627009E-01   0.513928E-01  -0.255026E+01
    62   0.230888E+03   0.639686E-01   0.521378E-01  -0.257490E+01
    63   0.226302E+03   0.652197E-01   0.528552E-01  -0.259730E+01
    64   0.221738E+03   0.664534E-01   0.535448E-01  -0.261753E+01
    65   0.217198E+03   0.676687E-01   0.542060E-01  -0.263565E+01
    66   0.212685E+03   0.688644E-01   0.548384E-01  -0.265171E+01
