#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100795E-04   0.204408E+08   0.204408E+08   0.272404E+08   0.272400E+08   0.000000E+00   0.204408E+08   0.204408E+08   0.204492E+08  -0.457769E+00   0.984578E+07   0.984578E+07   0.602134E+01
   0.111348E-04   0.204407E+08   0.204407E+08   0.272373E+08   0.272368E+08   0.000000E+00   0.204407E+08   0.204407E+08   0.204492E+08  -0.457769E+00   0.984580E+07   0.984580E+07   0.665158E+01
   0.123006E-04   0.204407E+08   0.204407E+08   0.272335E+08   0.272329E+08   0.000000E+00   0.204407E+08   0.204407E+08   0.204492E+08  -0.457768E+00   0.984582E+07   0.984582E+07   0.734772E+01
   0.135884E-04   0.204407E+08   0.204407E+08   0.272288E+08   0.272281E+08   0.000000E+00   0.204407E+08   0.204407E+08   0.204491E+08  -0.457767E+00   0.984584E+07   0.984584E+07   0.811666E+01
   0.150112E-04   0.204406E+08   0.204406E+08   0.272232E+08   0.272223E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204491E+08  -0.457765E+00   0.984586E+07   0.984586E+07   0.896597E+01
   0.165828E-04   0.204406E+08   0.204406E+08   0.272163E+08   0.272152E+08   0.000000E+00   0.204406E+08   0.204406E+08   0.204490E+08  -0.457764E+00   0.984590E+07   0.984590E+07   0.990404E+01
   0.183190E-04   0.204405E+08   0.204405E+08   0.272079E+08   0.272065E+08   0.000000E+00   0.204405E+08   0.204405E+08   0.204490E+08  -0.457762E+00   0.984594E+07   0.984594E+07   0.109401E+02
   0.202370E-04   0.204404E+08   0.204404E+08   0.271976E+08   0.271959E+08   0.000000E+00   0.204404E+08   0.204404E+08   0.204489E+08  -0.457759E+00   0.984599E+07   0.984599E+07   0.120843E+02
   0.223558E-04   0.204403E+08   0.204403E+08   0.271851E+08   0.271831E+08   0.000000E+00   0.204403E+08   0.204403E+08   0.204488E+08  -0.457756E+00   0.984605E+07   0.984605E+07   0.133479E+02
   0.246965E-04   0.204402E+08   0.204402E+08   0.271698E+08   0.271673E+08   0.000000E+00   0.204402E+08   0.204402E+08   0.204486E+08  -0.457753E+00   0.984612E+07   0.984612E+07   0.147432E+02
   0.272822E-04   0.204401E+08   0.204401E+08   0.271511E+08   0.271482E+08   0.000000E+00   0.204401E+08   0.204401E+08   0.204485E+08  -0.457749E+00   0.984621E+07   0.984621E+07   0.162838E+02
   0.301387E-04   0.204399E+08   0.204399E+08   0.271284E+08   0.271248E+08   0.000000E+00   0.204399E+08   0.204399E+08   0.204483E+08  -0.457743E+00   0.984632E+07   0.984632E+07   0.179847E+02
   0.332942E-04   0.204397E+08   0.204396E+08   0.271007E+08   0.270963E+08   0.000000E+00   0.204396E+08   0.204396E+08   0.204481E+08  -0.457737E+00   0.984646E+07   0.984645E+07   0.198623E+02
   0.367801E-04   0.204394E+08   0.204394E+08   0.270669E+08   0.270615E+08   0.000000E+00   0.204394E+08   0.204394E+08   0.204478E+08  -0.457729E+00   0.984662E+07   0.984662E+07   0.219347E+02
   0.406309E-04   0.204390E+08   0.204390E+08   0.270257E+08   0.270191E+08   0.000000E+00   0.204390E+08   0.204390E+08   0.204474E+08  -0.457720E+00   0.984682E+07   0.984682E+07   0.242214E+02
   0.448850E-04   0.204386E+08   0.204386E+08   0.269755E+08   0.269675E+08   0.000000E+00   0.204386E+08   0.204386E+08   0.204470E+08  -0.457708E+00   0.984706E+07   0.984706E+07   0.267442E+02
   0.495844E-04   0.204382E+08   0.204381E+08   0.269144E+08   0.269047E+08   0.000000E+00   0.204382E+08   0.204382E+08   0.204465E+08  -0.457694E+00   0.984735E+07   0.984735E+07   0.295265E+02
   0.547759E-04   0.204376E+08   0.204375E+08   0.268400E+08   0.268281E+08   0.000000E+00   0.204376E+08   0.204376E+08   0.204459E+08  -0.457676E+00   0.984771E+07   0.984771E+07   0.325939E+02
   0.605109E-04   0.204368E+08   0.204368E+08   0.267494E+08   0.267350E+08   0.000000E+00   0.204368E+08   0.204368E+08   0.204451E+08  -0.457655E+00   0.984815E+07   0.984814E+07   0.359743E+02
   0.668464E-04   0.204359E+08   0.204359E+08   0.266392E+08   0.266217E+08   0.000000E+00   0.204359E+08   0.204359E+08   0.204442E+08  -0.457630E+00   0.984868E+07   0.984868E+07   0.396973E+02
   0.738452E-04   0.204348E+08   0.204348E+08   0.265054E+08   0.264841E+08   0.000000E+00   0.204348E+08   0.204348E+08   0.204431E+08  -0.457598E+00   0.984933E+07   0.984932E+07   0.437952E+02
   0.815767E-04   0.204335E+08   0.204335E+08   0.263429E+08   0.263170E+08   0.000000E+00   0.204335E+08   0.204335E+08   0.204417E+08  -0.457560E+00   0.985011E+07   0.985010E+07   0.483019E+02
   0.901178E-04   0.204319E+08   0.204319E+08   0.261458E+08   0.261144E+08   0.000000E+00   0.204319E+08   0.204319E+08   0.204400E+08  -0.457514E+00   0.985107E+07   0.985105E+07   0.532533E+02
   0.995531E-04   0.204300E+08   0.204299E+08   0.259071E+08   0.258691E+08   0.000000E+00   0.204299E+08   0.204299E+08   0.204380E+08  -0.457458E+00   0.985222E+07   0.985220E+07   0.586868E+02
   0.109976E-03   0.204276E+08   0.204275E+08   0.256186E+08   0.255726E+08   0.000000E+00   0.204276E+08   0.204276E+08   0.204355E+08  -0.457390E+00   0.985362E+07   0.985360E+07   0.646405E+02
   0.121491E-03   0.204247E+08   0.204246E+08   0.252705E+08   0.252150E+08   0.000000E+00   0.204247E+08   0.204247E+08   0.204325E+08  -0.457308E+00   0.985530E+07   0.985528E+07   0.711523E+02
   0.134211E-03   0.204212E+08   0.204211E+08   0.248515E+08   0.247848E+08   0.000000E+00   0.204212E+08   0.204212E+08   0.204289E+08  -0.457208E+00   0.985733E+07   0.985730E+07   0.782588E+02
   0.148263E-03   0.204169E+08   0.204168E+08   0.243490E+08   0.242689E+08   0.000000E+00   0.204169E+08   0.204169E+08   0.204245E+08  -0.457087E+00   0.985977E+07   0.985973E+07   0.859931E+02
   0.163786E-03   0.204118E+08   0.204116E+08   0.237484E+08   0.236526E+08   0.000000E+00   0.204118E+08   0.204118E+08   0.204191E+08  -0.456942E+00   0.986268E+07   0.986264E+07   0.943825E+02
   0.180934E-03   0.204056E+08   0.204054E+08   0.230340E+08   0.229200E+08   0.000000E+00   0.204056E+08   0.204056E+08   0.204127E+08  -0.456767E+00   0.986616E+07   0.986610E+07   0.103445E+03
   0.199878E-03   0.203981E+08   0.203979E+08   0.221891E+08   0.220542E+08   0.000000E+00   0.203981E+08   0.203981E+08   0.204050E+08  -0.456558E+00   0.987027E+07   0.987020E+07   0.113186E+03
   0.220805E-03   0.203891E+08   0.203888E+08   0.211969E+08   0.210384E+08   0.000000E+00   0.203891E+08   0.203891E+08   0.203957E+08  -0.456309E+00   0.987510E+07   0.987502E+07   0.123589E+03
   0.243923E-03   0.203784E+08   0.203780E+08   0.200418E+08   0.198573E+08   0.000000E+00   0.203783E+08   0.203783E+08   0.203845E+08  -0.456013E+00   0.988074E+07   0.988064E+07   0.134614E+03
   0.269462E-03   0.203656E+08   0.203652E+08   0.187116E+08   0.184989E+08   0.000000E+00   0.203655E+08   0.203655E+08   0.203713E+08  -0.455665E+00   0.988723E+07   0.988711E+07   0.146187E+03
   0.297675E-03   0.203504E+08   0.203499E+08   0.171999E+08   0.169580E+08   0.000000E+00   0.203503E+08   0.203503E+08   0.203556E+08  -0.455257E+00   0.989461E+07   0.989447E+07   0.158186E+03
   0.328841E-03   0.203325E+08   0.203319E+08   0.155102E+08   0.152397E+08   0.000000E+00   0.203324E+08   0.203324E+08   0.203372E+08  -0.454783E+00   0.990285E+07   0.990268E+07   0.170440E+03
   0.363271E-03   0.203115E+08   0.203108E+08   0.136603E+08   0.133638E+08   0.000000E+00   0.203114E+08   0.203114E+08   0.203156E+08  -0.454241E+00   0.991182E+07   0.991162E+07   0.182713E+03
   0.401305E-03   0.202872E+08   0.202864E+08   0.116867E+08   0.113702E+08   0.000000E+00   0.202871E+08   0.202871E+08   0.202907E+08  -0.453627E+00   0.992129E+07   0.992106E+07   0.194697E+03
   0.443321E-03   0.202594E+08   0.202583E+08   0.964925E+07   0.932250E+07   0.000000E+00   0.202592E+08   0.202592E+08   0.202622E+08  -0.452945E+00   0.993084E+07   0.993057E+07   0.206012E+03
   0.489737E-03   0.202278E+08   0.202265E+08   0.763203E+07   0.730896E+07   0.000000E+00   0.202276E+08   0.202276E+08   0.202299E+08  -0.452200E+00   0.993984E+07   0.993953E+07   0.216215E+03
   0.541012E-03   0.201925E+08   0.201911E+08   0.573987E+07   0.543822E+07   0.000000E+00   0.201923E+08   0.201923E+08   0.201940E+08  -0.451407E+00   0.994744E+07   0.994708E+07   0.224813E+03
   0.597656E-03   0.201539E+08   0.201521E+08   0.408629E+07   0.382583E+07   0.000000E+00   0.201536E+08   0.201536E+08   0.201548E+08  -0.450583E+00   0.995255E+07   0.995213E+07   0.231306E+03
   0.660231E-03   0.201122E+08   0.201102E+08   0.277124E+07   0.257038E+07   0.000000E+00   0.201119E+08   0.201119E+08   0.201127E+08  -0.449755E+00   0.995390E+07   0.995344E+07   0.235235E+03
   0.729357E-03   0.200683E+08   0.200661E+08   0.185055E+07   0.172130E+07   0.000000E+00   0.200679E+08   0.200679E+08   0.200685E+08  -0.448945E+00   0.995028E+07   0.994977E+07   0.236247E+03
   0.805720E-03   0.200230E+08   0.200204E+08   0.130619E+07   0.124862E+07   0.000000E+00   0.200225E+08   0.200225E+08   0.200229E+08  -0.448173E+00   0.994075E+07   0.994018E+07   0.234152E+03
