#    L    TT             EE             BB             TE          
     2   0.372488E+03   0.991160E-02   0.154606E-01  -0.169908E+00
     3   0.320252E+03   0.141278E-01   0.190799E-01  -0.643278E+00
     4   0.310600E+03   0.162957E-01   0.199917E-01  -0.790061E+00
     5   0.308304E+03   0.161979E-01   0.187381E-01  -0.787209E+00
     6   0.308354E+03   0.144500E-01   0.161799E-01  -0.710480E+00
     7   0.309722E+03   0.118787E-01   0.131661E-01  -0.605032E+00
     8   0.311859E+03   0.924488E-02   0.103313E-01  -0.500885E+00
     9   0.314558E+03   0.705471E-02   0.802849E-02  -0.412659E+00
    10   0.317696E+03   0.555080E-02   0.638461E-02  -0.342383E+00
    11   0.320943E+03   0.474604E-02   0.539312E-02  -0.293210E+00
    12   0.323852E+03   0.453894E-02   0.496865E-02  -0.265110E+00
    13   0.326685E+03   0.474497E-02   0.497325E-02  -0.250031E+00
    14   0.329836E+03   0.524243E-02   0.529073E-02  -0.250338E+00
    15   0.333484E+03   0.591026E-02   0.582284E-02  -0.260204E+00
    16   0.337291E+03   0.666477E-02   0.649201E-02  -0.278797E+00
    17   0.340947E+03   0.747358E-02   0.725189E-02  -0.304778E+00
    18   0.344225E+03   0.831944E-02   0.806784E-02  -0.336196E+00
    19   0.347054E+03   0.920285E-02   0.892407E-02  -0.371519E+00
    20   0.349424E+03   0.101278E-01   0.981111E-02  -0.409643E+00
    21   0.351393E+03   0.110940E-01   0.107258E-01  -0.450748E+00
    22   0.353023E+03   0.120995E-01   0.116664E-01  -0.495167E+00
    23   0.354289E+03   0.131382E-01   0.126308E-01  -0.542537E+00
    24   0.355162E+03   0.142037E-01   0.136164E-01  -0.592370E+00
    25   0.355669E+03   0.152938E-01   0.146196E-01  -0.644365E+00
    26   0.355838E+03   0.164060E-01   0.156372E-01  -0.698228E+00
    27   0.355657E+03   0.175346E-01   0.166699E-01  -0.753519E+00
    28   0.355108E+03   0.186769E-01   0.177185E-01  -0.809952E+00
    29   0.354219E+03   0.198439E-01   0.187812E-01  -0.868017E+00
    30   0.353021E+03   0.210465E-01   0.198557E-01  -0.928151E+00
    31   0.351520E+03   0.222819E-01   0.209402E-01  -0.989810E+00
    32   0.349723E+03   0.235421E-01   0.220330E-01  -0.105231E+01
    33   0.347641E+03   0.248139E-01   0.231331E-01  -0.111543E+01
    34   0.345295E+03   0.260868E-01   0.242390E-01  -0.117903E+01
    35   0.342712E+03   0.273679E-01   0.253475E-01  -0.124295E+01
    36   0.339917E+03   0.286666E-01   0.264562E-01  -0.130700E+01
    37   0.336917E+03   0.299849E-01   0.275673E-01  -0.137094E+01
    38   0.333719E+03   0.313221E-01   0.286828E-01  -0.143449E+01
    39   0.330340E+03   0.326744E-01   0.298000E-01  -0.149754E+01
    40   0.326800E+03   0.340370E-01   0.309150E-01  -0.155996E+01
    41   0.323120E+03   0.354057E-01   0.320247E-01  -0.162166E+01
    42   0.319312E+03   0.367796E-01   0.331276E-01  -0.168252E+01
    43   0.315387E+03   0.381582E-01   0.342229E-01  -0.174243E+01
    44   0.311358E+03   0.395414E-01   0.353097E-01  -0.180128E+01
    45   0.307234E+03   0.409286E-01   0.363874E-01  -0.185895E+01
    46   0.303028E+03   0.423196E-01   0.374548E-01  -0.191534E+01
    47   0.298749E+03   0.437132E-01   0.385107E-01  -0.197032E+01
    48   0.294405E+03   0.451082E-01   0.395537E-01  -0.202376E+01
    49   0.290005E+03   0.465033E-01   0.405822E-01  -0.207552E+01
    50   0.285558E+03   0.478972E-01   0.415948E-01  -0.212547E+01
    51   0.281072E+03   0.492887E-01   0.425901E-01  -0.217351E+01
    52   0.276555E+03   0.506760E-01   0.435672E-01  -0.221960E+01
    53   0.272013E+03   0.520570E-01   0.445253E-01  -0.226372E+01
    54   0.267452E+03   0.534299E-01   0.454633E-01  -0.230584E+01
    55   0.262878E+03   0.547928E-01   0.463806E-01  -0.234596E+01
    56   0.258299E+03   0.561439E-01   0.472761E-01  -0.238403E+01
    57   0.253716E+03   0.574826E-01   0.481488E-01  -0.242002E+01
    58   0.249132E+03   0.588082E-01   0.489979E-01  -0.245387E+01
    59   0.244550E+03   0.601202E-01   0.498223E-01  -0.248552E+01
    60   0.239972E+03   0.614181E-01   0.506210E-01  -0.251490E+01
    61   0.235402E+03   0.627013E-01   0.513931E-01  -0.254200E+01
    62   0.230841E+03   0.639690E-01   0.521380E-01  -0.256684E+01
    63   0.226294E+03   0.652201E-01   0.528555E-01  -0.258949E+01
    64   0.221764E+03   0.664537E-01   0.535450E-01  -0.261002E+01
    65   0.217255E+03   0.676690E-01   0.542063E-01  -0.262849E+01
    66   0.212769E+03   0.688646E-01   0.548387E-01  -0.264494E+01
    67   0.208308E+03   0.700387E-01   0.554419E-01  -0.265934E+01
    68   0.203873E+03   0.711890E-01   0.560152E-01  -0.267162E+01
    69   0.199466E+03   0.723134E-01   0.565582E-01  -0.268173E+01
    70   0.195086E+03   0.734095E-01   0.570703E-01  -0.268960E+01
    71   0.190735E+03   0.744759E-01   0.575511E-01  -0.269522E+01
    72   0.186415E+03   0.755138E-01   0.580004E-01  -0.269870E+01
    73   0.182127E+03   0.765251E-01   0.584185E-01  -0.270023E+01
    74   0.177872E+03   0.775119E-01   0.588052E-01  -0.269997E+01
    75   0.173653E+03   0.784760E-01   0.591608E-01  -0.269808E+01
    76   0.169469E+03   0.794184E-01   0.594852E-01  -0.269468E+01
    77   0.165323E+03   0.803363E-01   0.597785E-01  -0.268975E+01
    78   0.161216E+03   0.812258E-01   0.600407E-01  -0.268318E+01
    79   0.157147E+03   0.820833E-01   0.602721E-01  -0.267489E+01
    80   0.153118E+03   0.829049E-01   0.604725E-01  -0.266478E+01
    81   0.149130E+03   0.836878E-01   0.606421E-01  -0.265282E+01
    82   0.145184E+03   0.844323E-01   0.607808E-01  -0.263907E+01
    83   0.141282E+03   0.851397E-01   0.608887E-01  -0.262366E+01
    84   0.137425E+03   0.858113E-01   0.609658E-01  -0.260670E+01
    85   0.133615E+03   0.864485E-01   0.610120E-01  -0.258830E+01
    86   0.129853E+03   0.870520E-01   0.610274E-01  -0.256857E+01
    87   0.126141E+03   0.876214E-01   0.610123E-01  -0.254755E+01
    88   0.122478E+03   0.881553E-01   0.609671E-01  -0.252526E+01
    89   0.118866E+03   0.886529E-01   0.608923E-01  -0.250173E+01
    90   0.115307E+03   0.891130E-01   0.607882E-01  -0.247699E+01
    91   0.111800E+03   0.895347E-01   0.606552E-01  -0.245106E+01
    92   0.108347E+03   0.899182E-01   0.604939E-01  -0.242397E+01
    93   0.104947E+03   0.902635E-01   0.603052E-01  -0.239578E+01
    94   0.101603E+03   0.905711E-01   0.600895E-01  -0.236653E+01
    95   0.983130E+02   0.908410E-01   0.598476E-01  -0.233624E+01
    96   0.950794E+02   0.910735E-01   0.595801E-01  -0.230497E+01
    97   0.919022E+02   0.912689E-01   0.592878E-01  -0.227275E+01
    98   0.887820E+02   0.914274E-01   0.589713E-01  -0.223963E+01
    99   0.857195E+02   0.915493E-01   0.586312E-01  -0.220565E+01
   100   0.827152E+02   0.916347E-01   0.582682E-01  -0.217084E+01
   101   0.797697E+02   0.916839E-01   0.578830E-01  -0.213525E+01
   102   0.768836E+02   0.916972E-01   0.574763E-01  -0.209892E+01
   103   0.740575E+02   0.916748E-01   0.570487E-01  -0.206189E+01
   104   0.712921E+02   0.916168E-01   0.566009E-01  -0.202421E+01
   105   0.685878E+02   0.915236E-01   0.561336E-01  -0.198590E+01
   106   0.659454E+02   0.913954E-01   0.556474E-01  -0.194701E+01
   107   0.633654E+02   0.912325E-01   0.551430E-01  -0.190759E+01
   108   0.608484E+02   0.910349E-01   0.546210E-01  -0.186768E+01
   109   0.583950E+02   0.908031E-01   0.540823E-01  -0.182731E+01
   110   0.560057E+02   0.905372E-01   0.535273E-01  -0.178652E+01
   111   0.536811E+02   0.902376E-01   0.529568E-01  -0.174536E+01
   112   0.514207E+02   0.899046E-01   0.523716E-01  -0.170387E+01
   113   0.492241E+02   0.895390E-01   0.517725E-01  -0.166208E+01
   114   0.470905E+02   0.891412E-01   0.511604E-01  -0.162005E+01
   115   0.450195E+02   0.887119E-01   0.505359E-01  -0.157780E+01
   116   0.430106E+02   0.882516E-01   0.499000E-01  -0.153537E+01
   117   0.410631E+02   0.877609E-01   0.492533E-01  -0.149281E+01
   118   0.391766E+02   0.872404E-01   0.485969E-01  -0.145016E+01
   119   0.373504E+02   0.866905E-01   0.479314E-01  -0.140746E+01
   120   0.355840E+02   0.861120E-01   0.472576E-01  -0.136474E+01
   121   0.338769E+02   0.855054E-01   0.465764E-01  -0.132205E+01
   122   0.322285E+02   0.848711E-01   0.458886E-01  -0.127942E+01
   123   0.306383E+02   0.842099E-01   0.451950E-01  -0.123691E+01
   124   0.291057E+02   0.835223E-01   0.444964E-01  -0.119453E+01
   125   0.276301E+02   0.828088E-01   0.437935E-01  -0.115235E+01
   126   0.262110E+02   0.820700E-01   0.430873E-01  -0.111039E+01
   127   0.248478E+02   0.813065E-01   0.423785E-01  -0.106870E+01
   128   0.235401E+02   0.805189E-01   0.416680E-01  -0.102731E+01
   129   0.222872E+02   0.797077E-01   0.409565E-01  -0.986274E+00
   130   0.210885E+02   0.788735E-01   0.402448E-01  -0.945622E+00
   131   0.199435E+02   0.780170E-01   0.395338E-01  -0.905393E+00
   132   0.188510E+02   0.771391E-01   0.388239E-01  -0.865618E+00
   133   0.178098E+02   0.762410E-01   0.381157E-01  -0.826322E+00
   134   0.168188E+02   0.753238E-01   0.374098E-01  -0.787533E+00
   135   0.158766E+02   0.743886E-01   0.367066E-01  -0.749276E+00
   136   0.149822E+02   0.734364E-01   0.360067E-01  -0.711580E+00
   137   0.141343E+02   0.724684E-01   0.353106E-01  -0.674469E+00
   138   0.133317E+02   0.714857E-01   0.346188E-01  -0.637971E+00
   139   0.125732E+02   0.704893E-01   0.339319E-01  -0.602113E+00
   140   0.118576E+02   0.694805E-01   0.332503E-01  -0.566921E+00
   141   0.111837E+02   0.684602E-01   0.325747E-01  -0.532422E+00
   142   0.105502E+02   0.674295E-01   0.319054E-01  -0.498642E+00
   143   0.995610E+01   0.663897E-01   0.312431E-01  -0.465609E+00
   144   0.940006E+01   0.653417E-01   0.305883E-01  -0.433348E+00
   145   0.888090E+01   0.642868E-01   0.299414E-01  -0.401887E+00
   146   0.839741E+01   0.632259E-01   0.293031E-01  -0.371251E+00
   147   0.794840E+01   0.621602E-01   0.286738E-01  -0.341469E+00
   148   0.753267E+01   0.610907E-01   0.280540E-01  -0.312565E+00
   149   0.714900E+01   0.600187E-01   0.274443E-01  -0.284568E+00
   150   0.679620E+01   0.589451E-01   0.268453E-01  -0.257503E+00
   151   0.647310E+01   0.578711E-01   0.262573E-01  -0.231392E+00
   152   0.617866E+01   0.567974E-01   0.256805E-01  -0.206231E+00
   153   0.591190E+01   0.557246E-01   0.251151E-01  -0.182012E+00
   154   0.567182E+01   0.546537E-01   0.245612E-01  -0.158726E+00
   155   0.545742E+01   0.535851E-01   0.240189E-01  -0.136365E+00
   156   0.526771E+01   0.525198E-01   0.234883E-01  -0.114919E+00
   157   0.510170E+01   0.514583E-01   0.229695E-01  -0.943802E-01
   158   0.495838E+01   0.504014E-01   0.224627E-01  -0.747399E-01
   159   0.483678E+01   0.493498E-01   0.219680E-01  -0.559891E-01
   160   0.473588E+01   0.483042E-01   0.214855E-01  -0.381193E-01
   161   0.465471E+01   0.472654E-01   0.210152E-01  -0.211217E-01
   162   0.459225E+01   0.462340E-01   0.205574E-01  -0.498753E-02
   163   0.454753E+01   0.452109E-01   0.201122E-01   0.102918E-01
   164   0.451954E+01   0.441966E-01   0.196796E-01   0.247251E-01
   165   0.450729E+01   0.431919E-01   0.192598E-01   0.383210E-01
   166   0.450978E+01   0.421975E-01   0.188529E-01   0.510882E-01
   167   0.452602E+01   0.412142E-01   0.184590E-01   0.630355E-01
   168   0.455503E+01   0.402426E-01   0.180782E-01   0.741714E-01
   169   0.459579E+01   0.392835E-01   0.177107E-01   0.845049E-01
   170   0.464732E+01   0.383375E-01   0.173566E-01   0.940445E-01
   171   0.470862E+01   0.374055E-01   0.170160E-01   0.102799E+00
   172   0.477870E+01   0.364881E-01   0.166889E-01   0.110777E+00
   173   0.485657E+01   0.355860E-01   0.163756E-01   0.117987E+00
   174   0.494122E+01   0.347000E-01   0.160762E-01   0.124438E+00
   175   0.503167E+01   0.338307E-01   0.157907E-01   0.130139E+00
   176   0.512700E+01   0.329788E-01   0.155192E-01   0.135101E+00
   177   0.522668E+01   0.321447E-01   0.152615E-01   0.139347E+00
   178   0.533022E+01   0.313286E-01   0.150172E-01   0.142902E+00
   179   0.543718E+01   0.305307E-01   0.147861E-01   0.145792E+00
   180   0.554707E+01   0.297515E-01   0.145677E-01   0.148041E+00
   181   0.565945E+01   0.289910E-01   0.143619E-01   0.149675E+00
   182   0.577384E+01   0.282496E-01   0.141683E-01   0.150720E+00
   183   0.588978E+01   0.275276E-01   0.139865E-01   0.151201E+00
   184   0.600681E+01   0.268252E-01   0.138163E-01   0.151143E+00
   185   0.612446E+01   0.261427E-01   0.136572E-01   0.150572E+00
   186   0.624226E+01   0.254804E-01   0.135092E-01   0.149513E+00
   187   0.635976E+01   0.248385E-01   0.133717E-01   0.147991E+00
   188   0.647650E+01   0.242173E-01   0.132445E-01   0.146032E+00
   189   0.659199E+01   0.236171E-01   0.131272E-01   0.143660E+00
   190   0.670579E+01   0.230381E-01   0.130196E-01   0.140903E+00
   191   0.681742E+01   0.224806E-01   0.129214E-01   0.137784E+00
   192   0.692643E+01   0.219449E-01   0.128321E-01   0.134329E+00
   193   0.703234E+01   0.214312E-01   0.127516E-01   0.130564E+00
   194   0.713470E+01   0.209398E-01   0.126794E-01   0.126513E+00
   195   0.723304E+01   0.204710E-01   0.126153E-01   0.122203E+00
   196   0.732690E+01   0.200251E-01   0.125589E-01   0.117658E+00
   197   0.741580E+01   0.196023E-01   0.125100E-01   0.112905E+00
   198   0.749929E+01   0.192029E-01   0.124682E-01   0.107967E+00
   199   0.757691E+01   0.188271E-01   0.124332E-01   0.102871E+00
   200   0.764818E+01   0.184752E-01   0.124047E-01   0.976427E-01
   201   0.771275E+01   0.181474E-01   0.123823E-01   0.923034E-01
   202   0.777065E+01   0.178433E-01   0.123659E-01   0.868645E-01
   203   0.782202E+01   0.175622E-01   0.123552E-01   0.813336E-01
   204   0.786699E+01   0.173036E-01   0.123500E-01   0.757189E-01
   205   0.790569E+01   0.170671E-01   0.123501E-01   0.700281E-01
   206   0.793827E+01   0.168520E-01   0.123552E-01   0.642691E-01
   207   0.796487E+01   0.166578E-01   0.123651E-01   0.584499E-01
   208   0.798560E+01   0.164839E-01   0.123796E-01   0.525782E-01
   209   0.800062E+01   0.163297E-01   0.123984E-01   0.466621E-01
   210   0.801006E+01   0.161949E-01   0.124214E-01   0.407094E-01
   211   0.801406E+01   0.160786E-01   0.124483E-01   0.347280E-01
   212   0.801274E+01   0.159806E-01   0.124788E-01   0.287257E-01
   213   0.800625E+01   0.159001E-01   0.125129E-01   0.227105E-01
   214   0.799472E+01   0.158366E-01   0.125501E-01   0.166903E-01
   215   0.797830E+01   0.157896E-01   0.125904E-01   0.106729E-01
   216   0.795710E+01   0.157585E-01   0.126334E-01   0.466632E-02
   217   0.793128E+01   0.157428E-01   0.126790E-01  -0.132167E-02
   218   0.790096E+01   0.157419E-01   0.127270E-01  -0.728313E-02
   219   0.786628E+01   0.157553E-01   0.127770E-01  -0.132102E-01
   220   0.782739E+01   0.157824E-01   0.128289E-01  -0.190949E-01
   221   0.778441E+01   0.158226E-01   0.128824E-01  -0.249294E-01
   222   0.773747E+01   0.158755E-01   0.129374E-01  -0.307059E-01
   223   0.768673E+01   0.159405E-01   0.129936E-01  -0.364164E-01
   224   0.763231E+01   0.160169E-01   0.130508E-01  -0.420530E-01
   225   0.757434E+01   0.161043E-01   0.131086E-01  -0.476078E-01
   226   0.751297E+01   0.162022E-01   0.131671E-01  -0.530730E-01
   227   0.744833E+01   0.163098E-01   0.132258E-01  -0.584406E-01
   228   0.738056E+01   0.164268E-01   0.132846E-01  -0.637028E-01
   229   0.730979E+01   0.165526E-01   0.133432E-01  -0.688517E-01
   230   0.723616E+01   0.166865E-01   0.134015E-01  -0.738794E-01
   231   0.715980E+01   0.168282E-01   0.134591E-01  -0.787779E-01
   232   0.708085E+01   0.169769E-01   0.135159E-01  -0.835395E-01
   233   0.699945E+01   0.171321E-01   0.135717E-01  -0.881561E-01
   234   0.691573E+01   0.172934E-01   0.136261E-01  -0.926200E-01
   235   0.682983E+01   0.174601E-01   0.136791E-01  -0.969232E-01
   236   0.674189E+01   0.176317E-01   0.137303E-01  -0.101058E+00
   237   0.665203E+01   0.178077E-01   0.137796E-01  -0.105016E+00
   238   0.656040E+01   0.179874E-01   0.138267E-01  -0.108790E+00
   239   0.646714E+01   0.181704E-01   0.138713E-01  -0.112372E+00
   240   0.637237E+01   0.183561E-01   0.139133E-01  -0.115753E+00
   241   0.627624E+01   0.185440E-01   0.139525E-01  -0.118927E+00
   242   0.617887E+01   0.187334E-01   0.139886E-01  -0.121884E+00
   243   0.608042E+01   0.189239E-01   0.140213E-01  -0.124618E+00
   244   0.598100E+01   0.191148E-01   0.140505E-01  -0.127120E+00
   245   0.588077E+01   0.193057E-01   0.140760E-01  -0.129383E+00
   246   0.577985E+01   0.194960E-01   0.140974E-01  -0.131398E+00
   247   0.567838E+01   0.196851E-01   0.141147E-01  -0.133157E+00
   248   0.557649E+01   0.198725E-01   0.141275E-01  -0.134654E+00
   249   0.547433E+01   0.200576E-01   0.141356E-01  -0.135879E+00
   250   0.537203E+01   0.202399E-01   0.141388E-01  -0.136825E+00
   251   0.526970E+01   0.204189E-01   0.141370E-01  -0.137487E+00
   252   0.516744E+01   0.205945E-01   0.141301E-01  -0.137871E+00
   253   0.506529E+01   0.207663E-01   0.141184E-01  -0.137983E+00
   254   0.496332E+01   0.209345E-01   0.141020E-01  -0.137833E+00
   255   0.486159E+01   0.210988E-01   0.140809E-01  -0.137428E+00
   256   0.476017E+01   0.212591E-01   0.140553E-01  -0.136777E+00
   257   0.465910E+01   0.214153E-01   0.140253E-01  -0.135887E+00
   258   0.455847E+01   0.215673E-01   0.139910E-01  -0.134767E+00
   259   0.445831E+01   0.217149E-01   0.139526E-01  -0.133425E+00
   260   0.435871E+01   0.218580E-01   0.139102E-01  -0.131869E+00
   261   0.425972E+01   0.219966E-01   0.138639E-01  -0.130107E+00
   262   0.416139E+01   0.221304E-01   0.138138E-01  -0.128147E+00
   263   0.406380E+01   0.222593E-01   0.137601E-01  -0.125997E+00
   264   0.396700E+01   0.223833E-01   0.137028E-01  -0.123665E+00
   265   0.387106E+01   0.225022E-01   0.136421E-01  -0.121160E+00
   266   0.377604E+01   0.226159E-01   0.135781E-01  -0.118489E+00
   267   0.368199E+01   0.227243E-01   0.135110E-01  -0.115661E+00
   268   0.358898E+01   0.228271E-01   0.134409E-01  -0.112683E+00
   269   0.349708E+01   0.229244E-01   0.133678E-01  -0.109564E+00
   270   0.340633E+01   0.230160E-01   0.132919E-01  -0.106312E+00
   271   0.331682E+01   0.231018E-01   0.132134E-01  -0.102935E+00
   272   0.322858E+01   0.231816E-01   0.131323E-01  -0.994405E-01
   273   0.314170E+01   0.232553E-01   0.130488E-01  -0.958374E-01
   274   0.305622E+01   0.233228E-01   0.129630E-01  -0.921335E-01
   275   0.297222E+01   0.233840E-01   0.128750E-01  -0.883368E-01
   276   0.288974E+01   0.234387E-01   0.127849E-01  -0.844556E-01
   277   0.280886E+01   0.234869E-01   0.126929E-01  -0.804977E-01
   278   0.272963E+01   0.235284E-01   0.125991E-01  -0.764715E-01
   279   0.265213E+01   0.235631E-01   0.125036E-01  -0.723849E-01
   280   0.257639E+01   0.235908E-01   0.124065E-01  -0.682460E-01
   281   0.250250E+01   0.236114E-01   0.123080E-01  -0.640629E-01
   282   0.243051E+01   0.236249E-01   0.122082E-01  -0.598438E-01
   283   0.236048E+01   0.236311E-01   0.121071E-01  -0.555966E-01
   284   0.229247E+01   0.236298E-01   0.120050E-01  -0.513296E-01
   285   0.222655E+01   0.236210E-01   0.119019E-01  -0.470508E-01
   286   0.216278E+01   0.236045E-01   0.117980E-01  -0.427682E-01
   287   0.210121E+01   0.235802E-01   0.116934E-01  -0.384901E-01
   288   0.204192E+01   0.235480E-01   0.115882E-01  -0.342244E-01
   289   0.198495E+01   0.235077E-01   0.114825E-01  -0.299792E-01
   290   0.193038E+01   0.234592E-01   0.113765E-01  -0.257627E-01
   291   0.187827E+01   0.234025E-01   0.112702E-01  -0.215830E-01
   292   0.182866E+01   0.233374E-01   0.111639E-01  -0.174481E-01
   293   0.178164E+01   0.232637E-01   0.110575E-01  -0.133661E-01
   294   0.173725E+01   0.231813E-01   0.109514E-01  -0.934517E-02
   295   0.169557E+01   0.230901E-01   0.108455E-01  -0.539333E-02
   296   0.165664E+01   0.229901E-01   0.107400E-01  -0.151869E-02
   297   0.162054E+01   0.228810E-01   0.106350E-01   0.227066E-02
   298   0.158733E+01   0.227628E-01   0.105306E-01   0.596662E-02
   299   0.155706E+01   0.226352E-01   0.104270E-01   0.956110E-02
   300   0.152980E+01   0.224983E-01   0.103243E-01   0.130460E-01
   301   0.150558E+01   0.223519E-01   0.102225E-01   0.164148E-01
   302   0.148434E+01   0.221964E-01   0.101218E-01   0.196669E-01
   303   0.146598E+01   0.220321E-01   0.100221E-01   0.228034E-01
   304   0.145042E+01   0.218593E-01   0.992357E-02   0.258253E-01
   305   0.143756E+01   0.216785E-01   0.982609E-02   0.287336E-01
   306   0.142731E+01   0.214899E-01   0.972973E-02   0.315294E-01
   307   0.141957E+01   0.212940E-01   0.963452E-02   0.342136E-01
   308   0.141427E+01   0.210911E-01   0.954048E-02   0.367873E-01
   309   0.141129E+01   0.208816E-01   0.944764E-02   0.392514E-01
   310   0.141056E+01   0.206659E-01   0.935602E-02   0.416071E-01
   311   0.141198E+01   0.204442E-01   0.926565E-02   0.438554E-01
   312   0.141545E+01   0.202170E-01   0.917655E-02   0.459972E-01
   313   0.142089E+01   0.199846E-01   0.908874E-02   0.480335E-01
   314   0.142821E+01   0.197475E-01   0.900225E-02   0.499655E-01
   315   0.143730E+01   0.195058E-01   0.891710E-02   0.517941E-01
   316   0.144809E+01   0.192601E-01   0.883331E-02   0.535203E-01
   317   0.146047E+01   0.190107E-01   0.875092E-02   0.551451E-01
   318   0.147437E+01   0.187579E-01   0.866994E-02   0.566696E-01
   319   0.148967E+01   0.185021E-01   0.859040E-02   0.580949E-01
   320   0.150630E+01   0.182437E-01   0.851232E-02   0.594218E-01
   321   0.152416E+01   0.179830E-01   0.843573E-02   0.606515E-01
   322   0.154315E+01   0.177204E-01   0.836065E-02   0.617849E-01
   323   0.156319E+01   0.174563E-01   0.828711E-02   0.628231E-01
   324   0.158419E+01   0.171910E-01   0.821512E-02   0.637671E-01
   325   0.160605E+01   0.169248E-01   0.814472E-02   0.646179E-01
   326   0.162868E+01   0.166582E-01   0.807593E-02   0.653765E-01
   327   0.165199E+01   0.163915E-01   0.800876E-02   0.660440E-01
   328   0.167589E+01   0.161251E-01   0.794326E-02   0.666213E-01
   329   0.170028E+01   0.158593E-01   0.787943E-02   0.671096E-01
   330   0.172507E+01   0.155946E-01   0.781731E-02   0.675097E-01
   331   0.175017E+01   0.153311E-01   0.775692E-02   0.678228E-01
   332   0.177550E+01   0.150694E-01   0.769828E-02   0.680498E-01
   333   0.180095E+01   0.148098E-01   0.764142E-02   0.681918E-01
   334   0.182643E+01   0.145526E-01   0.758636E-02   0.682498E-01
   335   0.185186E+01   0.142982E-01   0.753313E-02   0.682248E-01
   336   0.187714E+01   0.140470E-01   0.748174E-02   0.681178E-01
   337   0.190218E+01   0.137994E-01   0.743223E-02   0.679298E-01
   338   0.192688E+01   0.135556E-01   0.738462E-02   0.676620E-01
   339   0.195116E+01   0.133161E-01   0.733892E-02   0.673152E-01
   340   0.197493E+01   0.130812E-01   0.729518E-02   0.668905E-01
   341   0.199808E+01   0.128513E-01   0.725340E-02   0.663890E-01
   342   0.202054E+01   0.126267E-01   0.721362E-02   0.658116E-01
   343   0.204220E+01   0.124079E-01   0.717586E-02   0.651593E-01
   344   0.206298E+01   0.121951E-01   0.714014E-02   0.644333E-01
   345   0.208278E+01   0.119888E-01   0.710649E-02   0.636344E-01
   346   0.210152E+01   0.117892E-01   0.707493E-02   0.627638E-01
   347   0.211909E+01   0.115969E-01   0.704548E-02   0.618224E-01
   348   0.213541E+01   0.114120E-01   0.701818E-02   0.608113E-01
   349   0.215039E+01   0.112351E-01   0.699304E-02   0.597315E-01
   350   0.216393E+01   0.110663E-01   0.697008E-02   0.585840E-01
   351   0.217596E+01   0.109062E-01   0.694933E-02   0.573701E-01
   352   0.218650E+01   0.107544E-01   0.693071E-02   0.560928E-01
   353   0.219557E+01   0.106110E-01   0.691415E-02   0.547552E-01
   354   0.220321E+01   0.104757E-01   0.689958E-02   0.533604E-01
   355   0.220945E+01   0.103485E-01   0.688693E-02   0.519118E-01
   356   0.221431E+01   0.102290E-01   0.687612E-02   0.504123E-01
   357   0.221784E+01   0.101173E-01   0.686707E-02   0.488654E-01
   358   0.222006E+01   0.100131E-01   0.685972E-02   0.472741E-01
   359   0.222100E+01   0.991624E-02   0.685398E-02   0.456416E-01
   360   0.222069E+01   0.982663E-02   0.684978E-02   0.439711E-01
   361   0.221917E+01   0.974410E-02   0.684706E-02   0.422658E-01
   362   0.221647E+01   0.966848E-02   0.684573E-02   0.405289E-01
   363   0.221262E+01   0.959963E-02   0.684572E-02   0.387636E-01
   364   0.220765E+01   0.953738E-02   0.684696E-02   0.369731E-01
   365   0.220158E+01   0.948159E-02   0.684936E-02   0.351605E-01
   366   0.219447E+01   0.943210E-02   0.685287E-02   0.333290E-01
   367   0.218632E+01   0.938875E-02   0.685740E-02   0.314819E-01
   368   0.217719E+01   0.935140E-02   0.686287E-02   0.296223E-01
   369   0.216709E+01   0.931989E-02   0.686922E-02   0.277534E-01
   370   0.215605E+01   0.929406E-02   0.687637E-02   0.258784E-01
   371   0.214412E+01   0.927376E-02   0.688425E-02   0.240004E-01
   372   0.213132E+01   0.925883E-02   0.689278E-02   0.221228E-01
   373   0.211769E+01   0.924913E-02   0.690188E-02   0.202486E-01
   374   0.210324E+01   0.924449E-02   0.691149E-02   0.183810E-01
   375   0.208802E+01   0.924477E-02   0.692152E-02   0.165232E-01
   376   0.207206E+01   0.924981E-02   0.693191E-02   0.146785E-01
   377   0.205539E+01   0.925945E-02   0.694258E-02   0.128500E-01
   378   0.203804E+01   0.927354E-02   0.695345E-02   0.110409E-01
   379   0.202004E+01   0.929193E-02   0.696446E-02   0.925434E-02
   380   0.200142E+01   0.931446E-02   0.697552E-02   0.749357E-02
   381   0.198222E+01   0.934098E-02   0.698656E-02   0.576176E-02
   382   0.196246E+01   0.937133E-02   0.699752E-02   0.406209E-02
   383   0.194218E+01   0.940536E-02   0.700830E-02   0.239775E-02
