#           k/h    P           
   0.100000E-03   0.471481E+03
   0.102020E-03   0.480614E+03
   0.104081E-03   0.489923E+03
   0.106184E-03   0.499412E+03
   0.108329E-03   0.509084E+03
   0.110517E-03   0.518944E+03
   0.112750E-03   0.528994E+03
   0.115027E-03   0.539238E+03
   0.117351E-03   0.549680E+03
   0.119722E-03   0.560324E+03
   0.122140E-03   0.571174E+03
   0.124608E-03   0.582233E+03
   0.127125E-03   0.593506E+03
   0.129693E-03   0.604996E+03
   0.132313E-03   0.616709E+03
   0.134986E-03   0.628647E+03
   0.137713E-03   0.640816E+03
   0.140495E-03   0.653220E+03
   0.143333E-03   0.665863E+03
   0.146228E-03   0.678749E+03
   0.149182E-03   0.691885E+03
   0.152196E-03   0.705273E+03
   0.155271E-03   0.718920E+03
   0.158407E-03   0.732830E+03
   0.161607E-03   0.747008E+03
   0.164872E-03   0.761459E+03
   0.168203E-03   0.776188E+03
   0.171601E-03   0.791201E+03
   0.175067E-03   0.806503E+03
   0.178604E-03   0.822099E+03
   0.182212E-03   0.837996E+03
   0.185893E-03   0.854198E+03
   0.189648E-03   0.870712E+03
   0.193479E-03   0.887543E+03
   0.197388E-03   0.904697E+03
   0.201375E-03   0.922181E+03
   0.205443E-03   0.940001E+03
   0.209594E-03   0.958163E+03
   0.213828E-03   0.976673E+03
   0.218147E-03   0.995539E+03
   0.222554E-03   0.101477E+04
   0.227050E-03   0.103436E+04
   0.231637E-03   0.105433E+04
   0.236316E-03   0.107469E+04
   0.241090E-03   0.109543E+04
   0.245960E-03   0.111657E+04
   0.250929E-03   0.113811E+04
   0.255998E-03   0.116007E+04
   0.261170E-03   0.118244E+04
   0.266446E-03   0.120524E+04
   0.271828E-03   0.122848E+04
   0.277319E-03   0.125216E+04
   0.282922E-03   0.127629E+04
   0.288637E-03   0.130088E+04
   0.294468E-03   0.132594E+04
   0.300417E-03   0.135147E+04
   0.306485E-03   0.137749E+04
   0.312677E-03   0.140401E+04
   0.318993E-03   0.143102E+04
