#    L    TT             EE             BB             TE          
     2   0.129800E+04   0.513058E-01   0.104890E-05   0.302090E+01
     3   0.119888E+04   0.843282E-01   0.209821E-05   0.376660E+01
     4   0.110689E+04   0.954747E-01   0.349794E-05   0.390668E+01
     5   0.103424E+04   0.854048E-01   0.524862E-05   0.368456E+01
     6   0.979569E+03   0.637701E-01   0.735093E-05   0.329175E+01
     7   0.939659E+03   0.411370E-01   0.980566E-05   0.284172E+01
     8   0.910495E+03   0.241278E-01   0.126137E-04   0.240240E+01
     9   0.889403E+03   0.144181E-01   0.157761E-04   0.201238E+01
    10   0.874860E+03   0.103337E-01   0.192939E-04   0.169037E+01
    11   0.865466E+03   0.910691E-02   0.231684E-04   0.144510E+01
    12   0.861276E+03   0.857163E-02   0.274008E-04   0.127951E+01
    13   0.859664E+03   0.776981E-02   0.319925E-04   0.118296E+01
    14   0.860239E+03   0.670217E-02   0.369449E-04   0.114401E+01
    15   0.861922E+03   0.575296E-02   0.422594E-04   0.114897E+01
    16   0.866229E+03   0.525547E-02   0.479375E-04   0.118308E+01
    17   0.872840E+03   0.519619E-02   0.539808E-04   0.123199E+01
    18   0.880490E+03   0.546659E-02   0.603907E-04   0.128568E+01
    19   0.889841E+03   0.592584E-02   0.671687E-04   0.134451E+01
    20   0.899209E+03   0.644228E-02   0.743165E-04   0.140133E+01
    21   0.909295E+03   0.703374E-02   0.818353E-04   0.145553E+01
    22   0.920132E+03   0.777263E-02   0.897267E-04   0.150380E+01
    23   0.931262E+03   0.872782E-02   0.979920E-04   0.154903E+01
    24   0.942928E+03   0.995345E-02   0.106633E-03   0.159488E+01
    25   0.955241E+03   0.114175E-01   0.115650E-03   0.163743E+01
    26   0.967702E+03   0.130827E-01   0.125044E-03   0.168260E+01
    27   0.980719E+03   0.149536E-01   0.134818E-03   0.173024E+01
    28   0.994122E+03   0.170204E-01   0.144971E-03   0.177382E+01
    29   0.100784E+04   0.192746E-01   0.155505E-03   0.181647E+01
    30   0.102206E+04   0.217120E-01   0.166420E-03   0.184921E+01
    31   0.103615E+04   0.243340E-01   0.177717E-03   0.187899E+01
    32   0.105088E+04   0.271710E-01   0.189397E-03   0.189807E+01
    33   0.106573E+04   0.301950E-01   0.201459E-03   0.190839E+01
    34   0.108071E+04   0.334346E-01   0.213904E-03   0.191442E+01
    35   0.109641E+04   0.368670E-01   0.226733E-03   0.190398E+01
    36   0.111194E+04   0.404963E-01   0.239945E-03   0.188389E+01
    37   0.112777E+04   0.443766E-01   0.253541E-03   0.184951E+01
    38   0.114397E+04   0.485299E-01   0.267519E-03   0.180501E+01
    39   0.116046E+04   0.529479E-01   0.281880E-03   0.175166E+01
    40   0.117717E+04   0.576175E-01   0.296623E-03   0.168897E+01
    41   0.119401E+04   0.625304E-01   0.311748E-03   0.161669E+01
    42   0.121100E+04   0.676975E-01   0.327254E-03   0.153545E+01
    43   0.122815E+04   0.731341E-01   0.343140E-03   0.144570E+01
    44   0.124550E+04   0.788534E-01   0.359405E-03   0.134626E+01
    45   0.126311E+04   0.848659E-01   0.376049E-03   0.123569E+01
    46   0.128095E+04   0.911765E-01   0.393070E-03   0.111302E+01
    47   0.129900E+04   0.977797E-01   0.410468E-03   0.977506E+00
    48   0.131723E+04   0.104660E+00   0.428241E-03   0.828397E+00
    49   0.133564E+04   0.111803E+00   0.446389E-03   0.665035E+00
    50   0.135428E+04   0.119203E+00   0.464910E-03   0.486897E+00
    51   0.137321E+04   0.126860E+00   0.483803E-03   0.293891E+00
    52   0.139239E+04   0.134784E+00   0.503067E-03   0.874352E-01
    53   0.141173E+04   0.142987E+00   0.522701E-03  -0.130881E+00
    54   0.143122E+04   0.151479E+00   0.542704E-03  -0.360328E+00
    55   0.145086E+04   0.160273E+00   0.563076E-03  -0.600547E+00
    56   0.147076E+04   0.169373E+00   0.583814E-03  -0.852014E+00
    57   0.149101E+04   0.178772E+00   0.604919E-03  -0.111599E+01
    58   0.151157E+04   0.188461E+00   0.626389E-03  -0.139324E+01
    59   0.153234E+04   0.198436E+00   0.648223E-03  -0.168425E+01
    60   0.155330E+04   0.208681E+00   0.670422E-03  -0.198910E+01
    61   0.157446E+04   0.219184E+00   0.692985E-03  -0.230774E+01
    62   0.159583E+04   0.229942E+00   0.715911E-03  -0.264006E+01
    63   0.161742E+04   0.240953E+00   0.739200E-03  -0.298594E+01
    64   0.163925E+04   0.252216E+00   0.762852E-03  -0.334526E+01
    65   0.166134E+04   0.263730E+00   0.786867E-03  -0.371795E+01
    66   0.168375E+04   0.275491E+00   0.811245E-03  -0.410396E+01
    67   0.170645E+04   0.287490E+00   0.835987E-03  -0.450255E+01
    68   0.172940E+04   0.299720E+00   0.861093E-03  -0.491276E+01
    69   0.175255E+04   0.312173E+00   0.886563E-03  -0.533369E+01
    70   0.177587E+04   0.324843E+00   0.912399E-03  -0.576461E+01
    71   0.179934E+04   0.337725E+00   0.938601E-03  -0.620521E+01
    72   0.182307E+04   0.350815E+00   0.965170E-03  -0.665668E+01
    73   0.184716E+04   0.364104E+00   0.992108E-03  -0.712032E+01
    74   0.187163E+04   0.377579E+00   0.101942E-02  -0.759640E+01
    75   0.189645E+04   0.391225E+00   0.104709E-02  -0.808485E+01
    76   0.192161E+04   0.405027E+00   0.107515E-02  -0.858540E+01
    77   0.194695E+04   0.418974E+00   0.110357E-02  -0.909651E+01
    78   0.197250E+04   0.433054E+00   0.113238E-02  -0.961755E+01
    79   0.199828E+04   0.447257E+00   0.116156E-02  -0.101482E+02
    80   0.202433E+04   0.461572E+00   0.119112E-02  -0.106883E+02
    81   0.205067E+04   0.475988E+00   0.122106E-02  -0.112373E+02
    82   0.207732E+04   0.490495E+00   0.125139E-02  -0.117948E+02
    83   0.210425E+04   0.505080E+00   0.128211E-02  -0.123604E+02
    84   0.213146E+04   0.519731E+00   0.131322E-02  -0.129333E+02
    85   0.215892E+04   0.534438E+00   0.134472E-02  -0.135131E+02
    86   0.218663E+04   0.549188E+00   0.137661E-02  -0.140993E+02
    87   0.221457E+04   0.563970E+00   0.140891E-02  -0.146913E+02
    88   0.224271E+04   0.578769E+00   0.144160E-02  -0.152888E+02
    89   0.227105E+04   0.593571E+00   0.147470E-02  -0.158916E+02
    90   0.229962E+04   0.608361E+00   0.150820E-02  -0.164995E+02
    91   0.232841E+04   0.623123E+00   0.154211E-02  -0.171120E+02
    92   0.235742E+04   0.637843E+00   0.157643E-02  -0.177290E+02
    93   0.238668E+04   0.652507E+00   0.161117E-02  -0.183499E+02
    94   0.241616E+04   0.667102E+00   0.164632E-02  -0.189745E+02
    95   0.244590E+04   0.681614E+00   0.168189E-02  -0.196022E+02
    96   0.247587E+04   0.696028E+00   0.171789E-02  -0.202326E+02
    97   0.250607E+04   0.710331E+00   0.175431E-02  -0.208652E+02
    98   0.253652E+04   0.724507E+00   0.179116E-02  -0.214995E+02
    99   0.256720E+04   0.738543E+00   0.182844E-02  -0.221350E+02
   100   0.259811E+04   0.752427E+00   0.186615E-02  -0.227712E+02
   101   0.262924E+04   0.766145E+00   0.190430E-02  -0.234075E+02
   102   0.266060E+04   0.779674E+00   0.194290E-02  -0.240436E+02
   103   0.269218E+04   0.793017E+00   0.198193E-02  -0.246786E+02
   104   0.272396E+04   0.806142E+00   0.202141E-02  -0.253122E+02
   105   0.275595E+04   0.819044E+00   0.206134E-02  -0.259437E+02
   106   0.278813E+04   0.831708E+00   0.210172E-02  -0.265726E+02
   107   0.282050E+04   0.844128E+00   0.214256E-02  -0.271982E+02
   108   0.285304E+04   0.856280E+00   0.218385E-02  -0.278200E+02
   109   0.288576E+04   0.868159E+00   0.222560E-02  -0.284372E+02
   110   0.291864E+04   0.879742E+00   0.226782E-02  -0.290495E+02
   111   0.295167E+04   0.891024E+00   0.231050E-02  -0.296563E+02
   112   0.298486E+04   0.901996E+00   0.235366E-02  -0.302569E+02
   113   0.301819E+04   0.912639E+00   0.239728E-02  -0.308508E+02
   114   0.305166E+04   0.922937E+00   0.244139E-02  -0.314374E+02
   115   0.308526E+04   0.932893E+00   0.248597E-02  -0.320162E+02
   116   0.311898E+04   0.942493E+00   0.253104E-02  -0.325867E+02
   117   0.315282E+04   0.951714E+00   0.257659E-02  -0.331483E+02
   118   0.318676E+04   0.960559E+00   0.262264E-02  -0.337003E+02
   119   0.322081E+04   0.969013E+00   0.266918E-02  -0.342424E+02
   120   0.325495E+04   0.977071E+00   0.271622E-02  -0.347739E+02
   121   0.328917E+04   0.984717E+00   0.276376E-02  -0.352942E+02
   122   0.332346E+04   0.991947E+00   0.281181E-02  -0.358030E+02
   123   0.335781E+04   0.998752E+00   0.286037E-02  -0.362996E+02
   124   0.339222E+04   0.100512E+01   0.290945E-02  -0.367834E+02
   125   0.342668E+04   0.101105E+01   0.295905E-02  -0.372540E+02
   126   0.346118E+04   0.101654E+01   0.300917E-02  -0.377108E+02
   127   0.349570E+04   0.102157E+01   0.305983E-02  -0.381533E+02
   128   0.353024E+04   0.102614E+01   0.311102E-02  -0.385810E+02
   129   0.356480E+04   0.103025E+01   0.316275E-02  -0.389934E+02
   130   0.359935E+04   0.103388E+01   0.321502E-02  -0.393900E+02
   131   0.363389E+04   0.103704E+01   0.326785E-02  -0.397702E+02
   132   0.366842E+04   0.103973E+01   0.332123E-02  -0.401336E+02
   133   0.370292E+04   0.104193E+01   0.337517E-02  -0.404797E+02
   134   0.373738E+04   0.104366E+01   0.342968E-02  -0.408080E+02
   135   0.377180E+04   0.104491E+01   0.348476E-02  -0.411181E+02
   136   0.380618E+04   0.104568E+01   0.354043E-02  -0.414095E+02
   137   0.384049E+04   0.104597E+01   0.359667E-02  -0.416817E+02
   138   0.387473E+04   0.104579E+01   0.365351E-02  -0.419344E+02
   139   0.390888E+04   0.104513E+01   0.371094E-02  -0.421671E+02
   140   0.394296E+04   0.104399E+01   0.376898E-02  -0.423793E+02
   141   0.397694E+04   0.104240E+01   0.382762E-02  -0.425709E+02
   142   0.401081E+04   0.104034E+01   0.388687E-02  -0.427411E+02
   143   0.404457E+04   0.103782E+01   0.394675E-02  -0.428899E+02
   144   0.407820E+04   0.103485E+01   0.400725E-02  -0.430167E+02
   145   0.411170E+04   0.103143E+01   0.406837E-02  -0.431210E+02
   146   0.414505E+04   0.102756E+01   0.413014E-02  -0.432027E+02
   147   0.417822E+04   0.102327E+01   0.419254E-02  -0.432611E+02
   148   0.421121E+04   0.101856E+01   0.425559E-02  -0.432960E+02
   149   0.424400E+04   0.101343E+01   0.431929E-02  -0.433070E+02
   150   0.427658E+04   0.100789E+01   0.438365E-02  -0.432936E+02
   151   0.430892E+04   0.100196E+01   0.444867E-02  -0.432555E+02
   152   0.434103E+04   0.995648E+00   0.451435E-02  -0.431926E+02
   153   0.437290E+04   0.988963E+00   0.458069E-02  -0.431045E+02
   154   0.440452E+04   0.981928E+00   0.464771E-02  -0.429911E+02
   155   0.443589E+04   0.974544E+00   0.471541E-02  -0.428521E+02
   156   0.446702E+04   0.966836E+00   0.478378E-02  -0.426874E+02
   157   0.449787E+04   0.958806E+00   0.485284E-02  -0.424968E+02
   158   0.452847E+04   0.950487E+00   0.492258E-02  -0.422800E+02
   159   0.455878E+04   0.941881E+00   0.499300E-02  -0.420368E+02
   160   0.458881E+04   0.933012E+00   0.506411E-02  -0.417672E+02
   161   0.461854E+04   0.923897E+00   0.513591E-02  -0.414710E+02
   162   0.464794E+04   0.914555E+00   0.520841E-02  -0.411480E+02
   163   0.467703E+04   0.905016E+00   0.528159E-02  -0.407979E+02
   164   0.470576E+04   0.895284E+00   0.535546E-02  -0.404208E+02
   165   0.473415E+04   0.885382E+00   0.543003E-02  -0.400164E+02
   166   0.476218E+04   0.875336E+00   0.550529E-02  -0.395848E+02
   167   0.478984E+04   0.865170E+00   0.558123E-02  -0.391257E+02
   168   0.481711E+04   0.854909E+00   0.565787E-02  -0.386393E+02
   169   0.484401E+04   0.844577E+00   0.573519E-02  -0.381254E+02
   170   0.487050E+04   0.834192E+00   0.581320E-02  -0.375842E+02
   171   0.489659E+04   0.823785E+00   0.589189E-02  -0.370154E+02
   172   0.492227E+04   0.813382E+00   0.597127E-02  -0.364192E+02
   173   0.494753E+04   0.803006E+00   0.605132E-02  -0.357956E+02
   174   0.497236E+04   0.792682E+00   0.613204E-02  -0.351444E+02
   175   0.499675E+04   0.782451E+00   0.621344E-02  -0.344661E+02
   176   0.502069E+04   0.772328E+00   0.629550E-02  -0.337605E+02
   177   0.504418E+04   0.762354E+00   0.637822E-02  -0.330276E+02
   178   0.506720E+04   0.752552E+00   0.646160E-02  -0.322677E+02
   179   0.508974E+04   0.742949E+00   0.654563E-02  -0.314807E+02
   180   0.511181E+04   0.733583E+00   0.663032E-02  -0.306670E+02
   181   0.513339E+04   0.724486E+00   0.671564E-02  -0.298266E+02
   182   0.515448E+04   0.715691E+00   0.680160E-02  -0.289598E+02
   183   0.517507E+04   0.707222E+00   0.688818E-02  -0.280668E+02
   184   0.519515E+04   0.699118E+00   0.697540E-02  -0.271477E+02
   185   0.521471E+04   0.691419E+00   0.706323E-02  -0.262027E+02
