#           k/h    P           
   0.100000E-03   0.470081E+03
   0.102020E-03   0.479181E+03
   0.104081E-03   0.488457E+03
   0.106184E-03   0.497911E+03
   0.108329E-03   0.507549E+03
   0.110517E-03   0.517372E+03
   0.112750E-03   0.527384E+03
   0.115027E-03   0.537590E+03
   0.117351E-03   0.547992E+03
   0.119722E-03   0.558595E+03
   0.122140E-03   0.569402E+03
   0.124608E-03   0.580417E+03
   0.127125E-03   0.591645E+03
   0.129693E-03   0.603089E+03
   0.132313E-03   0.614753E+03
   0.134986E-03   0.626641E+03
   0.137713E-03   0.638759E+03
   0.140495E-03   0.651109E+03
   0.143333E-03   0.663697E+03
   0.146228E-03   0.676526E+03
   0.149182E-03   0.689603E+03
   0.152196E-03   0.702930E+03
   0.155271E-03   0.716513E+03
   0.158407E-03   0.730358E+03
   0.161607E-03   0.744467E+03
   0.164872E-03   0.758848E+03
   0.168203E-03   0.773504E+03
   0.171601E-03   0.788441E+03
   0.175067E-03   0.803664E+03
   0.178604E-03   0.819178E+03
   0.182212E-03   0.834989E+03
   0.185893E-03   0.851103E+03
   0.189648E-03   0.867525E+03
   0.193479E-03   0.884261E+03
   0.197388E-03   0.901316E+03
   0.201375E-03   0.918697E+03
   0.205443E-03   0.936409E+03
   0.209594E-03   0.954459E+03
   0.213828E-03   0.972852E+03
   0.218147E-03   0.991596E+03
   0.222554E-03   0.101070E+04
   0.227050E-03   0.103016E+04
   0.231637E-03   0.104999E+04
   0.236316E-03   0.107020E+04
   0.241090E-03   0.109080E+04
   0.245960E-03   0.111178E+04
   0.250929E-03   0.113316E+04
   0.255998E-03   0.115495E+04
   0.261170E-03   0.117714E+04
   0.266446E-03   0.119976E+04
   0.271828E-03   0.122280E+04
   0.277319E-03   0.124628E+04
   0.282922E-03   0.127020E+04
   0.288637E-03   0.129457E+04
   0.294468E-03   0.131939E+04
   0.300417E-03   0.134469E+04
   0.306485E-03   0.137045E+04
   0.312677E-03   0.139670E+04
   0.318993E-03   0.142344E+04
   0.325437E-03   0.145068E+04
   0.332012E-03   0.147843E+04
   0.338719E-03   0.150670E+04
   0.345561E-03   0.153549E+04
   0.352542E-03   0.156481E+04
   0.359664E-03   0.159468E+04
   0.366930E-03   0.162511E+04
   0.374342E-03   0.165609E+04
   0.381904E-03   0.168765E+04
   0.389619E-03   0.171979E+04
   0.397490E-03   0.175253E+04
   0.405520E-03   0.178586E+04
   0.413712E-03   0.181981E+04
   0.422070E-03   0.185437E+04
   0.430596E-03   0.188957E+04
   0.439295E-03   0.192542E+04
   0.448169E-03   0.196192E+04
   0.457222E-03   0.199908E+04
   0.466459E-03   0.203691E+04
   0.475882E-03   0.207544E+04
   0.485496E-03   0.211465E+04
   0.495303E-03   0.215458E+04
   0.505309E-03   0.219523E+04
   0.515517E-03   0.223661E+04
   0.525931E-03   0.227874E+04
   0.536556E-03   0.232161E+04
   0.547395E-03   0.236526E+04
   0.558453E-03   0.240969E+04
   0.569734E-03   0.245491E+04
   0.581244E-03   0.250093E+04
   0.592986E-03   0.254777E+04
   0.604965E-03   0.259544E+04
   0.617186E-03   0.264396E+04
   0.629654E-03   0.269334E+04
   0.642374E-03   0.274358E+04
   0.655350E-03   0.279471E+04
   0.668589E-03   0.284674E+04
   0.682096E-03   0.289969E+04
   0.695875E-03   0.295356E+04
   0.709933E-03   0.300838E+04
   0.724274E-03   0.306415E+04
   0.738906E-03   0.312090E+04
   0.753832E-03   0.317864E+04
   0.769061E-03   0.323738E+04
   0.784597E-03   0.329714E+04
   0.800447E-03   0.335794E+04
   0.816617E-03   0.341980E+04
   0.833114E-03   0.348273E+04
   0.849944E-03   0.354675E+04
   0.867114E-03   0.361188E+04
   0.884631E-03   0.367813E+04
   0.902501E-03   0.374552E+04
   0.920733E-03   0.381408E+04
   0.939333E-03   0.388382E+04
   0.958309E-03   0.395476E+04
   0.977668E-03   0.402692E+04
   0.997418E-03   0.410032E+04
   0.101757E-02   0.417498E+04
   0.103812E-02   0.425092E+04
   0.105910E-02   0.432816E+04
   0.108049E-02   0.440672E+04
   0.110232E-02   0.448663E+04
   0.112459E-02   0.456790E+04
   0.114730E-02   0.465055E+04
   0.117048E-02   0.473462E+04
   0.119413E-02   0.482010E+04
   0.121825E-02   0.490704E+04
   0.124286E-02   0.499545E+04
   0.126797E-02   0.508535E+04
   0.129358E-02   0.517677E+04
   0.131971E-02   0.526972E+04
   0.134637E-02   0.536423E+04
   0.137357E-02   0.546032E+04
   0.140132E-02   0.555801E+04
