#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.106992E+04   0.329927E+01   0.332053E-02   0.316797E-01   0.147082E-02   0.329927E+01   0.524376E-01  -0.160689E-04   0.780417E-06  -0.446482E-06   0.332053E-02  -0.160689E-04   0.502766E-07   0.306347E-06   0.245125E-07   0.316797E-01   0.780417E-06   0.306347E-06   0.114225E-04   0.120348E-06   0.147082E-02  -0.446482E-06   0.245125E-07   0.120348E-06   0.185047E-07
     3   0.100089E+04   0.413880E+01   0.330885E-02   0.397493E-01   0.168917E-02   0.413880E+01   0.861080E-01  -0.197186E-04   0.783589E-05  -0.859945E-07   0.330885E-02  -0.197186E-04   0.610063E-07   0.517046E-06   0.360783E-07   0.397493E-01   0.783589E-05   0.517046E-06   0.227068E-04   0.264103E-06   0.168917E-02  -0.859945E-07   0.360783E-07   0.264103E-06   0.367770E-07
     4   0.935797E+03   0.427249E+01   0.322616E-02   0.466172E-01   0.183523E-02   0.427249E+01   0.976260E-01  -0.199708E-04   0.883843E-05   0.850485E-07   0.322616E-02  -0.199708E-04   0.702144E-07   0.764586E-06   0.474984E-07   0.466172E-01   0.883843E-05   0.764586E-06   0.380435E-04   0.476120E-06   0.183523E-02   0.850485E-07   0.474984E-07   0.476120E-06   0.599210E-07
     5   0.885537E+03   0.397878E+01   0.311337E-02   0.526332E-01   0.193477E-02   0.397878E+01   0.875507E-01  -0.177416E-04   0.822452E-05   0.150212E-06   0.311337E-02  -0.177416E-04   0.781777E-07   0.104066E-05   0.584488E-07   0.526332E-01   0.822452E-05   0.104066E-05   0.577455E-04   0.759212E-06   0.193477E-02   0.150212E-06   0.584488E-07   0.759212E-06   0.868976E-07
     6   0.849265E+03   0.347958E+01   0.299229E-02   0.578652E-01   0.199946E-02   0.347958E+01   0.655587E-01  -0.139139E-04   0.917741E-05   0.182145E-06   0.299229E-02  -0.139139E-04   0.850900E-07   0.133758E-05   0.687084E-07   0.578652E-01   0.917741E-05   0.133758E-05   0.820634E-04   0.111284E-05   0.199946E-02   0.182145E-06   0.687084E-07   0.111284E-05   0.116697E-06
     7   0.824513E+03   0.291466E+01   0.287277E-02   0.624313E-01   0.203798E-02   0.291466E+01   0.423303E-01  -0.938555E-05   0.857745E-05   0.172374E-06   0.287277E-02  -0.938555E-05   0.911399E-07   0.164878E-05   0.782181E-07   0.624313E-01   0.857745E-05   0.164878E-05   0.111159E-03   0.153498E-05   0.203798E-02   0.172374E-06   0.782181E-07   0.153498E-05   0.148532E-06
     8   0.808170E+03   0.237232E+01   0.275372E-02   0.663230E-01   0.205546E-02   0.237232E+01   0.246368E-01  -0.492103E-05   0.594149E-05   0.139461E-06   0.275372E-02  -0.492103E-05   0.964631E-07   0.196893E-05   0.869497E-07   0.663230E-01   0.594149E-05   0.196893E-05   0.145054E-03   0.202259E-05   0.205546E-02   0.139461E-06   0.869497E-07   0.202259E-05   0.181729E-06
     9   0.798188E+03   0.190412E+01   0.263382E-02   0.695328E-01   0.205606E-02   0.190412E+01   0.142991E-01  -0.106509E-05   0.581554E-05   0.129997E-06   0.263382E-02  -0.106509E-05   0.101172E-06   0.229353E-05   0.949146E-07   0.695328E-01   0.581554E-05   0.229353E-05   0.183747E-03   0.257160E-05   0.205606E-02   0.129997E-06   0.949146E-07   0.257160E-05   0.215755E-06
    10   0.793279E+03   0.153423E+01   0.251689E-02   0.721502E-01   0.204361E-02   0.153423E+01   0.975200E-02   0.182736E-05   0.798153E-05   0.150250E-06   0.251689E-02   0.182736E-05   0.105335E-06   0.261776E-05   0.102130E-06   0.721502E-01   0.798153E-05   0.261776E-05   0.227025E-03   0.317620E-05   0.204361E-02   0.150250E-06   0.102130E-06   0.317620E-05   0.250166E-06
    11   0.792061E+03   0.127079E+01   0.240970E-02   0.743088E-01   0.202204E-02   0.127079E+01   0.828338E-02   0.354733E-05   0.904065E-05   0.161137E-06   0.240970E-02   0.354733E-05   0.109048E-06   0.293906E-05   0.108653E-06   0.743088E-01   0.904065E-05   0.293906E-05   0.274748E-03   0.383187E-05   0.202204E-02   0.161137E-06   0.108653E-06   0.383187E-05   0.284673E-06
    12   0.794797E+03   0.111254E+01   0.231208E-02   0.760063E-01   0.199276E-02   0.111254E+01   0.772854E-02   0.406443E-05   0.828522E-05   0.142697E-06   0.231208E-02   0.406443E-05   0.112318E-06   0.325297E-05   0.114479E-06   0.760063E-01   0.828522E-05   0.325297E-05   0.326517E-03   0.453055E-05   0.199276E-02   0.142697E-06   0.114479E-06   0.453055E-05   0.318892E-06
    13   0.799116E+03   0.104150E+01   0.222550E-02   0.773005E-01   0.195829E-02   0.104150E+01   0.708408E-02   0.359471E-05   0.706772E-05   0.115394E-06   0.222550E-02   0.359471E-05   0.115245E-06   0.355868E-05   0.119709E-06   0.773005E-01   0.706772E-05   0.355868E-05   0.382110E-03   0.526851E-05   0.195829E-02   0.115394E-06   0.119709E-06   0.526851E-05   0.352774E-06
    14   0.804999E+03   0.103790E+01   0.214195E-02   0.781897E-01   0.191888E-02   0.103790E+01   0.627793E-02   0.251927E-05   0.628687E-05   0.102267E-06   0.214195E-02   0.251927E-05   0.117821E-06   0.385264E-05   0.124339E-06   0.781897E-01   0.628687E-05   0.385264E-05   0.441026E-03   0.603722E-05   0.191888E-02   0.102267E-06   0.124339E-06   0.603722E-05   0.386030E-06
    15   0.811414E+03   0.107994E+01   0.206316E-02   0.787409E-01   0.187641E-02   0.107994E+01   0.561569E-02   0.120150E-05   0.587307E-05   0.103483E-06   0.206316E-02   0.120150E-05   0.120120E-06   0.413459E-05   0.128458E-06   0.787409E-01   0.587307E-05   0.413459E-05   0.502975E-03   0.683280E-05   0.187641E-02   0.103483E-06   0.128458E-06   0.683280E-05   0.418679E-06
    16   0.819952E+03   0.114725E+01   0.198784E-02   0.789835E-01   0.183181E-02   0.114725E+01   0.536468E-02  -0.138729E-06   0.545835E-05   0.106432E-06   0.198784E-02  -0.138729E-06   0.122147E-06   0.440241E-05   0.132082E-06   0.789835E-01   0.545835E-05   0.440241E-05   0.567454E-03   0.764800E-05   0.183181E-02   0.106432E-06   0.132082E-06   0.764800E-05   0.450567E-06
    17   0.830364E+03   0.122238E+01   0.191653E-02   0.789508E-01   0.178584E-02   0.122238E+01   0.547750E-02  -0.135393E-05   0.519953E-05   0.106548E-06   0.191653E-02  -0.135393E-05   0.123931E-06   0.465533E-05   0.135257E-06   0.789508E-01   0.519953E-05   0.465533E-05   0.634055E-03   0.847757E-05   0.178584E-02   0.106548E-06   0.135257E-06   0.847757E-05   0.481664E-06
    18   0.841449E+03   0.129315E+01   0.185012E-02   0.786781E-01   0.173922E-02   0.129315E+01   0.582691E-02  -0.230240E-05   0.528624E-05   0.102635E-06   0.185012E-02  -0.230240E-05   0.125507E-06   0.489304E-05   0.138034E-06   0.786781E-01   0.528624E-05   0.489304E-05   0.702394E-03   0.931691E-05   0.173922E-02   0.102635E-06   0.138034E-06   0.931691E-05   0.511978E-06
    19   0.853939E+03   0.135941E+01   0.178714E-02   0.781883E-01   0.169231E-02   0.135941E+01   0.628307E-02  -0.282559E-05   0.544943E-05   0.963367E-07   0.178714E-02  -0.282559E-05   0.126885E-06   0.511478E-05   0.140440E-06   0.781883E-01   0.544943E-05   0.511478E-05   0.772006E-03   0.101605E-04   0.169231E-02   0.963367E-07   0.140440E-06   0.101605E-04   0.541466E-06
    20   0.866210E+03   0.141451E+01   0.172607E-02   0.775052E-01   0.164539E-02   0.141451E+01   0.673443E-02  -0.282270E-05   0.538234E-05   0.897737E-07   0.172607E-02  -0.282270E-05   0.128075E-06   0.531993E-05   0.142500E-06   0.775052E-01   0.538234E-05   0.531993E-05   0.842436E-03   0.110030E-04   0.164539E-02   0.897737E-07   0.142500E-06   0.110030E-04   0.570092E-06
    21   0.878981E+03   0.146066E+01   0.166754E-02   0.766684E-01   0.159887E-02   0.146066E+01   0.722592E-02  -0.244073E-05   0.508623E-05   0.841237E-07   0.166754E-02  -0.244073E-05   0.129099E-06   0.550880E-05   0.144251E-06   0.766684E-01   0.508623E-05   0.550880E-05   0.913339E-03   0.118413E-04   0.159887E-02   0.841237E-07   0.144251E-06   0.118413E-04   0.597896E-06
    22   0.892296E+03   0.149780E+01   0.161238E-02   0.757126E-01   0.155313E-02   0.149780E+01   0.785663E-02  -0.188097E-05   0.466961E-05   0.802059E-07   0.161238E-02  -0.188097E-05   0.129977E-06   0.568186E-05   0.145732E-06   0.757126E-01   0.466961E-05   0.568186E-05   0.984392E-03   0.126725E-04   0.155313E-02   0.802059E-07   0.145732E-06   0.126725E-04   0.624925E-06
    23   0.905716E+03   0.153150E+01   0.156010E-02   0.746366E-01   0.150820E-02   0.153150E+01   0.871379E-02  -0.131423E-05   0.436216E-05   0.783458E-07   0.156010E-02  -0.131423E-05   0.130721E-06   0.583931E-05   0.146967E-06   0.746366E-01   0.436216E-05   0.583931E-05   0.105526E-02   0.134932E-04   0.150820E-02   0.783458E-07   0.146967E-06   0.134932E-04   0.651190E-06
    24   0.919508E+03   0.156749E+01   0.151006E-02   0.734388E-01   0.146409E-02   0.156749E+01   0.986504E-02  -0.868107E-06   0.433011E-05   0.783058E-07   0.151006E-02  -0.868107E-06   0.131337E-06   0.598136E-05   0.147974E-06   0.734388E-01   0.433011E-05   0.598136E-05   0.112561E-02   0.143004E-04   0.146409E-02   0.783058E-07   0.147974E-06   0.143004E-04   0.676696E-06
    25   0.933795E+03   0.160227E+01   0.146214E-02   0.721518E-01   0.142106E-02   0.160227E+01   0.112807E-01  -0.528063E-06   0.436473E-05   0.780902E-07   0.146214E-02  -0.528063E-06   0.131837E-06   0.610865E-05   0.148779E-06   0.721518E-01   0.436473E-05   0.610865E-05   0.119519E-02   0.150924E-04   0.142106E-02   0.780902E-07   0.148779E-06   0.150924E-04   0.701480E-06
    26   0.948089E+03   0.164182E+01   0.141641E-02   0.708098E-01   0.137935E-02   0.164182E+01   0.129224E-01  -0.265193E-06   0.422990E-05   0.757499E-07   0.141641E-02  -0.265193E-06   0.132233E-06   0.622188E-05   0.149405E-06   0.708098E-01   0.422990E-05   0.622188E-05   0.126377E-02   0.158678E-04   0.137935E-02   0.757499E-07   0.149405E-06   0.158678E-04   0.725581E-06
    27   0.962805E+03   0.168633E+01   0.137307E-02   0.694197E-01   0.133891E-02   0.168633E+01   0.147892E-01  -0.135327E-06   0.395462E-05   0.712812E-07   0.137307E-02  -0.135327E-06   0.132534E-06   0.632177E-05   0.149872E-06   0.694197E-01   0.395462E-05   0.632177E-05   0.133118E-02   0.166255E-04   0.133891E-02   0.712812E-07   0.149872E-06   0.166255E-04   0.749038E-06
