#    L    TT             EE             BB             TE          
     2   0.132544E+04   0.550892E-01   0.990717E-06   0.276763E+01
     3   0.128042E+04   0.898390E-01   0.198184E-05   0.345525E+01
     4   0.120636E+04   0.983026E-01   0.330396E-05   0.366450E+01
     5   0.113598E+04   0.838164E-01   0.495760E-05   0.353796E+01
     6   0.107759E+04   0.591325E-01   0.694342E-05   0.321861E+01
     7   0.103201E+04   0.360828E-01   0.926219E-05   0.280855E+01
     8   0.996678E+03   0.205974E-01   0.119148E-04   0.238516E+01
     9   0.969804E+03   0.128421E-01   0.149022E-04   0.199421E+01
    10   0.950185E+03   0.999612E-02   0.182255E-04   0.166528E+01
    11   0.936226E+03   0.903553E-02   0.218858E-04   0.141915E+01
    12   0.927934E+03   0.822260E-02   0.258844E-04   0.126488E+01
    13   0.922610E+03   0.716459E-02   0.302227E-04   0.119375E+01
    14   0.920056E+03   0.616681E-02   0.349018E-04   0.118124E+01
    15   0.919231E+03   0.558874E-02   0.399233E-04   0.120340E+01
    16   0.921203E+03   0.551958E-02   0.452885E-04   0.125042E+01
    17   0.925645E+03   0.578459E-02   0.509989E-04   0.131134E+01
    18   0.931417E+03   0.618985E-02   0.570560E-04   0.137685E+01
    19   0.939222E+03   0.668019E-02   0.634611E-04   0.144277E+01
    20   0.947373E+03   0.724265E-02   0.702157E-04   0.149785E+01
    21   0.956470E+03   0.797488E-02   0.773212E-04   0.154449E+01
    22   0.966444E+03   0.899220E-02   0.847788E-04   0.158418E+01
    23   0.976829E+03   0.102978E-01   0.925899E-04   0.162469E+01
    24   0.987884E+03   0.118731E-01   0.100756E-03   0.167258E+01
    25   0.999736E+03   0.136932E-01   0.109277E-03   0.171866E+01
    26   0.101189E+04   0.157404E-01   0.118156E-03   0.176320E+01
    27   0.102473E+04   0.180083E-01   0.127392E-03   0.180691E+01
    28   0.103806E+04   0.204752E-01   0.136987E-03   0.184518E+01
    29   0.105183E+04   0.231458E-01   0.146941E-03   0.188079E+01
    30   0.106623E+04   0.260309E-01   0.157256E-03   0.190425E+01
    31   0.108058E+04   0.291285E-01   0.167931E-03   0.192370E+01
    32   0.109559E+04   0.324603E-01   0.178967E-03   0.193174E+01
    33   0.111075E+04   0.359864E-01   0.190364E-03   0.192560E+01
    34   0.112611E+04   0.397371E-01   0.202122E-03   0.190611E+01
    35   0.114226E+04   0.437497E-01   0.214242E-03   0.186666E+01
    36   0.115833E+04   0.480782E-01   0.226723E-03   0.182067E+01
    37   0.117477E+04   0.527292E-01   0.239565E-03   0.176505E+01
    38   0.119164E+04   0.576672E-01   0.252768E-03   0.170347E+01
    39   0.120882E+04   0.628832E-01   0.266331E-03   0.163354E+01
    40   0.122625E+04   0.683771E-01   0.280254E-03   0.155033E+01
    41   0.124388E+04   0.741509E-01   0.294535E-03   0.145023E+01
    42   0.126170E+04   0.802129E-01   0.309175E-03   0.133484E+01
    43   0.127973E+04   0.865729E-01   0.324173E-03   0.120665E+01
    44   0.129803E+04   0.932385E-01   0.339527E-03   0.106657E+01
    45   0.131665E+04   0.100214E+00   0.355236E-03   0.915189E+00
    46   0.133557E+04   0.107503E+00   0.371300E-03   0.753129E+00
    47   0.135476E+04   0.115108E+00   0.387718E-03   0.579305E+00
    48   0.137420E+04   0.123026E+00   0.404488E-03   0.392185E+00
    49   0.139386E+04   0.131255E+00   0.421609E-03   0.190309E+00
    50   0.141381E+04   0.139800E+00   0.439081E-03  -0.276426E-01
    51   0.143409E+04   0.148670E+00   0.456902E-03  -0.262458E+00
    52   0.145464E+04   0.157864E+00   0.475071E-03  -0.512995E+00
    53   0.147539E+04   0.167377E+00   0.493587E-03  -0.777844E+00
    54   0.149631E+04   0.177205E+00   0.512449E-03  -0.105645E+01
    55   0.151739E+04   0.187345E+00   0.531657E-03  -0.134863E+01
    56   0.153874E+04   0.197787E+00   0.551209E-03  -0.165492E+01
    57   0.156047E+04   0.208527E+00   0.571105E-03  -0.197619E+01
    58   0.158255E+04   0.219562E+00   0.591344E-03  -0.231269E+01
    59   0.160490E+04   0.230891E+00   0.611926E-03  -0.266441E+01
    60   0.162750E+04   0.242504E+00   0.632850E-03  -0.303090E+01
    61   0.165038E+04   0.254393E+00   0.654116E-03  -0.341166E+01
    62   0.167353E+04   0.266554E+00   0.675725E-03  -0.380627E+01
    63   0.169696E+04   0.278985E+00   0.697675E-03  -0.421434E+01
    64   0.172067E+04   0.291681E+00   0.719967E-03  -0.463546E+01
    65   0.174466E+04   0.304641E+00   0.742601E-03  -0.506932E+01
    66   0.176898E+04   0.317857E+00   0.765579E-03  -0.551577E+01
    67   0.179361E+04   0.331315E+00   0.788900E-03  -0.597468E+01
    68   0.181852E+04   0.344999E+00   0.812565E-03  -0.644586E+01
    69   0.184367E+04   0.358893E+00   0.836576E-03  -0.692920E+01
    70   0.186903E+04   0.372984E+00   0.860933E-03  -0.742475E+01
    71   0.189459E+04   0.387261E+00   0.885638E-03  -0.793269E+01
    72   0.192045E+04   0.401717E+00   0.910692E-03  -0.845350E+01
    73   0.194671E+04   0.416343E+00   0.936097E-03  -0.898750E+01
    74   0.197336E+04   0.431128E+00   0.961854E-03  -0.953395E+01
    75   0.200040E+04   0.446055E+00   0.987966E-03  -0.100918E+02
    76   0.202777E+04   0.461110E+00   0.101443E-02  -0.106599E+02
    77   0.205535E+04   0.476278E+00   0.104126E-02  -0.112369E+02
    78   0.208316E+04   0.491546E+00   0.106845E-02  -0.118222E+02
    79   0.211124E+04   0.506900E+00   0.109600E-02  -0.124158E+02
    80   0.213964E+04   0.522326E+00   0.112392E-02  -0.130177E+02
    81   0.216840E+04   0.537812E+00   0.115221E-02  -0.136276E+02
    82   0.219752E+04   0.553341E+00   0.118087E-02  -0.142452E+02
    83   0.222695E+04   0.568899E+00   0.120990E-02  -0.148701E+02
    84   0.225668E+04   0.584469E+00   0.123931E-02  -0.155016E+02
    85   0.228668E+04   0.600037E+00   0.126910E-02  -0.161396E+02
    86   0.231693E+04   0.615587E+00   0.129927E-02  -0.167833E+02
    87   0.234741E+04   0.631101E+00   0.132983E-02  -0.174321E+02
    88   0.237809E+04   0.646564E+00   0.136078E-02  -0.180853E+02
    89   0.240901E+04   0.661956E+00   0.139212E-02  -0.187423E+02
    90   0.244015E+04   0.677258E+00   0.142386E-02  -0.194025E+02
    91   0.247155E+04   0.692451E+00   0.145600E-02  -0.200653E+02
    92   0.250319E+04   0.707519E+00   0.148854E-02  -0.207302E+02
    93   0.253508E+04   0.722446E+00   0.152148E-02  -0.213968E+02
    94   0.256723E+04   0.737218E+00   0.155484E-02  -0.220645E+02
    95   0.259963E+04   0.751819E+00   0.158860E-02  -0.227329E+02
    96   0.263227E+04   0.766234E+00   0.162278E-02  -0.234012E+02
    97   0.266516E+04   0.780447E+00   0.165738E-02  -0.240690E+02
    98   0.269830E+04   0.794440E+00   0.169240E-02  -0.247356E+02
    99   0.273166E+04   0.808200E+00   0.172785E-02  -0.254005E+02
   100   0.276525E+04   0.821713E+00   0.176373E-02  -0.260630E+02
   101   0.279906E+04   0.834963E+00   0.180003E-02  -0.267224E+02
   102   0.283308E+04   0.847927E+00   0.183678E-02  -0.273783E+02
   103   0.286731E+04   0.860604E+00   0.187396E-02  -0.280298E+02
   104   0.290173E+04   0.872964E+00   0.191158E-02  -0.286764E+02
   105   0.293633E+04   0.884997E+00   0.194964E-02  -0.293174E+02
   106   0.297111E+04   0.896688E+00   0.198815E-02  -0.299519E+02
   107   0.300605E+04   0.908029E+00   0.202712E-02  -0.305794E+02
   108   0.304113E+04   0.918997E+00   0.206654E-02  -0.311993E+02
   109   0.307636E+04   0.929582E+00   0.210641E-02  -0.318106E+02
   110   0.311172E+04   0.939761E+00   0.214675E-02  -0.324129E+02
   111   0.314719E+04   0.949528E+00   0.218755E-02  -0.330055E+02
   112   0.318278E+04   0.958877E+00   0.222882E-02  -0.335875E+02
   113   0.321848E+04   0.967789E+00   0.227056E-02  -0.341586E+02
   114   0.325427E+04   0.976252E+00   0.231278E-02  -0.347181E+02
   115   0.329014E+04   0.984271E+00   0.235547E-02  -0.352653E+02
   116   0.332610E+04   0.991832E+00   0.239865E-02  -0.357997E+02
   117   0.336214E+04   0.998918E+00   0.244231E-02  -0.363206E+02
   118   0.339823E+04   0.100553E+01   0.248646E-02  -0.368274E+02
   119   0.343437E+04   0.101166E+01   0.253111E-02  -0.373196E+02
   120   0.347056E+04   0.101730E+01   0.257626E-02  -0.377965E+02
   121   0.350679E+04   0.102244E+01   0.262190E-02  -0.382574E+02
   122   0.354303E+04   0.102708E+01   0.266806E-02  -0.387020E+02
   123   0.357929E+04   0.103121E+01   0.271472E-02  -0.391294E+02
   124   0.361555E+04   0.103482E+01   0.276190E-02  -0.395391E+02
   125   0.365180E+04   0.103792E+01   0.280960E-02  -0.399306E+02
   126   0.368803E+04   0.104048E+01   0.285782E-02  -0.403032E+02
   127   0.372424E+04   0.104253E+01   0.290657E-02  -0.406564E+02
   128   0.376040E+04   0.104403E+01   0.295585E-02  -0.409896E+02
   129   0.379653E+04   0.104501E+01   0.300568E-02  -0.413022E+02
   130   0.383259E+04   0.104544E+01   0.305605E-02  -0.415937E+02
   131   0.386857E+04   0.104533E+01   0.310696E-02  -0.418635E+02
   132   0.390448E+04   0.104469E+01   0.315843E-02  -0.421111E+02
   133   0.394029E+04   0.104351E+01   0.321046E-02  -0.423361E+02
   134   0.397600E+04   0.104182E+01   0.326305E-02  -0.425380E+02
   135   0.401159E+04   0.103961E+01   0.331621E-02  -0.427164E+02
   136   0.404705E+04   0.103689E+01   0.336995E-02  -0.428709E+02
   137   0.408237E+04   0.103366E+01   0.342426E-02  -0.430009E+02
   138   0.411754E+04   0.102995E+01   0.347916E-02  -0.431062E+02
   139   0.415255E+04   0.102575E+01   0.353465E-02  -0.431863E+02
   140   0.418738E+04   0.102108E+01   0.359073E-02  -0.432408E+02
   141   0.422202E+04   0.101595E+01   0.364741E-02  -0.432694E+02
   142   0.425647E+04   0.101037E+01   0.370470E-02  -0.432716E+02
   143   0.429070E+04   0.100435E+01   0.376259E-02  -0.432472E+02
   144   0.432471E+04   0.997907E+00   0.382110E-02  -0.431958E+02
   145   0.435848E+04   0.991045E+00   0.388022E-02  -0.431168E+02
   146   0.439198E+04   0.983788E+00   0.393996E-02  -0.430102E+02
   147   0.442521E+04   0.976153E+00   0.400033E-02  -0.428753E+02
   148   0.445814E+04   0.968150E+00   0.406133E-02  -0.427118E+02
   149   0.449076E+04   0.959795E+00   0.412297E-02  -0.425195E+02
   150   0.452304E+04   0.951106E+00   0.418523E-02  -0.422978E+02
