#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.158334E+05   0.718821E-01   0.219554E-01   0.293300E+02   0.373167E-07  -0.740272E-02  -0.149637E-04
     3   0.132092E+05   0.113842E+00   0.258331E-01   0.334092E+02   0.454880E-07  -0.680883E-02  -0.184925E-04
     4   0.113257E+05   0.128593E+00   0.258586E-01   0.326534E+02   0.525275E-07  -0.646794E-02  -0.188337E-04
     5   0.990357E+04   0.116585E+00   0.231607E-01   0.288547E+02   0.586391E-07  -0.624194E-02  -0.168271E-04
     6   0.879479E+04   0.894052E-01   0.190984E-01   0.234810E+02   0.639654E-07  -0.607478E-02  -0.132839E-04
     7   0.790777E+04   0.599948E-01   0.148194E-01   0.176306E+02   0.686451E-07  -0.594252E-02  -0.903760E-05
     8   0.718423E+04   0.368724E-01   0.110691E-01   0.120776E+02   0.727782E-07  -0.583256E-02  -0.481262E-05
     9   0.658473E+04   0.227003E-01   0.819273E-02   0.731884E+01   0.764479E-07  -0.573704E-02  -0.113326E-05
    10   0.607822E+04   0.159932E-01   0.624929E-02   0.362017E+01   0.797052E-07  -0.564836E-02   0.166407E-05
    11   0.564321E+04   0.136542E-01   0.514130E-02   0.104469E+01   0.826208E-07  -0.556430E-02   0.338291E-05
    12   0.526809E+04   0.130212E-01   0.470823E-02  -0.483054E+00   0.851989E-07  -0.548281E-02   0.397675E-05
    13   0.493562E+04   0.126609E-01   0.475730E-02  -0.113224E+01   0.875165E-07  -0.540476E-02   0.361390E-05
    14   0.465071E+04   0.123077E-01   0.513572E-02  -0.112089E+01   0.895656E-07  -0.533123E-02   0.262895E-05
    15   0.440220E+04   0.121922E-01   0.572550E-02  -0.669002E+00   0.914022E-07  -0.526061E-02   0.137088E-05
    16   0.418792E+04   0.125818E-01   0.644167E-02   0.121016E-01   0.930304E-07  -0.519102E-02   0.727860E-07
    17   0.400026E+04   0.134377E-01   0.723716E-02   0.758770E+00   0.944714E-07  -0.512170E-02  -0.112550E-05
    18   0.383043E+04   0.146303E-01   0.807840E-02   0.143815E+01   0.957517E-07  -0.505242E-02  -0.209751E-05
    19   0.367777E+04   0.159924E-01   0.895303E-02   0.198484E+01   0.968795E-07  -0.498393E-02  -0.269887E-05
    20   0.354044E+04   0.173714E-01   0.985485E-02   0.235247E+01   0.978614E-07  -0.491700E-02  -0.283217E-05
    21   0.341754E+04   0.187921E-01   0.107810E-01   0.255038E+01   0.987141E-07  -0.485135E-02  -0.260157E-05
    22   0.330726E+04   0.203446E-01   0.117296E-01   0.260083E+01   0.994545E-07  -0.478659E-02  -0.216079E-05
    23   0.320793E+04   0.221290E-01   0.126990E-01   0.254573E+01   0.100090E-06  -0.472277E-02  -0.166793E-05
    24   0.311872E+04   0.242312E-01   0.136871E-01   0.242857E+01   0.100625E-06  -0.466005E-02  -0.124888E-05
    25   0.303872E+04   0.266401E-01   0.146904E-01   0.227523E+01   0.101070E-06  -0.459839E-02  -0.900943E-06
    26   0.296640E+04   0.293299E-01   0.157058E-01   0.211727E+01   0.101433E-06  -0.453770E-02  -0.607068E-06
    27   0.290116E+04   0.322902E-01   0.167342E-01   0.197381E+01   0.101722E-06  -0.447765E-02  -0.419504E-06
    28   0.284190E+04   0.354927E-01   0.177768E-01   0.185306E+01   0.101941E-06  -0.441792E-02  -0.394054E-06
    29   0.278790E+04   0.389227E-01   0.188326E-01   0.176137E+01   0.102093E-06  -0.435837E-02  -0.532950E-06
    30   0.273885E+04   0.425712E-01   0.199000E-01   0.168761E+01   0.102177E-06  -0.429906E-02  -0.802484E-06
    31   0.269389E+04   0.464313E-01   0.209773E-01   0.162668E+01   0.102202E-06  -0.424068E-02  -0.107839E-05
    32   0.265359E+04   0.505234E-01   0.220631E-01   0.155819E+01   0.102178E-06  -0.418377E-02  -0.123965E-05
    33   0.261702E+04   0.548092E-01   0.231563E-01   0.147899E+01   0.102107E-06  -0.412790E-02  -0.126629E-05
    34   0.258374E+04   0.593109E-01   0.242558E-01   0.139166E+01   0.101992E-06  -0.407249E-02  -0.118000E-05
    35   0.255413E+04   0.640148E-01   0.253587E-01   0.128750E+01   0.101836E-06  -0.401749E-02  -0.106850E-05
    36   0.252707E+04   0.689353E-01   0.264629E-01   0.117682E+01   0.101643E-06  -0.396299E-02  -0.101050E-05
    37   0.250263E+04   0.741269E-01   0.275701E-01   0.105345E+01   0.101414E-06  -0.390933E-02  -0.984104E-06
    38   0.248048E+04   0.796092E-01   0.286822E-01   0.919515E+00   0.101153E-06  -0.385679E-02  -0.950785E-06
    39   0.246042E+04   0.853709E-01   0.297964E-01   0.777532E+00   0.100862E-06  -0.380522E-02  -0.905366E-06
    40   0.244237E+04   0.913954E-01   0.309093E-01   0.629065E+00   0.100543E-06  -0.375437E-02  -0.850977E-06
    41   0.242620E+04   0.976712E-01   0.320177E-01   0.475433E+00   0.100196E-06  -0.370404E-02  -0.791027E-06
    42   0.241178E+04   0.104207E+00   0.331201E-01   0.316888E+00   0.998242E-07  -0.365422E-02  -0.730076E-06
    43   0.239898E+04   0.111016E+00   0.342156E-01   0.153019E+00   0.994293E-07  -0.360492E-02  -0.672963E-06
    44   0.238769E+04   0.118109E+00   0.353032E-01  -0.181910E-01   0.990131E-07  -0.355618E-02  -0.624509E-06
    45   0.237781E+04   0.125494E+00   0.363819E-01  -0.199062E+00   0.985777E-07  -0.350803E-02  -0.589524E-06
    46   0.236920E+04   0.133176E+00   0.374506E-01  -0.391314E+00   0.981248E-07  -0.346050E-02  -0.570955E-06
    47   0.236176E+04   0.141149E+00   0.385078E-01  -0.596110E+00   0.976559E-07  -0.341366E-02  -0.564335E-06
    48   0.235544E+04   0.149397E+00   0.395520E-01  -0.814497E+00   0.971722E-07  -0.336758E-02  -0.563363E-06
    49   0.235019E+04   0.157907E+00   0.405817E-01  -0.104744E+01   0.966751E-07  -0.332231E-02  -0.561754E-06
    50   0.234604E+04   0.166674E+00   0.415952E-01  -0.129579E+01   0.961657E-07  -0.327793E-02  -0.553242E-06
    51   0.234300E+04   0.175698E+00   0.425911E-01  -0.155962E+01   0.956455E-07  -0.323447E-02  -0.533910E-06
    52   0.234095E+04   0.184988E+00   0.435686E-01  -0.183630E+01   0.951151E-07  -0.319182E-02  -0.509195E-06
    53   0.233977E+04   0.194552E+00   0.445267E-01  -0.212270E+01   0.945755E-07  -0.314982E-02  -0.486856E-06
    54   0.233936E+04   0.204399E+00   0.454647E-01  -0.241658E+01   0.940274E-07  -0.310834E-02  -0.474634E-06
    55   0.233965E+04   0.214540E+00   0.463819E-01  -0.271602E+01   0.934716E-07  -0.306722E-02  -0.480256E-06
    56   0.234070E+04   0.224975E+00   0.472773E-01  -0.302047E+01   0.929089E-07  -0.302638E-02  -0.508233E-06
    57   0.234259E+04   0.235697E+00   0.481500E-01  -0.333201E+01   0.923397E-07  -0.298589E-02  -0.550252E-06
    58   0.234526E+04   0.246697E+00   0.489989E-01  -0.365273E+01   0.917647E-07  -0.294587E-02  -0.594819E-06
    59   0.234860E+04   0.257965E+00   0.498232E-01  -0.398442E+01   0.911841E-07  -0.290645E-02  -0.630459E-06
    60   0.235259E+04   0.269487E+00   0.506217E-01  -0.432848E+01   0.905985E-07  -0.286776E-02  -0.645716E-06
    61   0.235721E+04   0.281249E+00   0.513937E-01  -0.468575E+01   0.900083E-07  -0.282990E-02  -0.634007E-06
    62   0.236244E+04   0.293248E+00   0.521385E-01  -0.505533E+01   0.894143E-07  -0.279279E-02  -0.608167E-06
    63   0.236829E+04   0.305483E+00   0.528558E-01  -0.543589E+01   0.888172E-07  -0.275634E-02  -0.585858E-06
    64   0.237473E+04   0.317953E+00   0.535452E-01  -0.582607E+01   0.882178E-07  -0.272046E-02  -0.584717E-06
    65   0.238176E+04   0.330659E+00   0.542062E-01  -0.622460E+01   0.876168E-07  -0.268505E-02  -0.622356E-06
    66   0.238939E+04   0.343595E+00   0.548386E-01  -0.663073E+01   0.870149E-07  -0.265003E-02  -0.709178E-06
    67   0.239761E+04   0.356751E+00   0.554416E-01  -0.704495E+01   0.864126E-07  -0.261538E-02  -0.826849E-06
    68   0.240637E+04   0.370116E+00   0.560149E-01  -0.746807E+01   0.858100E-07  -0.258110E-02  -0.949879E-06
    69   0.241561E+04   0.383677E+00   0.565578E-01  -0.790093E+01   0.852077E-07  -0.254719E-02  -0.105281E-05
    70   0.242531E+04   0.397426E+00   0.570698E-01  -0.834456E+01   0.846058E-07  -0.251363E-02  -0.111023E-05
    71   0.243544E+04   0.411356E+00   0.575505E-01  -0.879993E+01   0.840047E-07  -0.248045E-02  -0.110416E-05
    72   0.244610E+04   0.425463E+00   0.579998E-01  -0.926750E+01   0.834045E-07  -0.244772E-02  -0.104638E-05
    73   0.245738E+04   0.439741E+00   0.584178E-01  -0.974743E+01   0.828051E-07  -0.241552E-02  -0.956079E-06
    74   0.246928E+04   0.454179E+00   0.588045E-01  -0.102388E+02   0.822067E-07  -0.238395E-02  -0.852416E-06
    75   0.248178E+04   0.468766E+00   0.591600E-01  -0.107403E+02   0.816092E-07  -0.235308E-02  -0.754532E-06
    76   0.249482E+04   0.483487E+00   0.594843E-01  -0.112508E+02   0.810127E-07  -0.232295E-02  -0.678628E-06
    77   0.250829E+04   0.498330E+00   0.597776E-01  -0.117681E+02   0.804174E-07  -0.229335E-02  -0.629210E-06
    78   0.252216E+04   0.513278E+00   0.600398E-01  -0.122915E+02   0.798238E-07  -0.226397E-02  -0.607866E-06
    79   0.253648E+04   0.528318E+00   0.602711E-01  -0.128202E+02   0.792319E-07  -0.223456E-02  -0.616182E-06
    80   0.255128E+04   0.543436E+00   0.604716E-01  -0.133539E+02   0.786422E-07  -0.220482E-02  -0.655743E-06
    81   0.256659E+04   0.558618E+00   0.606412E-01  -0.138921E+02   0.780549E-07  -0.217467E-02  -0.725762E-06
    82   0.258240E+04   0.573853E+00   0.607800E-01  -0.144349E+02   0.774702E-07  -0.214485E-02  -0.815967E-06
    83   0.259869E+04   0.589130E+00   0.608880E-01  -0.149832E+02   0.768882E-07  -0.211629E-02  -0.913726E-06
    84   0.261546E+04   0.604439E+00   0.609651E-01  -0.155372E+02   0.763092E-07  -0.208992E-02  -0.100642E-05
    85   0.263267E+04   0.619766E+00   0.610113E-01  -0.160977E+02   0.757334E-07  -0.206668E-02  -0.108143E-05
    86   0.265033E+04   0.635104E+00   0.610268E-01  -0.166648E+02   0.751609E-07  -0.204674E-02  -0.112905E-05
    87   0.266840E+04   0.650437E+00   0.610117E-01  -0.172379E+02   0.745918E-07  -0.202735E-02  -0.115108E-05
    88   0.268685E+04   0.665751E+00   0.609666E-01  -0.178163E+02   0.740261E-07  -0.200498E-02  -0.115220E-05
    89   0.270571E+04   0.681033E+00   0.608918E-01  -0.183992E+02   0.734640E-07  -0.197612E-02  -0.113711E-05
