#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113936E+04   0.336573E+01   0.331686E-02   0.345048E-01   0.135427E-02   0.336573E+01   0.531138E-01  -0.160557E-04   0.215411E-05  -0.425439E-06   0.331686E-02  -0.160557E-04   0.448772E-07   0.285692E-06   0.203869E-07   0.345048E-01   0.215411E-05   0.285692E-06   0.109382E-04   0.108190E-06   0.135427E-02  -0.425439E-06   0.203869E-07   0.108190E-06   0.149862E-07
     3   0.106676E+04   0.418539E+01   0.333979E-02   0.414015E-01   0.150982E-02   0.418539E+01   0.865843E-01  -0.195837E-04   0.920086E-05  -0.557452E-07   0.333979E-02  -0.195837E-04   0.538944E-07   0.470980E-06   0.294894E-07   0.414015E-01   0.920086E-05   0.470980E-06   0.216456E-04   0.232653E-06   0.150982E-02  -0.557452E-07   0.294894E-07   0.232653E-06   0.294411E-07
     4   0.996672E+03   0.429540E+01   0.329286E-02   0.461277E-01   0.160352E-02   0.429540E+01   0.974092E-01  -0.196734E-04   0.102664E-04   0.122768E-06   0.329286E-02  -0.196734E-04   0.615464E-07   0.685366E-06   0.384158E-07   0.461277E-01   0.102664E-04   0.685366E-06   0.360626E-04   0.414681E-06   0.160352E-02   0.122768E-06   0.384158E-07   0.414681E-06   0.476573E-07
     5   0.941476E+03   0.398402E+01   0.321490E-02   0.501476E-01   0.166256E-02   0.398402E+01   0.866095E-01  -0.172982E-04   0.960315E-05   0.170184E-06   0.321490E-02  -0.172982E-04   0.680968E-07   0.922205E-06   0.469394E-07   0.501476E-01   0.960315E-05   0.922205E-06   0.544079E-04   0.656076E-06   0.166256E-02   0.170184E-06   0.469394E-07   0.656076E-06   0.688158E-07
     6   0.900686E+03   0.347706E+01   0.312561E-02   0.539358E-01   0.169658E-02   0.347706E+01   0.642441E-01  -0.133430E-04   0.921714E-05   0.186233E-06   0.312561E-02  -0.133430E-04   0.737303E-07   0.117496E-05   0.549018E-07   0.539358E-01   0.921714E-05   0.117496E-05   0.768584E-04   0.955617E-06   0.169658E-02   0.186233E-06   0.549018E-07   0.955617E-06   0.921328E-07
     7   0.871867E+03   0.291575E+01   0.303448E-02   0.575198E-01   0.171289E-02   0.291575E+01   0.411016E-01  -0.867877E-05   0.113791E-04   0.203523E-06   0.303448E-02  -0.867877E-05   0.786216E-07   0.143797E-05   0.622697E-07   0.575198E-01   0.113791E-04   0.143797E-05   0.103527E-03   0.131110E-05   0.171289E-02   0.203523E-06   0.622697E-07   0.131110E-05   0.117010E-06
     8   0.851915E+03   0.238457E+01   0.294211E-02   0.608257E-01   0.171643E-02   0.238457E+01   0.238150E-01  -0.410498E-05   0.122052E-04   0.202075E-06   0.294211E-02  -0.410498E-05   0.828941E-07   0.170685E-05   0.690277E-07   0.608257E-01   0.122052E-04   0.170685E-05   0.134415E-03   0.171987E-05   0.171643E-02   0.202075E-06   0.690277E-07   0.171987E-05   0.142938E-06
     9   0.838738E+03   0.192679E+01   0.284808E-02   0.636852E-01   0.171000E-02   0.192679E+01   0.139691E-01  -0.244760E-06   0.981029E-05   0.170931E-06   0.284808E-02  -0.244760E-06   0.866490E-07   0.197806E-05   0.751885E-07   0.636852E-01   0.981029E-05   0.197806E-05   0.169513E-03   0.217873E-05   0.171000E-02   0.170931E-06   0.751885E-07   0.217873E-05   0.169512E-06
    10   0.830925E+03   0.156571E+01   0.275477E-02   0.659597E-01   0.169489E-02   0.156571E+01   0.980196E-02   0.255925E-05   0.816179E-05   0.144878E-06   0.275477E-02   0.255925E-05   0.899486E-07   0.224793E-05   0.807676E-07   0.659597E-01   0.816179E-05   0.224793E-05   0.208629E-03   0.268311E-05   0.169489E-02   0.144878E-06   0.807676E-07   0.268311E-05   0.196395E-06
    11   0.827068E+03   0.130891E+01   0.266768E-02   0.677112E-01   0.167319E-02   0.130891E+01   0.852052E-02   0.422279E-05   0.882345E-05   0.149337E-06   0.266768E-02   0.422279E-05   0.928757E-07   0.251473E-05   0.858115E-07   0.677112E-01   0.882345E-05   0.251473E-05   0.251645E-03   0.322957E-05   0.167319E-02   0.149337E-06   0.858115E-07   0.322957E-05   0.223366E-06
