#    L    TT             EE             BB             TE          
     2   0.114246E+05   0.748587E-01   0.225946E-01   0.217789E+02
     3   0.837399E+04   0.116784E+00   0.266624E-01   0.217644E+02
     4   0.660698E+04   0.131333E+00   0.266330E-01   0.191848E+02
     5   0.546815E+04   0.119137E+00   0.237445E-01   0.155581E+02
     6   0.468047E+04   0.916376E-01   0.194592E-01   0.117524E+02
     7   0.410774E+04   0.615942E-01   0.149898E-01   0.826453E+01
     8   0.367779E+04   0.375018E-01   0.111078E-01   0.535965E+01
     9   0.334792E+04   0.222031E-01   0.815920E-02   0.314363E+01
    10   0.308821E+04   0.145003E-01   0.619032E-02   0.161786E+01
    11   0.287785E+04   0.115512E-01   0.508635E-02   0.712485E+00
    12   0.270427E+04   0.108117E-01   0.467223E-02   0.319720E+00
    13   0.255699E+04   0.107994E-01   0.474527E-02   0.301737E+00
    14   0.243391E+04   0.110735E-01   0.514646E-02   0.508844E+00
    15   0.232977E+04   0.116457E-01   0.575522E-02   0.819959E+00
    16   0.224302E+04   0.125990E-01   0.648611E-02   0.114374E+01
    17   0.217019E+04   0.138221E-01   0.729277E-02   0.142417E+01
    18   0.210714E+04   0.151616E-01   0.814254E-02   0.162188E+01
    19   0.205333E+04   0.165126E-01   0.902399E-02   0.172568E+01
    20   0.200630E+04   0.178016E-01   0.993169E-02   0.172852E+01
    21   0.196574E+04   0.191146E-01   0.108629E-01   0.165866E+01
    22   0.193074E+04   0.205889E-01   0.118158E-01   0.154721E+01
    23   0.190021E+04   0.223350E-01   0.127888E-01   0.142505E+01
    24   0.187387E+04   0.244371E-01   0.137803E-01   0.131764E+01
    25   0.185137E+04   0.268700E-01   0.147867E-01   0.122478E+01
    26   0.183178E+04   0.295937E-01   0.158052E-01   0.115274E+01
    27   0.181511E+04   0.325932E-01   0.168367E-01   0.110647E+01
    28   0.180081E+04   0.358382E-01   0.178827E-01   0.108350E+01
    29   0.178860E+04   0.393103E-01   0.189422E-01   0.108216E+01
    30   0.177850E+04   0.429963E-01   0.200141E-01   0.108494E+01
    31   0.176981E+04   0.468817E-01   0.210966E-01   0.108421E+01
    32   0.176321E+04   0.509805E-01   0.221882E-01   0.105898E+01
    33   0.175799E+04   0.552530E-01   0.232878E-01   0.100932E+01
    34   0.175395E+04   0.597229E-01   0.243945E-01   0.942069E+00
    35   0.175158E+04   0.643824E-01   0.255052E-01   0.852995E+00
    36   0.174994E+04   0.692531E-01   0.266179E-01   0.756146E+00
    37   0.174945E+04   0.743978E-01   0.277341E-01   0.645870E+00
    38   0.175012E+04   0.798428E-01   0.288555E-01   0.524070E+00
    39   0.175176E+04   0.855773E-01   0.299796E-01   0.392964E+00
    40   0.175421E+04   0.915835E-01   0.311026E-01   0.253827E+00
    41   0.175730E+04   0.978486E-01   0.322214E-01   0.107860E+00
    42   0.176101E+04   0.104380E+00   0.333345E-01  -0.440911E-01
    43   0.176532E+04   0.111190E+00   0.344410E-01  -0.201668E+00
    44   0.177025E+04   0.118289E+00   0.355399E-01  -0.366119E+00
    45   0.177583E+04   0.125683E+00   0.366300E-01  -0.538995E+00
    46   0.178200E+04   0.133376E+00   0.377105E-01  -0.721383E+00
    47   0.178873E+04   0.141360E+00   0.387797E-01  -0.914362E+00
    48   0.179598E+04   0.149622E+00   0.398360E-01  -0.111903E+01
    49   0.180372E+04   0.158146E+00   0.408780E-01  -0.133641E+01
    50   0.181199E+04   0.166926E+00   0.419040E-01  -0.156738E+01
    51   0.182083E+04   0.175963E+00   0.429126E-01  -0.181226E+01
    52   0.183018E+04   0.185266E+00   0.439028E-01  -0.206921E+01
    53   0.183992E+04   0.194842E+00   0.448739E-01  -0.233611E+01
    54   0.185002E+04   0.204703E+00   0.458251E-01  -0.261168E+01
    55   0.186044E+04   0.214857E+00   0.467557E-01  -0.289502E+01
    56   0.187127E+04   0.225307E+00   0.476647E-01  -0.318624E+01
    57   0.188261E+04   0.236045E+00   0.485513E-01  -0.348705E+01
    58   0.189442E+04   0.247060E+00   0.494144E-01  -0.379888E+01
    59   0.190661E+04   0.258344E+00   0.502531E-01  -0.412285E+01
    60   0.191918E+04   0.269882E+00   0.510663E-01  -0.445967E+01
    61   0.193212E+04   0.281660E+00   0.518531E-01  -0.480969E+01
    62   0.194544E+04   0.293675E+00   0.526131E-01  -0.517217E+01
    63   0.195913E+04   0.305926E+00   0.533459E-01  -0.554608E+01
    64   0.197320E+04   0.318412E+00   0.540509E-01  -0.593042E+01
    65   0.198764E+04   0.331134E+00   0.547279E-01  -0.632423E+01
    66   0.200251E+04   0.344087E+00   0.553764E-01  -0.672691E+01
    67   0.201776E+04   0.357260E+00   0.559959E-01  -0.713857E+01
    68   0.203336E+04   0.370641E+00   0.565859E-01  -0.755948E+01
    69   0.204928E+04   0.384218E+00   0.571457E-01  -0.798992E+01
