#    L    TT             EE             BB             TE          
     2   0.166772E+04   0.696561E-01   0.254104E-01   0.342761E+01
     3   0.151160E+04   0.108101E+00   0.292136E-01   0.353909E+01
     4   0.141577E+04   0.119247E+00   0.284961E-01   0.348543E+01
     5   0.134544E+04   0.105181E+00   0.248288E-01   0.321078E+01
     6   0.129448E+04   0.782705E-01   0.198959E-01   0.281397E+01
     7   0.125874E+04   0.510482E-01   0.149973E-01   0.237129E+01
     8   0.123385E+04   0.309081E-01   0.108999E-01   0.194204E+01
     9   0.121721E+04   0.193670E-01   0.789946E-02   0.156222E+01
    10   0.120715E+04   0.143280E-01   0.598020E-02   0.125582E+01
    11   0.120174E+04   0.126913E-01   0.497713E-02   0.103097E+01
    12   0.120057E+04   0.121901E-01   0.467660E-02   0.889855E+00
    13   0.120112E+04   0.118360E-01   0.485264E-02   0.825587E+00
    14   0.120382E+04   0.115996E-01   0.533949E-02   0.814349E+00
    15   0.120805E+04   0.117398E-01   0.601648E-02   0.836426E+00
    16   0.121491E+04   0.124011E-01   0.679929E-02   0.873805E+00
    17   0.122376E+04   0.134569E-01   0.764737E-02   0.912764E+00
    18   0.123313E+04   0.147355E-01   0.853414E-02   0.945003E+00
    19   0.124371E+04   0.161395E-01   0.945037E-02   0.972557E+00
    20   0.125391E+04   0.176041E-01   0.103917E-01   0.989646E+00
    21   0.126450E+04   0.192015E-01   0.113561E-01   0.995809E+00
    22   0.127557E+04   0.210410E-01   0.123422E-01   0.988701E+00
    23   0.128668E+04   0.231704E-01   0.133479E-01   0.976651E+00
    24   0.129806E+04   0.256149E-01   0.143711E-01   0.968257E+00
    25   0.130986E+04   0.283372E-01   0.154090E-01   0.958047E+00
    26   0.132163E+04   0.313006E-01   0.164593E-01   0.949470E+00
    27   0.133376E+04   0.345061E-01   0.175232E-01   0.942773E+00
    28   0.134609E+04   0.379408E-01   0.186021E-01   0.931898E+00
    29   0.135857E+04   0.415944E-01   0.196953E-01   0.918013E+00
    30   0.137144E+04   0.454623E-01   0.208013E-01   0.890413E+00
    31   0.138401E+04   0.495516E-01   0.219176E-01   0.857639E+00
    32   0.139703E+04   0.538921E-01   0.230420E-01   0.813524E+00
    33   0.141001E+04   0.584287E-01   0.241739E-01   0.758216E+00
    34   0.142299E+04   0.631699E-01   0.253125E-01   0.694245E+00
    35   0.143657E+04   0.681286E-01   0.264553E-01   0.610374E+00
    36   0.144988E+04   0.733486E-01   0.276001E-01   0.515374E+00
    37   0.146338E+04   0.788833E-01   0.287480E-01   0.407861E+00
    38   0.147713E+04   0.847434E-01   0.298997E-01   0.294507E+00
    39   0.149106E+04   0.909064E-01   0.310525E-01   0.174735E+00
    40   0.150510E+04   0.973439E-01   0.322030E-01   0.451362E-01
    41   0.151918E+04   0.104035E+00   0.333478E-01  -0.967892E-01
    42   0.153333E+04   0.110988E+00   0.344855E-01  -0.249979E+00
    43   0.154755E+04   0.118218E+00   0.356150E-01  -0.412880E+00
    44   0.156190E+04   0.125739E+00   0.367352E-01  -0.585541E+00
    45   0.157645E+04   0.133562E+00   0.378449E-01  -0.768318E+00
    46   0.159116E+04   0.141691E+00   0.389430E-01  -0.961272E+00
    47   0.160603E+04   0.150126E+00   0.400279E-01  -0.116516E+01
    48   0.162104E+04   0.158856E+00   0.410982E-01  -0.138091E+01
    49   0.163617E+04   0.167870E+00   0.421521E-01  -0.160940E+01
