#           k/h    P           
   0.100000E-03   0.488488E+03
   0.102020E-03   0.497954E+03
   0.104081E-03   0.507603E+03
   0.106184E-03   0.517439E+03
   0.108329E-03   0.527465E+03
   0.110517E-03   0.537685E+03
   0.112750E-03   0.548103E+03
   0.115027E-03   0.558722E+03
   0.117351E-03   0.569547E+03
   0.119722E-03   0.580582E+03
   0.122140E-03   0.591830E+03
   0.124608E-03   0.603296E+03
   0.127125E-03   0.614983E+03
   0.129693E-03   0.626897E+03
   0.132313E-03   0.639041E+03
   0.134986E-03   0.651420E+03
   0.137713E-03   0.664038E+03
   0.140495E-03   0.676901E+03
   0.143333E-03   0.690012E+03
   0.146228E-03   0.703377E+03
   0.149182E-03   0.717000E+03
   0.152196E-03   0.730886E+03
   0.155271E-03   0.745041E+03
   0.158407E-03   0.759469E+03
   0.161607E-03   0.774177E+03
   0.164872E-03   0.789168E+03
   0.168203E-03   0.804449E+03
   0.171601E-03   0.820026E+03
   0.175067E-03   0.835903E+03
   0.178604E-03   0.852086E+03
   0.182212E-03   0.868583E+03
   0.185893E-03   0.885397E+03
   0.189648E-03   0.902537E+03
   0.193479E-03   0.920007E+03
   0.197388E-03   0.937814E+03
   0.201375E-03   0.955964E+03
   0.205443E-03   0.974465E+03
   0.209594E-03   0.993323E+03
   0.213828E-03   0.101254E+04
   0.218147E-03   0.103214E+04
   0.222554E-03   0.105210E+04
   0.227050E-03   0.107246E+04
   0.231637E-03   0.109320E+04
   0.236316E-03   0.111435E+04
   0.241090E-03   0.113590E+04
   0.245960E-03   0.115787E+04
   0.250929E-03   0.118026E+04
   0.255998E-03   0.120308E+04
   0.261170E-03   0.122634E+04
   0.266446E-03   0.125005E+04
   0.271828E-03   0.127421E+04
   0.277319E-03   0.129884E+04
   0.282922E-03   0.132394E+04
   0.288637E-03   0.134952E+04
   0.294468E-03   0.137560E+04
   0.300417E-03   0.140217E+04
   0.306485E-03   0.142926E+04
   0.312677E-03   0.145686E+04
   0.318993E-03   0.148499E+04
   0.325437E-03   0.151366E+04
