#    L    TT             EE             BB             TE          
     2   0.243295E+04   0.660081E-01   0.238241E-01   0.563177E+01
     3   0.227405E+04   0.102931E+00   0.276224E-01   0.602290E+01
     4   0.216895E+04   0.115988E+00   0.273611E-01   0.592411E+01
     5   0.208796E+04   0.105584E+00   0.243096E-01   0.545360E+01
     6   0.202459E+04   0.816942E-01   0.199073E-01   0.481463E+01
     7   0.197440E+04   0.555185E-01   0.153355E-01   0.414192E+01
     8   0.193270E+04   0.345306E-01   0.113521E-01   0.351174E+01
     9   0.189760E+04   0.212713E-01   0.829477E-02   0.296102E+01
    10   0.186710E+04   0.146483E-01   0.620875E-02   0.250858E+01
    11   0.184001E+04   0.120859E-01   0.499007E-02   0.216052E+01
    12   0.181692E+04   0.112820E-01   0.446518E-02   0.191466E+01
    13   0.179360E+04   0.109039E-01   0.443533E-02   0.176158E+01
    14   0.177020E+04   0.106272E-01   0.474662E-02   0.166972E+01
    15   0.174741E+04   0.105755E-01   0.527246E-02   0.162399E+01
    16   0.172847E+04   0.109611E-01   0.592653E-02   0.161121E+01
    17   0.171206E+04   0.117597E-01   0.666159E-02   0.162000E+01
    18   0.169557E+04   0.128749E-01   0.744318E-02   0.164277E+01
    19   0.167973E+04   0.141858E-01   0.825669E-02   0.167749E+01
    20   0.166324E+04   0.155813E-01   0.909415E-02   0.171461E+01
    21   0.164695E+04   0.170930E-01   0.995444E-02   0.175585E+01
    22   0.163101E+04   0.187999E-01   0.108376E-01   0.180111E+01
    23   0.161520E+04   0.207554E-01   0.117411E-01   0.185517E+01
    24   0.160003E+04   0.229974E-01   0.126623E-01   0.192240E+01
    25   0.158572E+04   0.254957E-01   0.135996E-01   0.199617E+01
    26   0.157188E+04   0.282140E-01   0.145517E-01   0.207926E+01
    27   0.155889E+04   0.311352E-01   0.155182E-01   0.217016E+01
    28   0.154658E+04   0.342335E-01   0.164984E-01   0.226095E+01
    29   0.153486E+04   0.375291E-01   0.174912E-01   0.235173E+01
    30   0.152395E+04   0.410498E-01   0.184957E-01   0.243053E+01
    31   0.151340E+04   0.447994E-01   0.195124E-01   0.250309E+01
    32   0.150418E+04   0.487973E-01   0.205417E-01   0.256012E+01
    33   0.149576E+04   0.529809E-01   0.215824E-01   0.259876E+01
    34   0.148810E+04   0.573543E-01   0.226328E-01   0.261966E+01
    35   0.148187E+04   0.619312E-01   0.236894E-01   0.261402E+01
    36   0.147623E+04   0.667513E-01   0.247496E-01   0.259285E+01
    37   0.147157E+04   0.718375E-01   0.258152E-01   0.255178E+01
    38   0.146785E+04   0.771784E-01   0.268880E-01   0.249447E+01
    39   0.146504E+04   0.827886E-01   0.279661E-01   0.242224E+01
    40   0.146316E+04   0.886919E-01   0.290463E-01   0.233486E+01
    41   0.146220E+04   0.949075E-01   0.301260E-01   0.223247E+01
    42   0.146216E+04   0.101435E+00   0.312038E-01   0.211677E+01
    43   0.146300E+04   0.108269E+00   0.322786E-01   0.198946E+01
    44   0.146474E+04   0.115401E+00   0.333494E-01   0.185059E+01
    45   0.146740E+04   0.122822E+00   0.344150E-01   0.169996E+01
    46   0.147091E+04   0.130522E+00   0.354743E-01   0.153763E+01
    47   0.147526E+04   0.138507E+00   0.365261E-01   0.136304E+01
    48   0.148043E+04   0.146782E+00   0.375692E-01   0.117543E+01
    49   0.148642E+04   0.155349E+00   0.386022E-01   0.974129E+00
    50   0.149328E+04   0.164223E+00   0.396241E-01   0.758594E+00
    51   0.150109E+04   0.173415E+00   0.406334E-01   0.528610E+00
    52   0.150977E+04   0.182927E+00   0.416293E-01   0.285051E+00
    53   0.151922E+04   0.192757E+00   0.426108E-01   0.288489E-01
    54   0.152938E+04   0.202899E+00   0.435769E-01  -0.239919E+00
    55   0.154022E+04   0.213353E+00   0.445267E-01  -0.521548E+00
    56   0.155182E+04   0.224110E+00   0.454592E-01  -0.817018E+00
    57   0.156429E+04   0.235169E+00   0.463735E-01  -0.112749E+01
    58   0.157759E+04   0.246531E+00   0.472689E-01  -0.145350E+01
