#    L    TT             EE             BB             TE          
     2   0.109231E+04   0.522760E-01   0.112687E-05   0.339432E+01
     3   0.102321E+04   0.858448E-01   0.225420E-05   0.424146E+01
     4   0.957033E+03   0.973210E-01   0.375803E-05   0.437076E+01
     5   0.905416E+03   0.872637E-01   0.563896E-05   0.406742E+01
     6   0.867719E+03   0.653315E-01   0.789774E-05   0.355714E+01
     7   0.841543E+03   0.421845E-01   0.105353E-04   0.298161E+01
     8   0.823820E+03   0.245777E-01   0.135525E-04   0.242984E+01
     9   0.812534E+03   0.143195E-01   0.169507E-04   0.195337E+01
    10   0.806379E+03   0.983514E-02   0.207309E-04   0.157619E+01
    11   0.803976E+03   0.840571E-02   0.248947E-04   0.130638E+01
    12   0.805619E+03   0.786405E-02   0.294433E-04   0.114253E+01
    13   0.808863E+03   0.720984E-02   0.343784E-04   0.106660E+01
    14   0.813713E+03   0.637909E-02   0.397014E-04   0.105877E+01
    15   0.819136E+03   0.568792E-02   0.454140E-04   0.109737E+01
    16   0.826769E+03   0.541332E-02   0.515179E-04   0.116220E+01
    17   0.836339E+03   0.551257E-02   0.580147E-04   0.123585E+01
    18   0.846610E+03   0.586066E-02   0.649061E-04   0.130614E+01
    19   0.858311E+03   0.632533E-02   0.721939E-04   0.137282E+01
    20   0.869828E+03   0.679154E-02   0.798796E-04   0.142909E+01
    21   0.881874E+03   0.730104E-02   0.879649E-04   0.147696E+01
    22   0.894488E+03   0.795025E-02   0.964515E-04   0.151621E+01
    23   0.907236E+03   0.882525E-02   0.105341E-03   0.155220E+01
    24   0.920386E+03   0.999312E-02   0.114634E-03   0.159054E+01
    25   0.934062E+03   0.114242E-01   0.124333E-03   0.162760E+01
    26   0.947777E+03   0.130801E-01   0.134439E-03   0.166928E+01
    27   0.961939E+03   0.149602E-01   0.144953E-03   0.171572E+01
    28   0.976387E+03   0.170489E-01   0.155876E-03   0.176058E+01
    29   0.991060E+03   0.193304E-01   0.167209E-03   0.180650E+01
    30   0.100617E+04   0.217933E-01   0.178953E-03   0.184371E+01
    31   0.102108E+04   0.244341E-01   0.191108E-03   0.187777E+01
    32   0.103658E+04   0.272793E-01   0.203675E-03   0.189970E+01
    33   0.105216E+04   0.303012E-01   0.216655E-03   0.191126E+01
    34   0.106782E+04   0.335304E-01   0.230048E-03   0.191709E+01
    35   0.108415E+04   0.369475E-01   0.243854E-03   0.190578E+01
    36   0.110026E+04   0.405601E-01   0.258073E-03   0.188480E+01
    37   0.111665E+04   0.444248E-01   0.272704E-03   0.184949E+01
    38   0.113338E+04   0.485654E-01   0.287748E-03   0.180387E+01
    39   0.115036E+04   0.529741E-01   0.303203E-03   0.174932E+01
    40   0.116754E+04   0.576378E-01   0.319071E-03   0.168549E+01
    41   0.118482E+04   0.625479E-01   0.335349E-03   0.161227E+01
    42   0.120222E+04   0.677144E-01   0.352037E-03   0.153028E+01
    43   0.121974E+04   0.731519E-01   0.369135E-03   0.143995E+01
    44   0.123745E+04   0.788727E-01   0.386640E-03   0.134010E+01
    45   0.125540E+04   0.848861E-01   0.404553E-03   0.122925E+01
    46   0.127356E+04   0.911965E-01   0.422872E-03   0.110643E+01
    47   0.129191E+04   0.977985E-01   0.441595E-03   0.970841E+00
    48   0.131043E+04   0.104678E+00   0.460723E-03   0.821714E+00
    49   0.132912E+04   0.111819E+00   0.480253E-03   0.658356E+00
    50   0.134802E+04   0.119218E+00   0.500183E-03   0.480213E+00
    51   0.136721E+04   0.126874E+00   0.520514E-03   0.287170E+00
    52   0.138663E+04   0.134799E+00   0.541244E-03   0.806731E-01
    53   0.140621E+04   0.143004E+00   0.562371E-03  -0.137651E+00
    54   0.142592E+04   0.151498E+00   0.583894E-03  -0.367037E+00
    55   0.144576E+04   0.160296E+00   0.605812E-03  -0.607085E+00
    56   0.146585E+04   0.169400E+00   0.628124E-03  -0.858254E+00
    57   0.148629E+04   0.178802E+00   0.650830E-03  -0.112185E+01
    58   0.150702E+04   0.188496E+00   0.673927E-03  -0.139872E+01
    59   0.152796E+04   0.198474E+00   0.697416E-03  -0.168942E+01
    60   0.154908E+04   0.208721E+00   0.721295E-03  -0.199409E+01
    61   0.157040E+04   0.219225E+00   0.745565E-03  -0.231273E+01
    62   0.159192E+04   0.229983E+00   0.770224E-03  -0.264515E+01
    63   0.161366E+04   0.240994E+00   0.795272E-03  -0.299114E+01
    64   0.163563E+04   0.252257E+00   0.820710E-03  -0.335045E+01
    65   0.165786E+04   0.263773E+00   0.846537E-03  -0.372293E+01
    66   0.168039E+04   0.275536E+00   0.872753E-03  -0.410847E+01
    67   0.170321E+04   0.287540E+00   0.899359E-03  -0.450641E+01
    68   0.172627E+04   0.299774E+00   0.926355E-03  -0.491595E+01
    69   0.174953E+04   0.312231E+00   0.953743E-03  -0.533630E+01
    70   0.177295E+04   0.324904E+00   0.981521E-03  -0.576687E+01
    71   0.179652E+04   0.337788E+00   0.100969E-02  -0.620747E+01
    72   0.182034E+04   0.350878E+00   0.103826E-02  -0.665920E+01
    73   0.184452E+04   0.364166E+00   0.106722E-02  -0.712327E+01
    74   0.186907E+04   0.377640E+00   0.109658E-02  -0.759986E+01
    75   0.189399E+04   0.391286E+00   0.112633E-02  -0.808878E+01
    76   0.191922E+04   0.405087E+00   0.115649E-02  -0.858968E+01
    77   0.194465E+04   0.419034E+00   0.118704E-02  -0.910100E+01
    78   0.197027E+04   0.433115E+00   0.121801E-02  -0.962210E+01
    79   0.199612E+04   0.447320E+00   0.124937E-02  -0.101526E+02
    80   0.202225E+04   0.461637E+00   0.128115E-02  -0.106924E+02
    81   0.204866E+04   0.476056E+00   0.131334E-02  -0.112411E+02
    82   0.207538E+04   0.490565E+00   0.134594E-02  -0.117981E+02
    83   0.210237E+04   0.505153E+00   0.137895E-02  -0.123631E+02
    84   0.212964E+04   0.519807E+00   0.141239E-02  -0.129354E+02
    85   0.215716E+04   0.534516E+00   0.144625E-02  -0.135148E+02
    86   0.218493E+04   0.549269E+00   0.148053E-02  -0.141007E+02
    87   0.221292E+04   0.564051E+00   0.151523E-02  -0.146926E+02
    88   0.224110E+04   0.578851E+00   0.155037E-02  -0.152901E+02
    89   0.226950E+04   0.593655E+00   0.158594E-02  -0.158929E+02
    90   0.229811E+04   0.608445E+00   0.162195E-02  -0.165008E+02
    91   0.232695E+04   0.623207E+00   0.165840E-02  -0.171133E+02
    92   0.235601E+04   0.637928E+00   0.169528E-02  -0.177304E+02
    93   0.238530E+04   0.652592E+00   0.173262E-02  -0.183513E+02
    94   0.241483E+04   0.667188E+00   0.177040E-02  -0.189758E+02
    95   0.244461E+04   0.681701E+00   0.180863E-02  -0.196035E+02
    96   0.247462E+04   0.696116E+00   0.184732E-02  -0.202339E+02
    97   0.250486E+04   0.710420E+00   0.188646E-02  -0.208664E+02
    98   0.253535E+04   0.724597E+00   0.192606E-02  -0.215006E+02
    99   0.256606E+04   0.738633E+00   0.196613E-02  -0.221361E+02
   100   0.259700E+04   0.752518E+00   0.200667E-02  -0.227722E+02
   101   0.262817E+04   0.766237E+00   0.204767E-02  -0.234084E+02
   102   0.265956E+04   0.779768E+00   0.208915E-02  -0.240443E+02
   103   0.269117E+04   0.793111E+00   0.213110E-02  -0.246792E+02
   104   0.272298E+04   0.806238E+00   0.217353E-02  -0.253127E+02
   105   0.275500E+04   0.819141E+00   0.221644E-02  -0.259441E+02
