#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.204512E+08   0.204512E+08   0.272548E+08   0.272544E+08   0.204513E+08   0.204512E+08   0.204512E+08   0.204580E+08  -0.540147E+00   0.108316E+08   0.108316E+08   0.584664E+01
   0.112818E-04   0.204512E+08   0.204512E+08   0.272518E+08   0.272513E+08   0.204513E+08   0.204512E+08   0.204512E+08   0.204580E+08  -0.540148E+00   0.108316E+08   0.108316E+08   0.646177E+01
   0.124692E-04   0.204512E+08   0.204512E+08   0.272481E+08   0.272475E+08   0.204513E+08   0.204512E+08   0.204512E+08   0.204580E+08  -0.540150E+00   0.108317E+08   0.108317E+08   0.714157E+01
   0.137815E-04   0.204512E+08   0.204512E+08   0.272437E+08   0.272429E+08   0.204513E+08   0.204512E+08   0.204512E+08   0.204580E+08  -0.540151E+00   0.108317E+08   0.108317E+08   0.789282E+01
   0.152319E-04   0.204512E+08   0.204512E+08   0.272382E+08   0.272373E+08   0.204513E+08   0.204512E+08   0.204512E+08   0.204580E+08  -0.540153E+00   0.108318E+08   0.108318E+08   0.872302E+01
   0.168350E-04   0.204512E+08   0.204512E+08   0.272315E+08   0.272304E+08   0.204513E+08   0.204512E+08   0.204512E+08   0.204580E+08  -0.540156E+00   0.108319E+08   0.108319E+08   0.964042E+01
   0.186068E-04   0.204511E+08   0.204511E+08   0.272234E+08   0.272220E+08   0.204512E+08   0.204511E+08   0.204511E+08   0.204580E+08  -0.540159E+00   0.108320E+08   0.108320E+08   0.106541E+02
   0.205651E-04   0.204511E+08   0.204511E+08   0.272134E+08   0.272118E+08   0.204512E+08   0.204511E+08   0.204511E+08   0.204579E+08  -0.540162E+00   0.108322E+08   0.108322E+08   0.117742E+02
   0.227294E-04   0.204511E+08   0.204511E+08   0.272012E+08   0.271993E+08   0.204512E+08   0.204511E+08   0.204511E+08   0.204579E+08  -0.540167E+00   0.108323E+08   0.108323E+08   0.130118E+02
   0.251216E-04   0.204510E+08   0.204510E+08   0.271864E+08   0.271840E+08   0.204511E+08   0.204510E+08   0.204510E+08   0.204578E+08  -0.540172E+00   0.108325E+08   0.108325E+08   0.143791E+02
   0.277655E-04   0.204510E+08   0.204510E+08   0.271683E+08   0.271653E+08   0.204511E+08   0.204510E+08   0.204510E+08   0.204578E+08  -0.540179E+00   0.108328E+08   0.108328E+08   0.158895E+02
   0.306876E-04   0.204509E+08   0.204509E+08   0.271461E+08   0.271426E+08   0.204510E+08   0.204509E+08   0.204509E+08   0.204577E+08  -0.540187E+00   0.108331E+08   0.108331E+08   0.175578E+02
   0.339174E-04   0.204509E+08   0.204509E+08   0.271191E+08   0.271148E+08   0.204510E+08   0.204509E+08   0.204509E+08   0.204576E+08  -0.540197E+00   0.108335E+08   0.108335E+08   0.194004E+02
   0.374870E-04   0.204508E+08   0.204508E+08   0.270862E+08   0.270808E+08   0.204509E+08   0.204508E+08   0.204508E+08   0.204576E+08  -0.540209E+00   0.108339E+08   0.108339E+08   0.214350E+02
   0.414323E-04   0.204507E+08   0.204507E+08   0.270460E+08   0.270395E+08   0.204508E+08   0.204507E+08   0.204507E+08   0.204574E+08  -0.540223E+00   0.108345E+08   0.108345E+08   0.236813E+02
   0.457928E-04   0.204505E+08   0.204505E+08   0.269969E+08   0.269890E+08   0.204506E+08   0.204505E+08   0.204505E+08   0.204573E+08  -0.540241E+00   0.108352E+08   0.108352E+08   0.261606E+02
   0.506122E-04   0.204504E+08   0.204504E+08   0.269371E+08   0.269275E+08   0.204505E+08   0.204504E+08   0.204504E+08   0.204571E+08  -0.540263E+00   0.108360E+08   0.108360E+08   0.288962E+02
   0.559389E-04   0.204502E+08   0.204502E+08   0.268643E+08   0.268525E+08   0.204503E+08   0.204502E+08   0.204502E+08   0.204569E+08  -0.540290E+00   0.108370E+08   0.108370E+08   0.319137E+02
   0.618262E-04   0.204500E+08   0.204499E+08   0.267755E+08   0.267612E+08   0.204500E+08   0.204500E+08   0.204500E+08   0.204566E+08  -0.540323E+00   0.108383E+08   0.108383E+08   0.352404E+02
   0.683330E-04   0.204497E+08   0.204496E+08   0.266675E+08   0.266500E+08   0.204498E+08   0.204497E+08   0.204497E+08   0.204563E+08  -0.540362E+00   0.108398E+08   0.108398E+08   0.389061E+02
   0.755247E-04   0.204493E+08   0.204493E+08   0.265361E+08   0.265149E+08   0.204494E+08   0.204493E+08   0.204493E+08   0.204559E+08  -0.540411E+00   0.108417E+08   0.108416E+08   0.429426E+02
   0.834733E-04   0.204489E+08   0.204488E+08   0.263764E+08   0.263506E+08   0.204490E+08   0.204489E+08   0.204489E+08   0.204555E+08  -0.540471E+00   0.108439E+08   0.108439E+08   0.473838E+02
   0.922584E-04   0.204484E+08   0.204483E+08   0.261826E+08   0.261513E+08   0.204484E+08   0.204484E+08   0.204484E+08   0.204549E+08  -0.540543E+00   0.108467E+08   0.108467E+08   0.522652E+02
   0.101968E-03   0.204477E+08   0.204477E+08   0.259478E+08   0.259098E+08   0.204478E+08   0.204477E+08   0.204477E+08   0.204542E+08  -0.540631E+00   0.108500E+08   0.108500E+08   0.576238E+02
   0.112700E-03   0.204470E+08   0.204469E+08   0.256636E+08   0.256177E+08   0.204470E+08   0.204470E+08   0.204469E+08   0.204534E+08  -0.540739E+00   0.108542E+08   0.108541E+08   0.634975E+02
   0.124561E-03   0.204460E+08   0.204459E+08   0.253206E+08   0.252651E+08   0.204461E+08   0.204460E+08   0.204460E+08   0.204523E+08  -0.540870E+00   0.108592E+08   0.108591E+08   0.699238E+02
   0.137670E-03   0.204449E+08   0.204448E+08   0.249075E+08   0.248407E+08   0.204449E+08   0.204449E+08   0.204448E+08   0.204511E+08  -0.541030E+00   0.108652E+08   0.108652E+08   0.769386E+02
   0.152159E-03   0.204435E+08   0.204433E+08   0.244117E+08   0.243315E+08   0.204435E+08   0.204435E+08   0.204434E+08   0.204495E+08  -0.541225E+00   0.108727E+08   0.108726E+08   0.845745E+02
   0.168173E-03   0.204418E+08   0.204416E+08   0.238190E+08   0.237230E+08   0.204418E+08   0.204418E+08   0.204418E+08   0.204477E+08  -0.541462E+00   0.108817E+08   0.108816E+08   0.928579E+02
   0.185872E-03   0.204397E+08   0.204395E+08   0.231139E+08   0.229997E+08   0.204397E+08   0.204397E+08   0.204397E+08   0.204455E+08  -0.541750E+00   0.108926E+08   0.108926E+08   0.101806E+03
   0.205434E-03   0.204372E+08   0.204370E+08   0.222800E+08   0.221449E+08   0.204372E+08   0.204372E+08   0.204372E+08   0.204428E+08  -0.542100E+00   0.109059E+08   0.109059E+08   0.111421E+03
   0.227055E-03   0.204342E+08   0.204339E+08   0.213010E+08   0.211423E+08   0.204342E+08   0.204342E+08   0.204342E+08   0.204395E+08  -0.542523E+00   0.109220E+08   0.109220E+08   0.121687E+03
   0.250952E-03   0.204306E+08   0.204302E+08   0.201622E+08   0.199775E+08   0.204305E+08   0.204306E+08   0.204306E+08   0.204356E+08  -0.543036E+00   0.109415E+08   0.109414E+08   0.132560E+03
   0.277363E-03   0.204263E+08   0.204258E+08   0.188521E+08   0.186394E+08   0.204262E+08   0.204262E+08   0.204262E+08   0.204309E+08  -0.543655E+00   0.109650E+08   0.109649E+08   0.143961E+03
   0.306554E-03   0.204210E+08   0.204205E+08   0.173658E+08   0.171243E+08   0.204209E+08   0.204210E+08   0.204210E+08   0.204253E+08  -0.544401E+00   0.109933E+08   0.109932E+08   0.155768E+03
   0.338817E-03   0.204148E+08   0.204142E+08   0.157084E+08   0.154390E+08   0.204146E+08   0.204147E+08   0.204147E+08   0.204186E+08  -0.545296E+00   0.110273E+08   0.110271E+08   0.167801E+03
   0.374476E-03   0.204075E+08   0.204067E+08   0.138998E+08   0.136056E+08   0.204072E+08   0.204073E+08   0.204073E+08   0.204108E+08  -0.546367E+00   0.110679E+08   0.110677E+08   0.179819E+03
   0.413887E-03   0.203988E+08   0.203979E+08   0.119789E+08   0.116664E+08   0.203984E+08   0.203986E+08   0.203986E+08   0.204016E+08  -0.547641E+00   0.111161E+08   0.111159E+08   0.191510E+03
   0.457447E-03   0.203887E+08   0.203876E+08   0.100076E+08   0.968708E+07   0.203882E+08   0.203885E+08   0.203885E+08   0.203910E+08  -0.549148E+00   0.111731E+08   0.111728E+08   0.202489E+03
   0.505590E-03   0.203770E+08   0.203757E+08   0.807106E+07   0.775703E+07   0.203764E+08   0.203767E+08   0.203768E+08   0.203787E+08  -0.550916E+00   0.112399E+08   0.112396E+08   0.212309E+03
   0.558801E-03   0.203636E+08   0.203622E+08   0.627270E+07   0.598329E+07   0.203629E+08   0.203634E+08   0.203634E+08   0.203649E+08  -0.552973E+00   0.113176E+08   0.113172E+08   0.220479E+03
   0.617612E-03   0.203487E+08   0.203469E+08   0.472054E+07   0.447539E+07   0.203478E+08   0.203484E+08   0.203484E+08   0.203495E+08  -0.555338E+00   0.114068E+08   0.114064E+08   0.226506E+03
   0.682612E-03   0.203322E+08   0.203302E+08   0.350317E+07   0.331973E+07   0.203311E+08   0.203318E+08   0.203319E+08   0.203327E+08  -0.558016E+00   0.115080E+08   0.115075E+08   0.229948E+03
   0.754453E-03   0.203146E+08   0.203123E+08   0.265892E+07   0.254717E+07   0.203133E+08   0.203142E+08   0.203143E+08   0.203148E+08  -0.560997E+00   0.116207E+08   0.116202E+08   0.230475E+03
   0.833855E-03   0.202965E+08   0.202939E+08   0.214891E+07   0.210604E+07   0.202947E+08   0.202959E+08   0.202960E+08   0.202965E+08  -0.564239E+00   0.117437E+08   0.117431E+08   0.227926E+03
   0.921614E-03   0.202785E+08   0.202756E+08   0.185414E+07   0.186198E+07   0.202764E+08   0.202779E+08   0.202780E+08   0.202784E+08  -0.567667E+00   0.118744E+08   0.118738E+08   0.222337E+03
