#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.362397E+04   0.851497E+01  -0.197993E-02  -0.470565E-01   0.203929E-02   0.851497E+01   0.592629E-01  -0.171982E-04  -0.483644E-04   0.399317E-06  -0.197993E-02  -0.171982E-04   0.203847E-07   0.159604E-06   0.103906E-07  -0.470565E-01  -0.483644E-04   0.159604E-06   0.158166E-04   0.648412E-07   0.203929E-02   0.399317E-06   0.103906E-07   0.648412E-07   0.107564E-07
     3   0.255908E+04   0.740931E+01  -0.244621E-02  -0.767686E-01   0.166739E-02   0.740931E+01   0.908513E-01  -0.219017E-04  -0.478489E-04   0.619730E-07  -0.244621E-02  -0.219017E-04   0.248729E-07   0.256249E-06   0.126841E-07  -0.767686E-01  -0.478489E-04   0.256249E-06   0.307985E-04   0.117396E-06   0.166739E-02   0.619730E-07   0.126841E-07   0.117396E-06   0.173329E-07
     4   0.200792E+04   0.634316E+01  -0.260810E-02  -0.100842E+00   0.134193E-02   0.634316E+01   0.101085E+00  -0.227128E-04  -0.498731E-04  -0.345664E-07  -0.260810E-02  -0.227128E-04   0.290418E-07   0.368417E-06   0.143528E-07  -0.100842E+00  -0.498731E-04   0.368417E-06   0.506417E-04   0.192655E-06   0.134193E-02  -0.345664E-07   0.143528E-07   0.192655E-06   0.239730E-07
     5   0.167677E+04   0.528159E+01  -0.266299E-02  -0.120925E+00   0.104874E-02   0.528159E+01   0.899612E-01  -0.207426E-04  -0.528871E-04  -0.941722E-07  -0.266299E-02  -0.207426E-04   0.329926E-07   0.494502E-06   0.156223E-07  -0.120925E+00  -0.528871E-04   0.494502E-06   0.756505E-04   0.292931E-06   0.104874E-02  -0.941722E-07   0.156223E-07   0.292931E-06   0.304323E-07
     6   0.145887E+04   0.428370E+01  -0.266449E-02  -0.137915E+00   0.783680E-03   0.428370E+01   0.670926E-01  -0.170059E-04  -0.535110E-04  -0.138269E-06  -0.266449E-02  -0.170059E-04   0.367746E-07   0.632519E-06   0.166403E-07  -0.137915E+00  -0.535110E-04   0.632519E-06   0.106121E-03   0.420208E-06   0.783680E-03  -0.138269E-06   0.166403E-07   0.420208E-06   0.365912E-07
     7   0.130826E+04   0.340198E+01  -0.263327E-02  -0.152229E+00   0.548788E-03   0.340198E+01   0.431930E-01  -0.124563E-04  -0.551531E-04  -0.176104E-06  -0.263327E-02  -0.124563E-04   0.404005E-07   0.779912E-06   0.175063E-07  -0.152229E+00  -0.551531E-04   0.779912E-06   0.142270E-03   0.575336E-06   0.548788E-03  -0.176104E-06   0.175063E-07   0.575336E-06   0.424523E-07
     8   0.120105E+04   0.266436E+01  -0.258558E-02  -0.164311E+00   0.342457E-03   0.266436E+01   0.250242E-01  -0.790289E-05  -0.583045E-04  -0.212778E-06  -0.258558E-02  -0.790289E-05   0.438765E-07   0.934328E-06   0.182821E-07  -0.164311E+00  -0.583045E-04   0.934328E-06   0.184131E-03   0.758529E-06   0.342457E-03  -0.212778E-06   0.182821E-07   0.758529E-06   0.480409E-07
     9   0.112338E+04   0.207708E+01  -0.253130E-02  -0.174507E+00   0.162642E-03   0.207708E+01   0.143869E-01  -0.394109E-05  -0.577058E-04  -0.232674E-06  -0.253130E-02  -0.394109E-05   0.472064E-07   0.109365E-05   0.190059E-07  -0.174507E+00  -0.577058E-04   0.109365E-05   0.231736E-03   0.969459E-06   0.162642E-03  -0.232674E-06   0.190059E-07   0.969459E-06   0.533976E-07
    10   0.106631E+04   0.163550E+01  -0.247125E-02  -0.182911E+00   0.742157E-05   0.163550E+01   0.968423E-02  -0.945565E-06  -0.537905E-04  -0.230621E-06  -0.247125E-02  -0.945565E-06   0.503822E-07   0.125546E-05   0.196979E-07  -0.182911E+00  -0.537905E-04   0.125546E-05   0.284846E-03   0.120693E-05   0.742157E-05  -0.230621E-06   0.196979E-07   0.120693E-05   0.585596E-07
    11   0.102370E+04   0.133492E+01  -0.240377E-02  -0.189732E+00  -0.125398E-03   0.133492E+01   0.816868E-02   0.891109E-06  -0.506846E-04  -0.227117E-06  -0.240377E-02   0.891109E-06   0.534175E-07   0.141832E-05   0.203724E-07  -0.189732E+00  -0.506846E-04   0.141832E-05   0.343309E-03   0.146984E-05  -0.125398E-03  -0.227117E-06   0.203724E-07   0.146984E-05   0.635664E-07
