#    L    TT             EE             BB             TE          
     2   0.478424E+03   0.162428E-01   0.266095E-01   0.391294E+00
     3   0.385598E+03   0.201080E-01   0.298773E-01  -0.318896E+00
     4   0.361332E+03   0.206788E-01   0.285619E-01  -0.539055E+00
     5   0.351472E+03   0.183567E-01   0.244190E-01  -0.576693E+00
     6   0.347168E+03   0.145718E-01   0.192077E-01  -0.534718E+00
     7   0.345682E+03   0.106355E-01   0.142182E-01  -0.466045E+00
     8   0.345681E+03   0.742065E-02   0.101603E-01  -0.397592E+00
     9   0.346582E+03   0.525600E-02   0.726883E-02  -0.342890E+00
    10   0.347962E+03   0.412235E-02   0.547680E-02  -0.301338E+00
    11   0.349402E+03   0.378544E-02   0.458558E-02  -0.276190E+00
    12   0.350348E+03   0.398591E-02   0.436410E-02  -0.265763E+00
    13   0.350919E+03   0.448264E-02   0.458363E-02  -0.263875E+00
    14   0.351600E+03   0.514920E-02   0.508231E-02  -0.273584E+00
    15   0.352758E+03   0.590472E-02   0.574715E-02  -0.290015E+00
    16   0.354064E+03   0.670408E-02   0.650228E-02  -0.312923E+00
    17   0.355194E+03   0.753848E-02   0.731329E-02  -0.341569E+00
    18   0.355924E+03   0.840716E-02   0.815848E-02  -0.374596E+00
    19   0.356228E+03   0.931168E-02   0.903096E-02  -0.410843E+00
    20   0.356146E+03   0.102535E-01   0.992781E-02  -0.449479E+00
    21   0.355763E+03   0.112309E-01   0.108471E-01  -0.490788E+00
    22   0.355159E+03   0.122407E-01   0.117873E-01  -0.535137E+00
    23   0.354341E+03   0.132762E-01   0.127466E-01  -0.582120E+00
    24   0.353303E+03   0.143316E-01   0.137232E-01  -0.631194E+00
    25   0.352072E+03   0.154079E-01   0.147141E-01  -0.682041E+00
    26   0.350675E+03   0.165067E-01   0.157171E-01  -0.734364E+00
    27   0.349106E+03   0.176243E-01   0.167332E-01  -0.787718E+00
    28   0.347359E+03   0.187588E-01   0.177640E-01  -0.841824E+00
    29   0.345450E+03   0.199181E-01   0.188089E-01  -0.897193E+00
    30   0.343397E+03   0.211105E-01   0.198664E-01  -0.954293E+00
    31   0.341200E+03   0.223338E-01   0.209343E-01  -0.101260E+01
    32   0.338858E+03   0.235815E-01   0.220105E-01  -0.107148E+01
    33   0.336375E+03   0.248405E-01   0.230943E-01  -0.113072E+01
    34   0.333760E+03   0.261004E-01   0.241848E-01  -0.119025E+01
    35   0.331026E+03   0.273692E-01   0.252793E-01  -0.124990E+01
    36   0.328184E+03   0.286575E-01   0.263754E-01  -0.130952E+01
    37   0.325230E+03   0.299668E-01   0.274744E-01  -0.136895E+01
    38   0.322160E+03   0.312957E-01   0.285772E-01  -0.142808E+01
    39   0.318980E+03   0.326405E-01   0.296812E-01  -0.148680E+01
    40   0.315699E+03   0.339963E-01   0.307829E-01  -0.154499E+01
