#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.236410E+08   0.236410E+08   0.315046E+08   0.315041E+08   0.236411E+08   0.236410E+08   0.236410E+08   0.236488E+08  -0.214030E+00   0.113583E+08   0.113583E+08   0.724841E+01
   0.112818E-04   0.236410E+08   0.236410E+08   0.315009E+08   0.315003E+08   0.236410E+08   0.236410E+08   0.236410E+08   0.236488E+08  -0.214030E+00   0.113583E+08   0.113583E+08   0.801102E+01
   0.124692E-04   0.236409E+08   0.236409E+08   0.314964E+08   0.314957E+08   0.236410E+08   0.236410E+08   0.236409E+08   0.236488E+08  -0.214029E+00   0.113583E+08   0.113583E+08   0.885382E+01
   0.137815E-04   0.236409E+08   0.236409E+08   0.314909E+08   0.314900E+08   0.236410E+08   0.236409E+08   0.236409E+08   0.236488E+08  -0.214029E+00   0.113583E+08   0.113583E+08   0.978519E+01
   0.152319E-04   0.236409E+08   0.236409E+08   0.314841E+08   0.314830E+08   0.236410E+08   0.236409E+08   0.236409E+08   0.236488E+08  -0.214029E+00   0.113583E+08   0.113583E+08   0.108144E+02
   0.168350E-04   0.236409E+08   0.236409E+08   0.314759E+08   0.314746E+08   0.236410E+08   0.236409E+08   0.236409E+08   0.236488E+08  -0.214029E+00   0.113583E+08   0.113583E+08   0.119518E+02
   0.186068E-04   0.236409E+08   0.236409E+08   0.314658E+08   0.314642E+08   0.236410E+08   0.236409E+08   0.236409E+08   0.236488E+08  -0.214029E+00   0.113583E+08   0.113583E+08   0.132086E+02
   0.205651E-04   0.236409E+08   0.236409E+08   0.314536E+08   0.314516E+08   0.236410E+08   0.236409E+08   0.236409E+08   0.236488E+08  -0.214029E+00   0.113583E+08   0.113583E+08   0.145973E+02
   0.227294E-04   0.236409E+08   0.236409E+08   0.314386E+08   0.314361E+08   0.236410E+08   0.236409E+08   0.236409E+08   0.236487E+08  -0.214028E+00   0.113583E+08   0.113583E+08   0.161316E+02
   0.251216E-04   0.236408E+08   0.236408E+08   0.314202E+08   0.314173E+08   0.236409E+08   0.236408E+08   0.236408E+08   0.236487E+08  -0.214028E+00   0.113582E+08   0.113582E+08   0.178267E+02
   0.277655E-04   0.236408E+08   0.236408E+08   0.313979E+08   0.313943E+08   0.236409E+08   0.236408E+08   0.236408E+08   0.236487E+08  -0.214028E+00   0.113582E+08   0.113582E+08   0.196992E+02
   0.306876E-04   0.236408E+08   0.236408E+08   0.313706E+08   0.313662E+08   0.236409E+08   0.236408E+08   0.236408E+08   0.236486E+08  -0.214027E+00   0.113582E+08   0.113582E+08   0.217676E+02
   0.339174E-04   0.236407E+08   0.236407E+08   0.313373E+08   0.313319E+08   0.236408E+08   0.236407E+08   0.236407E+08   0.236486E+08  -0.214026E+00   0.113582E+08   0.113582E+08   0.240520E+02
   0.374870E-04   0.236407E+08   0.236406E+08   0.312967E+08   0.312901E+08   0.236407E+08   0.236407E+08   0.236407E+08   0.236485E+08  -0.214026E+00   0.113581E+08   0.113581E+08   0.265746E+02
   0.414323E-04   0.236406E+08   0.236406E+08   0.312471E+08   0.312391E+08   0.236407E+08   0.236406E+08   0.236406E+08   0.236484E+08  -0.214025E+00   0.113581E+08   0.113581E+08   0.293595E+02
   0.457928E-04   0.236405E+08   0.236405E+08   0.311866E+08   0.311769E+08   0.236406E+08   0.236405E+08   0.236405E+08   0.236483E+08  -0.214024E+00   0.113581E+08   0.113581E+08   0.324334E+02
   0.506122E-04   0.236404E+08   0.236404E+08   0.311129E+08   0.311010E+08   0.236405E+08   0.236404E+08   0.236404E+08   0.236482E+08  -0.214022E+00   0.113580E+08   0.113580E+08   0.358251E+02
   0.559389E-04   0.236403E+08   0.236402E+08   0.310231E+08   0.310086E+08   0.236403E+08   0.236403E+08   0.236403E+08   0.236480E+08  -0.214021E+00   0.113579E+08   0.113579E+08   0.395663E+02
   0.618262E-04   0.236401E+08   0.236401E+08   0.309136E+08   0.308960E+08   0.236402E+08   0.236401E+08   0.236401E+08   0.236478E+08  -0.214018E+00   0.113579E+08   0.113579E+08   0.436911E+02
   0.683330E-04   0.236399E+08   0.236399E+08   0.307804E+08   0.307589E+08   0.236400E+08   0.236399E+08   0.236399E+08   0.236476E+08  -0.214016E+00   0.113578E+08   0.113578E+08   0.482362E+02
   0.755247E-04   0.236397E+08   0.236396E+08   0.306184E+08   0.305922E+08   0.236397E+08   0.236397E+08   0.236397E+08   0.236473E+08  -0.214013E+00   0.113576E+08   0.113576E+08   0.532412E+02
   0.834733E-04   0.236394E+08   0.236393E+08   0.304216E+08   0.303897E+08   0.236394E+08   0.236394E+08   0.236394E+08   0.236470E+08  -0.214009E+00   0.113575E+08   0.113575E+08   0.587481E+02
   0.922584E-04   0.236390E+08   0.236390E+08   0.301827E+08   0.301440E+08   0.236391E+08   0.236390E+08   0.236390E+08   0.236466E+08  -0.214005E+00   0.113573E+08   0.113573E+08   0.648012E+02
   0.101968E-03   0.236386E+08   0.236385E+08   0.298931E+08   0.298462E+08   0.236386E+08   0.236386E+08   0.236386E+08   0.236460E+08  -0.213999E+00   0.113571E+08   0.113571E+08   0.714464E+02
   0.112700E-03   0.236381E+08   0.236380E+08   0.295428E+08   0.294861E+08   0.236381E+08   0.236380E+08   0.236380E+08   0.236454E+08  -0.213992E+00   0.113568E+08   0.113568E+08   0.787307E+02
   0.124561E-03   0.236374E+08   0.236373E+08   0.291199E+08   0.290514E+08   0.236375E+08   0.236374E+08   0.236374E+08   0.236447E+08  -0.213984E+00   0.113565E+08   0.113565E+08   0.867009E+02
   0.137670E-03   0.236366E+08   0.236365E+08   0.286107E+08   0.285283E+08   0.236367E+08   0.236366E+08   0.236366E+08   0.236437E+08  -0.213974E+00   0.113561E+08   0.113561E+08   0.954018E+02
   0.152159E-03   0.236357E+08   0.236355E+08   0.279997E+08   0.279006E+08   0.236357E+08   0.236356E+08   0.236356E+08   0.236426E+08  -0.213962E+00   0.113556E+08   0.113556E+08   0.104874E+03
   0.168173E-03   0.236345E+08   0.236343E+08   0.272693E+08   0.271508E+08   0.236345E+08   0.236345E+08   0.236345E+08   0.236413E+08  -0.213947E+00   0.113550E+08   0.113550E+08   0.115151E+03
   0.185872E-03   0.236331E+08   0.236328E+08   0.264005E+08   0.262594E+08   0.236331E+08   0.236330E+08   0.236330E+08   0.236396E+08  -0.213929E+00   0.113543E+08   0.113543E+08   0.126254E+03
   0.205434E-03   0.236313E+08   0.236310E+08   0.253732E+08   0.252063E+08   0.236313E+08   0.236313E+08   0.236313E+08   0.236376E+08  -0.213907E+00   0.113534E+08   0.113534E+08   0.138188E+03
   0.227055E-03   0.236292E+08   0.236288E+08   0.241676E+08   0.239715E+08   0.236292E+08   0.236292E+08   0.236292E+08   0.236352E+08  -0.213881E+00   0.113524E+08   0.113523E+08   0.150933E+03
   0.250952E-03   0.236266E+08   0.236262E+08   0.227656E+08   0.225372E+08   0.236266E+08   0.236266E+08   0.236266E+08   0.236322E+08  -0.213849E+00   0.113511E+08   0.113510E+08   0.164435E+03
   0.277363E-03   0.236235E+08   0.236230E+08   0.211536E+08   0.208904E+08   0.236234E+08   0.236234E+08   0.236234E+08   0.236287E+08  -0.213811E+00   0.113495E+08   0.113494E+08   0.178599E+03
   0.306554E-03   0.236198E+08   0.236191E+08   0.193259E+08   0.190269E+08   0.236196E+08   0.236196E+08   0.236196E+08   0.236244E+08  -0.213766E+00   0.113476E+08   0.113474E+08   0.193274E+03
