#    L    TT             EE             BB             TE          
     2   0.157925E+04   0.676254E-01   0.243900E-01   0.369288E+01
     3   0.141272E+04   0.105679E+00   0.282449E-01   0.383898E+01
     4   0.132139E+04   0.118532E+00   0.278524E-01   0.374167E+01
     5   0.125952E+04   0.106880E+00   0.245842E-01   0.339562E+01
     6   0.121720E+04   0.815913E-01   0.199784E-01   0.292878E+01
     7   0.118926E+04   0.545722E-01   0.152754E-01   0.242963E+01
     8   0.117124E+04   0.335210E-01   0.112428E-01   0.195691E+01
     9   0.116059E+04   0.207169E-01   0.820863E-02   0.154789E+01
    10   0.115561E+04   0.146908E-01   0.619966E-02   0.122430E+01
    11   0.115444E+04   0.125891E-01   0.508299E-02   0.991557E+00
    12   0.115688E+04   0.120198E-01   0.467055E-02   0.847846E+00
    13   0.116060E+04   0.117282E-01   0.475143E-02   0.782112E+00
    14   0.116604E+04   0.115043E-01   0.516174E-02   0.770946E+00
    15   0.117255E+04   0.115473E-01   0.577870E-02   0.798684E+00
    16   0.118146E+04   0.120672E-01   0.651612E-02   0.844745E+00
    17   0.119215E+04   0.130022E-01   0.732780E-02   0.892778E+00
    18   0.120314E+04   0.142194E-01   0.818146E-02   0.932581E+00
    19   0.121515E+04   0.155875E-01   0.906603E-02   0.965144E+00
    20   0.122660E+04   0.169942E-01   0.997636E-02   0.984493E+00
    21   0.123828E+04   0.184805E-01   0.109099E-01   0.992518E+00
    22   0.125032E+04   0.201408E-01   0.118647E-01   0.988757E+00
    23   0.126229E+04   0.220549E-01   0.128396E-01   0.978989E+00
    24   0.127444E+04   0.242842E-01   0.138329E-01   0.969315E+00
    25   0.128693E+04   0.267984E-01   0.148412E-01   0.956413E+00
    26   0.129930E+04   0.295589E-01   0.158617E-01   0.946472E+00
    27   0.131195E+04   0.325602E-01   0.168956E-01   0.940184E+00
    28   0.132472E+04   0.357842E-01   0.179441E-01   0.931579E+00
    29   0.133756E+04   0.392253E-01   0.190066E-01   0.922761E+00
    30   0.135069E+04   0.428826E-01   0.200819E-01   0.903434E+00
    31   0.136348E+04   0.467500E-01   0.211682E-01   0.879629E+00
    32   0.137674E+04   0.508471E-01   0.222639E-01   0.842962E+00
    33   0.138993E+04   0.551333E-01   0.233680E-01   0.795454E+00
    34   0.140307E+04   0.596290E-01   0.244796E-01   0.741938E+00
    35   0.141676E+04   0.643216E-01   0.255957E-01   0.671092E+00
    36   0.143013E+04   0.692276E-01   0.267140E-01   0.590518E+00
    37   0.144366E+04   0.744059E-01   0.278361E-01   0.495717E+00
    38   0.145743E+04   0.798799E-01   0.289636E-01   0.390880E+00
    39   0.147135E+04   0.856380E-01   0.300939E-01   0.277461E+00
    40   0.148536E+04   0.916625E-01   0.312233E-01   0.155204E+00
    41   0.149938E+04   0.979412E-01   0.323487E-01   0.240661E-01
    42   0.151343E+04   0.104483E+00   0.334685E-01  -0.115230E+00
    43   0.152752E+04   0.111300E+00   0.345818E-01  -0.262167E+00
    44   0.154171E+04   0.118407E+00   0.356876E-01  -0.417831E+00
    45   0.155606E+04   0.125810E+00   0.367848E-01  -0.583616E+00
    46   0.157055E+04   0.133513E+00   0.378725E-01  -0.760399E+00
    47   0.158516E+04   0.141510E+00   0.389490E-01  -0.948864E+00
    48   0.159987E+04   0.149786E+00   0.400129E-01  -0.114967E+01
    49   0.161468E+04   0.158323E+00   0.410625E-01  -0.136339E+01
    50   0.162966E+04   0.167117E+00   0.420962E-01  -0.159047E+01
    51   0.164486E+04   0.176165E+00   0.431126E-01  -0.183092E+01
    52   0.166024E+04   0.185478E+00   0.441108E-01  -0.208326E+01
    53   0.167573E+04   0.195063E+00   0.450900E-01  -0.234582E+01
    54   0.169131E+04   0.204930E+00   0.460494E-01  -0.261782E+01
    55   0.170699E+04   0.215090E+00   0.469883E-01  -0.289882E+01
    56   0.172289E+04   0.225545E+00   0.479059E-01  -0.318924E+01
    57   0.173909E+04   0.236286E+00   0.488012E-01  -0.349033E+01
    58   0.175556E+04   0.247305E+00   0.496731E-01  -0.380285E+01
    59   0.177222E+04   0.258595E+00   0.505207E-01  -0.412727E+01
    60   0.178904E+04   0.270140E+00   0.513431E-01  -0.446366E+01
    61   0.180603E+04   0.281928E+00   0.521392E-01  -0.481196E+01
    62   0.182320E+04   0.293953E+00   0.529086E-01  -0.517200E+01
    63   0.184059E+04   0.306215E+00   0.536509E-01  -0.554360E+01
    64   0.185819E+04   0.318711E+00   0.543657E-01  -0.592657E+01
    65   0.187606E+04   0.331442E+00   0.550525E-01  -0.632078E+01
    66   0.189422E+04   0.344401E+00   0.557111E-01  -0.672614E+01
    67   0.191268E+04   0.357578E+00   0.563407E-01  -0.714193E+01
    68   0.193138E+04   0.370962E+00   0.569409E-01  -0.756726E+01
    69   0.195029E+04   0.384543E+00   0.575112E-01  -0.800124E+01
    70   0.196937E+04   0.398312E+00   0.580510E-01  -0.844323E+01
    71   0.198861E+04   0.412263E+00   0.585599E-01  -0.889295E+01
    72   0.200812E+04   0.426390E+00   0.590377E-01  -0.935162E+01
    73   0.202801E+04   0.440690E+00   0.594847E-01  -0.982061E+01
    74   0.204829E+04   0.455151E+00   0.599007E-01  -0.103002E+02
    75   0.206896E+04   0.469760E+00   0.602860E-01  -0.107904E+02
    76   0.208998E+04   0.484504E+00   0.606405E-01  -0.112909E+02
    77   0.211122E+04   0.499369E+00   0.609643E-01  -0.118002E+02
    78   0.213268E+04   0.514340E+00   0.612575E-01  -0.123174E+02
