# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3896322169E+004   6.5712522456E+009   1.3896322520E+009   1.3896321818E-001   9.5864098731E+002   1.3896322169E+004   9.7195945026E+011   9.3950664228E-004   6.4812083868E+000   9.3950666601E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3891102093E+004   1.4410540765E+009   6.4476785601E+008   2.9927471657E-001   1.2305248346E+003   1.3891102093E+004   2.1314752130E+011   2.0233453698E-003   8.3193687560E+000   9.3915374555E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756805E+001   1.3880156757E+004   3.2194141088E+008   2.9903891614E+008   6.4425979762E-001   1.5693335547E+003   1.3880156757E+004   4.7618625042E+010   4.3557307260E-003   1.0609996788E+001   9.3841375001E+001
   1.0000000443E-004   9.9989995567E+003   4.3107136002E+001   1.3857813378E+004   7.4440070584E+007   1.3857812763E+008   1.3857813992E+000   1.9775158095E+003   1.3857813378E+004   1.1010493492E+010   9.3690319374E-003   1.3369647469E+001   9.3690315221E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411412E+001   1.3814246102E+004   1.8196320492E+007   6.4120050522E+007   2.9761890986E+000   2.4435516956E+003   1.3814246102E+004   2.6914330786E+009   2.0121507428E-002   1.6520436694E+001   9.3395764295E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520998E+002   1.3734695304E+004   4.7833347888E+006   2.9590499304E+007   6.3750818512E+000   2.9418455826E+003   1.3734695304E+004   7.0750707444E+008   4.3100842242E-002   1.9889316767E+001   9.2857934899E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008600E+002   1.3599750428E+004   1.3510333987E+006   1.3599748878E+007   1.3599751977E+001   3.4482121505E+003   1.3599750428E+004   1.9983248708E+008   9.1945606058E-002   2.3312774860E+001   9.1945595584E+001
   2.1544348376E-003   4.6315885157E+002   5.1629618017E+002   1.3384624333E+004   4.0225143892E+005   6.2125918592E+006   2.8836300952E+001   3.9544717669E+003   1.3384624333E+004   5.9497348880E+007   1.9495731775E-001   2.6735509873E+001   9.0491164713E+001
   4.6415889407E-003   2.1444346403E+002   8.4569673867E+002   1.3055223775E+004   1.2348342878E+005   2.8126626338E+006   6.0596982292E+001   4.4603043353E+003   1.3055223775E+004   1.8264537880E+007   4.0968587307E-001   3.0155357687E+001   8.8264143659E+001
   9.9999997765E-003   9.9000002235E+001   1.3391875935E+003   1.2561732920E+004   3.8501261515E+004   1.2561733201E+006   1.2561732639E+002   4.9548063579E+003   1.2561732920E+004   5.6947539947E+006   8.4927734170E-001   3.3498601611E+001   8.4927736068E+001
   1.0900000127E-001   8.1743118194E+000   4.9529774464E+003   8.9479340737E+003   1.0600237097E+003   8.2091137331E+004   9.7532482543E+002   5.6990258268E+003   8.9479340737E+003   1.5678899906E+005   6.5940049738E+000   3.8530142644E+001   6.0495457768E+001
   2.0800000277E-001   3.8076922436E+000   6.9242675796E+003   6.9766439405E+003   4.0652070647E+002   3.3541556959E+004   1.4511419590E+003   5.1510725037E+003   6.9766439405E+003   6.0128819837E+004   9.8109235463E+000   3.4825523584E+001   4.7167901036E+001
   3.0700001165E-001   2.2573288667E+000   8.4305053929E+003   5.4704061272E+003   2.3295377119E+002   1.7818911791E+004   1.6794147448E+003   4.4299107604E+003   5.4704061272E+003   3.4456388360E+004   1.1354236959E+001   2.9949871905E+001   3.6984483806E+001
   4.0600000577E-001   1.4630541522E+000   9.6619008179E+003   4.2390107022E+003   1.6045998302E+002   1.0440912911E+004   1.7210383696E+003   3.6622483840E+003   4.2390107022E+003   2.3733771137E+004   1.1635647195E+001   2.4759837369E+001   2.8659229137E+001
   5.0499999989E-001   9.8019802024E-001   1.0691149465E+004   3.2097620550E+003   1.2344992600E+002   6.3559644667E+003   1.6209298374E+003   2.9053366039E+003   3.2097620550E+003   1.8259582455E+004   1.0958830465E+001   1.9642485782E+001   2.1700654391E+001
   6.0400002351E-001   6.5562907462E-001   1.1558018331E+004   2.3428931888E+003   1.0224642830E+002   3.8789620820E+003   1.4151075411E+003   2.1933700738E+003   2.3428931888E+003   1.5123355264E+004   9.5673009865E+000   1.4829001374E+001   1.5839901679E+001
   7.0299998813E-001   4.2247513070E-001   1.2290926628E+004   1.6099848916E+003   8.9100870489E+001   2.2901634692E+003   1.1318193597E+003   1.5445234343E+003   1.6099848916E+003   1.3178984745E+004   7.6520378574E+000   1.0442259791E+001   1.0884833551E+001
   8.0200001176E-001   2.4688277474E-001   1.2913145430E+004   9.8776609009E+002   8.0430192944E+001   1.2316285232E+003   7.9218841587E+002   9.6471760195E+002   9.8776609009E+002   1.1896497531E+004   5.3558509106E+000   6.5222913431E+000   6.6781182445E+000
   9.0100003538E-001   1.0987786984E-001   1.3444332993E+004   4.5657852670E+002   7.4399194343E+001   5.0674640263E+002   4.1137726871E+002   4.5192311523E+002   4.5657852670E+002   1.1004447452E+004   2.7812516254E+000   3.0553751857E+000   3.0868496295E+000
   1.0000000000E+000   0.0000000000E+000   1.3900911520E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758915E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
