#    L    TT             EE             BB             TE          
     2   0.868399E+04   0.501792E-01   0.180802E-01   0.119842E+02
     3   0.868981E+04   0.830545E-01   0.221652E-01   0.135391E+02
     4   0.868262E+04   0.102368E+00   0.234912E-01   0.138866E+02
     5   0.868297E+04   0.104410E+00   0.225124E-01   0.134005E+02
     6   0.869357E+04   0.925097E-01   0.200055E-01   0.124796E+02
     7   0.871341E+04   0.731647E-01   0.167602E-01   0.113868E+02
     8   0.873127E+04   0.526788E-01   0.134466E-01   0.102715E+02
     9   0.874721E+04   0.354344E-01   0.105100E-01   0.923041E+01
    10   0.875516E+04   0.232986E-01   0.814564E-02   0.830444E+01
    11   0.876227E+04   0.160822E-01   0.642376E-02   0.751195E+01
    12   0.877266E+04   0.124919E-01   0.532157E-02   0.684817E+01
    13   0.876765E+04   0.109890E-01   0.474350E-02   0.630979E+01
    14   0.873922E+04   0.104994E-01   0.458373E-02   0.588190E+01
    15   0.870921E+04   0.104017E-01   0.472894E-02   0.555904E+01
    16   0.868698E+04   0.105664E-01   0.509161E-02   0.533052E+01
    17   0.866577E+04   0.110467E-01   0.560639E-02   0.518025E+01
    18   0.863716E+04   0.118980E-01   0.621779E-02   0.509652E+01
    19   0.860082E+04   0.131110E-01   0.689404E-02   0.508156E+01
    20   0.855574E+04   0.146313E-01   0.761232E-02   0.512975E+01
    21   0.850407E+04   0.163685E-01   0.836198E-02   0.523681E+01
    22   0.844733E+04   0.182655E-01   0.913613E-02   0.539491E+01
    23   0.838601E+04   0.203624E-01   0.993092E-02   0.560389E+01
    24   0.832116E+04   0.227217E-01   0.107439E-01   0.586481E+01
    25   0.825363E+04   0.253681E-01   0.115748E-01   0.617141E+01
    26   0.818364E+04   0.283136E-01   0.124239E-01   0.652703E+01
    27   0.811230E+04   0.315334E-01   0.132895E-01   0.692781E+01
    28   0.803992E+04   0.349630E-01   0.141695E-01   0.736220E+01
    29   0.796601E+04   0.385177E-01   0.150630E-01   0.782437E+01
    30   0.789044E+04   0.421294E-01   0.159690E-01   0.829706E+01
    31   0.781342E+04   0.458091E-01   0.168872E-01   0.878563E+01
    32   0.773674E+04   0.496268E-01   0.178171E-01   0.927909E+01
    33   0.766020E+04   0.536428E-01   0.187575E-01   0.976292E+01
    34   0.758399E+04   0.579769E-01   0.197073E-01   0.102259E+02
    35   0.750902E+04   0.626615E-01   0.206671E-01   0.106567E+02
    36   0.743468E+04   0.677240E-01   0.216371E-01   0.110639E+02
    37   0.736152E+04   0.731491E-01   0.226161E-01   0.114326E+02
    38   0.728964E+04   0.788813E-01   0.236025E-01   0.117556E+02
    39   0.721915E+04   0.848927E-01   0.245953E-01   0.120316E+02
    40   0.715021E+04   0.911653E-01   0.255938E-01   0.122596E+02
    41   0.708295E+04   0.976900E-01   0.265972E-01   0.124395E+02
    42   0.701747E+04   0.104494E+00   0.276049E-01   0.125749E+02
    43   0.695383E+04   0.111612E+00   0.286162E-01   0.126700E+02
    44   0.689212E+04   0.119078E+00   0.296303E-01   0.127274E+02
    45   0.683248E+04   0.126923E+00   0.306465E-01   0.127492E+02
    46   0.677490E+04   0.135171E+00   0.316641E-01   0.127381E+02
    47   0.671942E+04   0.143832E+00   0.326818E-01   0.126962E+02
    48   0.666604E+04   0.152906E+00   0.336985E-01   0.126259E+02
    49   0.661479E+04   0.162392E+00   0.347129E-01   0.125292E+02
    50   0.656576E+04   0.172301E+00   0.357237E-01   0.124085E+02
    51   0.651903E+04   0.182640E+00   0.367299E-01   0.122661E+02
    52   0.647443E+04   0.193406E+00   0.377305E-01   0.121038E+02
    53   0.643178E+04   0.204588E+00   0.387248E-01   0.119229E+02
    54   0.639093E+04   0.216176E+00   0.397121E-01   0.117240E+02
    55   0.635175E+04   0.228163E+00   0.406916E-01   0.115073E+02
    56   0.631428E+04   0.240537E+00   0.416625E-01   0.112719E+02
    57   0.627874E+04   0.253311E+00   0.426240E-01   0.110156E+02
    58   0.624526E+04   0.266501E+00   0.435751E-01   0.107363E+02
    59   0.621392E+04   0.280126E+00   0.445149E-01   0.104324E+02
    60   0.618489E+04   0.294198E+00   0.454425E-01   0.101026E+02
    61   0.615828E+04   0.308725E+00   0.463570E-01   0.974598E+01
    62   0.613406E+04   0.323703E+00   0.472579E-01   0.936268E+01
    63   0.611213E+04   0.339125E+00   0.481446E-01   0.895308E+01
    64   0.609238E+04   0.354984E+00   0.490164E-01   0.851759E+01
    65   0.607475E+04   0.371277E+00   0.498730E-01   0.805654E+01
    66   0.605918E+04   0.387993E+00   0.507136E-01   0.757010E+01
    67   0.604563E+04   0.405138E+00   0.515376E-01   0.705860E+01
    68   0.603405E+04   0.422715E+00   0.523445E-01   0.652241E+01
    69   0.602439E+04   0.440731E+00   0.531335E-01   0.596187E+01
    70   0.601661E+04   0.459193E+00   0.539040E-01   0.537714E+01
    71   0.601068E+04   0.478108E+00   0.546554E-01   0.476809E+01
    72   0.600662E+04   0.497472E+00   0.553876E-01   0.413374E+01
    73   0.600448E+04   0.517277E+00   0.561006E-01   0.347307E+01
    74   0.600416E+04   0.537512E+00   0.567943E-01   0.278615E+01
    75   0.600560E+04   0.558160E+00   0.574686E-01   0.207338E+01
    76   0.600868E+04   0.579209E+00   0.581234E-01   0.133534E+01
    77   0.601332E+04   0.600653E+00   0.587579E-01   0.573828E+00
    78   0.601954E+04   0.622490E+00   0.593712E-01  -0.210274E+00
    79   0.602745E+04   0.644717E+00   0.599624E-01  -0.101638E+01
    80   0.603713E+04   0.667331E+00   0.605306E-01  -0.184405E+01
    81   0.604863E+04   0.690329E+00   0.610751E-01  -0.269271E+01
    82   0.606191E+04   0.713705E+00   0.615959E-01  -0.356202E+01
    83   0.607686E+04   0.737454E+00   0.620933E-01  -0.445185E+01
    84   0.609341E+04   0.761570E+00   0.625675E-01  -0.536180E+01
    85   0.611146E+04   0.786045E+00   0.630188E-01  -0.629181E+01
    86   0.613096E+04   0.810876E+00   0.634472E-01  -0.724143E+01
    87   0.615184E+04   0.836053E+00   0.638526E-01  -0.821015E+01
    88   0.617409E+04   0.861570E+00   0.642343E-01  -0.919740E+01
