#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.114246E+05   0.748580E-01   0.225939E-01   0.217789E+02   0.103963E-07  -0.935849E-02  -0.133811E-04
     3   0.837399E+04   0.116783E+00   0.266610E-01   0.217644E+02   0.141999E-07  -0.920461E-02  -0.175964E-04
     4   0.660698E+04   0.131331E+00   0.266307E-01   0.191848E+02   0.176719E-07  -0.897397E-02  -0.187576E-04
     5   0.546814E+04   0.119133E+00   0.237410E-01   0.155581E+02   0.208635E-07  -0.873034E-02  -0.174953E-04
     6   0.468046E+04   0.916327E-01   0.194543E-01   0.117524E+02   0.238074E-07  -0.848852E-02  -0.145690E-04
     7   0.410773E+04   0.615876E-01   0.149832E-01   0.826453E+01   0.265330E-07  -0.825332E-02  -0.107837E-04
     8   0.367778E+04   0.374934E-01   0.110994E-01   0.535965E+01   0.290633E-07  -0.802976E-02  -0.686486E-05
     9   0.334791E+04   0.221926E-01   0.814866E-02   0.314363E+01   0.314195E-07  -0.782087E-02  -0.337066E-05
    10   0.308819E+04   0.144874E-01   0.617744E-02   0.161786E+01   0.336120E-07  -0.762269E-02  -0.675580E-06
    11   0.287783E+04   0.115357E-01   0.507088E-02   0.712491E+00   0.356635E-07  -0.743253E-02   0.101460E-05
    12   0.270425E+04   0.107935E-01   0.465394E-02   0.319729E+00   0.375692E-07  -0.724548E-02   0.166415E-05
    13   0.255696E+04   0.107781E-01   0.472392E-02   0.301749E+00   0.393565E-07  -0.706309E-02   0.143021E-05
    14   0.243388E+04   0.110489E-01   0.512181E-02   0.508859E+00   0.410169E-07  -0.688722E-02   0.607458E-06
    15   0.232973E+04   0.116175E-01   0.572703E-02   0.819978E+00   0.425717E-07  -0.671860E-02  -0.494642E-06
    16   0.224298E+04   0.125671E-01   0.645414E-02   0.114376E+01   0.440196E-07  -0.655653E-02  -0.164788E-05
    17   0.217015E+04   0.137861E-01   0.725677E-02   0.142420E+01   0.453688E-07  -0.640005E-02  -0.269321E-05
    18   0.210708E+04   0.151214E-01   0.810227E-02   0.162192E+01   0.466297E-07  -0.624852E-02  -0.349027E-05
    19   0.205327E+04   0.164678E-01   0.897922E-02   0.172573E+01   0.478047E-07  -0.610206E-02  -0.391648E-05
    20   0.200623E+04   0.177521E-01   0.988216E-02   0.172858E+01   0.488958E-07  -0.596088E-02  -0.390043E-05
    21   0.196567E+04   0.190602E-01   0.108084E-01   0.165873E+01   0.499101E-07  -0.582456E-02  -0.355461E-05
    22   0.193066E+04   0.205292E-01   0.117560E-01   0.154730E+01   0.508549E-07  -0.569268E-02  -0.303350E-05
    23   0.190012E+04   0.222698E-01   0.127236E-01   0.142514E+01   0.517332E-07  -0.556502E-02  -0.248293E-05
    24   0.187377E+04   0.243662E-01   0.137093E-01   0.131775E+01   0.525472E-07  -0.544145E-02  -0.201841E-05
