#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.159072E+04   0.676006E-01   0.243857E-01   0.368507E+01   0.480199E-07   0.334973E-02  -0.160085E-04
     3   0.142700E+04   0.105632E+00   0.282395E-01   0.382767E+01   0.579190E-07   0.337823E-02  -0.196313E-04
     4   0.133777E+04   0.118467E+00   0.278461E-01   0.372879E+01   0.663183E-07   0.333399E-02  -0.198627E-04
     5   0.127753E+04   0.106807E+00   0.245767E-01   0.338325E+01   0.734953E-07   0.325850E-02  -0.176182E-04
     6   0.123650E+04   0.815227E-01   0.199694E-01   0.291876E+01   0.796462E-07   0.317348E-02  -0.137790E-04
     7   0.120961E+04   0.545171E-01   0.152643E-01   0.242324E+01   0.849589E-07   0.308865E-02  -0.924116E-05
     8   0.119244E+04   0.334847E-01   0.112290E-01   0.195474E+01   0.895683E-07   0.300308E-02  -0.476726E-05
     9   0.118247E+04   0.206996E-01   0.819172E-02   0.155002E+01   0.935856E-07   0.291573E-02  -0.901901E-06
    10   0.117802E+04   0.146879E-01   0.617904E-02   0.123025E+01   0.970809E-07   0.283031E-02   0.199969E-05
    11   0.117730E+04   0.125928E-01   0.505822E-02   0.100021E+01   0.100146E-06   0.275354E-02   0.372914E-05
    12   0.118012E+04   0.120209E-01   0.464120E-02   0.857571E+00   0.102792E-06   0.268499E-02   0.425677E-05
    13   0.118416E+04   0.117182E-01   0.471710E-02   0.791363E+00   0.105114E-06   0.262648E-02   0.379800E-05
    14   0.118984E+04   0.114771E-01   0.512204E-02   0.778766E+00   0.107107E-06   0.256997E-02   0.273154E-05
    15   0.119655E+04   0.115000E-01   0.573326E-02   0.804697E+00   0.108841E-06   0.251730E-02   0.141906E-05
    16   0.120561E+04   0.120000E-01   0.646455E-02   0.848705E+00   0.110324E-06   0.246698E-02   0.808624E-07
    17   0.121641E+04   0.129174E-01   0.726973E-02   0.894537E+00   0.111582E-06   0.241956E-02  -0.113335E-05
    18   0.122750E+04   0.141210E-01   0.811650E-02   0.932222E+00   0.112649E-06   0.237607E-02  -0.208074E-05
    19   0.123958E+04   0.154801E-01   0.899377E-02   0.963417E+00   0.113537E-06   0.233508E-02  -0.260273E-05
    20   0.125105E+04   0.168821E-01   0.989642E-02   0.982706E+00   0.114254E-06   0.229514E-02  -0.259974E-05
    21   0.126274E+04   0.183668E-01   0.108218E-01   0.991662E+00   0.114821E-06   0.225686E-02  -0.221881E-05
    22   0.127478E+04   0.200264E-01   0.117682E-01   0.989292E+00   0.115260E-06   0.222104E-02  -0.165901E-05
    23   0.128672E+04   0.219392E-01   0.127342E-01   0.980894E+00   0.115579E-06   0.218721E-02  -0.109032E-05
    24   0.129883E+04   0.241650E-01   0.137182E-01   0.972232E+00   0.115786E-06   0.215475E-02  -0.639417E-06
    25   0.131127E+04   0.266729E-01   0.147168E-01   0.960172E+00   0.115891E-06   0.212364E-02  -0.292865E-06
    26   0.132358E+04   0.294243E-01   0.157273E-01   0.951107E+00   0.115907E-06   0.209399E-02  -0.236883E-07
    27   0.133616E+04   0.324138E-01   0.167506E-01   0.945452E+00   0.115841E-06   0.206602E-02   0.111659E-06
    28   0.134886E+04   0.356235E-01   0.177882E-01   0.936903E+00   0.115700E-06   0.203986E-02   0.537469E-07
