#    L    TT             EE             BB             TE          
     2   0.486117E+03   0.154325E-01   0.245911E-01   0.306787E+00
     3   0.389129E+03   0.198650E-01   0.283951E-01  -0.395028E+00
     4   0.364061E+03   0.211681E-01   0.279188E-01  -0.620899E+00
     5   0.353842E+03   0.195043E-01   0.245681E-01  -0.662968E+00
     6   0.349253E+03   0.161033E-01   0.199023E-01  -0.619493E+00
     7   0.347516E+03   0.122193E-01   0.151676E-01  -0.543721E+00
     8   0.347246E+03   0.879263E-02   0.111274E-01  -0.465561E+00
     9   0.347910E+03   0.628024E-02   0.810173E-02  -0.399271E+00
    10   0.349099E+03   0.477729E-02   0.610883E-02  -0.346783E+00
    11   0.350354E+03   0.413848E-02   0.500948E-02  -0.310840E+00
    12   0.351172E+03   0.413471E-02   0.461147E-02  -0.291645E+00
    13   0.351658E+03   0.451214E-02   0.470179E-02  -0.282261E+00
    14   0.352249E+03   0.512613E-02   0.511649E-02  -0.286253E+00
    15   0.353351E+03   0.586298E-02   0.573356E-02  -0.297671E+00
    16   0.354628E+03   0.665816E-02   0.646768E-02  -0.316855E+00
    17   0.355746E+03   0.749370E-02   0.727373E-02  -0.342780E+00
    18   0.356473E+03   0.836261E-02   0.812047E-02  -0.373529E+00
    19   0.356782E+03   0.926609E-02   0.899730E-02  -0.407860E+00
    20   0.356710E+03   0.102066E-01   0.989936E-02  -0.444948E+00
    21   0.356344E+03   0.111835E-01   0.108242E-01  -0.484944E+00
    22   0.355768E+03   0.121945E-01   0.117699E-01  -0.528086E+00
    23   0.354983E+03   0.132333E-01   0.127352E-01  -0.573970E+00
    24   0.353982E+03   0.142941E-01   0.137185E-01  -0.622085E+00
    25   0.352792E+03   0.153765E-01   0.147164E-01  -0.672137E+00
    26   0.351441E+03   0.164804E-01   0.157261E-01  -0.723825E+00
    27   0.349927E+03   0.176011E-01   0.167486E-01  -0.776617E+00
    28   0.348245E+03   0.187363E-01   0.177855E-01  -0.830149E+00
    29   0.346404E+03   0.198958E-01   0.188360E-01  -0.884951E+00
    30   0.344416E+03   0.210899E-01   0.198989E-01  -0.941538E+00
    31   0.342290E+03   0.223161E-01   0.209725E-01  -0.999452E+00
    32   0.340033E+03   0.235676E-01   0.220549E-01  -0.105808E+01
    33   0.337641E+03   0.248314E-01   0.231454E-01  -0.111716E+01
    34   0.335112E+03   0.260973E-01   0.242428E-01  -0.117654E+01
    35   0.332464E+03   0.273720E-01   0.253443E-01  -0.123608E+01
    36   0.329712E+03   0.286648E-01   0.264476E-01  -0.129568E+01
    37   0.326853E+03   0.299778E-01   0.275542E-01  -0.135517E+01
    38   0.323882E+03   0.313107E-01   0.286657E-01  -0.141438E+01
    39   0.320803E+03   0.326596E-01   0.297796E-01  -0.147324E+01
