#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.456619E+05   0.911230E-01   0.243888E-01   0.573489E+02   0.331970E-07  -0.126981E-01  -0.165352E-04
     3   0.387113E+05   0.144790E+00   0.282426E-01   0.665399E+02   0.406998E-07  -0.116342E-01  -0.204106E-04
     4   0.336464E+05   0.163462E+00   0.278486E-01   0.659827E+02   0.471792E-07  -0.109919E-01  -0.207360E-04
     5   0.297587E+05   0.147637E+00   0.245785E-01   0.591151E+02   0.528198E-07  -0.105473E-01  -0.184442E-04
     6   0.266724E+05   0.112371E+00   0.199705E-01   0.487672E+02   0.577493E-07  -0.102124E-01  -0.144104E-04
     7   0.241589E+05   0.746303E-01   0.152648E-01   0.371187E+02   0.620914E-07  -0.994921E-02  -0.954645E-05
     8   0.220681E+05   0.455970E-01   0.112292E-01   0.257490E+02   0.659355E-07  -0.973043E-02  -0.468737E-05
     9   0.203010E+05   0.286631E-01   0.819168E-02   0.157201E+02   0.693563E-07  -0.953617E-02  -0.447893E-06
    10   0.187772E+05   0.215911E-01   0.617893E-02   0.765359E+01   0.723992E-07  -0.935393E-02   0.281460E-05
    11   0.174404E+05   0.199257E-01   0.505810E-02   0.176811E+01   0.751284E-07  -0.918414E-02   0.490854E-05
    12   0.162618E+05   0.198341E-01   0.464111E-02  -0.200863E+01   0.775471E-07  -0.902520E-02   0.573705E-05
    13   0.152128E+05   0.193149E-01   0.471705E-02  -0.394302E+01   0.797251E-07  -0.887906E-02   0.538128E-05
    14   0.143038E+05   0.181542E-01   0.512204E-02  -0.440351E+01   0.816551E-07  -0.874321E-02   0.415339E-05
    15   0.135037E+05   0.169898E-01   0.573328E-02  -0.379462E+01   0.833880E-07  -0.861498E-02   0.249536E-05
    16   0.127942E+05   0.165344E-01   0.646460E-02  -0.252710E+01   0.849277E-07  -0.848988E-02   0.778249E-06
    17   0.121556E+05   0.169205E-01   0.726979E-02  -0.943844E+00   0.862934E-07  -0.836643E-02  -0.843791E-06
    18   0.115688E+05   0.180552E-01   0.811656E-02   0.661100E+00   0.875096E-07  -0.824442E-02  -0.226166E-05
    19   0.110309E+05   0.195543E-01   0.899384E-02   0.210931E+01   0.885836E-07  -0.812447E-02  -0.333936E-05
    20   0.105393E+05   0.210140E-01   0.989648E-02   0.326491E+01   0.895215E-07  -0.800729E-02  -0.396227E-05
    21   0.100903E+05   0.223238E-01   0.108219E-01   0.409351E+01   0.903387E-07  -0.789302E-02  -0.412491E-05
    22   0.967896E+04   0.235022E-01   0.117683E-01   0.459313E+01   0.910506E-07  -0.778162E-02  -0.387966E-05
    23   0.930141E+04   0.247208E-01   0.127343E-01   0.481349E+01   0.916639E-07  -0.767288E-02  -0.340427E-05
    24   0.895471E+04   0.261738E-01   0.137182E-01   0.481627E+01   0.921839E-07  -0.756660E-02  -0.287212E-05
    25   0.863613E+04   0.279620E-01   0.147168E-01   0.465497E+01   0.926186E-07  -0.746273E-02  -0.232093E-05
    26   0.834236E+04   0.301536E-01   0.157273E-01   0.439112E+01   0.929765E-07  -0.736117E-02  -0.176562E-05
    27   0.807098E+04   0.327528E-01   0.167506E-01   0.407373E+01   0.932643E-07  -0.726130E-02  -0.126438E-05
    28   0.781914E+04   0.357215E-01   0.177882E-01   0.374007E+01   0.934870E-07  -0.716249E-02  -0.882329E-06
    29   0.758455E+04   0.390144E-01   0.188394E-01   0.342232E+01   0.936452E-07  -0.706446E-02  -0.670051E-06
    30   0.736563E+04   0.425907E-01   0.199029E-01   0.313140E+01   0.937402E-07  -0.696731E-02  -0.642239E-06
    31   0.716103E+04   0.464266E-01   0.209771E-01   0.287238E+01   0.937799E-07  -0.687212E-02  -0.685167E-06
    32   0.697093E+04   0.505311E-01   0.220602E-01   0.263122E+01   0.937726E-07  -0.677979E-02  -0.676368E-06
    33   0.679352E+04   0.548603E-01   0.231514E-01   0.240758E+01   0.937214E-07  -0.668961E-02  -0.584139E-06
    34   0.662745E+04   0.594317E-01   0.242496E-01   0.220634E+01   0.936283E-07  -0.660057E-02  -0.423668E-06
