#    L    TT             EE             BB             TE          
     2   0.166604E+04   0.697059E-01   0.254119E-01   0.344122E+01
     3   0.150982E+04   0.108146E+00   0.292059E-01   0.356054E+01
     4   0.141377E+04   0.119294E+00   0.284835E-01   0.350875E+01
     5   0.134331E+04   0.105240E+00   0.248150E-01   0.323075E+01
     6   0.129230E+04   0.783349E-01   0.198826E-01   0.282772E+01
     7   0.125658E+04   0.510977E-01   0.149843E-01   0.237808E+01
     8   0.123174E+04   0.309248E-01   0.108857E-01   0.194258E+01
     9   0.121519E+04   0.193455E-01   0.788271E-02   0.155824E+01
    10   0.120522E+04   0.142764E-01   0.595948E-02   0.124930E+01
    11   0.119990E+04   0.126246E-01   0.495125E-02   0.102363E+01
    12   0.119880E+04   0.121216E-01   0.464485E-02   0.882962E+00
    13   0.119942E+04   0.117726E-01   0.481459E-02   0.819838E+00
    14   0.120218E+04   0.115425E-01   0.529480E-02   0.810170E+00
    15   0.120646E+04   0.116860E-01   0.596489E-02   0.834038E+00
    16   0.121337E+04   0.123465E-01   0.674061E-02   0.872940E+00
    17   0.122226E+04   0.133980E-01   0.758133E-02   0.912924E+00
    18   0.123168E+04   0.146692E-01   0.846036E-02   0.945613E+00
    19   0.124230E+04   0.160631E-01   0.936848E-02   0.973190E+00
    20   0.125253E+04   0.175153E-01   0.103014E-01   0.990064E+00
    21   0.126314E+04   0.190980E-01   0.112570E-01   0.995925E+00
    22   0.127424E+04   0.209208E-01   0.122338E-01   0.988539E+00
    23   0.128537E+04   0.230332E-01   0.132299E-01   0.976222E+00
    24   0.129677E+04   0.254614E-01   0.142432E-01   0.967561E+00
    25   0.130858E+04   0.281679E-01   0.152708E-01   0.957201E+00
    26   0.132036E+04   0.311151E-01   0.163104E-01   0.948706E+00
    27   0.133250E+04   0.343044E-01   0.173632E-01   0.942280E+00
    28   0.134483E+04   0.377228E-01   0.184307E-01   0.931793E+00
    29   0.135731E+04   0.413595E-01   0.195120E-01   0.918382E+00
    30   0.137017E+04   0.452095E-01   0.206058E-01   0.891297E+00
    31   0.138274E+04   0.492792E-01   0.217095E-01   0.858950E+00
    32   0.139576E+04   0.535988E-01   0.228210E-01   0.815091E+00
