#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.144111E+04   0.391769E+01   0.288406E-02   0.282371E-01   0.110908E-02   0.391769E+01   0.499758E-01  -0.145924E-04   0.267649E-05  -0.350813E-06   0.288406E-02  -0.145924E-04   0.363306E-07   0.231140E-06   0.156778E-07   0.282371E-01   0.267649E-05   0.231140E-06   0.884036E-05   0.864878E-07   0.110908E-02  -0.350813E-06   0.156778E-07   0.864878E-07   0.114055E-07
     3   0.135637E+04   0.460117E+01   0.300598E-02   0.335353E-01   0.122291E-02   0.460117E+01   0.803685E-01  -0.173128E-04   0.883719E-05  -0.136974E-07   0.300598E-02  -0.173128E-04   0.429671E-07   0.372147E-06   0.225051E-07   0.335353E-01   0.883719E-05   0.372147E-06   0.173217E-04   0.182075E-06   0.122291E-02  -0.136974E-07   0.225051E-07   0.182075E-06   0.223709E-07
     4   0.126612E+04   0.460321E+01   0.303516E-02   0.380409E-01   0.129571E-02   0.460321E+01   0.886208E-01  -0.166991E-04   0.957381E-05   0.131406E-06   0.303516E-02  -0.166991E-04   0.485935E-07   0.535913E-06   0.292574E-07   0.380409E-01   0.957381E-05   0.535913E-06   0.287109E-04   0.321464E-06   0.129571E-02   0.131406E-06   0.292574E-07   0.321464E-06   0.362255E-07
     5   0.118909E+04   0.428395E+01   0.301710E-02   0.421355E-01   0.134628E-02   0.428395E+01   0.768202E-01  -0.137334E-04   0.920965E-05   0.175930E-06   0.301710E-02  -0.137334E-04   0.534117E-07   0.717769E-06   0.357437E-07   0.421355E-01   0.920965E-05   0.717769E-06   0.432378E-04   0.506733E-06   0.134628E-02   0.175930E-06   0.357437E-07   0.506733E-06   0.523561E-07
     6   0.112654E+04   0.387272E+01   0.297531E-02   0.457845E-01   0.137897E-02   0.387272E+01   0.556065E-01  -0.932425E-05   0.100788E-04   0.197746E-06   0.297531E-02  -0.932425E-05   0.575626E-07   0.913052E-06   0.418287E-07   0.457845E-01   0.100788E-04   0.913052E-06   0.610931E-04   0.737788E-06   0.137897E-02   0.197746E-06   0.418287E-07   0.737788E-06   0.701661E-07
     7   0.107678E+04   0.347390E+01   0.292133E-02   0.489868E-01   0.139782E-02   0.347390E+01   0.356533E-01  -0.436631E-05   0.104281E-04   0.193983E-06   0.292133E-02  -0.436631E-05   0.611783E-07   0.111767E-05   0.474774E-07   0.489868E-01   0.104281E-04   0.111767E-05   0.824040E-04   0.101355E-05   0.139782E-02   0.193983E-06   0.474774E-07   0.101355E-05   0.891905E-07
     8   0.103694E+04   0.312170E+01   0.285767E-02   0.517704E-01   0.140550E-02   0.312170E+01   0.228407E-01   0.379740E-06   0.876341E-05   0.166245E-06   0.285767E-02   0.379740E-06   0.643502E-07   0.132824E-05   0.526709E-07   0.517704E-01   0.876341E-05   0.132824E-05   0.107196E-03   0.133223E-05   0.140550E-02   0.166245E-06   0.526709E-07   0.133223E-05   0.109030E-06
     9   0.100494E+04   0.281461E+01   0.278647E-02   0.541326E-01   0.140384E-02   0.281461E+01   0.176499E-01   0.437629E-05   0.760814E-05   0.146578E-06   0.278647E-02   0.437629E-05   0.671520E-07   0.154189E-05   0.574144E-07   0.541326E-01   0.760814E-05   0.154189E-05   0.135477E-03   0.169134E-05   0.140384E-02   0.146578E-06   0.574144E-07   0.169134E-05   0.129370E-06
    10   0.979546E+03   0.254240E+01   0.271261E-02   0.560537E-01   0.139418E-02   0.254240E+01   0.172520E-01   0.730045E-05   0.863770E-05   0.154412E-06   0.271261E-02   0.730045E-05   0.696284E-07   0.175547E-05   0.617167E-07   0.560537E-01   0.863770E-05   0.175547E-05   0.167098E-03   0.208719E-05   0.139418E-02   0.154412E-06   0.617167E-07   0.208719E-05   0.149945E-06
    11   0.960138E+03   0.230101E+01   0.264297E-02   0.576004E-01   0.137866E-02   0.230101E+01   0.181364E-01   0.899426E-05   0.104659E-04   0.169323E-06   0.264297E-02   0.899426E-05   0.718396E-07   0.196734E-05   0.656109E-07   0.576004E-01   0.104659E-04   0.196734E-05   0.201965E-03   0.251690E-05   0.137866E-02   0.169323E-06   0.656109E-07   0.251690E-05   0.170582E-06
