#           k/h    P           
   0.100000E-03   0.526278E+03
   0.102020E-03   0.536474E+03
   0.104081E-03   0.546868E+03
   0.106184E-03   0.557462E+03
   0.108329E-03   0.568261E+03
   0.110517E-03   0.579270E+03
   0.112750E-03   0.590491E+03
   0.115027E-03   0.601929E+03
   0.117351E-03   0.613588E+03
   0.119722E-03   0.625473E+03
   0.122140E-03   0.637588E+03
   0.124608E-03   0.649937E+03
   0.127125E-03   0.662524E+03
   0.129693E-03   0.675355E+03
   0.132313E-03   0.688434E+03
   0.134986E-03   0.701766E+03
   0.137713E-03   0.715355E+03
   0.140495E-03   0.729207E+03
   0.143333E-03   0.743326E+03
   0.146228E-03   0.757719E+03
   0.149182E-03   0.772389E+03
   0.152196E-03   0.787342E+03
   0.155271E-03   0.802584E+03
   0.158407E-03   0.818120E+03
   0.161607E-03   0.833956E+03
   0.164872E-03   0.850098E+03
   0.168203E-03   0.866550E+03
   0.171601E-03   0.883321E+03
   0.175067E-03   0.900414E+03
   0.178604E-03   0.917837E+03
   0.182212E-03   0.935596E+03
   0.185893E-03   0.953698E+03
   0.189648E-03   0.972148E+03
   0.193479E-03   0.990953E+03
   0.197388E-03   0.101012E+04
   0.201375E-03   0.102966E+04
   0.205443E-03   0.104957E+04
   0.209594E-03   0.106987E+04
   0.213828E-03   0.109055E+04
   0.218147E-03   0.111164E+04
   0.222554E-03   0.113313E+04
   0.227050E-03   0.115503E+04
   0.231637E-03   0.117735E+04
   0.236316E-03   0.120010E+04
   0.241090E-03   0.122329E+04
   0.245960E-03   0.124693E+04
   0.250929E-03   0.127101E+04
   0.255998E-03   0.129556E+04
   0.261170E-03   0.132058E+04
   0.266446E-03   0.134608E+04
   0.271828E-03   0.137207E+04
   0.277319E-03   0.139855E+04
   0.282922E-03   0.142554E+04
   0.288637E-03   0.145305E+04
   0.294468E-03   0.148108E+04
   0.300417E-03   0.150965E+04
   0.306485E-03   0.153877E+04
   0.312677E-03   0.156844E+04
   0.318993E-03   0.159867E+04
   0.325437E-03   0.162949E+04
   0.332012E-03   0.166088E+04
   0.338719E-03   0.169288E+04
   0.345561E-03   0.172549E+04
