#    L    TT             EE             BB             TE          
     2   0.127497E+04   0.692977E-01   0.249275E-01   0.436892E+01
     3   0.116808E+04   0.107456E+00   0.287329E-01   0.428575E+01
     4   0.113141E+04   0.119414E+00   0.281732E-01   0.401459E+01
     5   0.111028E+04   0.106506E+00   0.247100E-01   0.354716E+01
     6   0.109782E+04   0.803100E-01   0.199471E-01   0.299645E+01
     7   0.109230E+04   0.530477E-01   0.151514E-01   0.244149E+01
     8   0.109183E+04   0.323011E-01   0.110886E-01   0.193503E+01
     9   0.109533E+04   0.200074E-01   0.807147E-02   0.150671E+01
    10   0.110180E+04   0.144077E-01   0.610657E-02   0.117462E+01
    11   0.110989E+04   0.125248E-01   0.504554E-02   0.943917E+00
    12   0.111993E+04   0.120116E-01   0.468869E-02   0.811637E+00
    13   0.112997E+04   0.117266E-01   0.481756E-02   0.761528E+00
    14   0.114083E+04   0.115358E-01   0.526741E-02   0.763438E+00
    15   0.115202E+04   0.116618E-01   0.591644E-02   0.798265E+00
    16   0.116486E+04   0.122824E-01   0.667926E-02   0.849524E+00
    17   0.117889E+04   0.133012E-01   0.751222E-02   0.902088E+00
    18   0.119281E+04   0.145628E-01   0.838573E-02   0.945221E+00
    19   0.120741E+04   0.159499E-01   0.928967E-02   0.977346E+00
    20   0.122118E+04   0.173728E-01   0.102194E-01   0.990735E+00
    21   0.123492E+04   0.188937E-01   0.111725E-01   0.990829E+00
    22   0.124874E+04   0.206212E-01   0.121472E-01   0.981337E+00
    23   0.126227E+04   0.226255E-01   0.131421E-01   0.969415E+00
    24   0.127584E+04   0.249539E-01   0.141555E-01   0.961034E+00
    25   0.128962E+04   0.275680E-01   0.151840E-01   0.949523E+00
    26   0.130314E+04   0.304250E-01   0.162251E-01   0.938225E+00
    27   0.131682E+04   0.335263E-01   0.172797E-01   0.930233E+00
    28   0.133051E+04   0.368598E-01   0.183495E-01   0.922346E+00
    29   0.134418E+04   0.404142E-01   0.194338E-01   0.915676E+00
    30   0.135810E+04   0.441821E-01   0.205312E-01   0.898043E+00
    31   0.137162E+04   0.481610E-01   0.216396E-01   0.873754E+00
    32   0.138555E+04   0.523739E-01   0.227572E-01   0.833224E+00
    33   0.139935E+04   0.567749E-01   0.238831E-01   0.779198E+00
    34   0.141302E+04   0.613807E-01   0.250163E-01   0.717764E+00
    35   0.142718E+04   0.661913E-01   0.261542E-01   0.639087E+00
    36   0.144098E+04   0.712369E-01   0.272944E-01   0.551946E+00
    37   0.145491E+04   0.765784E-01   0.284385E-01   0.451551E+00
    38   0.146907E+04   0.822371E-01   0.295876E-01   0.341503E+00
    39   0.148337E+04   0.881941E-01   0.307391E-01   0.222919E+00
    40   0.149773E+04   0.944228E-01   0.318894E-01   0.952703E-01
    41   0.151208E+04   0.100903E+00   0.330351E-01  -0.416871E-01
    42   0.152643E+04   0.107644E+00   0.341749E-01  -0.187137E+00
    43   0.154082E+04   0.114658E+00   0.353076E-01  -0.340398E+00
    44   0.155529E+04   0.121959E+00   0.364323E-01  -0.502392E+00
    45   0.156993E+04   0.129554E+00   0.375480E-01  -0.674345E+00
    46   0.158471E+04   0.137450E+00   0.386534E-01  -0.857015E+00
    47   0.159962E+04   0.145644E+00   0.397471E-01  -0.105114E+01
    48   0.161463E+04   0.154124E+00   0.408275E-01  -0.125747E+01
    49   0.162975E+04   0.162879E+00   0.418931E-01  -0.147667E+01
    50   0.164502E+04   0.171908E+00   0.429421E-01  -0.170930E+01
    51   0.166051E+04   0.181214E+00   0.439732E-01  -0.195548E+01
    52   0.167616E+04   0.190800E+00   0.449854E-01  -0.221398E+01
    53   0.169192E+04   0.200669E+00   0.459779E-01  -0.248343E+01
    54   0.170777E+04   0.210825E+00   0.469499E-01  -0.276332E+01
    55   0.172370E+04   0.221272E+00   0.479007E-01  -0.305350E+01
    56   0.173982E+04   0.232007E+00   0.488294E-01  -0.335456E+01
    57   0.175626E+04   0.243024E+00   0.497350E-01  -0.366743E+01
    58   0.177296E+04   0.254314E+00   0.506167E-01  -0.399243E+01
    59   0.178986E+04   0.265874E+00   0.514734E-01  -0.432960E+01
    60   0.180694E+04   0.277689E+00   0.523042E-01  -0.467857E+01
    61   0.182421E+04   0.289749E+00   0.531082E-01  -0.503893E+01
    62   0.184169E+04   0.302050E+00   0.538849E-01  -0.541043E+01
    63   0.185939E+04   0.314591E+00   0.546339E-01  -0.579292E+01
    64   0.187732E+04   0.327372E+00   0.553546E-01  -0.618619E+01
    65   0.189550E+04   0.340393E+00   0.560468E-01  -0.659014E+01
    66   0.191398E+04   0.353648E+00   0.567099E-01  -0.700475E+01
    67   0.193275E+04   0.367124E+00   0.573434E-01  -0.742961E+01
    68   0.195177E+04   0.380808E+00   0.579469E-01  -0.786418E+01
    69   0.197099E+04   0.394685E+00   0.585199E-01  -0.830799E+01
    70   0.199040E+04   0.408743E+00   0.590619E-01  -0.876073E+01
    71   0.200998E+04   0.422974E+00   0.595725E-01  -0.922238E+01
    72   0.202983E+04   0.437374E+00   0.600517E-01  -0.969384E+01
    73   0.205007E+04   0.451938E+00   0.604994E-01  -0.101760E+02
    74   0.207071E+04   0.466656E+00   0.609159E-01  -0.106688E+02
    75   0.209175E+04   0.481517E+00   0.613010E-01  -0.111717E+02
    76   0.211314E+04   0.496507E+00   0.616550E-01  -0.116842E+02
    77   0.213476E+04   0.511612E+00   0.619779E-01  -0.122045E+02
    78   0.215661E+04   0.526818E+00   0.622698E-01  -0.127321E+02
    79   0.217874E+04   0.542111E+00   0.625309E-01  -0.132667E+02
    80   0.220119E+04   0.557475E+00   0.627614E-01  -0.138081E+02
    81   0.222398E+04   0.572896E+00   0.629613E-01  -0.143559E+02
    82   0.224713E+04   0.588363E+00   0.631306E-01  -0.149099E+02
    83   0.227060E+04   0.603863E+00   0.632694E-01  -0.154700E+02
    84   0.229438E+04   0.619383E+00   0.633777E-01  -0.160358E+02
    85   0.231848E+04   0.634909E+00   0.634554E-01  -0.166073E+02
    86   0.234287E+04   0.650432E+00   0.635026E-01  -0.171841E+02
    87   0.236753E+04   0.665936E+00   0.635197E-01  -0.177656E+02
    88   0.239244E+04   0.681408E+00   0.635072E-01  -0.183514E+02
    89   0.241762E+04   0.696832E+00   0.634655E-01  -0.189408E+02
    90   0.244307E+04   0.712190E+00   0.633951E-01  -0.195336E+02
    91   0.246881E+04   0.727468E+00   0.632965E-01  -0.201293E+02
    92   0.249484E+04   0.742651E+00   0.631704E-01  -0.207275E+02
    93   0.252117E+04   0.757725E+00   0.630174E-01  -0.213279E+02
    94   0.254780E+04   0.772676E+00   0.628383E-01  -0.219301E+02
    95   0.257473E+04   0.787490E+00   0.626339E-01  -0.225338E+02
    96   0.260197E+04   0.802153E+00   0.624047E-01  -0.231385E+02
    97   0.262950E+04   0.816652E+00   0.621515E-01  -0.237437E+02
    98   0.265734E+04   0.830969E+00   0.618750E-01  -0.243491E+02
    99   0.268547E+04   0.845092E+00   0.615759E-01  -0.249541E+02
   100   0.271389E+04   0.859010E+00   0.612550E-01  -0.255583E+02
   101   0.274260E+04   0.872707E+00   0.609128E-01  -0.261612E+02
   102   0.277159E+04   0.886163E+00   0.605502E-01  -0.267625E+02
   103   0.280086E+04   0.899377E+00   0.601678E-01  -0.273613E+02
   104   0.283041E+04   0.912320E+00   0.597664E-01  -0.279575E+02
   105   0.286021E+04   0.924985E+00   0.593466E-01  -0.285503E+02
   106   0.289027E+04   0.937358E+00   0.589091E-01  -0.291391E+02
   107   0.292058E+04   0.949431E+00   0.584548E-01  -0.297236E+02
   108   0.295112E+04   0.961183E+00   0.579841E-01  -0.303031E+02
   109   0.298190E+04   0.972608E+00   0.574980E-01  -0.308770E+02
   110   0.301290E+04   0.983682E+00   0.569970E-01  -0.314449E+02
   111   0.304412E+04   0.994399E+00   0.564819E-01  -0.320063E+02
   112   0.307555E+04   0.100475E+01   0.559535E-01  -0.325605E+02
   113   0.310718E+04   0.101473E+01   0.554127E-01  -0.331072E+02
   114   0.313900E+04   0.102430E+01   0.548603E-01  -0.336456E+02
   115   0.317101E+04   0.103349E+01   0.542971E-01  -0.341753E+02
   116   0.320320E+04   0.104226E+01   0.537240E-01  -0.346958E+02
   117   0.323557E+04   0.105061E+01   0.531417E-01  -0.352066E+02
   118   0.326809E+04   0.105854E+01   0.525512E-01  -0.357070E+02
   119   0.330076E+04   0.106603E+01   0.519532E-01  -0.361967E+02
   120   0.333358E+04   0.107308E+01   0.513487E-01  -0.366751E+02
   121   0.336653E+04   0.107967E+01   0.507383E-01  -0.371416E+02
   122   0.339960E+04   0.108580E+01   0.501231E-01  -0.375958E+02
   123   0.343279E+04   0.109146E+01   0.495038E-01  -0.380371E+02
   124   0.346608E+04   0.109664E+01   0.488812E-01  -0.384650E+02
   125   0.349946E+04   0.110135E+01   0.482562E-01  -0.388791E+02
   126   0.353293E+04   0.110557E+01   0.476296E-01  -0.392788E+02
   127   0.356647E+04   0.110930E+01   0.470023E-01  -0.396636E+02
   128   0.360007E+04   0.111253E+01   0.463751E-01  -0.400331E+02
   129   0.363373E+04   0.111526E+01   0.457488E-01  -0.403867E+02
   130   0.366743E+04   0.111748E+01   0.451243E-01  -0.407240E+02
   131   0.370116E+04   0.111919E+01   0.445023E-01  -0.410445E+02
   132   0.373492E+04   0.112040E+01   0.438835E-01  -0.413477E+02
   133   0.376868E+04   0.112109E+01   0.432683E-01  -0.416333E+02
   134   0.380245E+04   0.112129E+01   0.426573E-01  -0.419005E+02
   135   0.383620E+04   0.112097E+01   0.420510E-01  -0.421493E+02
   136   0.386994E+04   0.112016E+01   0.414499E-01  -0.423790E+02
   137   0.390365E+04   0.111884E+01   0.408546E-01  -0.425892E+02
   138   0.393732E+04   0.111703E+01   0.402654E-01  -0.427794E+02
   139   0.397093E+04   0.111474E+01   0.396831E-01  -0.429495E+02
   140   0.400449E+04   0.111195E+01   0.391080E-01  -0.430988E+02
   141   0.403797E+04   0.110869E+01   0.385408E-01  -0.432272E+02
   142   0.407136E+04   0.110496E+01   0.379818E-01  -0.433340E+02
   143   0.410467E+04   0.110076E+01   0.374318E-01  -0.434192E+02
   144   0.413786E+04   0.109611E+01   0.368910E-01  -0.434822E+02
   145   0.417094E+04   0.109100E+01   0.363602E-01  -0.435226E+02
   146   0.420387E+04   0.108546E+01   0.358398E-01  -0.435401E+02
   147   0.423665E+04   0.107949E+01   0.353302E-01  -0.435344E+02
   148   0.426925E+04   0.107311E+01   0.348322E-01  -0.435050E+02
   149   0.430167E+04   0.106631E+01   0.343461E-01  -0.434516E+02
   150   0.433387E+04   0.105913E+01   0.338724E-01  -0.433738E+02
   151   0.436585E+04   0.105156E+01   0.334117E-01  -0.432713E+02
   152   0.439760E+04   0.104362E+01   0.329641E-01  -0.431440E+02
   153   0.442912E+04   0.103533E+01   0.325296E-01  -0.429914E+02
   154   0.446038E+04   0.102670E+01   0.321085E-01  -0.428136E+02
   155   0.449140E+04   0.101776E+01   0.317007E-01  -0.426103E+02
   156   0.452217E+04   0.100851E+01   0.313064E-01  -0.423813E+02
   157   0.455267E+04   0.998975E+00   0.309257E-01  -0.421264E+02
   158   0.458291E+04   0.989177E+00   0.305586E-01  -0.418455E+02
   159   0.461287E+04   0.979125E+00   0.302053E-01  -0.415383E+02
   160   0.464253E+04   0.968846E+00   0.298659E-01  -0.412048E+02
   161   0.467189E+04   0.958359E+00   0.295404E-01  -0.408447E+02
   162   0.470092E+04   0.947685E+00   0.292289E-01  -0.404581E+02
   163   0.472962E+04   0.936857E+00   0.289316E-01  -0.400446E+02
   164   0.475797E+04   0.925881E+00   0.286485E-01  -0.396042E+02
   165   0.478596E+04   0.914784E+00   0.283797E-01  -0.391367E+02
   166   0.481357E+04   0.903592E+00   0.281254E-01  -0.386422E+02
   167   0.484081E+04   0.892333E+00   0.278855E-01  -0.381205E+02
   168   0.486765E+04   0.881034E+00   0.276602E-01  -0.375717E+02
   169   0.489410E+04   0.869722E+00   0.274496E-01  -0.369958E+02
   170   0.492013E+04   0.858416E+00   0.272537E-01  -0.363927E+02
   171   0.494575E+04   0.847151E+00   0.270727E-01  -0.357624E+02
   172   0.497094E+04   0.835954E+00   0.269066E-01  -0.351050E+02
   173   0.499569E+04   0.824853E+00   0.267555E-01  -0.344204E+02
   174   0.501999E+04   0.813873E+00   0.266195E-01  -0.337088E+02
   175   0.504383E+04   0.803057E+00   0.264988E-01  -0.329703E+02
   176   0.506721E+04   0.792425E+00   0.263932E-01  -0.322048E+02
   177   0.509011E+04   0.782018E+00   0.263025E-01  -0.314126E+02
   178   0.511252E+04   0.771864E+00   0.262264E-01  -0.305937E+02
   179   0.513443E+04   0.761989E+00   0.261644E-01  -0.297482E+02
   180   0.515585E+04   0.752436E+00   0.261164E-01  -0.288763E+02
   181   0.517676E+04   0.743239E+00   0.260818E-01  -0.279783E+02
   182   0.519715E+04   0.734432E+00   0.260603E-01  -0.270543E+02
   183   0.521702E+04   0.726043E+00   0.260517E-01  -0.261046E+02
