#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113405E+04   0.340090E+01   0.344159E-02   0.338998E-01   0.146773E-02   0.340090E+01   0.548718E-01  -0.163599E-04   0.171937E-05  -0.425636E-06   0.344159E-02  -0.163599E-04   0.486005E-07   0.306331E-06   0.232177E-07   0.338998E-01   0.171937E-05   0.306331E-06   0.117845E-04   0.118927E-06   0.146773E-02  -0.425636E-06   0.232177E-07   0.118927E-06   0.174946E-07
     3   0.105522E+04   0.423908E+01   0.342658E-02   0.421827E-01   0.167630E-02   0.423908E+01   0.882186E-01  -0.198536E-04   0.860749E-05  -0.609845E-07   0.342658E-02  -0.198536E-04   0.589753E-07   0.514936E-06   0.342113E-07   0.421827E-01   0.860749E-05   0.514936E-06   0.234317E-04   0.260703E-06   0.167630E-02  -0.609845E-07   0.342113E-07   0.260703E-06   0.349529E-07
     4   0.982119E+03   0.434241E+01   0.334250E-02   0.490561E-01   0.181806E-02   0.434241E+01   0.976933E-01  -0.197993E-04   0.960153E-05   0.114818E-06   0.334250E-02  -0.197993E-04   0.678880E-07   0.758923E-06   0.451537E-07   0.490561E-01   0.960153E-05   0.758923E-06   0.392428E-04   0.469741E-06   0.181806E-02   0.114818E-06   0.451537E-07   0.469741E-06   0.572845E-07
     5   0.925671E+03   0.401041E+01   0.322981E-02   0.550796E-01   0.191781E-02   0.401041E+01   0.853395E-01  -0.172444E-04   0.897884E-05   0.158809E-06   0.322981E-02  -0.172444E-04   0.756087E-07   0.103037E-05   0.557455E-07   0.550796E-01   0.897884E-05   0.103037E-05   0.595302E-04   0.749000E-06   0.191781E-02   0.158809E-06   0.557455E-07   0.749000E-06   0.835905E-07
     6   0.884541E+03   0.347750E+01   0.310870E-02   0.603403E-01   0.198469E-02   0.347750E+01   0.620831E-01  -0.131348E-04   0.812261E-05   0.168442E-06   0.310870E-02  -0.131348E-04   0.823262E-07   0.132210E-05   0.657748E-07   0.603403E-01   0.812261E-05   0.132210E-05   0.845547E-04   0.109830E-05   0.198469E-02   0.168442E-06   0.657748E-07   0.109830E-05   0.112971E-06
     7   0.855854E+03   0.289103E+01   0.298863E-02   0.648865E-01   0.202657E-02   0.289103E+01   0.389530E-01  -0.837655E-05   0.100168E-04   0.185368E-06   0.298863E-02  -0.837655E-05   0.882226E-07   0.162809E-05   0.751788E-07   0.648865E-01   0.100168E-04   0.162809E-05   0.114502E-03   0.151620E-05   0.202657E-02   0.185368E-06   0.751788E-07   0.151620E-05   0.144712E-06
     8   0.836333E+03   0.233998E+01   0.287008E-02   0.688611E-01   0.204963E-02   0.233998E+01   0.222767E-01  -0.378966E-05   0.114048E-04   0.191369E-06   0.287008E-02  -0.378966E-05   0.934286E-07   0.194359E-05   0.839217E-07   0.688611E-01   0.114048E-04   0.194359E-05   0.149430E-03   0.200045E-05   0.204963E-02   0.191369E-06   0.839217E-07   0.200045E-05   0.178189E-06
     9   0.823810E+03   0.186917E+01   0.275273E-02   0.723019E-01   0.205798E-02   0.186917E+01   0.131488E-01  -0.136097E-07   0.920066E-05   0.163206E-06   0.275273E-02  -0.136097E-07   0.980522E-07   0.226463E-05   0.920046E-07   0.723019E-01   0.920066E-05   0.226463E-05   0.189387E-03   0.254791E-05   0.205798E-02   0.163206E-06   0.920046E-07   0.254791E-05   0.212898E-06
    10   0.816748E+03   0.150264E+01   0.263873E-02   0.751548E-01   0.205379E-02   0.150264E+01   0.945798E-02   0.261287E-05   0.689746E-05   0.130498E-06   0.263873E-02   0.261287E-05   0.102159E-06   0.258690E-05   0.994329E-07   0.751548E-01   0.689746E-05   0.258690E-05   0.234213E-03   0.315374E-05   0.205379E-02   0.130498E-06   0.994329E-07   0.315374E-05   0.248405E-06
    11   0.813596E+03   0.124830E+01   0.253303E-02   0.774880E-01   0.203991E-02   0.124830E+01   0.833244E-02   0.404889E-05   0.697667E-05   0.129155E-06   0.253303E-02   0.404889E-05   0.105841E-06   0.290823E-05   0.106253E-06   0.774880E-01   0.697667E-05   0.290823E-05   0.283831E-03   0.381438E-05   0.203991E-02   0.129155E-06   0.106253E-06   0.381438E-05   0.284419E-06
    12   0.814562E+03   0.110315E+01   0.243578E-02   0.793437E-01   0.201797E-02   0.110315E+01   0.775368E-02   0.439890E-05   0.800087E-05   0.147323E-06   0.243578E-02   0.439890E-05   0.109102E-06   0.322445E-05   0.112448E-06   0.793437E-01   0.800087E-05   0.322445E-05   0.337898E-03   0.452269E-05   0.201797E-02   0.147323E-06   0.112448E-06   0.452269E-05   0.320547E-06
    13   0.817482E+03   0.104532E+01   0.235039E-02   0.808252E-01   0.199099E-02   0.104532E+01   0.695047E-02   0.382208E-05   0.838063E-05   0.151773E-06   0.235039E-02   0.382208E-05   0.112042E-06   0.353491E-05   0.118108E-06   0.808252E-01   0.838063E-05   0.353491E-05   0.396256E-03   0.527570E-05   0.199099E-02   0.151773E-06   0.118108E-06   0.527570E-05   0.356722E-06
    14   0.822218E+03   0.104520E+01   0.226977E-02   0.819325E-01   0.195921E-02   0.104520E+01   0.602145E-02   0.256317E-05   0.786419E-05   0.135393E-06   0.226977E-02   0.256317E-05   0.114648E-06   0.383617E-05   0.123221E-06   0.819325E-01   0.786419E-05   0.383617E-05   0.458448E-03   0.606553E-05   0.195921E-02   0.135393E-06   0.123221E-06   0.606553E-05   0.392636E-06
    15   0.827590E+03   0.108225E+01   0.219413E-02   0.827233E-01   0.192423E-02   0.108225E+01   0.532765E-02   0.100346E-05   0.697576E-05   0.116376E-06   0.219413E-02   0.100346E-05   0.116994E-06   0.412796E-05   0.127864E-06   0.827233E-01   0.697576E-05   0.412796E-05   0.524232E-03   0.688883E-05   0.192423E-02   0.116376E-06   0.127864E-06   0.688883E-05   0.428285E-06
    16   0.835171E+03   0.114334E+01   0.212016E-02   0.832159E-01   0.188668E-02   0.114334E+01   0.507833E-02  -0.418768E-06   0.650485E-05   0.108682E-06   0.212016E-02  -0.418768E-06   0.119082E-06   0.440811E-05   0.132048E-06   0.832159E-01   0.650485E-05   0.440811E-05   0.593135E-03   0.773878E-05   0.188668E-02   0.108682E-06   0.132048E-06   0.773878E-05   0.463490E-06
    17   0.844730E+03   0.121292E+01   0.204895E-02   0.834373E-01   0.184725E-02   0.121292E+01   0.518005E-02  -0.149911E-05   0.632393E-05   0.106823E-06   0.204895E-02  -0.149911E-05   0.120941E-06   0.467574E-05   0.135809E-06   0.834373E-01   0.632393E-05   0.467574E-05   0.664776E-03   0.861040E-05   0.184725E-02   0.106823E-06   0.135809E-06   0.861040E-05   0.498196E-06
    18   0.855081E+03   0.127852E+01   0.198253E-02   0.834186E-01   0.180670E-02   0.127852E+01   0.547903E-02  -0.214016E-05   0.609568E-05   0.102738E-06   0.198253E-02  -0.214016E-05   0.122602E-06   0.493038E-05   0.139194E-06   0.834186E-01   0.609568E-05   0.493038E-05   0.738794E-03   0.949925E-05   0.180670E-02   0.102738E-06   0.139194E-06   0.949925E-05   0.532389E-06
    19   0.866964E+03   0.133739E+01   0.192016E-02   0.831800E-01   0.176538E-02   0.133739E+01   0.585880E-02  -0.241440E-05   0.566653E-05   0.963412E-07   0.192016E-02  -0.241440E-05   0.124077E-06   0.517110E-05   0.142223E-06   0.831800E-01   0.566653E-05   0.517110E-05   0.814733E-03   0.103998E-04   0.176538E-02   0.963412E-07   0.142223E-06   0.103998E-04   0.566001E-06
    20   0.878752E+03   0.138144E+01   0.186056E-02   0.827408E-01   0.172359E-02   0.138144E+01   0.623343E-02  -0.241337E-05   0.503243E-05   0.896147E-07   0.186056E-02  -0.241337E-05   0.125373E-06   0.539707E-05   0.144915E-06   0.827408E-01   0.503243E-05   0.539707E-05   0.892133E-03   0.113066E-04   0.172359E-02   0.896147E-07   0.144915E-06   0.113066E-04   0.598971E-06
    21   0.891113E+03   0.141838E+01   0.180322E-02   0.821287E-01   0.168173E-02   0.141838E+01   0.668201E-02  -0.213492E-05   0.460379E-05   0.848382E-07   0.180322E-02  -0.213492E-05   0.126510E-06   0.560836E-05   0.147304E-06   0.821287E-01   0.460379E-05   0.560836E-05   0.970637E-03   0.122163E-04   0.168173E-02   0.848382E-07   0.147304E-06   0.122163E-04   0.631319E-06
    22   0.904042E+03   0.145334E+01   0.174792E-02   0.813704E-01   0.164018E-02   0.145334E+01   0.732390E-02  -0.159209E-05   0.471452E-05   0.832277E-07   0.174792E-02  -0.159209E-05   0.127511E-06   0.580523E-05   0.149426E-06   0.813704E-01   0.471452E-05   0.580523E-05   0.104990E-02   0.131258E-04   0.164018E-02   0.832277E-07   0.149426E-06   0.131258E-04   0.663075E-06
    23   0.917136E+03   0.148888E+01   0.169503E-02   0.804813E-01   0.159908E-02   0.148888E+01   0.820200E-02  -0.952334E-06   0.497810E-05   0.814493E-07   0.169503E-02  -0.952334E-06   0.128382E-06   0.598762E-05   0.151300E-06   0.804813E-01   0.497810E-05   0.598762E-05   0.112956E-02   0.140314E-04   0.159908E-02   0.814493E-07   0.151300E-06   0.140314E-04   0.694227E-06
    24   0.930696E+03   0.152673E+01   0.164493E-02   0.794757E-01   0.155856E-02   0.152673E+01   0.933845E-02  -0.405459E-06   0.496272E-05   0.763827E-07   0.164493E-02  -0.405459E-06   0.129132E-06   0.615551E-05   0.152943E-06   0.794757E-01   0.496272E-05   0.615551E-05   0.120925E-02   0.149295E-04   0.155856E-02   0.763827E-07   0.152943E-06   0.149295E-04   0.724765E-06
    25   0.944839E+03   0.156351E+01   0.159754E-02   0.783751E-01   0.151878E-02   0.156351E+01   0.107179E-01  -0.762586E-07   0.477580E-05   0.703110E-07   0.159754E-02  -0.762586E-07   0.129770E-06   0.630932E-05   0.154378E-06   0.783751E-01   0.477580E-05   0.630932E-05   0.128867E-02   0.158182E-04   0.151878E-02   0.703110E-07   0.154378E-06   0.158182E-04   0.754708E-06
    26   0.959060E+03   0.160591E+01   0.155264E-02   0.771996E-01   0.147989E-02   0.160591E+01   0.123201E-01  -0.291670E-07   0.462328E-05   0.662898E-07   0.155264E-02  -0.291670E-07   0.130309E-06   0.644956E-05   0.155626E-06   0.771996E-01   0.462328E-05   0.644956E-05   0.136756E-02   0.166956E-04   0.147989E-02   0.662898E-07   0.155626E-06   0.166956E-04   0.784083E-06
    27   0.973760E+03   0.165309E+01   0.150980E-02   0.759567E-01   0.144191E-02   0.165309E+01   0.141193E-01  -0.152189E-06   0.456592E-05   0.650608E-07   0.150980E-02  -0.152189E-06   0.130757E-06   0.657675E-05   0.156706E-06   0.759567E-01   0.456592E-05   0.657675E-05   0.144569E-02   0.175601E-04   0.144191E-02   0.650608E-07   0.156706E-06   0.175601E-04   0.812914E-06
    28   0.988767E+03   0.169758E+01   0.146870E-02   0.746522E-01   0.140486E-02   0.169758E+01   0.160775E-01  -0.314002E-06   0.459795E-05   0.662913E-07   0.146870E-02  -0.314002E-06   0.131120E-06   0.669140E-05   0.157632E-06   0.746522E-01   0.459795E-05   0.669140E-05   0.152285E-02   0.184101E-04   0.140486E-02   0.662913E-07   0.157632E-06   0.184101E-04   0.841215E-06
    29   0.100401E+04   0.174230E+01   0.142956E-02   0.732974E-01   0.136876E-02   0.174230E+01   0.182124E-01  -0.482397E-06   0.459269E-05   0.676652E-07   0.142956E-02  -0.482397E-06   0.131399E-06   0.679383E-05   0.158411E-06   0.732974E-01   0.459269E-05   0.679383E-05   0.159879E-02   0.192441E-04   0.136876E-02   0.676652E-07   0.158411E-06   0.192441E-04   0.868960E-06
    30   0.101969E+04   0.177804E+01   0.139256E-02   0.719054E-01   0.133365E-02   0.177804E+01   0.205452E-01  -0.655666E-06   0.443301E-05   0.669111E-07   0.139256E-02  -0.655666E-06   0.131594E-06   0.688446E-05   0.159052E-06   0.719054E-01   0.443301E-05   0.688446E-05   0.167331E-02   0.200609E-04   0.133365E-02   0.669111E-07   0.159052E-06   0.200609E-04   0.896130E-06
    31   0.103522E+04   0.181081E+01   0.135735E-02   0.704890E-01   0.129959E-02   0.181081E+01   0.230466E-01  -0.854978E-06   0.416090E-05   0.639214E-07   0.135735E-02  -0.854978E-06   0.131718E-06   0.696423E-05   0.159572E-06   0.704890E-01   0.416090E-05   0.696423E-05   0.174635E-02   0.208610E-04   0.129959E-02   0.639214E-07   0.159572E-06   0.208610E-04   0.922774E-06
    32   0.105138E+04   0.183139E+01   0.132345E-02   0.690599E-01   0.126663E-02   0.183139E+01   0.257127E-01  -0.108602E-05   0.385740E-05   0.592792E-07   0.132345E-02  -0.108602E-05   0.131780E-06   0.703417E-05   0.159991E-06   0.690599E-01   0.385740E-05   0.703417E-05   0.181790E-02   0.216450E-04   0.126663E-02   0.592792E-07   0.159991E-06   0.216450E-04   0.948950E-06
