#           k/h    P           
   0.100000E-03   0.481178E+03
   0.102020E-03   0.490501E+03
   0.104081E-03   0.500004E+03
   0.106184E-03   0.509692E+03
   0.108329E-03   0.519567E+03
   0.110517E-03   0.529633E+03
   0.112750E-03   0.539894E+03
   0.115027E-03   0.550354E+03
   0.117351E-03   0.561016E+03
   0.119722E-03   0.571884E+03
   0.122140E-03   0.582962E+03
   0.124608E-03   0.594255E+03
   0.127125E-03   0.605766E+03
   0.129693E-03   0.617499E+03
   0.132313E-03   0.629460E+03
   0.134986E-03   0.641652E+03
   0.137713E-03   0.654079E+03
   0.140495E-03   0.666747E+03
   0.143333E-03   0.679659E+03
   0.146228E-03   0.692822E+03
   0.149182E-03   0.706238E+03
   0.152196E-03   0.719914E+03
   0.155271E-03   0.733854E+03
   0.158407E-03   0.748063E+03
   0.161607E-03   0.762546E+03
   0.164872E-03   0.777309E+03
   0.168203E-03   0.792358E+03
   0.171601E-03   0.807696E+03
   0.175067E-03   0.823331E+03
   0.178604E-03   0.839268E+03
   0.182212E-03   0.855512E+03
   0.185893E-03   0.872069E+03
   0.189648E-03   0.888946E+03
   0.193479E-03   0.906148E+03
   0.197388E-03   0.923682E+03
   0.201375E-03   0.941554E+03
   0.205443E-03   0.959770E+03
   0.209594E-03   0.978337E+03
   0.213828E-03   0.997262E+03
   0.218147E-03   0.101655E+04
   0.222554E-03   0.103621E+04
   0.227050E-03   0.105625E+04
   0.231637E-03   0.107667E+04
   0.236316E-03   0.109749E+04
   0.241090E-03   0.111871E+04
   0.245960E-03   0.114034E+04
   0.250929E-03   0.116238E+04
   0.255998E-03   0.118484E+04
   0.261170E-03   0.120774E+04
   0.266446E-03   0.123107E+04
   0.271828E-03   0.125486E+04
   0.277319E-03   0.127910E+04
   0.282922E-03   0.130380E+04
   0.288637E-03   0.132898E+04
   0.294468E-03   0.135464E+04
   0.300417E-03   0.138079E+04
   0.306485E-03   0.140744E+04
   0.312677E-03   0.143460E+04
   0.318993E-03   0.146228E+04
   0.325437E-03   0.149049E+04
   0.332012E-03   0.151924E+04
   0.338719E-03   0.154854E+04
   0.345561E-03   0.157840E+04
   0.352542E-03   0.160882E+04
   0.359664E-03   0.163983E+04
   0.366930E-03   0.167143E+04
   0.374342E-03   0.170363E+04
   0.381904E-03   0.173644E+04
   0.389619E-03   0.176987E+04
   0.397490E-03   0.180394E+04
   0.405520E-03   0.183866E+04
   0.413712E-03   0.187403E+04
   0.422070E-03   0.191008E+04
   0.430596E-03   0.194680E+04
   0.439295E-03   0.198423E+04
   0.448169E-03   0.202235E+04
   0.457222E-03   0.206120E+04
   0.466459E-03   0.210079E+04
   0.475882E-03   0.214112E+04
   0.485496E-03   0.218220E+04
   0.495303E-03   0.222407E+04
   0.505309E-03   0.226671E+04
   0.515517E-03   0.231016E+04
   0.525931E-03   0.235443E+04
   0.536556E-03   0.239952E+04
