# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.6017880396E+000   1.3999138684E+004   6.5663293440E+009   1.3999139038E+009   1.3999138331E-001   9.6360441331E+002   1.3999138684E+004   9.7196997277E+011   9.4573860701E-004   6.5098142046E+000   9.4573863090E+001
   2.1544346486E-005   4.6414889228E+004   9.8257778555E+000   1.3993914694E+004   1.4399745003E+009   6.4953999432E+008   3.0148974687E-001   1.2368980021E+003   1.3993914694E+004   2.1314982885E+011   2.0367717391E-003   8.3561013965E+000   9.4538571427E+001
   4.6415887724E-005   2.1543347184E+004   2.0779320133E+001   1.3982961152E+004   3.2170022613E+008   3.0125376973E+008   6.4903155489E-001   1.5774669651E+003   1.3982961152E+004   4.7619140565E+010   4.3846569991E-003   1.0656880266E+001   9.4464572673E+001
   1.0000000443E-004   9.9989995567E+003   4.3139450585E+001   1.3960601022E+004   7.4384303262E+007   1.3960600403E+008   1.3960601641E+000   1.9877788312E+003   1.3960601022E+004   1.1010612692E+010   9.4313518710E-003   1.3428820678E+001   9.4313514529E+001
   2.1544346877E-004   4.6405888387E+003   8.6739389208E+001   1.3917001083E+004   1.8182688586E+007   6.4596996895E+007   2.9983269882E+000   2.4562675561E+003   1.3917001083E+004   2.6914622163E+009   2.0255772335E-002   1.6593786004E+001   9.4018966791E+001
   4.6415895732E-004   2.1534343467E+003   1.6634982852E+002   1.3837390644E+004   4.7797513185E+006   2.9811749672E+007   6.4227488133E+000   2.9572302959E+003   1.3837390644E+004   7.0751473396E+008   4.3390109966E-002   1.9978135758E+001   9.3481143218E+001
   1.0000001139E-003   9.9899988608E+002   3.0139587529E+002   1.3702344597E+004   1.3500212617E+006   1.3702343036E+007   1.3702346158E+001   3.4663980732E+003   1.3702344597E+004   1.9983465042E+008   9.2568824325E-002   2.3417916215E+001   9.2568813779E+001
   2.1544348376E-003   4.6315885157E+002   5.1668325390E+002   1.3487057218E+004   4.0195008783E+005   6.2601369895E+006   2.9056985928E+001   3.9756149445E+003   1.3487057218E+004   5.9497992783E+007   1.9630003466E-001   2.6858028336E+001   9.1114398652E+001
   4.6415889407E-003   2.1444346403E+002   8.4633077559E+002   1.3157409697E+004   1.2339091544E+005   2.8346779227E+006   6.1071287336E+001   4.4846688035E+003   1.3157409697E+004   1.8264734898E+007   4.1257878057E-001   3.0297039196E+001   8.8887401671E+001
   9.9999997765E-003   9.9000002235E+001   1.3401916922E+003   1.2663548780E+004   3.8472402611E+004   1.2663549063E+006   1.2663548497E+002   4.9827888566E+003   1.2663548780E+004   5.6948133666E+006   8.5551027732E-001   3.3662184636E+001   8.5551029644E+001
   1.0900000127E-001   8.1743118194E+000   4.9570492530E+003   9.0466822191E+003   1.0587341176E+003   8.2997083609E+004   9.8608837341E+002   5.7432081302E+003   9.0466822191E+003   1.5671735570E+005   6.6617089041E+000   3.8799342707E+001   6.1116594736E+001
   2.0800000277E-001   3.8076922436E+000   6.9325278702E+003   7.0712036019E+003   4.0508520291E+002   3.3996170710E+004   1.4708103688E+003   5.2036444604E+003   7.0712036019E+003   5.9962062975E+004   9.9363411984E+000   3.5154216975E+001   4.7770870510E+001
   3.0700001165E-001   2.2573288667E+000   8.4471741176E+003   5.5565573545E+003   2.3107707169E+002   1.8099534670E+004   1.7058631726E+003   4.4883849277E+003   5.5565573545E+003   3.4204798954E+004   1.1524285441E+001   3.0322144185E+001   3.7538387636E+001
   4.0600000577E-001   1.4630541522E+000   9.6920103030E+003   4.3117211691E+003   1.5825141152E+002   1.0620002729E+004   1.7505588195E+003   3.7211594743E+003   4.3117211691E+003   2.3424901811E+004   1.1826235447E+001   2.5139005663E+001   2.9128658322E+001
   5.0499999989E-001   9.8019802024E-001   1.0738363221E+004   3.2653682516E+003   1.2112936501E+002   6.4660757472E+003   1.6490109667E+003   2.9574436039E+003   3.2653682516E+003   1.7929972659E+004   1.1140209474E+001   1.9979576801E+001   2.2059820746E+001
   6.0400002351E-001   6.5562907462E-001   1.1623222120E+004   2.3805093523E+003   1.0005502244E+002   3.9412404961E+003   1.4378277048E+003   2.2328519739E+003   2.3805093523E+003   1.4810478175E+004   9.7135204933E+000   1.5084459240E+001   1.6081986946E+001
   7.0299998813E-001   4.2247513070E-001   1.2372148592E+004   1.6315828800E+003   8.7252799654E+001   2.3208860705E+003   1.1470027453E+003   1.5692311486E+003   1.6315828800E+003   1.2915450453E+004   7.7487967685E+000   1.0601241630E+001   1.1022470696E+001
   8.0200001176E-001   2.4688277474E-001   1.3006428548E+004   9.9730292460E+002   7.9092484404E+001   1.2435198379E+003   7.9983695725E+002   9.7636039289E+002   9.9730292460E+002   1.1707533370E+004   5.4034517834E+000   6.5959896681E+000   6.7374709529E+000
   9.0100003538E-001   1.0987786984E-001   1.3544830120E+004   4.5890135261E+002   7.3690794443E+001   5.0932445571E+002   4.1347013494E+002   4.5490298899E+002   4.5890135261E+002   1.0907957203E+004   2.7932767020E+000   3.0731842845E+000   3.1001959959E+000
   1.0000000000E+000   0.0000000000E+000   1.4003731472E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0361633499E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
