#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.202049E+08   0.202049E+08   0.269264E+08   0.269260E+08   0.202050E+08   0.202049E+08   0.202049E+08   0.202116E+08  -0.457923E+00   0.950932E+07   0.950932E+07   0.585526E+01
   0.112818E-04   0.202049E+08   0.202049E+08   0.269233E+08   0.269229E+08   0.202050E+08   0.202049E+08   0.202049E+08   0.202116E+08  -0.457921E+00   0.950932E+07   0.950932E+07   0.647130E+01
   0.124692E-04   0.202048E+08   0.202048E+08   0.269196E+08   0.269190E+08   0.202049E+08   0.202048E+08   0.202048E+08   0.202115E+08  -0.457918E+00   0.950931E+07   0.950931E+07   0.715210E+01
   0.137815E-04   0.202047E+08   0.202047E+08   0.269151E+08   0.269143E+08   0.202048E+08   0.202047E+08   0.202047E+08   0.202115E+08  -0.457915E+00   0.950931E+07   0.950931E+07   0.790447E+01
   0.152319E-04   0.202047E+08   0.202047E+08   0.269095E+08   0.269086E+08   0.202047E+08   0.202047E+08   0.202047E+08   0.202114E+08  -0.457911E+00   0.950930E+07   0.950930E+07   0.873589E+01
   0.168350E-04   0.202046E+08   0.202045E+08   0.269027E+08   0.269016E+08   0.202046E+08   0.202046E+08   0.202045E+08   0.202113E+08  -0.457907E+00   0.950930E+07   0.950930E+07   0.965464E+01
   0.186068E-04   0.202044E+08   0.202044E+08   0.268944E+08   0.268931E+08   0.202045E+08   0.202044E+08   0.202044E+08   0.202111E+08  -0.457901E+00   0.950929E+07   0.950929E+07   0.106699E+02
   0.205651E-04   0.202043E+08   0.202043E+08   0.268843E+08   0.268827E+08   0.202044E+08   0.202043E+08   0.202043E+08   0.202110E+08  -0.457895E+00   0.950928E+07   0.950928E+07   0.117916E+02
   0.227294E-04   0.202041E+08   0.202041E+08   0.268719E+08   0.268700E+08   0.202042E+08   0.202041E+08   0.202041E+08   0.202108E+08  -0.457886E+00   0.950926E+07   0.950926E+07   0.130310E+02
   0.251216E-04   0.202038E+08   0.202038E+08   0.268568E+08   0.268544E+08   0.202039E+08   0.202038E+08   0.202038E+08   0.202106E+08  -0.457876E+00   0.950924E+07   0.950924E+07   0.144003E+02
   0.277655E-04   0.202036E+08   0.202036E+08   0.268384E+08   0.268355E+08   0.202036E+08   0.202036E+08   0.202036E+08   0.202103E+08  -0.457864E+00   0.950922E+07   0.950922E+07   0.159129E+02
   0.306876E-04   0.202032E+08   0.202032E+08   0.268159E+08   0.268123E+08   0.202033E+08   0.202032E+08   0.202032E+08   0.202099E+08  -0.457849E+00   0.950920E+07   0.950920E+07   0.175837E+02
   0.339174E-04   0.202028E+08   0.202028E+08   0.267884E+08   0.267841E+08   0.202029E+08   0.202028E+08   0.202028E+08   0.202095E+08  -0.457830E+00   0.950917E+07   0.950917E+07   0.194289E+02
   0.374870E-04   0.202023E+08   0.202023E+08   0.267549E+08   0.267496E+08   0.202024E+08   0.202023E+08   0.202023E+08   0.202090E+08  -0.457808E+00   0.950913E+07   0.950913E+07   0.214665E+02
   0.414323E-04   0.202016E+08   0.202016E+08   0.267140E+08   0.267075E+08   0.202017E+08   0.202016E+08   0.202016E+08   0.202083E+08  -0.457781E+00   0.950909E+07   0.950908E+07   0.237161E+02
   0.457928E-04   0.202009E+08   0.202009E+08   0.266642E+08   0.266562E+08   0.202010E+08   0.202009E+08   0.202009E+08   0.202075E+08  -0.457747E+00   0.950903E+07   0.950903E+07   0.261989E+02
   0.506122E-04   0.201999E+08   0.201999E+08   0.266034E+08   0.265937E+08   0.202000E+08   0.201999E+08   0.201999E+08   0.202066E+08  -0.457707E+00   0.950896E+07   0.950896E+07   0.289385E+02
   0.559389E-04   0.201988E+08   0.201988E+08   0.265293E+08   0.265175E+08   0.201989E+08   0.201988E+08   0.201988E+08   0.202054E+08  -0.457657E+00   0.950888E+07   0.950888E+07   0.319603E+02
   0.618262E-04   0.201974E+08   0.201974E+08   0.264390E+08   0.264247E+08   0.201975E+08   0.201974E+08   0.201974E+08   0.202040E+08  -0.457596E+00   0.950878E+07   0.950877E+07   0.352918E+02
   0.683330E-04   0.201957E+08   0.201957E+08   0.263292E+08   0.263117E+08   0.201958E+08   0.201957E+08   0.201957E+08   0.202023E+08  -0.457522E+00   0.950866E+07   0.950865E+07   0.389627E+02
   0.755247E-04   0.201936E+08   0.201936E+08   0.261956E+08   0.261743E+08   0.201937E+08   0.201936E+08   0.201936E+08   0.202002E+08  -0.457432E+00   0.950850E+07   0.950849E+07   0.430049E+02
   0.834733E-04   0.201911E+08   0.201910E+08   0.260332E+08   0.260074E+08   0.201911E+08   0.201911E+08   0.201911E+08   0.201976E+08  -0.457323E+00   0.950832E+07   0.950830E+07   0.474521E+02
   0.922584E-04   0.201880E+08   0.201879E+08   0.258361E+08   0.258048E+08   0.201880E+08   0.201880E+08   0.201880E+08   0.201944E+08  -0.457189E+00   0.950809E+07   0.950807E+07   0.523402E+02
   0.101968E-03   0.201842E+08   0.201842E+08   0.255973E+08   0.255593E+08   0.201843E+08   0.201842E+08   0.201842E+08   0.201906E+08  -0.457027E+00   0.950780E+07   0.950779E+07   0.577060E+02
   0.112700E-03   0.201796E+08   0.201796E+08   0.253083E+08   0.252623E+08   0.201797E+08   0.201796E+08   0.201796E+08   0.201859E+08  -0.456830E+00   0.950746E+07   0.950744E+07   0.635874E+02
   0.124561E-03   0.201741E+08   0.201740E+08   0.249594E+08   0.249039E+08   0.201741E+08   0.201741E+08   0.201740E+08   0.201803E+08  -0.456590E+00   0.950703E+07   0.950701E+07   0.700218E+02
   0.137670E-03   0.201673E+08   0.201672E+08   0.245393E+08   0.244724E+08   0.201673E+08   0.201673E+08   0.201673E+08   0.201734E+08  -0.456300E+00   0.950651E+07   0.950648E+07   0.770452E+02
   0.152159E-03   0.201591E+08   0.201589E+08   0.240350E+08   0.239548E+08   0.201591E+08   0.201591E+08   0.201591E+08   0.201651E+08  -0.455949E+00   0.950586E+07   0.950582E+07   0.846899E+02
   0.168173E-03   0.201491E+08   0.201490E+08   0.234321E+08   0.233362E+08   0.201492E+08   0.201491E+08   0.201491E+08   0.201550E+08  -0.455525E+00   0.950506E+07   0.950501E+07   0.929824E+02
   0.185872E-03   0.201371E+08   0.201369E+08   0.227148E+08   0.226006E+08   0.201371E+08   0.201371E+08   0.201371E+08   0.201427E+08  -0.455014E+00   0.950407E+07   0.950401E+07   0.101939E+03
   0.205434E-03   0.201226E+08   0.201223E+08   0.218665E+08   0.217314E+08   0.201226E+08   0.201225E+08   0.201225E+08   0.201280E+08  -0.454400E+00   0.950284E+07   0.950277E+07   0.111563E+03
