#    L    TT             EE             BB             TE          
     2   0.197894E+04   0.878067E-01   0.287479E-01  -0.577405E+01
     3   0.152820E+04   0.136613E+00   0.318801E-01  -0.608516E+01
     4   0.136444E+04   0.153607E+00   0.301061E-01  -0.540013E+01
     5   0.131468E+04   0.139969E+00   0.254253E-01  -0.450789E+01
     6   0.132124E+04   0.108895E+00   0.197517E-01  -0.368186E+01
     7   0.135685E+04   0.745871E-01   0.144378E-01  -0.301779E+01
     8   0.140746E+04   0.463591E-01   0.101918E-01  -0.250106E+01
     9   0.146880E+04   0.275144E-01   0.721828E-02  -0.207774E+01
    10   0.154009E+04   0.172468E-01   0.541329E-02  -0.168887E+01
    11   0.161644E+04   0.130223E-01   0.454455E-02  -0.130749E+01
    12   0.168817E+04   0.124003E-01   0.435827E-02  -0.922350E+00
    13   0.175823E+04   0.136575E-01   0.461271E-02  -0.538643E+00
    14   0.182768E+04   0.157712E-01   0.514000E-02  -0.177852E+00
    15   0.190058E+04   0.180823E-01   0.582622E-02   0.125447E+00
    16   0.197190E+04   0.201127E-01   0.659687E-02   0.343767E+00
    17   0.204024E+04   0.215985E-01   0.741925E-02   0.463467E+00
    18   0.210563E+04   0.224031E-01   0.827328E-02   0.480913E+00
    19   0.216967E+04   0.227096E-01   0.915319E-02   0.413784E+00
    20   0.223147E+04   0.227729E-01   0.100569E-01   0.274954E+00
    21   0.229193E+04   0.228962E-01   0.109825E-01   0.836828E-01
    22   0.235106E+04   0.233712E-01   0.119284E-01  -0.143056E+00
    23   0.240785E+04   0.243215E-01   0.128934E-01  -0.380285E+00
    24   0.246207E+04   0.258051E-01   0.138759E-01  -0.605500E+00
    25   0.251404E+04   0.277534E-01   0.148735E-01  -0.818530E+00
    26   0.256366E+04   0.300777E-01   0.158840E-01  -0.101248E+01
    27   0.261164E+04   0.327100E-01   0.169086E-01  -0.118417E+01
    28   0.265806E+04   0.355658E-01   0.179490E-01  -0.133821E+01
    29   0.270283E+04   0.385710E-01   0.190045E-01  -0.147733E+01
    30   0.274606E+04   0.416693E-01   0.200741E-01  -0.161737E+01
    31   0.278696E+04   0.448566E-01   0.211553E-01  -0.175423E+01
    32   0.282617E+04   0.481710E-01   0.222459E-01  -0.189691E+01
    33   0.286334E+04   0.515997E-01   0.233451E-01  -0.204226E+01
    34   0.289865E+04   0.551954E-01   0.244519E-01  -0.218438E+01
    35   0.293267E+04   0.589841E-01   0.255636E-01  -0.233544E+01
    36   0.296449E+04   0.630126E-01   0.266778E-01  -0.248846E+01
    37   0.299491E+04   0.673272E-01   0.277954E-01  -0.264560E+01
    38   0.302428E+04   0.719303E-01   0.289173E-01  -0.280064E+01
    39   0.305245E+04   0.767965E-01   0.300408E-01  -0.295416E+01
    40   0.307916E+04   0.818958E-01   0.311622E-01  -0.310949E+01
    41   0.310424E+04   0.872041E-01   0.322784E-01  -0.326921E+01
    42   0.312775E+04   0.927203E-01   0.333879E-01  -0.343310E+01
    43   0.314983E+04   0.984489E-01   0.344898E-01  -0.360059E+01
    44   0.317066E+04   0.104392E+00   0.355831E-01  -0.377275E+01
    45   0.319042E+04   0.110549E+00   0.366667E-01  -0.395092E+01
    46   0.320919E+04   0.116918E+00   0.377397E-01  -0.413590E+01
    47   0.322697E+04   0.123502E+00   0.388006E-01  -0.432810E+01
    48   0.324377E+04   0.130298E+00   0.398479E-01  -0.452782E+01
    49   0.325959E+04   0.137301E+00   0.408800E-01  -0.473530E+01
    50   0.327450E+04   0.144520E+00   0.418954E-01  -0.495066E+01
    51   0.328858E+04   0.151961E+00   0.428928E-01  -0.517363E+01
    52   0.330182E+04   0.159628E+00   0.438712E-01  -0.540271E+01
    53   0.331419E+04   0.167517E+00   0.448298E-01  -0.563630E+01
    54   0.332573E+04   0.175628E+00   0.457679E-01  -0.587366E+01
    55   0.333647E+04   0.183961E+00   0.466847E-01  -0.611441E+01
    56   0.334657E+04   0.192507E+00   0.475794E-01  -0.635909E+01
    57   0.335615E+04   0.201258E+00   0.484510E-01  -0.660923E+01
    58   0.336522E+04   0.210207E+00   0.492987E-01  -0.686596E+01
    59   0.337370E+04   0.219347E+00   0.501215E-01  -0.713009E+01
    60   0.338160E+04   0.228664E+00   0.509185E-01  -0.740205E+01
    61   0.338896E+04   0.238145E+00   0.516889E-01  -0.768198E+01
    62   0.339582E+04   0.247791E+00   0.524321E-01  -0.796939E+01
    63   0.340225E+04   0.257604E+00   0.531476E-01  -0.826359E+01
    64   0.340827E+04   0.267585E+00   0.538352E-01  -0.856391E+01
    65   0.341396E+04   0.277739E+00   0.544942E-01  -0.886975E+01
    66   0.341939E+04   0.288061E+00   0.551243E-01  -0.918071E+01
    67   0.342457E+04   0.298540E+00   0.557250E-01  -0.949653E+01
    68   0.342948E+04   0.309160E+00   0.562958E-01  -0.981694E+01
    69   0.343409E+04   0.319907E+00   0.568364E-01  -0.101417E+02
    70   0.343840E+04   0.330768E+00   0.573462E-01  -0.104708E+02
    71   0.344240E+04   0.341734E+00   0.578248E-01  -0.108045E+02
    72   0.344623E+04   0.352803E+00   0.582723E-01  -0.111437E+02
    73   0.345002E+04   0.363972E+00   0.586887E-01  -0.114894E+02
    74   0.345380E+04   0.375234E+00   0.590740E-01  -0.118415E+02
    75   0.345761E+04   0.386580E+00   0.594285E-01  -0.121997E+02
    76   0.346140E+04   0.397997E+00   0.597521E-01  -0.125634E+02
    77   0.346509E+04   0.409474E+00   0.600449E-01  -0.129314E+02
    78   0.346869E+04   0.420999E+00   0.603072E-01  -0.133033E+02
    79   0.347226E+04   0.432558E+00   0.605389E-01  -0.136793E+02
    80   0.347585E+04   0.444138E+00   0.607404E-01  -0.140595E+02
    81   0.347951E+04   0.455727E+00   0.609116E-01  -0.144439E+02
    82   0.348326E+04   0.467315E+00   0.610526E-01  -0.148321E+02
    83   0.348707E+04   0.478894E+00   0.611634E-01  -0.152239E+02
    84   0.349094E+04   0.490453E+00   0.612441E-01  -0.156189E+02
    85   0.349487E+04   0.501981E+00   0.612947E-01  -0.160168E+02
    86   0.349885E+04   0.513472E+00   0.613153E-01  -0.164172E+02
    87   0.350287E+04   0.524911E+00   0.613063E-01  -0.168198E+02
    88   0.350694E+04   0.536289E+00   0.612681E-01  -0.172239E+02
    89   0.351110E+04   0.547592E+00   0.612013E-01  -0.176294E+02
    90   0.351536E+04   0.558805E+00   0.611062E-01  -0.180359E+02
    91   0.351976E+04   0.569915E+00   0.609834E-01  -0.184432E+02
    92   0.352430E+04   0.580912E+00   0.608336E-01  -0.188511E+02
    93   0.352902E+04   0.591783E+00   0.606575E-01  -0.192592E+02
    94   0.353390E+04   0.602521E+00   0.604557E-01  -0.196676E+02
    95   0.353897E+04   0.613114E+00   0.602290E-01  -0.200758E+02
    96   0.354424E+04   0.623551E+00   0.599781E-01  -0.204837E+02
    97   0.354970E+04   0.633823E+00   0.597037E-01  -0.208909E+02
    98   0.355537E+04   0.643916E+00   0.594064E-01  -0.212971E+02
    99   0.356124E+04   0.653822E+00   0.590870E-01  -0.217021E+02
   100   0.356733E+04   0.663531E+00   0.587462E-01  -0.221055E+02
   101   0.357364E+04   0.673034E+00   0.583847E-01  -0.225068E+02
   102   0.358017E+04   0.682312E+00   0.580032E-01  -0.229061E+02
   103   0.358692E+04   0.691369E+00   0.576023E-01  -0.233027E+02
   104   0.359389E+04   0.700179E+00   0.571828E-01  -0.236963E+02
   105   0.360109E+04   0.708739E+00   0.567455E-01  -0.240865E+02
   106   0.360851E+04   0.717037E+00   0.562909E-01  -0.244729E+02
   107   0.361616E+04   0.725072E+00   0.558198E-01  -0.248552E+02
   108   0.362402E+04   0.732823E+00   0.553329E-01  -0.252329E+02
   109   0.363211E+04   0.740288E+00   0.548309E-01  -0.256056E+02
   110   0.364042E+04   0.747449E+00   0.543144E-01  -0.259730E+02
   111   0.364896E+04   0.754302E+00   0.537843E-01  -0.263347E+02
   112   0.365772E+04   0.760846E+00   0.532414E-01  -0.266902E+02
