#    L    TT             EE             BB             TE          
     2   0.309399E+05   0.888552E-01   0.243897E-01   0.465566E+02
     3   0.257608E+05   0.140831E+00   0.282443E-01   0.532956E+02
     4   0.220813E+05   0.159401E+00   0.278514E-01   0.523664E+02
     5   0.193128E+05   0.144801E+00   0.245826E-01   0.465909E+02
     6   0.171517E+05   0.111092E+00   0.199763E-01   0.382440E+02
     7   0.154170E+05   0.742882E-01   0.152725E-01   0.290377E+02
     8   0.139937E+05   0.451550E-01   0.112391E-01   0.201874E+02
     9   0.128052E+05   0.272648E-01   0.820401E-02   0.124869E+02
    10   0.117920E+05   0.189180E-01   0.619400E-02   0.637812E+01
    11   0.109139E+05   0.162237E-01   0.507621E-02   0.199232E+01
    12   0.101489E+05   0.156963E-01   0.466253E-02  -0.757005E+00
    13   0.947153E+04   0.153762E-01   0.474206E-02  -0.210350E+01
    14   0.888710E+04   0.148420E-01   0.515092E-02  -0.235767E+01
    15   0.837459E+04   0.144214E-01   0.576632E-02  -0.184685E+01
    16   0.792487E+04   0.145583E-01   0.650207E-02  -0.892306E+00
    17   0.752438E+04   0.152936E-01   0.731199E-02   0.248281E+00
    18   0.715911E+04   0.165186E-01   0.816378E-02   0.135898E+01
    19   0.682699E+04   0.179667E-01   0.904636E-02   0.231811E+01
    20   0.652556E+04   0.193704E-01   0.995459E-02   0.303600E+01
    21   0.625240E+04   0.206982E-01   0.108859E-01   0.350361E+01
    22   0.600413E+04   0.220162E-01   0.118385E-01   0.373496E+01
    23   0.577789E+04   0.234717E-01   0.128109E-01   0.377908E+01
    24   0.557179E+04   0.252145E-01   0.138016E-01   0.369107E+01
    25   0.538398E+04   0.272933E-01   0.148073E-01   0.351077E+01
    26   0.521203E+04   0.297300E-01   0.158251E-01   0.328421E+01
    27   0.505444E+04   0.325165E-01   0.168561E-01   0.304469E+01
    28   0.490924E+04   0.356141E-01   0.179016E-01   0.281403E+01
    29   0.477498E+04   0.389881E-01   0.189611E-01   0.261024E+01
    30   0.465074E+04   0.426107E-01   0.200331E-01   0.243169E+01
    31   0.453541E+04   0.464673E-01   0.211162E-01   0.227612E+01
    32   0.442936E+04   0.505745E-01   0.222084E-01   0.212419E+01
    33   0.433121E+04   0.548934E-01   0.233091E-01   0.197349E+01
