#    L    TT             EE             TE             PP             TP          
     2   0.325594E+04   0.493049E-01   0.177420E+01   0.481734E+06   0.614333E+05
     3   0.284230E+04   0.823082E-01   0.254618E+01   0.761946E+06   0.762520E+05
     4   0.248073E+04   0.937767E-01   0.302589E+01   0.102542E+07   0.845688E+05
     5   0.219312E+04   0.842133E-01   0.319386E+01   0.126939E+07   0.890739E+05
     6   0.196925E+04   0.631164E-01   0.314311E+01   0.149394E+07   0.912927E+05
     7   0.179515E+04   0.409342E-01   0.295048E+01   0.170064E+07   0.921059E+05
     8   0.165738E+04   0.242394E-01   0.267795E+01   0.189105E+07   0.919684E+05
     9   0.154683E+04   0.147039E-01   0.237572E+01   0.206680E+07   0.911593E+05
    10   0.145796E+04   0.106782E-01   0.208066E+01   0.222889E+07   0.899068E+05
    11   0.138662E+04   0.943021E-02   0.181837E+01   0.237911E+07   0.884479E+05
    12   0.133003E+04   0.882862E-02   0.160665E+01   0.251740E+07   0.868482E+05
    13   0.128375E+04   0.794471E-02   0.145111E+01   0.264587E+07   0.852304E+05
    14   0.124558E+04   0.679971E-02   0.135550E+01   0.276421E+07   0.835059E+05
    15   0.121357E+04   0.578872E-02   0.131502E+01   0.287406E+07   0.817537E+05
    16   0.118837E+04   0.524707E-02   0.131508E+01   0.297552E+07   0.799657E+05
    17   0.116899E+04   0.515906E-02   0.133895E+01   0.306926E+07   0.781712E+05
    18   0.115361E+04   0.541370E-02   0.137494E+01   0.315613E+07   0.764081E+05
    19   0.114240E+04   0.586886E-02   0.142492E+01   0.323640E+07   0.746652E+05
    20   0.113327E+04   0.639100E-02   0.148260E+01   0.331028E+07   0.729272E+05
    21   0.112669E+04   0.699243E-02   0.154226E+01   0.337836E+07   0.712115E+05
    22   0.112253E+04   0.773963E-02   0.159480E+01   0.344120E+07   0.695379E+05
    23   0.112009E+04   0.869772E-02   0.164054E+01   0.349908E+07   0.679037E+05
    24   0.111941E+04   0.991868E-02   0.168228E+01   0.355220E+07   0.663026E+05
    25   0.112046E+04   0.113724E-01   0.171897E+01   0.360090E+07   0.647368E+05
    26   0.112262E+04   0.130243E-01   0.175936E+01   0.364551E+07   0.632109E+05
    27   0.112620E+04   0.148788E-01   0.180226E+01   0.368631E+07   0.617304E+05
    28   0.113095E+04   0.169261E-01   0.183953E+01   0.372352E+07   0.602989E+05
    29   0.113671E+04   0.191590E-01   0.187420E+01   0.375718E+07   0.589118E+05
    30   0.114359E+04   0.215746E-01   0.189802E+01   0.378735E+07   0.575628E+05
    31   0.115086E+04   0.241773E-01   0.192040E+01   0.381436E+07   0.562467E+05
    32   0.115926E+04   0.269997E-01   0.193576E+01   0.383859E+07   0.549607E+05
    33   0.116824E+04   0.300132E-01   0.194549E+01   0.386015E+07   0.537093E+05
    34   0.117777E+04   0.332448E-01   0.195262E+01   0.387916E+07   0.524969E+05
    35   0.118842E+04   0.366689E-01   0.194302E+01   0.389576E+07   0.513222E+05
    36   0.119923E+04   0.402874E-01   0.192191E+01   0.391010E+07   0.501818E+05
    37   0.121066E+04   0.441547E-01   0.188543E+01   0.392230E+07   0.490702E+05
    38   0.122272E+04   0.482939E-01   0.183890E+01   0.393250E+07   0.479830E+05
    39   0.123532E+04   0.526973E-01   0.178385E+01   0.394077E+07   0.469222E+05
    40   0.124837E+04   0.573518E-01   0.171987E+01   0.394721E+07   0.458914E+05
    41   0.126180E+04   0.622492E-01   0.164673E+01   0.395190E+07   0.448933E+05
    42   0.127560E+04   0.674005E-01   0.156494E+01   0.395493E+07   0.439268E+05
    43   0.128974E+04   0.728212E-01   0.147480E+01   0.395639E+07   0.429900E+05
    44   0.130427E+04   0.785247E-01   0.137500E+01   0.395638E+07   0.420806E+05
    45   0.131922E+04   0.845214E-01   0.126392E+01   0.395499E+07   0.411968E+05
    46   0.133454E+04   0.908163E-01   0.114049E+01   0.395232E+07   0.403366E+05
    47   0.135021E+04   0.974038E-01   0.100401E+01   0.394843E+07   0.394985E+05
    48   0.136619E+04   0.104269E+00   0.853831E+00   0.394339E+07   0.386813E+05
    49   0.138246E+04   0.111395E+00   0.689384E+00   0.393727E+07   0.378835E+05
    50   0.139907E+04   0.118777E+00   0.510240E+00   0.393014E+07   0.371039E+05
    51   0.141608E+04   0.126416E+00   0.316376E+00   0.392206E+07   0.363415E+05
    52   0.143343E+04   0.134321E+00   0.109194E+00   0.391309E+07   0.355973E+05
    53   0.145104E+04   0.142505E+00  -0.109755E+00   0.390326E+07   0.348724E+05
    54   0.146889E+04   0.150977E+00  -0.339782E+00   0.389263E+07   0.341682E+05
    55   0.148697E+04   0.159751E+00  -0.580566E+00   0.388124E+07   0.334860E+05
    56   0.150539E+04   0.168832E+00  -0.832613E+00   0.386914E+07   0.328263E+05
    57   0.152424E+04   0.178211E+00  -0.109717E+01   0.385636E+07   0.321870E+05
    58   0.154347E+04   0.187881E+00  -0.137498E+01   0.384292E+07   0.315650E+05
    59   0.156297E+04   0.197836E+00  -0.166651E+01   0.382887E+07   0.309575E+05
    60   0.158272E+04   0.208062E+00  -0.197181E+01   0.381423E+07   0.303616E+05
    61   0.160272E+04   0.218546E+00  -0.229083E+01   0.379904E+07   0.297750E+05
    62   0.162296E+04   0.229285E+00  -0.262350E+01   0.378333E+07   0.291988E+05
    63   0.164348E+04   0.240277E+00  -0.296976E+01   0.376714E+07   0.286348E+05
    64   0.166428E+04   0.251520E+00  -0.332956E+01   0.375053E+07   0.280849E+05
