# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5986427859E+000   1.3991399823E+004   6.5708251068E+009   1.3991400176E+009   1.3991399469E-001   9.6302951855E+002   1.3991399823E+004   9.7195940042E+011   9.4587324195E-004   6.5104556181E+000   9.4587326584E+001
   2.1544346486E-005   4.6414889228E+004   9.8190583446E+000   1.3986179407E+004   1.4409604063E+009   6.4918095409E+008   3.0132309517E-001   1.2361600985E+003   1.3986179407E+004   2.1314751037E+011   2.0370617930E-003   8.3569249985E+000   9.4552034536E+001
   4.6415887724E-005   2.1543347184E+004   2.0765106201E+001   1.3975233359E+004   3.2192048433E+008   3.0108727947E+008   6.4867286253E-001   1.5765259944E+003   1.3975233359E+004   4.7618622600E+010   4.3852818640E-003   1.0657931371E+001   9.4478034978E+001
   1.0000000443E-004   9.9989995567E+003   4.3109937838E+001   1.3952888528E+004   7.4435231895E+007   1.3952887909E+008   1.3952889146E+000   1.9865933857E+003   1.3952888528E+004   1.1010492927E+010   9.4326979372E-003   1.3430147072E+001   9.4326975190E+001
   2.1544346877E-004   4.6405888387E+003   8.6680045355E+001   1.3909318420E+004   1.8195137710E+007   6.4561337133E+007   2.9966718086E+000   2.4548033953E+003   1.3909318420E+004   2.6914329406E+009   2.0258671657E-002   1.6595429578E+001   9.4032424249E+001
   4.6415895732E-004   2.1534343467E+003   1.6623601516E+002   1.3829762450E+004   4.7830238665E+006   2.9795315230E+007   6.4192081190E+000   2.9554690144E+003   1.3829762450E+004   7.0750703815E+008   4.3396353650E-002   1.9980124678E+001   9.3494594826E+001
   1.0000001139E-003   9.9899988608E+002   3.0118966333E+002   1.3694808802E+004   1.3509455795E+006   1.3694807242E+007   1.3694810362E+001   3.4643365665E+003   1.3694808802E+004   1.9983247677E+008   9.2582266011E-002   2.3420268048E+001   9.2582255463E+001
   2.1544348376E-003   4.6315885157E+002   5.1632974218E+002   1.3479668723E+004   4.0222529062E+005   6.2567075541E+006   2.9041067897E+001   3.9732562797E+003   1.3479668723E+004   5.9497345608E+007   1.9632895981E-001   2.6860764047E+001   9.1127824516E+001
   4.6415889407E-003   2.1444346403E+002   8.4575171885E+002   1.3150246747E+004   1.2347539736E+005   2.8331347120E+006   6.1038039867E+001   4.4820183411E+003   1.3150246747E+004   1.8264536224E+007   4.1264098547E-001   3.0300194259E+001   8.8900803311E+001
   9.9999997765E-003   9.9000002235E+001   1.3392747360E+003   1.2656723730E+004   3.8498743388E+004   1.2656724012E+006   1.2656723447E+002   4.9798621155E+003   1.2656723730E+004   5.6947514098E+006   8.5564393077E-001   3.3665812587E+001   8.5564394989E+001
   1.0900000127E-001   8.1743118194E+000   4.9536598594E+003   9.0423296121E+003   1.0594558324E+003   8.2957151435E+004   9.8561393924E+002   5.7400618457E+003   9.0423296121E+003   1.5671518248E+005   6.6631351214E+000   3.8805059629E+001   6.1129679299E+001
   2.0800000277E-001   3.8076922436E+000   6.9278056747E+003   7.0681837969E+003   4.0535427306E+002   3.3981652417E+004   1.4701822493E+003   5.2010115512E+003   7.0681837969E+003   5.9960186096E+004   9.9390061265E+000   3.5160869133E+001   4.7783682664E+001
   3.0700001165E-001   2.2573288667E+000   8.4414738320E+003   5.5545156395E+003   2.3122076909E+002   1.8092884133E+004   1.7052363660E+003   4.4863556104E+003   5.5545156395E+003   3.4202279993E+004   1.1528063746E+001   3.0329515894E+001   3.7550694817E+001
   4.0600000577E-001   1.4630541522E+000   9.6855763917E+003   4.3104130798E+003   1.5833856753E+002   1.0616780834E+004   1.7500277353E+003   3.7197240732E+003   4.3104130798E+003   2.3421512010E+004   1.1830870894E+001   2.5146787324E+001   2.9140075679E+001
   5.0499999989E-001   9.8019802024E-001   1.0731399837E+004   3.2645896346E+003   1.2118460819E+002   6.4645339312E+003   1.6486177651E+003   2.9565240663E+003   3.2645896346E+003   1.7925681662E+004   1.1145299894E+001   1.9987257240E+001   2.2069900785E+001
   6.0400002351E-001   6.5562907462E-001   1.1615900741E+004   2.3800887302E+003   1.0009000254E+002   3.9405441019E+003   1.4375736490E+003   2.2323288280E+003   2.3800887302E+003   1.4805358122E+004   9.7185592542E+000   1.5091414624E+001   1.6090329265E+001
   7.0299998813E-001   4.2247513070E-001   1.2364604273E+004   1.6313851987E+003   8.7274093542E+001   2.3206048737E+003   1.1468637753E+003   1.5689767699E+003   1.6313851987E+003   1.2909623107E+004   7.7532469829E+000   1.0606895666E+001   1.1028801015E+001
   8.0200001176E-001   2.4688277474E-001   1.2998759631E+004   9.9722984005E+002   7.9104222570E+001   1.2434287100E+003   7.9977834344E+002   9.7626439880E+002   9.9722984005E+002   1.1701132124E+004   5.4068139232E+000   6.5999285769E+000   6.7416631470E+000
   9.0100003538E-001   1.0987786984E-001   1.3537103327E+004   4.5888614485E+002   7.3695723347E+001   5.0930757695E+002   4.1345643275E+002   4.5488279718E+002   4.5888614485E+002   1.0901104491E+004   2.7951269443E+000   3.0751853453E+000   3.1022495389E+000
   1.0000000000E+000   0.0000000000E+000   1.3995989472E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0354431433E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
