#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.259941E+08   0.259941E+08   0.346448E+08   0.346444E+08   0.259941E+08   0.259941E+08   0.259941E+08   0.260027E+08   0.669642E+00   0.306229E+08   0.306229E+08   0.590202E+01
   0.112818E-04   0.259941E+08   0.259940E+08   0.346418E+08   0.346413E+08   0.259941E+08   0.259941E+08   0.259940E+08   0.260027E+08   0.669642E+00   0.306229E+08   0.306229E+08   0.652298E+01
   0.124692E-04   0.259940E+08   0.259940E+08   0.346380E+08   0.346374E+08   0.259941E+08   0.259940E+08   0.259940E+08   0.260027E+08   0.669641E+00   0.306229E+08   0.306229E+08   0.720922E+01
   0.137815E-04   0.259940E+08   0.259940E+08   0.346334E+08   0.346326E+08   0.259941E+08   0.259940E+08   0.259940E+08   0.260027E+08   0.669641E+00   0.306229E+08   0.306229E+08   0.796760E+01
   0.152319E-04   0.259940E+08   0.259940E+08   0.346277E+08   0.346269E+08   0.259941E+08   0.259940E+08   0.259940E+08   0.260027E+08   0.669641E+00   0.306229E+08   0.306229E+08   0.880566E+01
   0.168350E-04   0.259940E+08   0.259940E+08   0.346209E+08   0.346198E+08   0.259941E+08   0.259940E+08   0.259940E+08   0.260027E+08   0.669640E+00   0.306229E+08   0.306229E+08   0.973176E+01
   0.186068E-04   0.259940E+08   0.259940E+08   0.346125E+08   0.346112E+08   0.259941E+08   0.259940E+08   0.259940E+08   0.260026E+08   0.669640E+00   0.306228E+08   0.306228E+08   0.107551E+02
   0.205651E-04   0.259940E+08   0.259940E+08   0.346022E+08   0.346006E+08   0.259940E+08   0.259940E+08   0.259940E+08   0.260026E+08   0.669639E+00   0.306228E+08   0.306228E+08   0.118858E+02
   0.227294E-04   0.259939E+08   0.259939E+08   0.345897E+08   0.345877E+08   0.259940E+08   0.259939E+08   0.259939E+08   0.260026E+08   0.669638E+00   0.306228E+08   0.306228E+08   0.131351E+02
   0.251216E-04   0.259939E+08   0.259939E+08   0.345744E+08   0.345720E+08   0.259940E+08   0.259939E+08   0.259939E+08   0.260025E+08   0.669637E+00   0.306227E+08   0.306227E+08   0.145154E+02
   0.277655E-04   0.259938E+08   0.259938E+08   0.345558E+08   0.345528E+08   0.259939E+08   0.259939E+08   0.259938E+08   0.260025E+08   0.669636E+00   0.306227E+08   0.306227E+08   0.160401E+02
   0.306876E-04   0.259938E+08   0.259938E+08   0.345330E+08   0.345294E+08   0.259939E+08   0.259938E+08   0.259938E+08   0.260024E+08   0.669635E+00   0.306226E+08   0.306226E+08   0.177243E+02
   0.339174E-04   0.259937E+08   0.259937E+08   0.345052E+08   0.345008E+08   0.259938E+08   0.259937E+08   0.259937E+08   0.260024E+08   0.669633E+00   0.306225E+08   0.306225E+08   0.195843E+02
   0.374870E-04   0.259936E+08   0.259936E+08   0.344712E+08   0.344659E+08   0.259937E+08   0.259937E+08   0.259936E+08   0.260023E+08   0.669631E+00   0.306224E+08   0.306224E+08   0.216383E+02
   0.414323E-04   0.259936E+08   0.259935E+08   0.344299E+08   0.344233E+08   0.259936E+08   0.259936E+08   0.259935E+08   0.260022E+08   0.669628E+00   0.306223E+08   0.306223E+08   0.239059E+02
   0.457928E-04   0.259934E+08   0.259934E+08   0.343794E+08   0.343714E+08   0.259935E+08   0.259934E+08   0.259934E+08   0.260020E+08   0.669625E+00   0.306221E+08   0.306221E+08   0.264088E+02
   0.506122E-04   0.259933E+08   0.259933E+08   0.343178E+08   0.343081E+08   0.259934E+08   0.259933E+08   0.259933E+08   0.260019E+08   0.669621E+00   0.306219E+08   0.306219E+08   0.291705E+02
   0.559389E-04   0.259931E+08   0.259931E+08   0.342428E+08   0.342310E+08   0.259932E+08   0.259931E+08   0.259931E+08   0.260017E+08   0.669616E+00   0.306217E+08   0.306217E+08   0.322167E+02
   0.618262E-04   0.259929E+08   0.259929E+08   0.341514E+08   0.341370E+08   0.259930E+08   0.259929E+08   0.259929E+08   0.260014E+08   0.669610E+00   0.306214E+08   0.306214E+08   0.355752E+02
   0.683330E-04   0.259926E+08   0.259926E+08   0.340402E+08   0.340226E+08   0.259927E+08   0.259926E+08   0.259926E+08   0.260011E+08   0.669602E+00   0.306211E+08   0.306211E+08   0.392760E+02
   0.755247E-04   0.259923E+08   0.259923E+08   0.339048E+08   0.338835E+08   0.259924E+08   0.259923E+08   0.259923E+08   0.260008E+08   0.669593E+00   0.306207E+08   0.306207E+08   0.433512E+02
   0.834733E-04   0.259919E+08   0.259919E+08   0.337404E+08   0.337145E+08   0.259920E+08   0.259919E+08   0.259919E+08   0.260003E+08   0.669582E+00   0.306202E+08   0.306202E+08   0.478350E+02
   0.922584E-04   0.259914E+08   0.259914E+08   0.335407E+08   0.335093E+08   0.259915E+08   0.259914E+08   0.259914E+08   0.259998E+08   0.669569E+00   0.306196E+08   0.306195E+08   0.527635E+02
   0.101968E-03   0.259908E+08   0.259908E+08   0.332988E+08   0.332606E+08   0.259909E+08   0.259908E+08   0.259908E+08   0.259991E+08   0.669553E+00   0.306188E+08   0.306188E+08   0.581741E+02
   0.112700E-03   0.259901E+08   0.259900E+08   0.330059E+08   0.329598E+08   0.259902E+08   0.259901E+08   0.259901E+08   0.259983E+08   0.669533E+00   0.306179E+08   0.306179E+08   0.641049E+02
   0.124561E-03   0.259892E+08   0.259891E+08   0.326523E+08   0.325966E+08   0.259893E+08   0.259892E+08   0.259892E+08   0.259974E+08   0.669508E+00   0.306168E+08   0.306167E+08   0.705941E+02
   0.137670E-03   0.259882E+08   0.259881E+08   0.322263E+08   0.321592E+08   0.259882E+08   0.259882E+08   0.259881E+08   0.259962E+08   0.669479E+00   0.306154E+08   0.306154E+08   0.776781E+02
   0.152159E-03   0.259869E+08   0.259867E+08   0.317149E+08   0.316343E+08   0.259869E+08   0.259868E+08   0.259868E+08   0.259948E+08   0.669443E+00   0.306137E+08   0.306137E+08   0.853901E+02
   0.168173E-03   0.259853E+08   0.259851E+08   0.311031E+08   0.310068E+08   0.259853E+08   0.259852E+08   0.259852E+08   0.259930E+08   0.669399E+00   0.306117E+08   0.306117E+08   0.937569E+02
   0.185872E-03   0.259833E+08   0.259831E+08   0.303749E+08   0.302602E+08   0.259833E+08   0.259833E+08   0.259833E+08   0.259909E+08   0.669346E+00   0.306093E+08   0.306092E+08   0.102796E+03
   0.205434E-03   0.259810E+08   0.259808E+08   0.295129E+08   0.293773E+08   0.259810E+08   0.259810E+08   0.259810E+08   0.259883E+08   0.669282E+00   0.306063E+08   0.306062E+08   0.112511E+03
   0.227055E-03   0.259781E+08   0.259778E+08   0.285001E+08   0.283407E+08   0.259781E+08   0.259781E+08   0.259781E+08   0.259852E+08   0.669204E+00   0.306027E+08   0.306026E+08   0.122886E+03
   0.250952E-03   0.259747E+08   0.259743E+08   0.273202E+08   0.271347E+08   0.259746E+08   0.259746E+08   0.259746E+08   0.259814E+08   0.669109E+00   0.305983E+08   0.305982E+08   0.133877E+03
   0.277363E-03   0.259705E+08   0.259701E+08   0.259608E+08   0.257472E+08   0.259704E+08   0.259704E+08   0.259704E+08   0.259769E+08   0.668995E+00   0.305930E+08   0.305929E+08   0.145407E+03
   0.306554E-03   0.259654E+08   0.259649E+08   0.244151E+08   0.241725E+08   0.259653E+08   0.259653E+08   0.259653E+08   0.259714E+08   0.668857E+00   0.305866E+08   0.305865E+08   0.157351E+03
   0.338817E-03   0.259593E+08   0.259587E+08   0.226867E+08   0.224159E+08   0.259591E+08   0.259592E+08   0.259592E+08   0.259648E+08   0.668691E+00   0.305789E+08   0.305788E+08   0.169532E+03
   0.374476E-03   0.259519E+08   0.259512E+08   0.207934E+08   0.204976E+08   0.259517E+08   0.259518E+08   0.259518E+08   0.259570E+08   0.668493E+00   0.305697E+08   0.305695E+08   0.181708E+03
   0.413887E-03   0.259431E+08   0.259422E+08   0.187720E+08   0.184577E+08   0.259427E+08   0.259429E+08   0.259429E+08   0.259476E+08   0.668255E+00   0.305587E+08   0.305585E+08   0.193565E+03
