#    L    TT             EE             BB             TE          
     2   0.155695E+04   0.678060E-01   0.244316E-01   0.359913E+01
     3   0.139046E+04   0.105957E+00   0.282794E-01   0.373716E+01
     4   0.130020E+04   0.118841E+00   0.278725E-01   0.364419E+01
     5   0.123968E+04   0.107160E+00   0.245884E-01   0.330778E+01
     6   0.119878E+04   0.818036E-01   0.199693E-01   0.285199E+01
     7   0.117227E+04   0.546994E-01   0.152569E-01   0.236334E+01
     8   0.115563E+04   0.335622E-01   0.112185E-01   0.189993E+01
     9   0.114628E+04   0.206821E-01   0.818109E-02   0.149904E+01
    10   0.114254E+04   0.145979E-01   0.617015E-02   0.118261E+01
    11   0.114256E+04   0.124613E-01   0.505177E-02   0.956115E+00
    12   0.114610E+04   0.118821E-01   0.463715E-02   0.817899E+00
    13   0.115089E+04   0.116023E-01   0.471502E-02   0.756978E+00
    14   0.115735E+04   0.114040E-01   0.512137E-02   0.749983E+00
    15   0.116486E+04   0.114764E-01   0.573346E-02   0.781108E+00
    16   0.117466E+04   0.120201E-01   0.646523E-02   0.829615E+00
    17   0.118619E+04   0.129688E-01   0.727059E-02   0.879102E+00
    18   0.119799E+04   0.141873E-01   0.811740E-02   0.919364E+00
    19   0.121079E+04   0.155470E-01   0.899463E-02   0.951499E+00
    20   0.122298E+04   0.169389E-01   0.989720E-02   0.969674E+00
    21   0.123539E+04   0.184073E-01   0.108225E-01   0.975964E+00
    22   0.124812E+04   0.200491E-01   0.117688E-01   0.970094E+00
    23   0.126076E+04   0.219454E-01   0.127347E-01   0.958017E+00
    24   0.127355E+04   0.241580E-01   0.137185E-01   0.945992E+00
    25   0.128664E+04   0.266568E-01   0.147170E-01   0.930808E+00
    26   0.129959E+04   0.294029E-01   0.157273E-01   0.918743E+00
    27   0.131279E+04   0.323908E-01   0.167505E-01   0.910522E+00
    28   0.132609E+04   0.356017E-01   0.177879E-01   0.900188E+00
    29   0.133943E+04   0.390294E-01   0.188390E-01   0.889851E+00
    30   0.135304E+04   0.426723E-01   0.199024E-01   0.869209E+00
    31   0.136629E+04   0.465236E-01   0.209765E-01   0.844223E+00
    32   0.137997E+04   0.506024E-01   0.220595E-01   0.806446E+00
    33   0.139357E+04   0.548685E-01   0.231506E-01   0.757920E+00
    34   0.140709E+04   0.593428E-01   0.242487E-01   0.703506E+00
    35   0.142115E+04   0.640128E-01   0.253509E-01   0.631876E+00
    36   0.143485E+04   0.688954E-01   0.264549E-01   0.550614E+00
    37   0.144870E+04   0.740496E-01   0.275623E-01   0.455207E+00
    38   0.146277E+04   0.794988E-01   0.286746E-01   0.349836E+00
    39   0.147697E+04   0.852316E-01   0.297894E-01   0.235959E+00
    40   0.149124E+04   0.912301E-01   0.309028E-01   0.113333E+00
    41   0.150550E+04   0.974820E-01   0.320118E-01  -0.180817E-01
    42   0.151977E+04   0.103996E+00   0.331147E-01  -0.157571E+00
    43   0.153407E+04   0.110785E+00   0.342108E-01  -0.304631E+00
    44   0.154844E+04   0.117862E+00   0.352989E-01  -0.460364E+00
    45   0.156297E+04   0.125234E+00   0.363781E-01  -0.626176E+00
    46   0.157761E+04   0.132906E+00   0.374472E-01  -0.802956E+00
    47   0.159236E+04   0.140871E+00   0.385048E-01  -0.991384E+00
    48   0.160720E+04   0.149112E+00   0.395493E-01  -0.119211E+01
    49   0.162213E+04   0.157615E+00   0.405791E-01  -0.140569E+01
    50   0.163720E+04   0.166373E+00   0.415927E-01  -0.163258E+01
    51   0.165249E+04   0.175384E+00   0.425885E-01  -0.187276E+01
    52   0.166794E+04   0.184659E+00   0.435657E-01  -0.212477E+01
    53   0.168349E+04   0.194206E+00   0.445235E-01  -0.238694E+01
    54   0.169913E+04   0.204034E+00   0.454612E-01  -0.265849E+01
    55   0.171484E+04   0.214153E+00   0.463779E-01  -0.293898E+01
    56   0.173076E+04   0.224567E+00   0.472728E-01  -0.322886E+01
    57   0.174698E+04   0.235266E+00   0.481450E-01  -0.352934E+01
    58   0.176346E+04   0.246241E+00   0.489936E-01  -0.384120E+01
    59   0.178011E+04   0.257487E+00   0.498174E-01  -0.416492E+01
    60   0.179691E+04   0.268986E+00   0.506155E-01  -0.450055E+01
    61   0.181387E+04   0.280727E+00   0.513871E-01  -0.484804E+01
    62   0.183101E+04   0.292706E+00   0.521315E-01  -0.520722E+01
    63   0.184835E+04   0.304919E+00   0.528484E-01  -0.557791E+01
    64   0.186590E+04   0.317367E+00   0.535374E-01  -0.595991E+01
    65   0.188371E+04   0.330048E+00   0.541981E-01  -0.635310E+01
    66   0.190181E+04   0.342956E+00   0.548300E-01  -0.675740E+01
    67   0.192018E+04   0.356081E+00   0.554326E-01  -0.717207E+01
    68   0.193880E+04   0.369412E+00   0.560055E-01  -0.759624E+01
    69   0.195762E+04   0.382940E+00   0.565480E-01  -0.802905E+01
    70   0.197661E+04   0.396654E+00   0.570596E-01  -0.846983E+01
    71   0.199575E+04   0.410549E+00   0.575399E-01  -0.891833E+01
    72   0.201515E+04   0.424621E+00   0.579888E-01  -0.937575E+01
    73   0.203492E+04   0.438864E+00   0.584064E-01  -0.984348E+01
    74   0.205508E+04   0.453266E+00   0.587927E-01  -0.103218E+02
    75   0.207562E+04   0.467818E+00   0.591478E-01  -0.108107E+02
    76   0.209651E+04   0.482502E+00   0.594718E-01  -0.113099E+02
    77   0.211761E+04   0.497308E+00   0.597646E-01  -0.118178E+02
    78   0.213893E+04   0.512218E+00   0.600265E-01  -0.123336E+02
    79   0.216052E+04   0.527219E+00   0.602574E-01  -0.128570E+02
    80   0.218240E+04   0.542296E+00   0.604574E-01  -0.133875E+02
    81   0.220462E+04   0.557436E+00   0.606266E-01  -0.139249E+02
    82   0.222717E+04   0.572627E+00   0.607650E-01  -0.144686E+02
    83   0.225003E+04   0.587860E+00   0.608726E-01  -0.150184E+02
    84   0.227321E+04   0.603122E+00   0.609494E-01  -0.155738E+02
    85   0.229668E+04   0.618404E+00   0.609952E-01  -0.161346E+02
    86   0.232045E+04   0.633695E+00   0.610103E-01  -0.167003E+02
    87   0.234448E+04   0.648982E+00   0.609949E-01  -0.172705E+02
    88   0.236876E+04   0.664249E+00   0.609494E-01  -0.178449E+02
    89   0.239330E+04   0.679484E+00   0.608742E-01  -0.184231E+02
    90   0.241811E+04   0.694667E+00   0.607697E-01  -0.190050E+02
    91   0.244320E+04   0.709784E+00   0.606364E-01  -0.195901E+02
    92   0.246856E+04   0.724821E+00   0.604749E-01  -0.201784E+02
    93   0.249422E+04   0.739763E+00   0.602858E-01  -0.207692E+02
    94   0.252017E+04   0.754598E+00   0.600698E-01  -0.213626E+02
    95   0.254642E+04   0.769311E+00   0.598276E-01  -0.219578E+02
    96   0.257296E+04   0.783890E+00   0.595599E-01  -0.225546E+02
    97   0.259980E+04   0.798319E+00   0.592673E-01  -0.231526E+02
    98   0.262694E+04   0.812585E+00   0.589505E-01  -0.237512E+02
    99   0.265436E+04   0.826673E+00   0.586101E-01  -0.243501E+02
   100   0.268207E+04   0.840573E+00   0.582469E-01  -0.249488E+02
   101   0.271008E+04   0.854270E+00   0.578614E-01  -0.255467E+02
   102   0.273836E+04   0.867743E+00   0.574545E-01  -0.261437E+02
   103   0.276693E+04   0.880993E+00   0.570266E-01  -0.267388E+02
   104   0.279576E+04   0.893990E+00   0.565786E-01  -0.273319E+02
   105   0.282486E+04   0.906728E+00   0.561110E-01  -0.279223E+02
   106   0.285422E+04   0.919192E+00   0.556246E-01  -0.285095E+02
   107   0.288383E+04   0.931377E+00   0.551200E-01  -0.290929E+02
   108   0.291367E+04   0.943260E+00   0.545979E-01  -0.296721E+02
   109   0.294376E+04   0.954834E+00   0.540589E-01  -0.302463E+02
   110   0.297408E+04   0.966079E+00   0.535038E-01  -0.308153E+02
   111   0.300461E+04   0.976988E+00   0.529331E-01  -0.313785E+02
   112   0.303537E+04   0.987554E+00   0.523477E-01  -0.319353E+02
   113   0.306633E+04   0.997757E+00   0.517485E-01  -0.324852E+02
