#    L    TT             EE             BB             TE          
     2   0.162135E+04   0.689021E-01   0.248700E-01   0.369427E+01
     3   0.145168E+04   0.106751E+00   0.286302E-01   0.380931E+01
     4   0.135687E+04   0.118634E+00   0.280680E-01   0.369151E+01
     5   0.129180E+04   0.105891E+00   0.246278E-01   0.333434E+01
     6   0.124672E+04   0.799465E-01   0.198874E-01   0.286602E+01
     7   0.121644E+04   0.528869E-01   0.151017E-01   0.237548E+01
     8   0.119644E+04   0.322430E-01   0.110308E-01   0.191792E+01
     9   0.118415E+04   0.199843E-01   0.798698E-02   0.152313E+01
    10   0.117775E+04   0.143840E-01   0.598398E-02   0.121266E+01
    11   0.117533E+04   0.124863E-01   0.487582E-02   0.991601E+00
    12   0.117662E+04   0.119360E-01   0.446536E-02   0.858167E+00
    13   0.117955E+04   0.115555E-01   0.454113E-02   0.799823E+00
    14   0.118440E+04   0.112180E-01   0.493730E-02   0.786075E+00
    15   0.119043E+04   0.111671E-01   0.553081E-02   0.804672E+00
    16   0.119887E+04   0.116047E-01   0.623978E-02   0.842075E+00
    17   0.120915E+04   0.124620E-01   0.701948E-02   0.883882E+00
    18   0.121983E+04   0.136024E-01   0.783823E-02   0.919728E+00
    19   0.123163E+04   0.148896E-01   0.868612E-02   0.947597E+00
    20   0.124296E+04   0.162106E-01   0.955913E-02   0.959529E+00
    21   0.125458E+04   0.176261E-01   0.104549E-01   0.962332E+00
    22   0.126656E+04   0.192436E-01   0.113718E-01   0.960030E+00
    23   0.127851E+04   0.211140E-01   0.123082E-01   0.954266E+00
    24   0.129074E+04   0.232698E-01   0.132627E-01   0.946211E+00
    25   0.130336E+04   0.256954E-01   0.142323E-01   0.933092E+00
    26   0.131589E+04   0.283680E-01   0.152147E-01   0.922629E+00
    27   0.132874E+04   0.312574E-01   0.162104E-01   0.915505E+00
    28   0.134174E+04   0.343242E-01   0.172202E-01   0.905519E+00
    29   0.135483E+04   0.375971E-01   0.182436E-01   0.895198E+00
    30   0.136822E+04   0.411084E-01   0.192796E-01   0.874675E+00
    31   0.138131E+04   0.448260E-01   0.203271E-01   0.849763E+00
    32   0.139492E+04   0.487398E-01   0.213850E-01   0.811521E+00
    33   0.140849E+04   0.528250E-01   0.224523E-01   0.760704E+00
    34   0.142198E+04   0.571265E-01   0.235277E-01   0.701995E+00
    35   0.143599E+04   0.616472E-01   0.246080E-01   0.629129E+00
    36   0.144967E+04   0.664060E-01   0.256905E-01   0.553698E+00
    37   0.146353E+04   0.714200E-01   0.267770E-01   0.465754E+00
    38   0.147768E+04   0.766752E-01   0.278696E-01   0.363547E+00
    39   0.149201E+04   0.821825E-01   0.289656E-01   0.250048E+00
    40   0.150643E+04   0.879620E-01   0.300616E-01   0.128384E+00
    41   0.152085E+04   0.940293E-01   0.311543E-01   0.103496E-02
    42   0.153528E+04   0.100381E+00   0.322425E-01  -0.132196E+00
    43   0.154973E+04   0.107010E+00   0.333250E-01  -0.272574E+00
    44   0.156427E+04   0.113906E+00   0.344010E-01  -0.422965E+00
    45   0.157897E+04   0.121057E+00   0.354694E-01  -0.586544E+00
    46   0.159380E+04   0.128451E+00   0.365292E-01  -0.765312E+00
    47   0.160876E+04   0.136098E+00   0.375790E-01  -0.958445E+00
    48   0.162380E+04   0.144005E+00   0.386172E-01  -0.116443E+01
    49   0.163894E+04   0.152178E+00   0.396426E-01  -0.138168E+01
    50   0.165421E+04   0.160635E+00   0.406534E-01  -0.160846E+01
    51   0.166970E+04   0.169389E+00   0.416484E-01  -0.184334E+01
    52   0.168533E+04   0.178439E+00   0.426267E-01  -0.208616E+01
    53   0.170106E+04   0.187774E+00   0.435875E-01  -0.233731E+01
    54   0.171687E+04   0.197385E+00   0.445300E-01  -0.259806E+01
    55   0.173276E+04   0.207263E+00   0.454533E-01  -0.287003E+01
    56   0.174884E+04   0.217397E+00   0.463568E-01  -0.315510E+01
    57   0.176521E+04   0.227788E+00   0.472395E-01  -0.345374E+01
    58   0.178184E+04   0.238441E+00   0.481002E-01  -0.376533E+01
    59   0.179862E+04   0.249363E+00   0.489380E-01  -0.408900E+01
    60   0.181554E+04   0.260553E+00   0.497519E-01  -0.442343E+01
    61   0.183260E+04   0.272009E+00   0.505409E-01  -0.476757E+01
    62   0.184981E+04   0.283722E+00   0.513046E-01  -0.512163E+01
    63   0.186720E+04   0.295684E+00   0.520426E-01  -0.548617E+01
    64   0.188478E+04   0.307885E+00   0.527544E-01  -0.586176E+01
    65   0.190259E+04   0.320318E+00   0.534397E-01  -0.624900E+01
    66   0.192066E+04   0.332970E+00   0.540980E-01  -0.664839E+01
    67   0.193899E+04   0.345835E+00   0.547288E-01  -0.705904E+01
    68   0.195753E+04   0.358903E+00   0.553314E-01  -0.747976E+01
    69   0.197625E+04   0.372168E+00   0.559053E-01  -0.790934E+01
    70   0.199512E+04   0.385625E+00   0.564498E-01  -0.834680E+01
    71   0.201413E+04   0.399271E+00   0.569645E-01  -0.879159E+01
    72   0.203338E+04   0.413103E+00   0.574493E-01  -0.924485E+01
    73   0.205298E+04   0.427117E+00   0.579042E-01  -0.970788E+01
    74   0.207295E+04   0.441305E+00   0.583294E-01  -0.101809E+02
    75   0.209328E+04   0.455655E+00   0.587247E-01  -0.106639E+02
    76   0.211393E+04   0.470154E+00   0.590903E-01  -0.111566E+02
    77   0.213478E+04   0.484789E+00   0.594261E-01  -0.116576E+02
    78   0.215581E+04   0.499544E+00   0.597320E-01  -0.121665E+02
    79   0.217707E+04   0.514403E+00   0.600080E-01  -0.126833E+02
    80   0.219859E+04   0.529352E+00   0.602539E-01  -0.132080E+02
    81   0.222039E+04   0.544376E+00   0.604698E-01  -0.137403E+02
    82   0.224249E+04   0.559466E+00   0.606556E-01  -0.142797E+02
    83   0.226486E+04   0.574613E+00   0.608113E-01  -0.148259E+02
    84   0.228752E+04   0.589808E+00   0.609369E-01  -0.153781E+02
    85   0.231045E+04   0.605041E+00   0.610326E-01  -0.159360E+02
    86   0.233366E+04   0.620305E+00   0.610982E-01  -0.164989E+02
    87   0.235711E+04   0.635586E+00   0.611341E-01  -0.170664E+02
    88   0.238078E+04   0.650869E+00   0.611405E-01  -0.176382E+02
    89   0.240470E+04   0.666142E+00   0.611176E-01  -0.182139E+02
    90   0.242885E+04   0.681386E+00   0.610657E-01  -0.187934E+02
