#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.451749E+05   0.570503E+02  -0.126981E-01  -0.136515E-01  -0.440766E-03   0.570503E+02   0.757736E-01  -0.165352E-04   0.359718E-06  -0.441630E-06  -0.126981E-01  -0.165352E-04   0.331970E-07   0.265197E-06   0.152749E-07  -0.136515E-01   0.359718E-06   0.265197E-06   0.155371E-04   0.905875E-07  -0.440766E-03  -0.441630E-06   0.152749E-07   0.905875E-07   0.113106E-07
     3   0.383218E+05   0.669424E+02  -0.116342E-01  -0.882559E-02  -0.142697E-03   0.669424E+02   0.124956E+00  -0.204106E-04   0.101525E-04  -0.865590E-07  -0.116342E-01  -0.204106E-04   0.406998E-07   0.460135E-06   0.225963E-07  -0.882559E-02   0.101525E-04   0.460135E-06   0.310508E-04   0.208266E-06  -0.142697E-03  -0.865590E-07   0.225963E-07   0.208266E-06   0.226053E-07
     4   0.332820E+05   0.666118E+02  -0.109919E-01  -0.874140E-02  -0.413607E-04   0.666118E+02   0.142251E+00  -0.207360E-04   0.122038E-04   0.785094E-07  -0.109919E-01  -0.207360E-04   0.471792E-07   0.691140E-06   0.298720E-07  -0.874140E-02   0.122038E-04   0.691140E-06   0.521807E-04   0.387213E-06  -0.413607E-04   0.785094E-07   0.298720E-07   0.387213E-06   0.369874E-07
     5   0.294046E+05   0.597869E+02  -0.105473E-01  -0.966512E-02  -0.730183E-05   0.597869E+02   0.128020E+00  -0.184442E-04   0.116339E-04   0.128582E-06  -0.105473E-01  -0.184442E-04   0.528198E-07   0.950543E-06   0.368875E-07  -0.966512E-02   0.116339E-04   0.950543E-06   0.793675E-04   0.631385E-06  -0.730183E-05   0.128582E-06   0.368875E-07   0.631385E-06   0.538196E-07
     6   0.263229E+05   0.493955E+02  -0.102124E-01  -0.107780E-01   0.432664E-05   0.493955E+02   0.961115E-01  -0.144104E-04   0.118134E-04   0.166475E-06  -0.102124E-01  -0.144104E-04   0.577493E-07   0.123111E-05   0.434933E-07  -0.107780E-01   0.118134E-04   0.123111E-05   0.112968E-03   0.941431E-06   0.432664E-05   0.166475E-06   0.434933E-07   0.941431E-06   0.724754E-07
     7   0.238111E+05   0.376707E+02  -0.994921E-02  -0.118238E-01   0.492769E-05   0.376707E+02   0.622426E-01  -0.954645E-05   0.141977E-04   0.186171E-06  -0.994921E-02  -0.954645E-05   0.620914E-07   0.152647E-05   0.496436E-07  -0.118238E-01   0.141977E-04   0.152647E-05   0.153213E-03   0.131624E-05   0.492769E-05   0.186171E-06   0.496436E-07   0.131624E-05   0.924591E-07
     8   0.217207E+05   0.262219E+02  -0.973043E-02  -0.127115E-01   0.908357E-06   0.262219E+02   0.366537E-01  -0.468737E-05   0.121169E-04   0.155324E-06  -0.973043E-02  -0.468737E-05   0.659355E-07   0.183142E-05   0.553134E-07  -0.127115E-01   0.121169E-04   0.183142E-05   0.200136E-03   0.175356E-05   0.908357E-06   0.155324E-06   0.553134E-07   0.175356E-05   0.113344E-06
     9   0.199529E+05   0.161256E+02  -0.953617E-02  -0.135323E-01  -0.619923E-05   0.161256E+02   0.222658E-01  -0.447893E-06   0.572175E-05   0.106916E-06  -0.953617E-02  -0.447893E-06   0.693562E-07   0.214154E-05   0.605045E-07  -0.135323E-01   0.572175E-05   0.214154E-05   0.253740E-03   0.225002E-05  -0.619923E-05   0.106916E-06   0.605045E-07   0.225002E-05   0.134788E-06
    10   0.184280E+05   0.800548E+01  -0.935393E-02  -0.143701E-01  -0.154982E-04   0.800548E+01   0.167354E-01   0.281460E-05   0.509213E-05   0.106767E-06  -0.935393E-02   0.281460E-05   0.723992E-07   0.245211E-05   0.652229E-07  -0.143701E-01   0.509213E-05   0.245211E-05   0.313732E-03   0.280048E-05  -0.154982E-04   0.106767E-06   0.652229E-07   0.280048E-05   0.156505E-06
    11   0.170899E+05   0.208293E+01  -0.918414E-02  -0.151703E-01  -0.255958E-04   0.208293E+01   0.157423E-01   0.490854E-05   0.120954E-04   0.152995E-06  -0.918414E-02   0.490854E-05   0.751284E-07   0.276059E-05   0.695021E-07  -0.151703E-01   0.120954E-04   0.276059E-05   0.379928E-03   0.340090E-05  -0.255958E-04   0.152995E-06   0.695021E-07   0.340090E-05   0.178307E-06
