#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.965939E-05   0.208852E+08   0.208852E+08   0.278322E+08   0.278318E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208921E+08  -0.451481E+00   0.996817E+07   0.996817E+07   0.683643E+01
   0.106736E-04   0.208852E+08   0.208852E+08   0.278290E+08   0.278285E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208921E+08  -0.451482E+00   0.996817E+07   0.996817E+07   0.755399E+01
   0.117943E-04   0.208852E+08   0.208852E+08   0.278251E+08   0.278244E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208921E+08  -0.451482E+00   0.996818E+07   0.996818E+07   0.834681E+01
   0.130326E-04   0.208852E+08   0.208852E+08   0.278202E+08   0.278194E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208921E+08  -0.451483E+00   0.996819E+07   0.996819E+07   0.922276E+01
   0.144010E-04   0.208852E+08   0.208852E+08   0.278144E+08   0.278134E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208922E+08  -0.451484E+00   0.996820E+07   0.996820E+07   0.101905E+02
   0.159130E-04   0.208852E+08   0.208852E+08   0.278072E+08   0.278060E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208922E+08  -0.451485E+00   0.996821E+07   0.996821E+07   0.112597E+02
   0.175838E-04   0.208852E+08   0.208852E+08   0.277984E+08   0.277969E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208922E+08  -0.451486E+00   0.996823E+07   0.996823E+07   0.124409E+02
   0.194300E-04   0.208852E+08   0.208852E+08   0.277877E+08   0.277859E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208922E+08  -0.451487E+00   0.996824E+07   0.996824E+07   0.137458E+02
   0.214700E-04   0.208852E+08   0.208852E+08   0.277747E+08   0.277724E+08   0.208853E+08   0.208852E+08   0.208852E+08   0.208922E+08  -0.451489E+00   0.996827E+07   0.996827E+07   0.151871E+02
   0.237243E-04   0.208852E+08   0.208852E+08   0.277587E+08   0.277560E+08   0.208853E+08   0.208853E+08   0.208852E+08   0.208922E+08  -0.451491E+00   0.996830E+07   0.996830E+07   0.167792E+02
   0.262152E-04   0.208853E+08   0.208853E+08   0.277393E+08   0.277360E+08   0.208854E+08   0.208853E+08   0.208853E+08   0.208922E+08  -0.451494E+00   0.996833E+07   0.996833E+07   0.185375E+02
   0.289677E-04   0.208853E+08   0.208853E+08   0.277155E+08   0.277115E+08   0.208854E+08   0.208853E+08   0.208853E+08   0.208922E+08  -0.451497E+00   0.996837E+07   0.996837E+07   0.204792E+02
   0.320092E-04   0.208853E+08   0.208853E+08   0.276866E+08   0.276817E+08   0.208854E+08   0.208853E+08   0.208853E+08   0.208922E+08  -0.451501E+00   0.996842E+07   0.996842E+07   0.226232E+02
   0.353700E-04   0.208854E+08   0.208854E+08   0.276513E+08   0.276453E+08   0.208855E+08   0.208854E+08   0.208854E+08   0.208923E+08  -0.451506E+00   0.996849E+07   0.996848E+07   0.249901E+02
   0.390837E-04   0.208854E+08   0.208854E+08   0.276082E+08   0.276009E+08   0.208855E+08   0.208854E+08   0.208854E+08   0.208923E+08  -0.451512E+00   0.996856E+07   0.996856E+07   0.276026E+02
   0.431873E-04   0.208855E+08   0.208854E+08   0.275557E+08   0.275468E+08   0.208856E+08   0.208855E+08   0.208855E+08   0.208924E+08  -0.451520E+00   0.996866E+07   0.996865E+07   0.304855E+02
   0.477217E-04   0.208855E+08   0.208855E+08   0.274917E+08   0.274809E+08   0.208856E+08   0.208855E+08   0.208855E+08   0.208924E+08  -0.451529E+00   0.996877E+07   0.996876E+07   0.336657E+02
   0.527323E-04   0.208856E+08   0.208856E+08   0.274138E+08   0.274006E+08   0.208857E+08   0.208856E+08   0.208856E+08   0.208925E+08  -0.451540E+00   0.996891E+07   0.996890E+07   0.371727E+02
   0.582689E-04   0.208857E+08   0.208857E+08   0.273189E+08   0.273028E+08   0.208858E+08   0.208857E+08   0.208857E+08   0.208925E+08  -0.451553E+00   0.996908E+07   0.996907E+07   0.410382E+02
   0.643869E-04   0.208858E+08   0.208858E+08   0.272035E+08   0.271839E+08   0.208859E+08   0.208858E+08   0.208858E+08   0.208926E+08  -0.451569E+00   0.996929E+07   0.996928E+07   0.452966E+02
   0.711472E-04   0.208860E+08   0.208860E+08   0.270631E+08   0.270393E+08   0.208861E+08   0.208860E+08   0.208860E+08   0.208928E+08  -0.451589E+00   0.996954E+07   0.996953E+07   0.499847E+02
   0.786174E-04   0.208862E+08   0.208861E+08   0.268926E+08   0.268637E+08   0.208863E+08   0.208862E+08   0.208862E+08   0.208929E+08  -0.451614E+00   0.996985E+07   0.996984E+07   0.551414E+02
   0.868718E-04   0.208864E+08   0.208863E+08   0.266858E+08   0.266506E+08   0.208865E+08   0.208864E+08   0.208864E+08   0.208931E+08  -0.451644E+00   0.997023E+07   0.997021E+07   0.608080E+02
   0.959929E-04   0.208867E+08   0.208866E+08   0.264352E+08   0.263926E+08   0.208867E+08   0.208867E+08   0.208867E+08   0.208933E+08  -0.451680E+00   0.997069E+07   0.997067E+07   0.670271E+02
   0.106072E-03   0.208870E+08   0.208869E+08   0.261322E+08   0.260807E+08   0.208871E+08   0.208870E+08   0.208870E+08   0.208935E+08  -0.451724E+00   0.997125E+07   0.997123E+07   0.738423E+02
   0.117209E-03   0.208874E+08   0.208873E+08   0.257665E+08   0.257043E+08   0.208875E+08   0.208874E+08   0.208874E+08   0.208938E+08  -0.451779E+00   0.997194E+07   0.997191E+07   0.812969E+02
   0.129515E-03   0.208879E+08   0.208878E+08   0.253263E+08   0.252514E+08   0.208880E+08   0.208879E+08   0.208879E+08   0.208942E+08  -0.451845E+00   0.997278E+07   0.997275E+07   0.894323E+02
   0.143114E-03   0.208885E+08   0.208884E+08   0.247982E+08   0.247082E+08   0.208886E+08   0.208885E+08   0.208885E+08   0.208947E+08  -0.451926E+00   0.997381E+07   0.997376E+07   0.982858E+02
   0.158140E-03   0.208893E+08   0.208891E+08   0.241670E+08   0.240594E+08   0.208893E+08   0.208893E+08   0.208893E+08   0.208953E+08  -0.452025E+00   0.997506E+07   0.997501E+07   0.107888E+03
   0.174744E-03   0.208902E+08   0.208900E+08   0.234164E+08   0.232882E+08   0.208902E+08   0.208902E+08   0.208902E+08   0.208960E+08  -0.452146E+00   0.997659E+07   0.997653E+07   0.118258E+03
   0.193091E-03   0.208914E+08   0.208911E+08   0.225289E+08   0.223772E+08   0.208913E+08   0.208913E+08   0.208913E+08   0.208969E+08  -0.452293E+00   0.997846E+07   0.997838E+07   0.129398E+03
   0.213365E-03   0.208928E+08   0.208924E+08   0.214872E+08   0.213088E+08   0.208927E+08   0.208927E+08   0.208927E+08   0.208980E+08  -0.452473E+00   0.998074E+07   0.998065E+07   0.141290E+03
   0.235767E-03   0.208945E+08   0.208941E+08   0.202755E+08   0.200676E+08   0.208944E+08   0.208944E+08   0.208944E+08   0.208994E+08  -0.452694E+00   0.998352E+07   0.998342E+07   0.153882E+03
   0.260521E-03   0.208966E+08   0.208961E+08   0.188816E+08   0.186419E+08   0.208964E+08   0.208965E+08   0.208965E+08   0.209012E+08  -0.452963E+00   0.998692E+07   0.998679E+07   0.167082E+03
   0.287875E-03   0.208991E+08   0.208986E+08   0.173002E+08   0.170274E+08   0.208990E+08   0.208990E+08   0.208990E+08   0.209033E+08  -0.453292E+00   0.999108E+07   0.999092E+07   0.180748E+03
   0.318100E-03   0.209023E+08   0.209016E+08   0.155367E+08   0.152313E+08   0.209021E+08   0.209022E+08   0.209022E+08   0.209061E+08  -0.453694E+00   0.999615E+07   0.999596E+07   0.194672E+03
   0.351500E-03   0.209063E+08   0.209054E+08   0.136118E+08   0.132769E+08   0.209060E+08   0.209061E+08   0.209061E+08   0.209095E+08  -0.454185E+00   0.100023E+08   0.100021E+08   0.208572E+03
   0.388405E-03   0.209111E+08   0.209101E+08   0.115669E+08   0.112093E+08   0.209107E+08   0.209109E+08   0.209110E+08   0.209138E+08  -0.454785E+00   0.100099E+08   0.100096E+08   0.222084E+03
   0.429186E-03   0.209172E+08   0.209159E+08   0.946810E+07   0.909864E+07   0.209167E+08   0.209169E+08   0.209170E+08   0.209193E+08  -0.455517E+00   0.100191E+08   0.100188E+08   0.234760E+03
   0.474249E-03   0.209246E+08   0.209232E+08   0.740683E+07   0.704130E+07   0.209240E+08   0.209244E+08   0.209244E+08   0.209262E+08  -0.456409E+00   0.100304E+08   0.100300E+08   0.246075E+03
   0.524042E-03   0.209339E+08   0.209322E+08   0.549527E+07   0.515370E+07   0.209331E+08   0.209336E+08   0.209336E+08   0.209349E+08  -0.457494E+00   0.100441E+08   0.100437E+08   0.255454E+03
   0.579064E-03   0.209454E+08   0.209434E+08   0.385219E+07   0.355691E+07   0.209444E+08   0.209450E+08   0.209451E+08   0.209460E+08  -0.458813E+00   0.100607E+08   0.100603E+08   0.262313E+03
   0.639863E-03   0.209597E+08   0.209574E+08   0.257785E+07   0.234968E+07   0.209585E+08   0.209593E+08   0.209593E+08   0.209599E+08  -0.460409E+00   0.100810E+08   0.100805E+08   0.266128E+03
   0.707046E-03   0.209774E+08   0.209748E+08   0.172065E+07   0.157312E+07   0.209759E+08   0.209769E+08   0.209770E+08   0.209773E+08  -0.462334E+00   0.101056E+08   0.101050E+08   0.266503E+03
