#    L    TT             EE             BB             TE          
     2   0.156330E+04   0.740962E-01   0.266095E-01  -0.431267E+01
     3   0.119581E+04   0.111752E+00   0.298773E-01  -0.509244E+01
     4   0.105531E+04   0.120608E+00   0.285619E-01  -0.492060E+01
     5   0.100592E+04   0.104272E+00   0.244190E-01  -0.437756E+01
     6   0.100531E+04   0.760316E-01   0.192077E-01  -0.370827E+01
     7   0.103493E+04   0.484515E-01   0.142182E-01  -0.305649E+01
     8   0.108258E+04   0.284470E-01   0.101603E-01  -0.247894E+01
     9   0.114148E+04   0.170917E-01   0.726883E-02  -0.198921E+01
    10   0.120846E+04   0.121430E-01   0.547680E-02  -0.157605E+01
    11   0.128083E+04   0.106366E-01   0.458558E-02  -0.122639E+01
    12   0.135349E+04   0.105183E-01   0.436410E-02  -0.920092E+00
    13   0.142936E+04   0.108948E-01   0.458363E-02  -0.639685E+00
    14   0.150568E+04   0.116476E-01   0.508231E-02  -0.390967E+00
    15   0.158450E+04   0.128133E-01   0.574715E-02  -0.186671E+00
    16   0.166168E+04   0.142942E-01   0.650228E-02  -0.395871E-01
    17   0.173708E+04   0.158293E-01   0.731329E-02   0.420888E-01
    18   0.181144E+04   0.171730E-01   0.815848E-02   0.565192E-01
    19   0.188538E+04   0.182817E-01   0.903096E-02   0.157841E-01
    20   0.195680E+04   0.191809E-01   0.992781E-02  -0.748473E-01
    21   0.202650E+04   0.200520E-01   0.108471E-01  -0.204350E+00
    22   0.209465E+04   0.211102E-01   0.117873E-01  -0.363899E+00
    23   0.216059E+04   0.224769E-01   0.127466E-01  -0.535688E+00
    24   0.222432E+04   0.242313E-01   0.137232E-01  -0.703118E+00
    25   0.228596E+04   0.263459E-01   0.147141E-01  -0.867848E+00
    26   0.234507E+04   0.287749E-01   0.157171E-01  -0.102345E+01
    27   0.240226E+04   0.314810E-01   0.167332E-01  -0.116586E+01
    28   0.245752E+04   0.344054E-01   0.177640E-01  -0.129830E+01
    29   0.251084E+04   0.374919E-01   0.188089E-01  -0.142165E+01
