# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.9308377415E+000   1.4800612378E+004   6.1277243152E+009   1.4800612752E+009   1.4800612004E-001   1.0233530951E+003   1.4800612378E+004   9.7298328323E+011   9.3212362042E-004   6.4449469502E+000   9.3212364397E+001
   2.1544346486E-005   4.6414889228E+004   1.0528745848E+001   1.4795014470E+004   1.3437898553E+009   6.8672375277E+008   3.1874891801E-001   1.3135879339E+003   1.4795014470E+004   2.1337204451E+011   2.0074399314E-003   8.2728088566E+000   9.3177109488E+001
   4.6415887724E-005   2.1543347184E+004   2.2266311440E+001   1.4783276904E+004   3.0021191362E+008   3.1849605015E+008   6.8617892099E-001   1.6752609347E+003   1.4783276904E+004   4.7668785075E+010   4.3214671117E-003   1.0550579173E+001   9.3103187800E+001
   1.0000000443E-004   9.9989995567E+003   4.6226916254E+001   1.4759316300E+004   6.9415723746E+007   1.4759315645E+008   1.4759316954E+000   2.1109792220E+003   1.4759316300E+004   1.1022091616E+010   9.2952291095E-003   1.3294677237E+001   9.2952286975E+001
   2.1544346877E-004   4.6405888387E+003   9.2947614126E+001   1.4712595602E+004   1.6968156351E+007   6.8289819533E+007   3.1697326310E+000   2.6084303467E+003   1.4712595602E+004   2.6942681536E+009   1.9962570838E-002   1.6427560818E+001   9.2658045993E+001
   4.6415895732E-004   2.1534343467E+003   1.7825634162E+002   1.4627286874E+004   4.4604826899E+006   3.1513529241E+007   6.7893862240E+000   3.1402629318E+003   1.4627286874E+004   7.0825234120E+008   4.2758686369E-002   1.9776974440E+001   9.2120782535E+001
   1.0000001139E-003   9.9899988608E+002   3.2296859922E+002   1.4482574617E+004   1.2598451402E+006   1.4482572967E+007   1.4482576266E+001   3.6806131663E+003   1.4482574617E+004   2.0004298461E+008   9.1209413629E-002   2.3180031130E+001   9.1209403239E+001
   2.1544348376E-003   4.6315885157E+002   5.5366563413E+002   1.4251877582E+004   3.7510140037E+005   6.6151351310E+006   3.0704741563E+001   4.2206763493E+003   1.4251877582E+004   5.9560021519E+007   1.9337453655E-001   2.6581280006E+001   8.9756502809E+001
   4.6415889407E-003   2.1444346403E+002   9.0690838170E+002   1.3898634834E+004   1.1514888932E+005   2.9943700340E+006   6.4511749737E+001   4.7599897513E+003   1.3898634834E+004   1.8283776917E+007   4.0628675157E-001   2.9977806857E+001   8.7531825149E+001
   9.9999997765E-003   9.9000002235E+001   1.4361184001E+003   1.3369424816E+004   3.5902605924E+004   1.3369425114E+006   1.3369424517E+002   5.2867056080E+003   1.3369424816E+004   5.7007517948E+006   8.4198926234E-001   3.3294995978E+001   8.4198928116E+001
   1.0900000127E-001   8.1743118194E+000   5.3116024679E+003   9.4939311035E+003   9.8833498925E+002   8.7100284336E+004   1.0348385024E+003   6.0685736646E+003   9.4939311035E+003   1.5693157415E+005   6.5172805768E+000   3.8219101031E+001   5.9791564226E+001
   2.0800000277E-001   3.8076922436E+000   7.4262968361E+003   7.3792367353E+003   3.7886307340E+002   3.5477099216E+004   1.5348812614E+003   5.4744570175E+003   7.3792367353E+003   6.0157314215E+004   9.6664859392E+000   3.4477430349E+001   4.6473489473E+001
   3.0700001165E-001   2.2573288667E+000   9.0426352678E+003   5.7628983036E+003   2.1710417852E+002   1.8771655000E+004   1.7692098463E+003   4.6954413751E+003   5.7628983036E+003   3.4472624020E+004   1.1142257407E+001   2.9571289436E+001   3.6293996690E+001
   4.0600000577E-001   1.4630541522E+000   1.0363066705E+004   4.4424668663E+003   1.4980777396E+002   1.0942036461E+004   1.8036415733E+003   3.8660284823E+003   4.4424668663E+003   2.3787045935E+004   1.1359104021E+001   2.4347753083E+001   2.7978088324E+001
   5.0499999989E-001   9.8019802024E-001   1.1463271358E+004   3.3422622134E+003   1.1580336239E+002   6.6183410182E+003   1.6878424174E+003   3.0490517640E+003   3.3422622134E+003   1.8387696631E+004   1.0629815743E+001   1.9202538168E+001   2.1049140089E+001
   6.0400002351E-001   6.5562907462E-001   1.2383977143E+004   2.4215564288E+003   9.6700676797E+001   4.0091992293E+003   1.4626201399E+003   2.2842634658E+003   2.4215564288E+003   1.5354499837E+004   9.2113946352E+000   1.4385999249E+001   1.5250652776E+001
   7.0299998813E-001   4.2247513070E-001   1.3154869281E+004   1.6506642901E+003   8.5221555877E+001   2.3480289018E+003   1.1604169764E+003   1.5939081883E+003   1.6506642901E+003   1.3531801526E+004   7.3081577499E+000   1.0038229978E+001   1.0395672651E+001
   8.0200001176E-001   2.4688277474E-001   1.3801242363E+004   1.0042912088E+003   7.7978004261E+001   1.2522334091E+003   8.0544156127E+002   9.8556718051E+002   1.0042912088E+003   1.2381642956E+004   5.0725679716E+000   6.2069760913E+000   6.3248976275E+000
   9.0100003538E-001   1.0987786984E-001   1.4345189428E+004   4.6034414348E+002   7.3224661356E+001   5.1092577736E+002   4.1477008957E+002   4.5682121976E+002   4.6034414348E+002   1.1626889161E+004   2.6121689929E+000   2.8770016343E+000   2.8991885575E+000
   1.0000000000E+000   0.0000000000E+000   1.4805533571E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.1114865213E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
