#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102014E-04   0.192850E+08   0.192850E+08   0.257000E+08   0.256996E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465573E+00   0.980587E+07   0.980587E+07   0.583951E+01
   0.112750E-04   0.192850E+08   0.192850E+08   0.256970E+08   0.256965E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465573E+00   0.980586E+07   0.980586E+07   0.645390E+01
   0.124617E-04   0.192850E+08   0.192850E+08   0.256933E+08   0.256928E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465573E+00   0.980586E+07   0.980586E+07   0.713288E+01
   0.137732E-04   0.192850E+08   0.192850E+08   0.256889E+08   0.256882E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465573E+00   0.980586E+07   0.980586E+07   0.788323E+01
   0.152228E-04   0.192850E+08   0.192850E+08   0.256835E+08   0.256826E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465573E+00   0.980585E+07   0.980585E+07   0.871243E+01
   0.168249E-04   0.192850E+08   0.192850E+08   0.256769E+08   0.256758E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465573E+00   0.980585E+07   0.980585E+07   0.962872E+01
   0.185957E-04   0.192850E+08   0.192850E+08   0.256688E+08   0.256675E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465572E+00   0.980584E+07   0.980584E+07   0.106412E+02
   0.205528E-04   0.192850E+08   0.192850E+08   0.256589E+08   0.256573E+08   0.192851E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465572E+00   0.980584E+07   0.980583E+07   0.117600E+02
   0.227159E-04   0.192850E+08   0.192850E+08   0.256469E+08   0.256449E+08   0.192850E+08   0.192850E+08   0.192850E+08   0.192914E+08  -0.465572E+00   0.980583E+07   0.980583E+07   0.129961E+02
   0.251066E-04   0.192849E+08   0.192849E+08   0.256322E+08   0.256298E+08   0.192850E+08   0.192849E+08   0.192849E+08   0.192913E+08  -0.465571E+00   0.980582E+07   0.980581E+07   0.143617E+02
   0.277490E-04   0.192849E+08   0.192849E+08   0.256142E+08   0.256113E+08   0.192850E+08   0.192849E+08   0.192849E+08   0.192913E+08  -0.465571E+00   0.980580E+07   0.980580E+07   0.158703E+02
   0.306695E-04   0.192849E+08   0.192849E+08   0.255923E+08   0.255887E+08   0.192850E+08   0.192849E+08   0.192849E+08   0.192913E+08  -0.465570E+00   0.980578E+07   0.980578E+07   0.175366E+02
   0.338973E-04   0.192848E+08   0.192848E+08   0.255655E+08   0.255611E+08   0.192849E+08   0.192849E+08   0.192848E+08   0.192912E+08  -0.465569E+00   0.980576E+07   0.980576E+07   0.193770E+02
   0.374648E-04   0.192848E+08   0.192848E+08   0.255328E+08   0.255275E+08   0.192849E+08   0.192848E+08   0.192848E+08   0.192912E+08  -0.465568E+00   0.980574E+07   0.980574E+07   0.214091E+02
   0.414078E-04   0.192848E+08   0.192847E+08   0.254930E+08   0.254865E+08   0.192848E+08   0.192848E+08   0.192848E+08   0.192911E+08  -0.465566E+00   0.980571E+07   0.980571E+07   0.236527E+02
   0.457659E-04   0.192847E+08   0.192847E+08   0.254444E+08   0.254364E+08   0.192848E+08   0.192847E+08   0.192847E+08   0.192911E+08  -0.465565E+00   0.980567E+07   0.980567E+07   0.261290E+02
   0.505825E-04   0.192846E+08   0.192846E+08   0.253851E+08   0.253755E+08   0.192847E+08   0.192846E+08   0.192846E+08   0.192910E+08  -0.465563E+00   0.980563E+07   0.980562E+07   0.288613E+02
   0.559061E-04   0.192845E+08   0.192845E+08   0.253129E+08   0.253011E+08   0.192846E+08   0.192845E+08   0.192845E+08   0.192909E+08  -0.465560E+00   0.980557E+07   0.980556E+07   0.318751E+02
   0.617900E-04   0.192844E+08   0.192844E+08   0.252250E+08   0.252106E+08   0.192845E+08   0.192844E+08   0.192844E+08   0.192907E+08  -0.465557E+00   0.980550E+07   0.980550E+07   0.351978E+02
   0.682931E-04   0.192843E+08   0.192842E+08   0.251179E+08   0.251004E+08   0.192844E+08   0.192843E+08   0.192843E+08   0.192906E+08  -0.465554E+00   0.980542E+07   0.980541E+07   0.388590E+02
   0.754807E-04   0.192841E+08   0.192841E+08   0.249877E+08   0.249664E+08   0.192842E+08   0.192841E+08   0.192841E+08   0.192903E+08  -0.465549E+00   0.980532E+07   0.980531E+07   0.428905E+02
   0.834247E-04   0.192839E+08   0.192839E+08   0.248295E+08   0.248036E+08   0.192840E+08   0.192839E+08   0.192839E+08   0.192901E+08  -0.465544E+00   0.980520E+07   0.980518E+07   0.473262E+02
   0.922048E-04   0.192836E+08   0.192836E+08   0.246374E+08   0.246061E+08   0.192837E+08   0.192836E+08   0.192836E+08   0.192898E+08  -0.465537E+00   0.980504E+07   0.980503E+07   0.522015E+02
   0.101909E-03   0.192833E+08   0.192833E+08   0.244047E+08   0.243667E+08   0.192834E+08   0.192833E+08   0.192833E+08   0.192894E+08  -0.465529E+00   0.980486E+07   0.980484E+07   0.575533E+02
   0.112635E-03   0.192830E+08   0.192829E+08   0.241232E+08   0.240772E+08   0.192830E+08   0.192830E+08   0.192829E+08   0.192890E+08  -0.465519E+00   0.980464E+07   0.980462E+07   0.634195E+02
   0.124489E-03   0.192825E+08   0.192824E+08   0.237833E+08   0.237278E+08   0.192826E+08   0.192825E+08   0.192825E+08   0.192884E+08  -0.465507E+00   0.980436E+07   0.980434E+07   0.698373E+02
   0.137591E-03   0.192819E+08   0.192818E+08   0.233741E+08   0.233072E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192878E+08  -0.465492E+00   0.980403E+07   0.980400E+07   0.768428E+02
   0.152072E-03   0.192813E+08   0.192811E+08   0.228831E+08   0.228028E+08   0.192813E+08   0.192812E+08   0.192812E+08   0.192869E+08  -0.465474E+00   0.980362E+07   0.980358E+07   0.844682E+02
   0.168076E-03   0.192804E+08   0.192802E+08   0.222962E+08   0.222001E+08   0.192804E+08   0.192804E+08   0.192804E+08   0.192860E+08  -0.465451E+00   0.980312E+07   0.980308E+07   0.927399E+02
   0.185766E-03   0.192794E+08   0.192792E+08   0.215981E+08   0.214838E+08   0.192794E+08   0.192794E+08   0.192794E+08   0.192848E+08  -0.465424E+00   0.980252E+07   0.980246E+07   0.101675E+03
   0.205317E-03   0.192781E+08   0.192779E+08   0.207727E+08   0.206375E+08   0.192781E+08   0.192781E+08   0.192781E+08   0.192833E+08  -0.465391E+00   0.980178E+07   0.980171E+07   0.111275E+03
   0.226926E-03   0.192766E+08   0.192763E+08   0.198041E+08   0.196453E+08   0.192766E+08   0.192766E+08   0.192766E+08   0.192815E+08  -0.465351E+00   0.980088E+07   0.980080E+07   0.121524E+03
   0.250809E-03   0.192748E+08   0.192744E+08   0.186779E+08   0.184930E+08   0.192747E+08   0.192747E+08   0.192747E+08   0.192794E+08  -0.465302E+00   0.979979E+07   0.979969E+07   0.132378E+03
   0.277205E-03   0.192725E+08   0.192721E+08   0.173830E+08   0.171702E+08   0.192724E+08   0.192724E+08   0.192724E+08   0.192767E+08  -0.465242E+00   0.979846E+07   0.979834E+07   0.143758E+03
   0.306380E-03   0.192697E+08   0.192692E+08   0.159150E+08   0.156735E+08   0.192696E+08   0.192696E+08   0.192696E+08   0.192736E+08  -0.465169E+00   0.979685E+07   0.979671E+07   0.155540E+03
   0.338625E-03   0.192663E+08   0.192657E+08   0.142798E+08   0.140103E+08   0.192661E+08   0.192662E+08   0.192662E+08   0.192698E+08  -0.465081E+00   0.979490E+07   0.979472E+07   0.167545E+03
   0.374264E-03   0.192622E+08   0.192615E+08   0.124979E+08   0.122035E+08   0.192620E+08   0.192621E+08   0.192621E+08   0.192652E+08  -0.464973E+00   0.979253E+07   0.979232E+07   0.179531E+03
   0.413654E-03   0.192572E+08   0.192563E+08   0.106088E+08   0.102961E+08   0.192569E+08   0.192571E+08   0.192571E+08   0.192597E+08  -0.464842E+00   0.978966E+07   0.978943E+07   0.191184E+03
   0.457189E-03   0.192512E+08   0.192501E+08   0.867540E+07   0.835474E+07   0.192507E+08   0.192510E+08   0.192510E+08   0.192531E+08  -0.464684E+00   0.978621E+07   0.978594E+07   0.202120E+03
   0.505306E-03   0.192438E+08   0.192425E+08   0.678362E+07   0.646955E+07   0.192432E+08   0.192435E+08   0.192436E+08   0.192452E+08  -0.464493E+00   0.978206E+07   0.978174E+07   0.211891E+03
   0.558488E-03   0.192348E+08   0.192333E+08   0.503781E+07   0.474845E+07   0.192341E+08   0.192345E+08   0.192346E+08   0.192358E+08  -0.464264E+00   0.977708E+07   0.977671E+07   0.220005E+03
   0.617266E-03   0.192240E+08   0.192223E+08   0.354668E+07   0.330172E+07   0.192231E+08   0.192237E+08   0.192237E+08   0.192245E+08  -0.463989E+00   0.977112E+07   0.977070E+07   0.225968E+03
   0.682231E-03   0.192110E+08   0.192090E+08   0.239933E+07   0.221625E+07   0.192099E+08   0.192106E+08   0.192106E+08   0.192112E+08  -0.463660E+00   0.976403E+07   0.976356E+07   0.229339E+03
   0.754033E-03   0.191953E+08   0.191930E+08   0.163417E+07   0.152298E+07   0.191940E+08   0.191949E+08   0.191950E+08   0.191953E+08  -0.463270E+00   0.975560E+07   0.975508E+07   0.229787E+03
   0.833391E-03   0.191767E+08   0.191741E+08   0.121189E+07   0.116978E+07   0.191749E+08   0.191761E+08   0.191762E+08   0.191764E+08  -0.462809E+00   0.974565E+07   0.974508E+07   0.227152E+03
   0.921102E-03   0.191544E+08   0.191515E+08   0.101228E+07   0.102106E+07   0.191523E+08   0.191538E+08   0.191540E+08   0.191541E+08  -0.462265E+00   0.973393E+07   0.973332E+07   0.221472E+03
   0.101804E-02   0.191281E+08   0.191250E+08   0.875309E+06   0.905212E+06   0.191255E+08   0.191275E+08   0.191276E+08   0.191277E+08  -0.461625E+00   0.972018E+07   0.971953E+07   0.212964E+03
   0.112519E-02   0.190972E+08   0.190937E+08   0.684660E+06   0.705859E+06   0.190940E+08   0.190964E+08   0.190966E+08   0.190966E+08  -0.460874E+00   0.970412E+07   0.970343E+07   0.201961E+03
   0.124361E-02   0.190609E+08   0.190572E+08   0.444106E+06   0.441333E+06   0.190570E+08   0.190601E+08   0.190603E+08   0.190602E+08  -0.459994E+00   0.968538E+07   0.968468E+07   0.188857E+03
   0.137450E-02   0.190185E+08   0.190147E+08   0.259664E+06   0.238870E+06   0.190137E+08   0.190176E+08   0.190179E+08   0.190177E+08  -0.458968E+00   0.966360E+07   0.966288E+07   0.174110E+03
   0.151916E-02   0.189693E+08   0.189654E+08   0.200010E+06   0.178706E+06   0.189634E+08   0.189683E+08   0.189686E+08   0.189683E+08  -0.457775E+00   0.963835E+07   0.963763E+07   0.158319E+03
   0.167904E-02   0.189123E+08   0.189083E+08   0.185038E+06  -0.195364E+06   0.189050E+08   0.189111E+08   0.189116E+08   0.189112E+08  -0.456394E+00   0.960918E+07   0.960847E+07   0.142265E+03
