#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.204522E+08   0.204522E+08   0.272557E+08   0.272553E+08   0.204523E+08   0.204522E+08   0.204522E+08   0.204590E+08  -0.465734E+00   0.979807E+07   0.979807E+07   0.604027E+01
   0.112818E-04   0.204521E+08   0.204521E+08   0.272526E+08   0.272521E+08   0.204522E+08   0.204521E+08   0.204521E+08   0.204589E+08  -0.465731E+00   0.979804E+07   0.979804E+07   0.667577E+01
   0.124692E-04   0.204520E+08   0.204520E+08   0.272487E+08   0.272481E+08   0.204521E+08   0.204521E+08   0.204520E+08   0.204589E+08  -0.465728E+00   0.979799E+07   0.979799E+07   0.737808E+01
   0.137815E-04   0.204520E+08   0.204520E+08   0.272440E+08   0.272433E+08   0.204520E+08   0.204520E+08   0.204520E+08   0.204588E+08  -0.465724E+00   0.979794E+07   0.979794E+07   0.815420E+01
   0.152319E-04   0.204518E+08   0.204518E+08   0.272382E+08   0.272373E+08   0.204519E+08   0.204518E+08   0.204518E+08   0.204586E+08  -0.465719E+00   0.979788E+07   0.979788E+07   0.901188E+01
   0.168350E-04   0.204517E+08   0.204517E+08   0.272312E+08   0.272301E+08   0.204518E+08   0.204517E+08   0.204517E+08   0.204585E+08  -0.465713E+00   0.979780E+07   0.979780E+07   0.995965E+01
   0.186068E-04   0.204515E+08   0.204515E+08   0.272226E+08   0.272213E+08   0.204516E+08   0.204515E+08   0.204515E+08   0.204583E+08  -0.465705E+00   0.979770E+07   0.979770E+07   0.110069E+02
   0.205651E-04   0.204513E+08   0.204513E+08   0.272121E+08   0.272105E+08   0.204514E+08   0.204513E+08   0.204513E+08   0.204581E+08  -0.465696E+00   0.979759E+07   0.979758E+07   0.121641E+02
   0.227294E-04   0.204510E+08   0.204510E+08   0.271993E+08   0.271973E+08   0.204511E+08   0.204510E+08   0.204510E+08   0.204578E+08  -0.465685E+00   0.979744E+07   0.979744E+07   0.134426E+02
   0.251216E-04   0.204507E+08   0.204507E+08   0.271837E+08   0.271812E+08   0.204508E+08   0.204507E+08   0.204507E+08   0.204575E+08  -0.465671E+00   0.979727E+07   0.979727E+07   0.148551E+02
   0.277655E-04   0.204503E+08   0.204503E+08   0.271646E+08   0.271616E+08   0.204504E+08   0.204503E+08   0.204503E+08   0.204571E+08  -0.465654E+00   0.979706E+07   0.979705E+07   0.164155E+02
   0.306876E-04   0.204498E+08   0.204498E+08   0.271413E+08   0.271376E+08   0.204499E+08   0.204498E+08   0.204498E+08   0.204566E+08  -0.465634E+00   0.979679E+07   0.979679E+07   0.181390E+02
   0.339174E-04   0.204492E+08   0.204492E+08   0.271128E+08   0.271084E+08   0.204493E+08   0.204492E+08   0.204492E+08   0.204560E+08  -0.465609E+00   0.979648E+07   0.979647E+07   0.200425E+02
   0.374870E-04   0.204485E+08   0.204484E+08   0.270781E+08   0.270727E+08   0.204485E+08   0.204485E+08   0.204485E+08   0.204552E+08  -0.465579E+00   0.979609E+07   0.979608E+07   0.221443E+02
   0.414323E-04   0.204476E+08   0.204476E+08   0.270358E+08   0.270291E+08   0.204476E+08   0.204476E+08   0.204476E+08   0.204543E+08  -0.465542E+00   0.979561E+07   0.979561E+07   0.244648E+02
   0.457928E-04   0.204465E+08   0.204465E+08   0.269841E+08   0.269760E+08   0.204466E+08   0.204465E+08   0.204465E+08   0.204532E+08  -0.465497E+00   0.979503E+07   0.979503E+07   0.270259E+02
   0.506122E-04   0.204451E+08   0.204451E+08   0.269211E+08   0.269113E+08   0.204452E+08   0.204451E+08   0.204451E+08   0.204519E+08  -0.465441E+00   0.979433E+07   0.979432E+07   0.298517E+02
   0.559389E-04   0.204435E+08   0.204435E+08   0.268444E+08   0.268324E+08   0.204436E+08   0.204435E+08   0.204435E+08   0.204502E+08  -0.465374E+00   0.979346E+07   0.979346E+07   0.329686E+02
   0.618262E-04   0.204415E+08   0.204415E+08   0.267509E+08   0.267363E+08   0.204416E+08   0.204415E+08   0.204415E+08   0.204482E+08  -0.465292E+00   0.979241E+07   0.979240E+07   0.364048E+02
   0.683330E-04   0.204391E+08   0.204391E+08   0.266371E+08   0.266193E+08   0.204392E+08   0.204391E+08   0.204391E+08   0.204458E+08  -0.465192E+00   0.979113E+07   0.979112E+07   0.401909E+02
   0.755247E-04   0.204361E+08   0.204361E+08   0.264987E+08   0.264771E+08   0.204362E+08   0.204361E+08   0.204361E+08   0.204428E+08  -0.465070E+00   0.978956E+07   0.978955E+07   0.443598E+02
   0.834733E-04   0.204325E+08   0.204325E+08   0.263306E+08   0.263042E+08   0.204326E+08   0.204325E+08   0.204325E+08   0.204391E+08  -0.464921E+00   0.978765E+07   0.978764E+07   0.489462E+02
   0.922584E-04   0.204281E+08   0.204281E+08   0.261265E+08   0.260945E+08   0.204282E+08   0.204281E+08   0.204281E+08   0.204347E+08  -0.464740E+00   0.978533E+07   0.978531E+07   0.539869E+02
   0.101968E-03   0.204228E+08   0.204227E+08   0.258791E+08   0.258404E+08   0.204228E+08   0.204228E+08   0.204228E+08   0.204292E+08  -0.464520E+00   0.978249E+07   0.978247E+07   0.595198E+02
   0.112700E-03   0.204162E+08   0.204162E+08   0.255799E+08   0.255330E+08   0.204163E+08   0.204162E+08   0.204162E+08   0.204226E+08  -0.464253E+00   0.977904E+07   0.977902E+07   0.655837E+02
   0.124561E-03   0.204083E+08   0.204082E+08   0.252186E+08   0.251620E+08   0.204084E+08   0.204083E+08   0.204083E+08   0.204146E+08  -0.463928E+00   0.977485E+07   0.977482E+07   0.722170E+02
   0.137670E-03   0.203987E+08   0.203985E+08   0.247836E+08   0.247155E+08   0.203987E+08   0.203986E+08   0.203986E+08   0.204048E+08  -0.463535E+00   0.976975E+07   0.976972E+07   0.794563E+02
   0.152159E-03   0.203869E+08   0.203868E+08   0.242616E+08   0.241798E+08   0.203870E+08   0.203869E+08   0.203869E+08   0.203930E+08  -0.463059E+00   0.976357E+07   0.976353E+07   0.873346E+02
   0.168173E-03   0.203727E+08   0.203725E+08   0.236376E+08   0.235397E+08   0.203727E+08   0.203727E+08   0.203727E+08   0.203786E+08  -0.462484E+00   0.975607E+07   0.975603E+07   0.958783E+02
   0.185872E-03   0.203554E+08   0.203552E+08   0.228953E+08   0.227789E+08   0.203554E+08   0.203554E+08   0.203554E+08   0.203611E+08  -0.461792E+00   0.974701E+07   0.974695E+07   0.105104E+03
   0.205434E-03   0.203346E+08   0.203343E+08   0.220176E+08   0.218799E+08   0.203346E+08   0.203346E+08   0.203346E+08   0.203400E+08  -0.460960E+00   0.973606E+07   0.973599E+07   0.115012E+03
