#    L    TT             EE             TE             PP             TP          
     2   0.280065E+06   0.842641E-01   0.150234E+03   0.159408E+06  -0.221635E+06
     3   0.229065E+06   0.139836E+00   0.173990E+03   0.255835E+06  -0.253865E+06
     4   0.194330E+06   0.160860E+00   0.171328E+03   0.345477E+06  -0.271046E+06
     5   0.168891E+06   0.146905E+00   0.152336E+03   0.427442E+06  -0.280660E+06
     6   0.149371E+06   0.112316E+00   0.124616E+03   0.501955E+06  -0.286020E+06
     7   0.133878E+06   0.740093E-01   0.939038E+02   0.569731E+06  -0.288840E+06
     8   0.121233E+06   0.435733E-01   0.642985E+02   0.631467E+06  -0.289936E+06
     9   0.110682E+06   0.250022E-01   0.384954E+02   0.687840E+06  -0.289751E+06
    10   0.101665E+06   0.165461E-01   0.179896E+02   0.739295E+06  -0.288574E+06
    11   0.938509E+05   0.139819E-01   0.324376E+01   0.786511E+06  -0.286831E+06
    12   0.870515E+05   0.134472E-01  -0.601066E+01   0.829547E+06  -0.284677E+06
    13   0.811385E+05   0.127777E-01  -0.105367E+02   0.869171E+06  -0.282368E+06
    14   0.760083E+05   0.114933E-01  -0.113422E+02   0.905330E+06  -0.279853E+06
    15   0.714834E+05   0.100500E-01  -0.954339E+01   0.938605E+06  -0.277194E+06
    16   0.674236E+05   0.907834E-02  -0.621767E+01   0.969060E+06  -0.274338E+06
    17   0.637456E+05   0.874007E-02  -0.222474E+01   0.996942E+06  -0.271319E+06
    18   0.603848E+05   0.900147E-02   0.170550E+01   0.102255E+07  -0.268198E+06
    19   0.573102E+05   0.956084E-02   0.513858E+01   0.104599E+07  -0.265003E+06
    20   0.544953E+05   0.100881E-01   0.776630E+01   0.106736E+07  -0.261754E+06
    21   0.519138E+05   0.104881E-01   0.953718E+01   0.108685E+07  -0.258480E+06
    22   0.495390E+05   0.107758E-01   0.104881E+02   0.110467E+07  -0.255207E+06
    23   0.473485E+05   0.110999E-01   0.107760E+02   0.112091E+07  -0.251939E+06
    24   0.453227E+05   0.116289E-01   0.105810E+02   0.113565E+07  -0.248679E+06
    25   0.434455E+05   0.124467E-01   0.100511E+02   0.114900E+07  -0.245435E+06
    26   0.417015E+05   0.136111E-01   0.933281E+01   0.116108E+07  -0.242217E+06
    27   0.400773E+05   0.151347E-01   0.854437E+01   0.117199E+07  -0.239026E+06
    28   0.385597E+05   0.169896E-01   0.778181E+01   0.118179E+07  -0.235858E+06
    29   0.371371E+05   0.191287E-01   0.710874E+01   0.119050E+07  -0.232706E+06
    30   0.358000E+05   0.215083E-01   0.655088E+01   0.119815E+07  -0.229570E+06
    31   0.345429E+05   0.241090E-01   0.608895E+01   0.120485E+07  -0.226466E+06
    32   0.333621E+05   0.269476E-01   0.567914E+01   0.121071E+07  -0.223413E+06
    33   0.322506E+05   0.299953E-01   0.530882E+01   0.121579E+07  -0.220404E+06
    34   0.312017E+05   0.332824E-01   0.497936E+01   0.122010E+07  -0.217430E+06
    35   0.302111E+05   0.367831E-01   0.469989E+01   0.122370E+07  -0.214487E+06
    36   0.292733E+05   0.404954E-01   0.449546E+01   0.122664E+07  -0.211576E+06
    37   0.283844E+05   0.444586E-01   0.434312E+01   0.122895E+07  -0.208702E+06
    38   0.275403E+05   0.486817E-01   0.422283E+01   0.123069E+07  -0.205870E+06
