# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3848484424E+004   6.5712522456E+009   1.3848484774E+009   1.3848484074E-001   9.5643965785E+002   1.3848484424E+004   9.7195940784E+011   9.3627245477E-004   6.4663258556E+000   9.3627247843E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3843264348E+004   1.4410540765E+009   6.4254742453E+008   2.9824408361E-001   1.2276981152E+003   1.3843264348E+004   2.1314751200E+011   2.0163775240E-003   8.3002581499E+000   9.3591955795E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756804E+001   1.3832319012E+004   3.2194141090E+008   2.9800828315E+008   6.4203936621E-001   1.5657256911E+003   1.3832319012E+004   4.7618622966E+010   4.3407189569E-003   1.0585605099E+001   9.3517956238E+001
   1.0000000443E-004   9.9989995567E+003   4.3107135996E+001   1.3809975632E+004   7.4440070623E+007   1.3809975020E+008   1.3809976245E+000   1.9729622092E+003   1.3809975632E+004   1.1010493017E+010   9.3366900590E-003   1.3338861935E+001   9.3366896451E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411318E+001   1.3766408357E+004   1.8196320571E+007   6.3898007379E+007   2.9658827689E+000   2.4379072015E+003   1.3766408357E+004   2.6914329729E+009   2.0051828964E-002   1.6482275950E+001   9.3072345513E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520868E+002   1.3686857560E+004   4.7833349401E+006   2.9487436025E+007   6.3528775339E+000   2.9350106433E+003   1.3686857560E+004   7.0750706595E+008   4.2950724510E-002   1.9843107773E+001   9.2534516102E+001
   1.0000001139E-003   9.9899988608E+002   3.0117007143E+002   1.3551912697E+004   1.3510336665E+006   1.3551911153E+007   1.3551914241E+001   3.4401210148E+003   1.3551912697E+004   1.9983251797E+008   9.1622187274E-002   2.3258073086E+001   9.1622176836E+001
   2.1544348376E-003   4.6315885157E+002   5.1629604367E+002   1.3336786725E+004   4.0225188728E+005   6.1903876097E+006   2.8733237941E+001   3.9450423021E+003   1.3336786725E+004   5.9497412601E+007   1.9426053478E-001   2.6671760032E+001   9.0167746726E+001
   4.6415889407E-003   2.1444346403E+002   8.4569560405E+002   1.3007387164E+004   1.2348415306E+005   2.8023565487E+006   6.0374944409E+001   4.4493934176E+003   1.3007387164E+004   1.8264644211E+007   4.0818473059E-001   3.0081592144E+001   8.7940732323E+001
   9.9999997765E-003   9.9000002235E+001   1.3391788259E+003   1.2513903942E+004   3.8502401443E+004   1.2513904222E+006   1.2513903663E+002   4.9421725912E+003   1.2513903942E+004   5.6949223539E+006   8.4604374300E-001   3.3413188325E+001   8.4604376191E+001
   1.0900000127E-001   8.1743118194E+000   4.9493956313E+003   8.9036781437E+003   1.0634419062E+003   8.1685119629E+004   9.7050092900E+002   5.6741264850E+003   8.9036781437E+003   1.5729458051E+005   6.5613917183E+000   3.8361804111E+001   6.0196253593E+001
   2.0800000277E-001   3.8076922436E+000   6.9094793406E+003   6.9435944343E+003   4.0996386163E+002   3.3382665105E+004   1.4442676616E+003   5.1203763922E+003   6.9435944343E+003   6.0638097167E+004   9.7644480191E+000   3.4617993915E+001   4.6944461005E+001
   3.0700001165E-001   2.2573288667E+000   8.4003152144E+003   5.4527585605E+003   2.3568991578E+002   1.7761427862E+004   1.6739969416E+003   4.4032062080E+003   5.4527585605E+003   3.4861092286E+004   1.1317608609E+001   2.9769328275E+001   3.6865173223E+001
   4.0600000577E-001   1.4630541522E+000   9.6174120584E+003   4.2356617166E+003   1.6222930871E+002   1.0432664178E+004   1.7196786814E+003   3.6469636998E+003   4.2356617166E+003   2.3995472542E+004   1.1626455082E+001   2.4656501299E+001   2.8636588465E+001
   5.0499999989E-001   9.8019802024E-001   1.0637321076E+004   3.2157526992E+003   1.2427774077E+002   6.3678271285E+003   1.6239551127E+003   2.9024772207E+003   3.2157526992E+003   1.8382024432E+004   1.0979284315E+001   1.9623154836E+001   2.1741157064E+001
   6.0400002351E-001   6.5562907462E-001   1.1500839016E+004   2.3522347586E+003   1.0233315173E+002   3.8944282567E+003   1.4207498495E+003   2.1985750472E+003   2.3522347586E+003   1.5136181938E+004   9.6054480917E+000   1.4864191961E+001   1.5903059135E+001
   7.0299998813E-001   4.2247513070E-001   1.2235021770E+004   1.6180520053E+003   8.8732797991E+001   2.3016387378E+003   1.1374905406E+003   1.5518183246E+003   1.6180520053E+003   1.3124542259E+004   7.6903800804E+000   1.0491579759E+001   1.0939374410E+001
   8.0200001176E-001   2.4688277474E-001   1.2860696654E+004   9.9237712092E+002   7.9913165495E+001   1.2373779381E+003   7.9588646265E+002   9.6980007856E+002   9.9237712092E+002   1.1820023050E+004   5.3808530097E+000   6.5566533876E+000   6.7092929312E+000
   9.0100003538E-001   1.0987786984E-001   1.3395149432E+004   4.5792434292E+002   7.4018170037E+001   5.0824009427E+002   4.1258984917E+002   4.5358639262E+002   4.5792434292E+002   1.0948089349E+004   2.7894497970E+000   3.0666204546E+000   3.0959485988E+000
   1.0000000000E+000   0.0000000000E+000   1.3853073775E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758463E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
