#    L    TT             EE             BB             TE          
     2   0.228179E+05   0.721850E-01   0.214949E-01   0.354787E+02
     3   0.192766E+05   0.114585E+00   0.253472E-01   0.408966E+02
     4   0.166792E+05   0.129449E+00   0.254441E-01   0.403234E+02
     5   0.146849E+05   0.117250E+00   0.228629E-01   0.358993E+02
     6   0.131072E+05   0.897777E-01   0.189195E-01   0.294064E+02
     7   0.118286E+05   0.601838E-01   0.147366E-01   0.222073E+02
     8   0.107727E+05   0.370854E-01   0.110513E-01   0.152803E+02
     9   0.988753E+04   0.231116E-01   0.821113E-02   0.926947E+01
    10   0.913075E+04   0.166632E-01   0.628178E-02   0.453492E+01
    11   0.847335E+04   0.145211E-01   0.517421E-02   0.118166E+01
    12   0.790045E+04   0.139502E-01   0.473461E-02  -0.863981E+00
    13   0.739133E+04   0.135128E-01   0.477472E-02  -0.179576E+01
    14   0.695250E+04   0.129929E-01   0.514459E-02  -0.187018E+01
    15   0.656767E+04   0.126918E-01   0.572744E-02  -0.135455E+01
    16   0.623138E+04   0.129357E-01   0.643857E-02  -0.511581E+00
    17   0.593296E+04   0.137028E-01   0.723062E-02   0.449253E+00
    18   0.566081E+04   0.148639E-01   0.806967E-02   0.135442E+01
    19   0.541372E+04   0.162243E-01   0.894295E-02   0.211172E+01
    20   0.518972E+04   0.176015E-01   0.984391E-02   0.265458E+01
    21   0.498720E+04   0.190058E-01   0.107697E-01   0.298463E+01
    22   0.480356E+04   0.205200E-01   0.117183E-01   0.312132E+01
    23   0.463655E+04   0.222519E-01   0.126881E-01   0.311094E+01
    24   0.448483E+04   0.242983E-01   0.136769E-01   0.300365E+01
    25   0.434700E+04   0.266577E-01   0.146812E-01   0.283400E+01
    26   0.422107E+04   0.293115E-01   0.156978E-01   0.264235E+01
    27   0.410598E+04   0.322484E-01   0.167274E-01   0.245505E+01
    28   0.400018E+04   0.354369E-01   0.177714E-01   0.228675E+01
    29   0.390257E+04   0.388588E-01   0.188285E-01   0.214865E+01
    30   0.381254E+04   0.425025E-01   0.198970E-01   0.203332E+01
    31   0.372910E+04   0.463610E-01   0.209754E-01   0.193645E+01
    32   0.365272E+04   0.504557E-01   0.220622E-01   0.183761E+01
    33   0.358224E+04   0.547485E-01   0.231562E-01   0.173344E+01
    34   0.351702E+04   0.592617E-01   0.242563E-01   0.162623E+01
    35   0.345730E+04   0.639806E-01   0.253597E-01   0.150702E+01
    36   0.340182E+04   0.689181E-01   0.264642E-01   0.138572E+01
    37   0.335042E+04   0.741260E-01   0.275716E-01   0.125506E+01
    38   0.330260E+04   0.796217E-01   0.286837E-01   0.111609E+01
    39   0.325810E+04   0.853940E-01   0.297980E-01   0.970682E+00
    40   0.321680E+04   0.914269E-01   0.309109E-01   0.819911E+00
    41   0.317855E+04   0.977095E-01   0.320192E-01   0.664605E+00
    42   0.314315E+04   0.104250E+00   0.331215E-01   0.504603E+00
    43   0.311036E+04   0.111063E+00   0.342168E-01   0.339093E+00
    44   0.308000E+04   0.118157E+00   0.353042E-01   0.165663E+00
    45   0.305190E+04   0.125543E+00   0.363827E-01  -0.184086E-01
    46   0.302580E+04   0.133222E+00   0.374511E-01  -0.215159E+00
    47   0.300161E+04   0.141191E+00   0.385082E-01  -0.425762E+00
    48   0.297922E+04   0.149435E+00   0.395522E-01  -0.651192E+00
    49   0.295855E+04   0.157940E+00   0.405817E-01  -0.892353E+00
    50   0.293960E+04   0.166703E+00   0.415950E-01  -0.115001E+01
    51   0.292235E+04   0.175724E+00   0.425909E-01  -0.142410E+01
    52   0.290666E+04   0.185012E+00   0.435683E-01  -0.171152E+01
    53   0.289235E+04   0.194575E+00   0.445265E-01  -0.200861E+01
    54   0.287930E+04   0.204421E+00   0.454645E-01  -0.231257E+01
    55   0.286740E+04   0.214562E+00   0.463817E-01  -0.262096E+01
    56   0.285667E+04   0.224997E+00   0.472771E-01  -0.293279E+01
    57   0.284718E+04   0.235719E+00   0.481499E-01  -0.325036E+01
    58   0.283885E+04   0.246717E+00   0.489989E-01  -0.357607E+01
    59   0.283156E+04   0.257985E+00   0.498232E-01  -0.391205E+01
    60   0.282525E+04   0.269505E+00   0.506217E-01  -0.426001E+01
    61   0.281991E+04   0.281265E+00   0.513937E-01  -0.462105E+01
    62   0.281550E+04   0.293261E+00   0.521385E-01  -0.499421E+01
    63   0.281200E+04   0.305493E+00   0.528558E-01  -0.537801E+01
    64   0.280937E+04   0.317961E+00   0.535452E-01  -0.577099E+01
    65   0.280761E+04   0.330665E+00   0.542063E-01  -0.617173E+01
    66   0.280670E+04   0.343599E+00   0.548387E-01  -0.657940E+01
    67   0.280661E+04   0.356755E+00   0.554417E-01  -0.699475E+01
    68   0.280731E+04   0.370119E+00   0.560150E-01  -0.741889E+01
    69   0.280872E+04   0.383681E+00   0.565579E-01  -0.785298E+01
    70   0.281080E+04   0.397430E+00   0.570699E-01  -0.829835E+01
    71   0.281353E+04   0.411360E+00   0.575506E-01  -0.875618E+01
    72   0.281698E+04   0.425467E+00   0.579999E-01  -0.922681E+01
    73   0.282125E+04   0.439744E+00   0.584179E-01  -0.971011E+01
    74   0.282632E+04   0.454182E+00   0.588046E-01  -0.102049E+02
    75   0.283215E+04   0.468769E+00   0.591601E-01  -0.107098E+02
    76   0.283869E+04   0.483489E+00   0.594844E-01  -0.112231E+02
    77   0.284580E+04   0.498331E+00   0.597777E-01  -0.117430E+02
    78   0.285348E+04   0.513278E+00   0.600400E-01  -0.122684E+02
    79   0.286175E+04   0.528318E+00   0.602713E-01  -0.127988E+02
    80   0.287064E+04   0.543436E+00   0.604717E-01  -0.133338E+02
    81   0.288018E+04   0.558618E+00   0.606413E-01  -0.138728E+02
    82   0.289036E+04   0.573853E+00   0.607801E-01  -0.144162E+02
    83   0.290115E+04   0.589131E+00   0.608881E-01  -0.149648E+02
    84   0.291254E+04   0.604439E+00   0.609652E-01  -0.155192E+02
    85   0.292451E+04   0.619768E+00   0.610114E-01  -0.160801E+02
    86   0.293705E+04   0.635106E+00   0.610269E-01  -0.166477E+02
    87   0.295011E+04   0.650439E+00   0.610118E-01  -0.172215E+02
    88   0.296366E+04   0.665754E+00   0.609667E-01  -0.178007E+02
    89   0.297773E+04   0.681036E+00   0.608918E-01  -0.183845E+02
    90   0.299229E+04   0.696266E+00   0.607877E-01  -0.189723E+02
    91   0.300735E+04   0.711432E+00   0.606547E-01  -0.195632E+02
    92   0.302292E+04   0.726517E+00   0.604935E-01  -0.201571E+02
    93   0.303899E+04   0.741507E+00   0.603048E-01  -0.207535E+02
    94   0.305556E+04   0.756392E+00   0.600892E-01  -0.213522E+02
    95   0.307264E+04   0.771155E+00   0.598473E-01  -0.219527E+02
    96   0.309021E+04   0.785784E+00   0.595799E-01  -0.225546E+02
    97   0.310827E+04   0.800263E+00   0.592876E-01  -0.231576E+02
    98   0.312682E+04   0.814579E+00   0.589711E-01  -0.237611E+02
    99   0.314584E+04   0.828718E+00   0.586310E-01  -0.243647E+02
   100   0.316533E+04   0.842669E+00   0.582681E-01  -0.249680E+02
   101   0.318529E+04   0.856417E+00   0.578830E-01  -0.255704E+02
   102   0.320570E+04   0.869941E+00   0.574763E-01  -0.261718E+02
   103   0.322655E+04   0.883241E+00   0.570487E-01  -0.267713E+02
   104   0.324783E+04   0.896289E+00   0.566010E-01  -0.273685E+02
   105   0.326954E+04   0.909078E+00   0.561337E-01  -0.279630E+02
   106   0.329165E+04   0.921594E+00   0.556475E-01  -0.285541E+02
   107   0.331416E+04   0.933829E+00   0.551431E-01  -0.291415E+02
   108   0.333704E+04   0.945763E+00   0.546212E-01  -0.297244E+02
   109   0.336031E+04   0.957388E+00   0.540825E-01  -0.303024E+02
   110   0.338393E+04   0.968683E+00   0.535275E-01  -0.308750E+02
