# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983170915E+000   1.3986645405E+004   6.5714461539E+009   1.3986645758E+009   1.3986645051E-001   9.6278100974E+002   1.3986645405E+004   9.5791410670E+011   9.5950653807E-004   6.6048338981E+000   9.5950656231E+001
   2.1544346486E-005   4.6414889228E+004   9.8172164105E+000   1.3981426505E+004   1.4419379581E+009   6.4896034393E+008   3.0122069701E-001   1.2356006791E+003   1.3981426505E+004   2.1019006756E+011   2.0664228420E-003   8.4764210839E+000   9.5914853735E+001
   4.6415887724E-005   2.1543347184E+004   2.0713473137E+001   1.3970530249E+004   3.2583637918E+008   3.0098595403E+008   6.4845456348E-001   1.5698326739E+003   1.3970530249E+004   4.7496891367E+010   4.4485034903E-003   1.0769306784E+001   9.5840103646E+001
   1.0000000443E-004   9.9989995567E+003   4.1877723597E+001   1.3949365998E+004   8.1219380792E+007   1.3949365379E+008   1.3949366616E+000   1.9293403128E+003   1.3949365998E+004   1.1839279936E+010   9.5694917692E-003   1.3235587501E+001   9.5694913450E+001
   2.1544346877E-004   4.6405888387E+003   8.3530281457E+001   1.3907713419E+004   1.8543252439E+007   6.4553887379E+007   2.9963260217E+000   2.4391571571E+003   1.3907713419E+004   2.7030341084E+009   2.0555282538E-002   1.6733013750E+001   9.5409170007E+001
   4.6415895732E-004   2.1534343467E+003   1.6246277715E+002   1.3828780925E+004   4.7966398277E+006   2.9793200599E+007   6.4187525354E+000   2.9525301482E+003   1.3828780925E+004   6.9920210075E+008   4.4033683570E-002   2.0254835742E+001   9.4867680296E+001
   1.0000001139E-003   9.9899988608E+002   2.9726063899E+002   1.3693983064E+004   1.3515050251E+006   1.3693981504E+007   1.3693984624E+001   3.4637192496E+003   1.3693983064E+004   1.9700773598E+008   9.3942955800E-002   2.3761675897E+001   9.3942945098E+001
   2.1544348376E-003   4.6315885157E+002   5.1235826867E+002   1.3478885434E+004   4.0226727988E+005   6.2563439834E+006   2.9039380351E+001   3.9729641128E+003   1.3478885434E+004   5.8638158639E+007   1.9921485964E-001   2.7255178262E+001   9.2467340468E+001
   4.6415889407E-003   2.1444346403E+002   8.4175401003E+002   1.3149489693E+004   1.2348393998E+005   2.8329716096E+006   6.1034525933E+001   4.4817429670E+003   1.3149489693E+004   1.8000148718E+007   4.1870674822E-001   3.0745483731E+001   9.0207632251E+001
   9.9999997765E-003   9.9000002235E+001   1.3352441885E+003   1.2655999514E+004   3.8501262559E+004   1.2655999797E+006   1.2655999231E+002   4.9795635387E+003   1.2655999514E+004   5.6122962386E+006   8.6822207638E-001   3.4160613603E+001   8.6822209578E+001
   1.0900000127E-001   8.1743118194E+000   4.9493943546E+003   9.0418403490E+003   1.0595245601E+003   8.2952662783E+004   9.8556060956E+002   5.7397306773E+003   9.0418403490E+003   1.5444599236E+005   6.7611056480E+000   3.9375483480E+001   6.2028491458E+001
   2.0800000277E-001   3.8076922436E+000   6.9234128142E+003   7.0678218894E+003   4.0538018309E+002   3.3979912477E+004   1.4701069726E+003   5.2007232070E+003   7.0678218894E+003   5.9091923888E+004   1.0085172296E+001   3.5677804802E+001   4.8486404623E+001
   3.0700001165E-001   2.2573288667E+000   8.4369857700E+003   5.5542490499E+003   2.3123480269E+002   1.8092015763E+004   1.7051545230E+003   4.4861213028E+003   5.5542490499E+003   3.3706900166E+004   1.1697636618E+001   3.0775519825E+001   3.8103049429E+001
   4.0600000577E-001   1.4630541522E+000   9.6810139130E+003   4.3102211574E+003   1.5834796915E+002   1.0616308119E+004   1.7499498148E+003   3.7195400412E+003   4.3102211574E+003   2.3082248544E+004   1.2004939586E+001   2.5516648024E+001   2.9568816295E+001
   5.0499999989E-001   9.8019802024E-001   1.0726779495E+004   3.2644559322E+003   1.2119153405E+002   6.4642691742E+003   1.6485502454E+003   2.9563870228E+003   3.2644559322E+003   1.7665986658E+004   1.1309322093E+001   2.0281294528E+001   2.2394697218E+001
   6.0400002351E-001   6.5562907462E-001   1.1611236482E+004   2.3799989705E+003   1.0009452276E+002   3.9403954931E+003   1.4375194341E+003   2.2322390995E+003   2.3799989705E+003   1.4590693298E+004   9.8616164962E+000   1.5313522311E+001   1.6327178994E+001
   7.0299998813E-001   4.2247513070E-001   1.2359907079E+004   1.6313284579E+003   8.7276636940E+001   2.3205241613E+003   1.1468238865E+003   1.5689251488E+003   1.6313284579E+003   1.2722241003E+004   7.8673978861E+000   1.0763081014E+001   1.1191177836E+001
   8.0200001176E-001   2.4688277474E-001   1.2994037902E+004   9.9719799410E+002   7.9107717083E+001   1.2433890018E+003   7.9975280299E+002   9.7622923929E+002   9.9719799410E+002   1.1531464516E+004   5.4864339553E+000   6.6970909343E+000   6.8409399936E+000
   9.0100003538E-001   1.0987786984E-001   1.3532363788E+004   4.5887243394E+002   7.3698057912E+001   5.0929235951E+002   4.1344407921E+002   4.5486893314E+002   4.5887243394E+002   1.0742903108E+004   2.8362934476E+000   3.1204746650E+000   3.1479393299E+000
   1.0000000000E+000   0.0000000000E+000   1.3991236233E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0203840357E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
