#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.132543E+04   0.276763E+01   0.388827E-02   0.354463E-01   0.131990E-02   0.276763E+01   0.550882E-01  -0.156550E-04   0.434329E-05  -0.357181E-06   0.388827E-02  -0.156550E-04   0.395734E-07   0.253729E-06   0.175298E-07   0.354463E-01   0.434329E-05   0.253729E-06   0.109651E-04   0.942735E-07   0.131990E-02  -0.357181E-06   0.175298E-07   0.942735E-07   0.128986E-07
     3   0.128041E+04   0.345525E+01   0.415880E-02   0.447939E-01   0.148848E-02   0.345525E+01   0.898370E-01  -0.190827E-04   0.109150E-04  -0.112394E-08   0.415880E-02  -0.190827E-04   0.476736E-07   0.424188E-06   0.253566E-07   0.447939E-01   0.109150E-04   0.424188E-06   0.218981E-04   0.203566E-06   0.148848E-02  -0.112394E-08   0.253566E-07   0.203566E-06   0.253231E-07
     4   0.120635E+04   0.366450E+01   0.423623E-02   0.526452E-01   0.159842E-02   0.366450E+01   0.982993E-01  -0.187675E-04   0.114188E-04   0.162412E-06   0.423623E-02  -0.187675E-04   0.547660E-07   0.625098E-06   0.330473E-07   0.526452E-01   0.114188E-04   0.625098E-06   0.367932E-04   0.364571E-06   0.159842E-02   0.162412E-06   0.330473E-07   0.364571E-06   0.409088E-07
     5   0.113597E+04   0.353796E+01   0.421829E-02   0.595473E-01   0.167487E-02   0.353796E+01   0.838114E-01  -0.158310E-04   0.114473E-04   0.207220E-06   0.421829E-02  -0.158310E-04   0.609827E-07   0.849190E-06   0.403674E-07   0.595473E-01   0.114473E-04   0.849190E-06   0.559220E-04   0.579391E-06   0.167487E-02   0.207220E-06   0.403674E-07   0.579391E-06   0.589109E-07
     6   0.107757E+04   0.321861E+01   0.415298E-02   0.655959E-01   0.172471E-02   0.321861E+01   0.591255E-01  -0.113576E-04   0.104156E-04   0.200276E-06   0.415298E-02  -0.113576E-04   0.664379E-07   0.108981E-05   0.471656E-07   0.655959E-01   0.104156E-04   0.108981E-05   0.794854E-04   0.847473E-06   0.172471E-02   0.200276E-06   0.471656E-07   0.847473E-06   0.786281E-07
     7   0.103199E+04   0.280855E+01   0.406399E-02   0.707453E-01   0.175326E-02   0.280855E+01   0.360736E-01  -0.636256E-05   0.100502E-04   0.187688E-06   0.406399E-02  -0.636256E-05   0.712584E-07   0.134130E-05   0.534098E-07   0.707453E-01   0.100502E-04   0.134130E-05   0.107594E-03   0.116703E-05   0.175326E-02   0.187688E-06   0.534098E-07   0.116703E-05   0.995254E-07
     8   0.996653E+03   0.238516E+01   0.395982E-02   0.750769E-01   0.176500E-02   0.238516E+01   0.205855E-01  -0.169026E-05   0.126995E-04   0.197388E-06   0.395982E-02  -0.169026E-05   0.755370E-07   0.159908E-05   0.590884E-07   0.750769E-01   0.126995E-04   0.159908E-05   0.140218E-03   0.153547E-05   0.176500E-02   0.197388E-06   0.590884E-07   0.153547E-05   0.121155E-06
     9   0.969773E+03   0.199421E+01   0.384642E-02   0.787480E-01   0.176428E-02   0.199421E+01   0.128272E-01   0.201418E-05   0.141533E-04   0.203428E-06   0.384642E-02   0.201418E-05   0.793530E-07   0.185930E-05   0.642169E-07   0.787480E-01   0.141533E-04   0.185930E-05   0.177307E-03   0.194932E-05   0.176428E-02   0.203428E-06   0.642169E-07   0.194932E-05   0.143169E-06
    10   0.950147E+03   0.166529E+01   0.373032E-02   0.817801E-01   0.175357E-02   0.166529E+01   0.997790E-02   0.437046E-05   0.121059E-04   0.179574E-06   0.373032E-02   0.437046E-05   0.827546E-07   0.211792E-05   0.688145E-07   0.817801E-01   0.121059E-04   0.211792E-05   0.218607E-03   0.240379E-05   0.175357E-02   0.179574E-06   0.688145E-07   0.240379E-05   0.165288E-06
    11   0.936181E+03   0.141916E+01   0.361835E-02   0.842055E-01   0.173481E-02   0.141916E+01   0.901364E-02   0.534417E-05   0.963983E-05   0.145098E-06   0.361835E-02   0.534417E-05   0.858118E-07   0.237279E-05   0.729264E-07   0.842055E-01   0.963983E-05   0.237279E-05   0.263935E-03   0.289507E-05   0.173481E-02   0.145098E-06   0.729264E-07   0.289507E-05   0.187332E-06
