#    L    TT             EE             BB             TE          
     2   0.163282E+04   0.688493E-01   0.250225E-01   0.351629E+01
     3   0.147287E+04   0.107177E+00   0.288542E-01   0.363418E+01
     4   0.137912E+04   0.118988E+00   0.282642E-01   0.356229E+01
     5   0.131232E+04   0.105825E+00   0.247478E-01   0.326289E+01
     6   0.126487E+04   0.794980E-01   0.199357E-01   0.284390E+01
     7   0.123227E+04   0.523267E-01   0.151072E-01   0.238451E+01
     8   0.121009E+04   0.318392E-01   0.110307E-01   0.194302E+01
     9   0.119579E+04   0.198389E-01   0.801532E-02   0.155562E+01
    10   0.118769E+04   0.144552E-01   0.606119E-02   0.124513E+01
    11   0.118393E+04   0.126658E-01   0.501529E-02   0.101856E+01
    12   0.118417E+04   0.121476E-01   0.467360E-02   0.876619E+00
    13   0.118594E+04   0.118142E-01   0.481495E-02   0.811261E+00
    14   0.118970E+04   0.115744E-01   0.527430E-02   0.799544E+00
    15   0.119481E+04   0.116716E-01   0.593001E-02   0.823472E+00
    16   0.120246E+04   0.122785E-01   0.669683E-02   0.863676E+00
    17   0.121202E+04   0.132905E-01   0.753208E-02   0.905356E+00
    18   0.122202E+04   0.145478E-01   0.840711E-02   0.939605E+00
    19   0.123315E+04   0.159392E-01   0.931208E-02   0.968510E+00
    20   0.124382E+04   0.173816E-01   0.102424E-01   0.986561E+00
    21   0.125483E+04   0.189367E-01   0.111958E-01   0.993785E+00
    22   0.126627E+04   0.207090E-01   0.121707E-01   0.988090E+00
    23   0.127772E+04   0.227601E-01   0.131653E-01   0.976883E+00
    24   0.128940E+04   0.251292E-01   0.141779E-01   0.967978E+00
    25   0.130146E+04   0.277788E-01   0.152053E-01   0.956841E+00
    26   0.131346E+04   0.306689E-01   0.162450E-01   0.948030E+00
    27   0.132579E+04   0.338003E-01   0.172981E-01   0.941863E+00
    28   0.133829E+04   0.371601E-01   0.183661E-01   0.932176E+00
    29   0.135092E+04   0.407379E-01   0.194483E-01   0.920343E+00
    30   0.136389E+04   0.445286E-01   0.205433E-01   0.895721E+00
    31   0.137656E+04   0.485362E-01   0.216490E-01   0.866027E+00
    32   0.138967E+04   0.527887E-01   0.227632E-01   0.824430E+00
    33   0.140274E+04   0.572352E-01   0.238852E-01   0.771926E+00
    34   0.141577E+04   0.618868E-01   0.250141E-01   0.711948E+00
    35   0.142940E+04   0.667461E-01   0.261474E-01   0.632874E+00
    36   0.144273E+04   0.718471E-01   0.272827E-01   0.542730E+00
    37   0.145625E+04   0.772503E-01   0.284213E-01   0.439255E+00
    38   0.147001E+04   0.829756E-01   0.295644E-01   0.328551E+00
    39   0.148393E+04   0.890016E-01   0.307093E-01   0.210844E+00
    40   0.149796E+04   0.952994E-01   0.318525E-01   0.838739E-01
    41   0.151203E+04   0.101847E+00   0.329905E-01  -0.539854E-01
    42   0.152614E+04   0.108654E+00   0.341220E-01  -0.201871E+00
    43   0.154032E+04   0.115734E+00   0.352458E-01  -0.358699E+00
    44   0.155461E+04   0.123100E+00   0.363610E-01  -0.524987E+00
    45   0.156909E+04   0.130765E+00   0.374664E-01  -0.701561E+00
    46   0.158373E+04   0.138732E+00   0.385609E-01  -0.888831E+00
    47   0.159850E+04   0.147000E+00   0.396431E-01  -0.108741E+01
    48   0.161340E+04   0.155557E+00   0.407112E-01  -0.129796E+01
    49   0.162842E+04   0.164394E+00   0.417638E-01  -0.152111E+01
    50   0.164362E+04   0.173508E+00   0.427993E-01  -0.175731E+01
    51   0.165907E+04   0.182902E+00   0.438161E-01  -0.200667E+01
    52   0.167472E+04   0.192580E+00   0.448134E-01  -0.226805E+01
    53   0.169048E+04   0.202545E+00   0.457902E-01  -0.254021E+01
    54   0.170635E+04   0.212798E+00   0.467459E-01  -0.282277E+01
    55   0.172232E+04   0.223344E+00   0.476796E-01  -0.311571E+01
    56   0.173849E+04   0.234180E+00   0.485905E-01  -0.341975E+01
    57   0.175498E+04   0.245297E+00   0.494776E-01  -0.373585E+01
    58   0.177175E+04   0.256688E+00   0.503400E-01  -0.406439E+01
    59   0.178872E+04   0.268348E+00   0.511768E-01  -0.440544E+01
    60   0.180587E+04   0.280263E+00   0.519871E-01  -0.475868E+01
    61   0.182321E+04   0.292422E+00   0.527699E-01  -0.512370E+01
    62   0.184076E+04   0.304820E+00   0.535247E-01  -0.550019E+01
    63   0.185855E+04   0.317459E+00   0.542512E-01  -0.588789E+01
    64   0.187657E+04   0.330338E+00   0.549488E-01  -0.628653E+01
    65   0.189486E+04   0.343457E+00   0.556170E-01  -0.669588E+01
    66   0.191347E+04   0.356811E+00   0.562556E-01  -0.711585E+01
    67   0.193237E+04   0.370387E+00   0.568638E-01  -0.754595E+01
    68   0.195154E+04   0.384171E+00   0.574414E-01  -0.798558E+01
    69   0.197093E+04   0.398149E+00   0.579878E-01  -0.843418E+01
    70   0.199051E+04   0.412308E+00   0.585026E-01  -0.889139E+01
    71   0.201026E+04   0.426639E+00   0.589854E-01  -0.935715E+01
    72   0.203029E+04   0.441137E+00   0.594362E-01  -0.983251E+01
    73   0.205072E+04   0.455797E+00   0.598550E-01  -0.103186E+02
    74   0.207154E+04   0.470608E+00   0.602419E-01  -0.108153E+02
    75   0.209276E+04   0.485557E+00   0.605969E-01  -0.113225E+02
    76   0.211433E+04   0.500630E+00   0.609201E-01  -0.118397E+02
    77   0.213613E+04   0.515815E+00   0.612117E-01  -0.123651E+02
    78   0.215817E+04   0.531096E+00   0.614718E-01  -0.128982E+02
    79   0.218049E+04   0.546459E+00   0.617006E-01  -0.134384E+02
    80   0.220314E+04   0.561890E+00   0.618981E-01  -0.139856E+02
    81   0.222614E+04   0.577376E+00   0.620646E-01  -0.145392E+02
    82   0.224950E+04   0.592904E+00   0.622001E-01  -0.150990E+02
    83   0.227320E+04   0.608461E+00   0.623045E-01  -0.156647E+02
    84   0.229722E+04   0.624034E+00   0.623779E-01  -0.162359E+02
    85   0.232155E+04   0.639611E+00   0.624203E-01  -0.168124E+02
    86   0.234618E+04   0.655180E+00   0.624318E-01  -0.173937E+02
    87   0.237108E+04   0.670725E+00   0.624127E-01  -0.179794E+02
    88   0.239624E+04   0.686232E+00   0.623636E-01  -0.185691E+02
    89   0.242166E+04   0.701686E+00   0.622850E-01  -0.191622E+02
    90   0.244736E+04   0.717068E+00   0.621773E-01  -0.197586E+02
    91   0.247336E+04   0.732362E+00   0.620411E-01  -0.203578E+02
    92   0.249964E+04   0.747554E+00   0.618770E-01  -0.209595E+02
    93   0.252623E+04   0.762630E+00   0.616858E-01  -0.215633E+02
    94   0.255312E+04   0.777575E+00   0.614681E-01  -0.221690E+02
    95   0.258031E+04   0.792376E+00   0.612248E-01  -0.227760E+02
    96   0.260781E+04   0.807019E+00   0.609565E-01  -0.233839E+02
    97   0.263561E+04   0.821489E+00   0.606639E-01  -0.239923E+02
    98   0.266372E+04   0.835770E+00   0.603477E-01  -0.246007E+02
    99   0.269211E+04   0.849849E+00   0.600087E-01  -0.252087E+02
   100   0.272080E+04   0.863714E+00   0.596476E-01  -0.258156E+02
   101   0.274978E+04   0.877351E+00   0.592652E-01  -0.264211E+02
   102   0.277905E+04   0.890738E+00   0.588620E-01  -0.270247E+02
   103   0.280859E+04   0.903874E+00   0.584389E-01  -0.276258E+02
   104   0.283840E+04   0.916732E+00   0.579965E-01  -0.282239E+02
   105   0.286848E+04   0.929302E+00   0.575357E-01  -0.288184E+02
   106   0.289881E+04   0.941572E+00   0.570570E-01  -0.294088E+02
   107   0.292939E+04   0.953533E+00   0.565612E-01  -0.299945E+02
   108   0.296020E+04   0.965164E+00   0.560491E-01  -0.305750E+02
   109   0.299125E+04   0.976458E+00   0.555214E-01  -0.311496E+02
   110   0.302252E+04   0.987393E+00   0.549787E-01  -0.317179E+02
   111   0.305400E+04   0.997961E+00   0.544218E-01  -0.322794E+02
   112   0.308569E+04   0.100816E+01   0.538516E-01  -0.328333E+02
   113   0.311759E+04   0.101796E+01   0.532688E-01  -0.333794E+02
   114   0.314968E+04   0.102736E+01   0.526744E-01  -0.339169E+02
   115   0.318195E+04   0.103636E+01   0.520691E-01  -0.344453E+02
   116   0.321440E+04   0.104495E+01   0.514538E-01  -0.349643E+02
   117   0.324701E+04   0.105309E+01   0.508294E-01  -0.354731E+02
   118   0.327979E+04   0.106081E+01   0.501966E-01  -0.359713E+02
   119   0.331271E+04   0.106808E+01   0.495564E-01  -0.364584E+02
   120   0.334578E+04   0.107490E+01   0.489095E-01  -0.369339E+02
   121   0.337898E+04   0.108125E+01   0.482568E-01  -0.373971E+02
   122   0.341229E+04   0.108714E+01   0.475993E-01  -0.378477E+02
   123   0.344571E+04   0.109255E+01   0.469376E-01  -0.382850E+02
   124   0.347924E+04   0.109747E+01   0.462726E-01  -0.387086E+02
   125   0.351286E+04   0.110191E+01   0.456052E-01  -0.391180E+02
   126   0.354655E+04   0.110586E+01   0.449363E-01  -0.395127E+02
   127   0.358032E+04   0.110930E+01   0.442666E-01  -0.398921E+02
   128   0.361414E+04   0.111224E+01   0.435970E-01  -0.402558E+02
   129   0.364802E+04   0.111468E+01   0.429284E-01  -0.406033E+02
   130   0.368193E+04   0.111659E+01   0.422616E-01  -0.409341E+02
   131   0.371587E+04   0.111799E+01   0.415973E-01  -0.412477E+02
