#           k/h    P           
   0.100000E-03   0.481195E+03
   0.102020E-03   0.490519E+03
   0.104081E-03   0.500023E+03
   0.106184E-03   0.509711E+03
   0.108329E-03   0.519587E+03
   0.110517E-03   0.529653E+03
   0.112750E-03   0.539915E+03
   0.115027E-03   0.550375E+03
   0.117351E-03   0.561037E+03
   0.119722E-03   0.571906E+03
   0.122140E-03   0.582985E+03
   0.124608E-03   0.594278E+03
   0.127125E-03   0.605790E+03
   0.129693E-03   0.617524E+03
   0.132313E-03   0.629486E+03
   0.134986E-03   0.641678E+03
   0.137713E-03   0.654107E+03
   0.140495E-03   0.666775E+03
   0.143333E-03   0.679688E+03
   0.146228E-03   0.692852E+03
   0.149182E-03   0.706269E+03
   0.152196E-03   0.719946E+03
   0.155271E-03   0.733886E+03
   0.158407E-03   0.748097E+03
   0.161607E-03   0.762581E+03
   0.164872E-03   0.777346E+03
   0.168203E-03   0.792395E+03
   0.171601E-03   0.807735E+03
   0.175067E-03   0.823372E+03
   0.178604E-03   0.839310E+03
   0.182212E-03   0.855555E+03
   0.185893E-03   0.872114E+03
   0.189648E-03   0.888992E+03
   0.193479E-03   0.906196E+03
   0.197388E-03   0.923732E+03
   0.201375E-03   0.941605E+03
   0.205443E-03   0.959823E+03
   0.209594E-03   0.978392E+03
   0.213828E-03   0.997319E+03
   0.218147E-03   0.101661E+04
   0.222554E-03   0.103627E+04
   0.227050E-03   0.105631E+04
   0.231637E-03   0.107674E+04
   0.236316E-03   0.109756E+04
   0.241090E-03   0.111878E+04
   0.245960E-03   0.114041E+04
   0.250929E-03   0.116245E+04
   0.255998E-03   0.118492E+04
   0.261170E-03   0.120782E+04
   0.266446E-03   0.123116E+04
   0.271828E-03   0.125495E+04
   0.277319E-03   0.127919E+04
   0.282922E-03   0.130390E+04
   0.288637E-03   0.132908E+04
   0.294468E-03   0.135475E+04
   0.300417E-03   0.138090E+04
   0.306485E-03   0.140756E+04
   0.312677E-03   0.143473E+04
   0.318993E-03   0.146241E+04
   0.325437E-03   0.149063E+04
   0.332012E-03   0.151938E+04
   0.338719E-03   0.154869E+04
   0.345561E-03   0.157855E+04
   0.352542E-03   0.160899E+04
   0.359664E-03   0.164000E+04
   0.366930E-03   0.167160E+04
   0.374342E-03   0.170381E+04
   0.381904E-03   0.173663E+04
   0.389619E-03   0.177007E+04
   0.397490E-03   0.180415E+04
   0.405520E-03   0.183888E+04
   0.413712E-03   0.187426E+04
   0.422070E-03   0.191031E+04
   0.430596E-03   0.194705E+04
   0.439295E-03   0.198449E+04
   0.448169E-03   0.202263E+04
   0.457222E-03   0.206149E+04
   0.466459E-03   0.210109E+04
   0.475882E-03   0.214143E+04
   0.485496E-03   0.218253E+04
   0.495303E-03   0.222441E+04
   0.505309E-03   0.226707E+04
   0.515517E-03   0.231054E+04
   0.525931E-03   0.235482E+04
   0.536556E-03   0.239993E+04
   0.547395E-03   0.244588E+04
   0.558453E-03   0.249270E+04
   0.569734E-03   0.254039E+04
   0.581244E-03   0.258897E+04
   0.592986E-03   0.263845E+04
   0.604965E-03   0.268886E+04
   0.617186E-03   0.274020E+04
   0.629654E-03   0.279249E+04
   0.642374E-03   0.284575E+04
   0.655350E-03   0.290000E+04
   0.668589E-03   0.295525E+04
   0.682096E-03   0.301152E+04
   0.695875E-03   0.306883E+04
   0.709933E-03   0.312718E+04
   0.724274E-03   0.318661E+04
   0.738906E-03   0.324713E+04
   0.753832E-03   0.330876E+04
   0.769061E-03   0.337151E+04
   0.784597E-03   0.343541E+04
   0.800447E-03   0.350046E+04
   0.816617E-03   0.356670E+04
   0.833114E-03   0.363414E+04
   0.849944E-03   0.370280E+04
   0.867114E-03   0.377270E+04
   0.884631E-03   0.384385E+04
   0.902501E-03   0.391628E+04
   0.920733E-03   0.399001E+04
   0.939333E-03   0.406506E+04
   0.958309E-03   0.414145E+04
   0.977668E-03   0.421919E+04
   0.997418E-03   0.429832E+04
   0.101757E-02   0.437884E+04
   0.103812E-02   0.446078E+04
   0.105910E-02   0.454417E+04
   0.108049E-02   0.462902E+04
   0.110232E-02   0.471535E+04
   0.112459E-02   0.480319E+04
   0.114730E-02   0.489255E+04
   0.117048E-02   0.498346E+04
   0.119413E-02   0.507594E+04
   0.121825E-02   0.517002E+04
   0.124286E-02   0.526570E+04
   0.126797E-02   0.536301E+04
   0.129358E-02   0.546198E+04
   0.131971E-02   0.556263E+04
   0.134637E-02   0.566497E+04
   0.137357E-02   0.576903E+04
   0.140132E-02   0.587484E+04
   0.142963E-02   0.598240E+04
   0.145851E-02   0.609174E+04
   0.148797E-02   0.620289E+04
   0.151803E-02   0.631587E+04
   0.154870E-02   0.643068E+04
   0.157998E-02   0.654737E+04
   0.161190E-02   0.666593E+04
   0.164446E-02   0.678641E+04
   0.167768E-02   0.690880E+04
   0.171158E-02   0.703314E+04
   0.174615E-02   0.715944E+04
