#           k/h    P           
   0.100000E-03   0.515050E+03
   0.102020E-03   0.525031E+03
   0.104081E-03   0.535205E+03
   0.106184E-03   0.545576E+03
   0.108329E-03   0.556147E+03
   0.110517E-03   0.566924E+03
   0.112750E-03   0.577909E+03
   0.115027E-03   0.589106E+03
   0.117351E-03   0.600521E+03
   0.119722E-03   0.612156E+03
   0.122140E-03   0.624017E+03
   0.124608E-03   0.636107E+03
   0.127125E-03   0.648431E+03
   0.129693E-03   0.660993E+03
   0.132313E-03   0.673799E+03
   0.134986E-03   0.686852E+03
   0.137713E-03   0.700158E+03
   0.140495E-03   0.713721E+03
   0.143333E-03   0.727547E+03
   0.146228E-03   0.741640E+03
   0.149182E-03   0.756006E+03
   0.152196E-03   0.770649E+03
   0.155271E-03   0.785576E+03
   0.158407E-03   0.800791E+03
   0.161607E-03   0.816300E+03
   0.164872E-03   0.832110E+03
   0.168203E-03   0.848224E+03
   0.171601E-03   0.864651E+03
   0.175067E-03   0.881394E+03
   0.178604E-03   0.898462E+03
   0.182212E-03   0.915859E+03
   0.185893E-03   0.933592E+03
   0.189648E-03   0.951667E+03
   0.193479E-03   0.970092E+03
   0.197388E-03   0.988873E+03
   0.201375E-03   0.100802E+04
   0.205443E-03   0.102753E+04
   0.209594E-03   0.104742E+04
   0.213828E-03   0.106769E+04
   0.218147E-03   0.108836E+04
   0.222554E-03   0.110942E+04
   0.227050E-03   0.113089E+04
   0.231637E-03   0.115277E+04
   0.236316E-03   0.117508E+04
   0.241090E-03   0.119782E+04
   0.245960E-03   0.122099E+04
   0.250929E-03   0.124461E+04
   0.255998E-03   0.126869E+04
   0.261170E-03   0.129323E+04
   0.266446E-03   0.131825E+04
   0.271828E-03   0.134374E+04
   0.277319E-03   0.136973E+04
   0.282922E-03   0.139622E+04
   0.288637E-03   0.142321E+04
   0.294468E-03   0.145073E+04
   0.300417E-03   0.147878E+04
   0.306485E-03   0.150737E+04
   0.312677E-03   0.153650E+04
   0.318993E-03   0.156620E+04
   0.325437E-03   0.159647E+04
   0.332012E-03   0.162732E+04
   0.338719E-03   0.165877E+04
   0.345561E-03   0.169082E+04
   0.352542E-03   0.172349E+04
   0.359664E-03   0.175678E+04
   0.366930E-03   0.179072E+04
   0.374342E-03   0.182530E+04
   0.381904E-03   0.186056E+04
   0.389619E-03   0.189649E+04
   0.397490E-03   0.193311E+04
   0.405520E-03   0.197044E+04
   0.413712E-03   0.200848E+04
   0.422070E-03   0.204726E+04
   0.430596E-03   0.208678E+04
   0.439295E-03   0.212706E+04
   0.448169E-03   0.216812E+04
   0.457222E-03   0.220996E+04
   0.466459E-03   0.225262E+04
   0.475882E-03   0.229609E+04
   0.485496E-03   0.234040E+04
   0.495303E-03   0.238557E+04
   0.505309E-03   0.243160E+04
   0.515517E-03   0.247853E+04
   0.525931E-03   0.252636E+04
   0.536556E-03   0.257512E+04
   0.547395E-03   0.262481E+04
   0.558453E-03   0.267548E+04
   0.569734E-03   0.272712E+04
   0.581244E-03   0.277976E+04
   0.592986E-03   0.283343E+04
   0.604965E-03   0.288813E+04
   0.617186E-03   0.294391E+04
   0.629654E-03   0.300077E+04
   0.642374E-03   0.305874E+04
   0.655350E-03   0.311785E+04
   0.668589E-03   0.317812E+04
   0.682096E-03   0.323957E+04
   0.695875E-03   0.330223E+04
   0.709933E-03   0.336612E+04
   0.724274E-03   0.343128E+04
   0.738906E-03   0.349774E+04
   0.753832E-03   0.356551E+04
   0.769061E-03   0.363464E+04
   0.784597E-03   0.370515E+04
   0.800447E-03   0.377707E+04
   0.816617E-03   0.385045E+04
   0.833114E-03   0.392531E+04
   0.849944E-03   0.400168E+04
   0.867114E-03   0.407962E+04
   0.884631E-03   0.415915E+04
   0.902501E-03   0.424031E+04
   0.920733E-03   0.432314E+04
   0.939333E-03   0.440769E+04
   0.958309E-03   0.449400E+04
   0.977668E-03   0.458212E+04
   0.997418E-03   0.467208E+04
   0.101757E-02   0.476394E+04
   0.103812E-02   0.485774E+04
   0.105910E-02   0.495355E+04
   0.108049E-02   0.505140E+04
   0.110232E-02   0.515134E+04
   0.112459E-02   0.525345E+04
   0.114730E-02   0.535777E+04
   0.117048E-02   0.546435E+04
   0.119413E-02   0.557326E+04
   0.121825E-02   0.568455E+04
   0.124286E-02   0.579828E+04
   0.126797E-02   0.591453E+04
   0.129358E-02   0.603334E+04
   0.131971E-02   0.615478E+04
   0.134637E-02   0.627891E+04
   0.137357E-02   0.640580E+04
   0.140132E-02   0.653550E+04
   0.142963E-02   0.666810E+04
   0.145851E-02   0.680364E+04
   0.148797E-02   0.694218E+04
   0.151803E-02   0.708380E+04
   0.154870E-02   0.722856E+04
   0.157998E-02   0.737650E+04
   0.161190E-02   0.752771E+04
   0.164446E-02   0.768221E+04
   0.167768E-02   0.784009E+04
   0.171158E-02   0.800139E+04
   0.174615E-02   0.816617E+04
   0.178143E-02   0.833447E+04
   0.181741E-02   0.850635E+04
   0.185413E-02   0.868186E+04
   0.189158E-02   0.886103E+04
   0.192980E-02   0.904392E+04
   0.196878E-02   0.923057E+04
